"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294983531459,-1.7735361197858164e-08,-2.6723321706368155e-23,0,7.7999822348927296e-18,89.999877842875904,90.000000000000014,90.000000000000014,-9.9466190943476321e-39,7.8877490590791146e-06,7.8877490590791146e-06,0,0,1.9930547352222463e-17,1,1,0,5.339582761128744e-16,0.050000005725793592,5.2273083951763037e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8042279150486,-1.7735175448048949e-08,-1.0689258299487894e-22,0,7.7999107984797367e-18,89.999376739390087,90.000000000000014,90.000000000000014,-1.2785120628291761e-36,3.9438742905773809e-05,3.9438742905773809e-05,0,0,1.9930511896052459e-17,2,2,0,1.3497968514760336e-14,0.050000027189540504,1.3068240404360646e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7011638015902,-1.7734476206336006e-08,-4.2755953221318654e-22,0,7.7996190364803869e-18,89.997172729244468,90.000000000000014,90.000000000000014,-1.0463539337611838e-34,0.00016564254623984288,0.00016564254623984288,0,0,1.9930376098519596e-17,3,3,0,2.6320107281208036e-13,0.050000090015194246,2.3052138389042892e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127912e-17,25,6304.2571991457935,-1.7732379420584851e-08,-1.7100948720708947e-21,0,7.7983556825692095e-18,89.985694605346026,90.000000000000014,90.000000000000014,-9.5640890302337561e-33,0.00067044644239379206,0.00067044644239379206,0,0,1.9929929357558712e-17,4,4,0,5.9439024577538173e-12,0.049999972972217047,3.7764701279362121e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826523e-17,31,6301.9728185807508,-1.7735203127805296e-08,-6.8399783013899286e-21,0,7.7917571065229971e-18,89.896754394563729,90.000000000000014,90.000000000000014,-1.2946663543074127e-30,0.0026889328983348941,0.0026889328983348941,0,0,1.992968795530482e-17,5,5,0,2.006164969255527e-10,0.049993626208258611,6.0751247270862523e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895879277e-17,37,6284.1755720032543,-1.7927131775102957e-08,-2.7473165947243484e-20,0,7.7400573019011363e-18,88.854375507730595,90.000000000000014,90.000000000000014,-2.5380514283934527e-28,0.010716202829952564,0.010716202829952564,0,0,1.9953914594231946e-17,6,6,0,9.8684342484921222e-09,0.049876871567295228,9.679959297453934e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267037303369e-17,43,6109.4965129199954,-2.0057812449759033e-08,-8.3704858575910779e-20,0,7.349862195892653e-18,79.735828475108264,90.000000000000014,90.000000000000014,-2.1780155156796401e-26,0.032666584911488883,0.032666584911488883,0,0,2.026040486319087e-17,7,7,0,2.7780879668270548e-07,0.048895777977578818,9.3818479078673284e-07,4.491227689845265e-12,6.5479822893677107e-12
2.7507899154445989e-17,49,5589.0816091490888,-2.3164380522609158e-08,-1.023678828573792e-19,0,6.7690932259713957e-18,62.362347938861248,90.000000000000014,90.000000000000014,-1.5511084702251393e-25,0.05115448274412427,0.05115448274412427,0,0,2.0738806083585439e-17,8,8,0,1.2634184948417047e-06,0.047358419683545989,2.5989601343749625e-06,4.7676474490772937e-12,1.1315629738445004e-11
2.7387689535229683e-17,55,5002.244608735673,-2.443894969304935e-08,-1.2020961921630619e-19,0,6.4434070860903523e-18,53.535342592216743,90.000000000000014,90.000000000000014,-5.0234343355956591e-25,0.062425184814879277,0.062425184814879277,0,0,2.0944282951482763e-17,9,9,0,3.3529698727093637e-06,0.045066125130364072,4.9165524522969041e-06,5.1198195268592363e-12,1.6435449265304242e-11
2.7268812996604554e-17,67,5537.2602298343554,-2.4733209634026397e-08,-1.1887653862512875e-19,0,6.3129932019626342e-18,51.014589034537913,90.000000000000014,90.000000000000014,-9.4452807188411291e-25,0.063101515425156407,0.063101515425156407,0,0,2.095582073916999e-17,10,10,0,6.2368290307528029e-06,0.041643036289111202,7.187589558523275e-06,4.946682992402339e-12,2.138213225770658e-11
2.7157645927406416e-17,73,5418.7811244657523,-2.4107222612766243e-08,-1.1116706919813889e-19,0,6.4190045036044746e-18,57.888793401482992,90.000000000000014,90.000000000000014,-1.208973724683592e-24,0.054540182637957971,0.054540182637957971,0,0,2.0738642632775666e-17,11,11,0,9.2361086374738568e-06,0.037651188635465904,9.0073126520442743e-06,4.617419894689096e-12,2.5999552152395676e-11
2.7057435771174288e-17,79,4725.058242898167,-2.3114461882626184e-08,-1.0021015623212756e-19,0,6.6439317167130235e-18,61.738963150818876,90.000000000000014,90.000000000000014,-1.1346797446173003e-24,0.039541652539615717,0.039541652539615717,0,0,2.0413505189141009e-17,12,12,0,1.1956587460475663e-05,0.033469247118435005,1.0234743157187671e-05,4.321748383147606e-12,3.0321300535543282e-11
2.6962507993076048e-17,85,4815.6083601020282,-2.2907826541450724e-08,-9.4927778098241032e-20,0,6.7411853988006584e-18,59.989644981678026,90.000000000000014,90.000000000000014,-6.9058580385352924e-25,0.020322613980127989,0.020322613980127989,0,0,2.0221323284861193e-17,13,13,0,1.415881270092912e-05,0.029081051272792806,1.0966197280722457e-05,4.189857484474096e-12,3.4511158020017378e-11
2.6868057401005103e-17,91,4953.3370592866358,-2.2019323226131089e-08,-9.4450592070942742e-20,0,6.9850317168705757e-18,62.182963951786981,90.000000000000014,90.000000000000014,6.064951972673437e-26,0.001600334415487193,-0.001600334415487193,0,0,1.9883025623485008e-17,14,14,0,1.5790845322674139e-05,0.024680559965101153,1.1452831257907771e-05,4.2561206993553685e-12,3.8767278719372746e-11
2.6778967644304315e-17,97,5039.8021372867988,-2.093125607613059e-08,-8.908975670078855e-20,0,7.3562643693710292e-18,69.653349336841259,90.000000000000014,90.000000000000014,9.4349970226359642e-25,0.023241958925641786,-0.023241958925641786,0,0,1.9422702331433586e-17,15,15,0,1.6914446721210456e-05,0.020611813090527266,1.1707274105623583e-05,4.2376973778118148e-12,4.3004976097184562e-11
2.6693430359913049e-17,103,4843.5115236871416,-2.0946318792611494e-08,-8.5537284391263285e-20,0,7.6124483501909706e-18,75.234486097183279,90.000000000000014,90.000000000000014,1.781574612441032e-24,0.041844782668438191,-0.041844782668438191,0,0,1.9080980228147466e-17,16,16,0,1.7739911832384145e-05,0.017089279601034787,1.1928701750238543e-05,4.1664489505095551e-12,4.7171425047694115e-11
2.6608923013429022e-17,109,4364.481388756536,-2.0742903620343834e-08,-8.4507346484030868e-20,0,7.9747437964518612e-18,79.609672015687238,90.000000000000014,90.000000000000014,2.4876205786088799e-24,0.055498581642388724,-0.055498581642388724,0,0,1.863417672935658e-17,17,17,0,1.8676307461280376e-05,0.014353220344823291,1.2247098968309996e-05,4.1092208279782656e-12,5.1280645875672383e-11
