"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8296001717426,-1.7735361197858246e-08,-2.6723321707116499e-23,0,7.7999822348927296e-18,89.999877842876685,90.000000000000014,90.000000000000014,-5.1777313367661195e-38,1.7988350630103336e-05,1.7988350630103336e-05,0,0,1.993054735222246e-17,1,1,0,1.2169281641642253e-15,0.050000005725793592,1.1921101484624331e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8047370080403,-1.7735175448051044e-08,-1.0689258299471393e-22,0,7.7999107984797367e-18,89.999376739409485,90.000000000000014,90.000000000000014,-6.6505991063532314e-36,8.9941727869370704e-05,8.9941727869370704e-05,0,0,1.9930511896052459e-17,2,2,0,3.084540367126465e-14,0.050000027189540518,2.9802680582887337e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7033019783985,-1.7734476206374232e-08,-4.2755953221274766e-22,0,7.7996190364803869e-18,89.997172729598418,90.000000000000014,90.000000000000014,-5.4419561281447847e-34,0.00037775341658677499,0.00037775341658677499,0,0,1.9930376098519596e-17,3,3,0,6.0028706987698874e-13,0.050000090015194246,5.2571286028116527e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127882e-17,25,6304.2658525329052,-1.7732379421297057e-08,-1.7100948720998108e-21,0,7.7983556825692095e-18,89.985694611931635,90.000000000000014,90.000000000000014,-4.9736925945629518e-32,0.0015288804432073424,0.0015288804432073424,0,0,1.9929929357558724e-17,4,4,0,1.3554878532886505e-11,0.04999997297221704,8.612116624043627e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823934e-17,31,6302.0074569631533,-1.7735203144740022e-08,-6.8399783039508722e-21,0,7.7917571065229971e-18,89.896754550876651,90.000000000000014,90.000000000000014,-6.7236171462361055e-30,0.0061256773526264545,0.0061256773526264545,0,0,1.9929687955307658e-17,5,5,0,4.5733833064635593e-10,0.049993626208257078,1.3847183140612363e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895548091e-17,37,6284.3092830239475,-1.7927132352107756e-08,-2.7473166275840921e-20,0,7.7400573019024721e-18,88.85438102636823,90.000000000000014,90.000000000000014,-1.290407674324244e-27,0.024021782379233469,0.024021782379233469,0,0,1.9953914594936026e-17,6,6,0,2.2382596557339033e-08,0.049876871566904783,2.1887057074780992e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267236956129e-17,43,6109.7846051879387,-2.0057809564325784e-08,-8.370465859196324e-20,0,7.3498635454203566e-18,79.735952461061927,90.000000000000014,90.000000000000014,-8.9394961807998715e-26,0.061993443589534743,0.061993443589534743,0,0,2.0260403780930734e-17,7,7,0,6.0083613030302034e-07,0.048895781162853806,1.9589541278240359e-06,4.4912164900656302e-12,6.5479710895880751e-12
2.7507899665170668e-17,49,5589.2130660242847,-2.3164332096844819e-08,-1.0236757178545893e-19,0,6.7690954261175821e-18,62.362535056106957,90.000000000000014,90.000000000000014,-3.6630194498101026e-25,0.061962156146730146,0.061962156146730146,0,0,2.0738804605355031e-17,8,8,0,2.463210125301654e-06,0.047358427365726492,4.5197665181394286e-06,4.7676367925743102e-12,1.1315607882162385e-11
2.7387692280210785e-17,55,5001.9132803274688,-2.4438778081217284e-08,-1.2020738495988376e-19,0,6.4434106371264826e-18,53.535968158740651,90.000000000000014,90.000000000000014,-2.2125774043334206e-25,0.01679732868634776,0.01679732868634776,0,0,2.0944281864342043e-17,9,9,0,5.4884158607541272e-06,0.04506618200789124,6.1615876908049545e-06,5.1197399953334607e-12,1.6435347877495847e-11
