"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296325522115,-1.7735361197858286e-08,-2.6723321706473826e-23,0,7.7999822348927296e-18,89.999877842876913,90.000000000000014,90.000000000000014,-7.1932318585997142e-38,2.1200556003169521e-05,2.1200556003169521e-05,0,0,1.993054735222246e-17,1,1,0,1.4156103134155274e-15,0.050000005725793592,1.4049869583014168e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8048989103154,-1.7735175448052053e-08,-1.0689258299551427e-22,0,7.7999107984797367e-18,89.999376739415652,90.000000000000014,90.000000000000014,-9.2374450685708595e-36,0.00010600273862879808,0.00010600273862879808,0,0,1.9930511896052459e-17,2,2,0,3.6321580410003661e-14,0.050000027189540511,3.5124585835906905e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7039819570919,-1.7734476206392642e-08,-4.2755953221299254e-22,0,7.7996190364803884e-18,89.997172729710968,90.000000000000014,90.000000000000014,-7.5590001751010738e-34,0.00044520848927021776,0.00044520848927021776,0,0,1.9930376098519596e-17,3,3,0,7.0745125412940981e-13,0.050000090015194232,6.1958953430215998e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127869e-17,25,6304.268604038195,-1.7732379421639989e-08,-1.7100948721135202e-21,0,7.7983556825692095e-18,89.985694614025817,90.000000000000014,90.000000000000014,-6.9082863734612183e-32,0.0018018354901786081,0.0018018354901786081,0,0,1.9929929357558731e-17,4,4,0,1.5975146864851315e-11,0.04999997297221706,1.0149827524105604e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822689e-17,31,6302.0184433545946,-1.773520315285834e-08,-6.8399783051812225e-21,0,7.7917571065229971e-18,89.89675460053266,90.000000000000014,90.000000000000014,-9.3325768569494419e-30,0.0072157218727729429,0.0072157218727729429,0,0,1.9929687955309023e-17,5,5,0,5.3890293774505461e-10,0.049993626208256321,1.6315570568176553e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895397049e-17,37,6284.3499713918654,-1.7927132606538672e-08,-2.7473166425636875e-20,0,7.7400573019031038e-18,88.854382755209187,90.000000000000014,90.000000000000014,-1.7722876385424813e-27,0.028069536436795276,0.028069536436795276,0,0,1.9953914595266235e-17,6,6,0,2.6307993447408081e-08,0.049876871566721687,2.5685843428351444e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267950158593e-17,43,6109.8328605396036,-2.0057782245837688e-08,-8.370394523845661e-20,0,7.3498680514943515e-18,79.73608921927655,90.000000000000014,90.000000000000014,-1.09784590567578e-25,0.066323238900066611,0.066323238900066611,0,0,2.0260400008448833e-17,7,7,0,6.8970665726189808e-07,0.048895791904188461,2.2086220509387447e-06,4.4911790708745483e-12,6.5479336703969932e-12
2.7507901352366349e-17,49,5589.1417998427041,-2.3164260650308432e-08,-1.0236659779224405e-19,0,6.7691027630985795e-18,62.362816417827027,90.000000000000014,90.000000000000014,-3.122911468569704e-25,0.04845930819481125,0.04845930819481125,0,0,2.0738798901558918e-17,8,8,0,2.6851665043489388e-06,0.047358453713492878,4.6287541403094657e-06,4.7676010150400691e-12,1.1315534685437062e-11
2.7387695745596161e-17,55,5001.5544212873383,-2.4438738452938488e-08,-1.2020560677018989e-19,0,6.4434156414462594e-18,53.535937803574058,90.000000000000014,90.000000000000014,2.3497466303819359e-25,0.017849154756298773,-0.017849154756298773,0,0,2.0944279869175237e-17,9,9,0,5.4851958502735946e-06,0.045066262443233675,5.2219111989355709e-06,5.119670908855331e-12,1.6435205594292394e-11
