"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8296562978894,-1.7735361197858323e-08,-2.6723321706941479e-23,0,7.7999822348927296e-18,89.999877842877112,90.000000000000014,90.000000000000014,-8.8890242938985817e-38,2.3556173264012796e-05,2.3556173264012796e-05,0,0,1.993054735222246e-17,1,1,0,1.5739351511001588e-15,0.050000005725793592,1.5610966170716741e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050176386296,-1.7735175448052896e-08,-1.068925829946607e-22,0,7.7999107984797367e-18,89.999376739420171,90.000000000000014,90.000000000000014,-1.1404510497077317e-35,0.00011778081159338825,0.00011778081159338825,0,0,1.9930511896052459e-17,2,2,0,4.0379042426745095e-14,0.050000027189540518,3.9027316080719741e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7044806069398,-1.773447620640806e-08,-4.2755953221363558e-22,0,7.7996190364803869e-18,89.997172729793519,90.000000000000014,90.000000000000014,-9.332091790002002e-34,0.00049467542460042023,0.00049467542460042023,0,0,1.9930376098519596e-17,3,3,0,7.8607661028703052e-13,0.050000090015194246,6.8843234646749357e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127857e-17,25,6304.2706217298992,-1.7732379421927176e-08,-1.7100948721241256e-21,0,7.7983556825692095e-18,89.985694615561528,90.000000000000014,90.000000000000014,-8.5284758999538347e-32,0.0020019947027518775,0.0020019947027518775,0,0,1.9929929357558734e-17,4,4,0,1.7749999339381855e-11,0.049999972972217019,1.127746015320478e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821648e-17,31,6302.0264949655375,-1.7735203159647299e-08,-6.8399783062113046e-21,0,7.7917571065229971e-18,89.896754636937573,90.000000000000014,90.000000000000014,-1.1516060890310209e-29,0.0080145840086916637,0.0080145840086916637,0,0,1.9929687955310166e-17,5,5,0,5.9870341482261817e-10,0.049993626208255704,1.81251517163336e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895272788e-17,37,6284.3794988107993,-1.7927132813487122e-08,-2.7473166548857259e-20,0,7.7400573019036292e-18,88.854384018541879,90.000000000000014,90.000000000000014,-2.1712660673187072e-27,0.031006777282978848,0.031006777282978848,0,0,1.9953914595540426e-17,6,6,0,2.9177304928501448e-08,0.049876871566569621,2.8457400238385312e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268611081839e-17,43,6109.8626644872693,-2.0057756453750678e-08,-8.3703284190950164e-20,0,7.3498722197615268e-18,79.736210350462983,90.000000000000014,90.000000000000014,-1.24359201578203e-25,0.068837193811621594,0.068837193811621594,0,0,2.0260396515679513e-17,7,7,0,7.5273745375995841e-07,0.048895801842328668,2.3807077258159857e-06,4.4911444563667578e-12,6.5478990558892027e-12
2.7507902913089082e-17,49,5589.087073082912,-2.3164201387857481e-08,-1.0236569799275914e-19,0,6.7691095785820274e-18,62.363073182251128,90.000000000000014,90.000000000000014,-2.5802869329728771e-25,0.03799769337176865,0.03799769337176865,0,0,2.0738793592535746e-17,8,8,0,2.8294337366117784e-06,0.04735847819956749,4.6635558385559736e-06,4.7675676300964115e-12,1.1315466685985615e-11
2.7387698690192006e-17,55,5001.4334679405183,-2.4438734415506757e-08,-1.2020422289707477e-19,0,6.4434200269201759e-18,53.535899584136594,90.000000000000014,90.000000000000014,4.9241483845098382e-25,0.037641382306033332,-0.037641382306033332,0,0,2.0944278170856991e-17,9,9,0,5.4507256849172212e-06,0.045066332828470876,4.5652575864258444e-06,5.1196143531972246e-12,1.6435081039182839e-11
