"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295462042906,-1.7735361197858197e-08,-2.6723321706524649e-23,0,7.7999822348927312e-18,89.999877842876259,90.000000000000014,90.000000000000014,-2.5568646572586464e-38,1.263467493415654e-05,1.263467493415654e-05,0,0,1.9930547352222463e-17,1,1,0,8.7233881155649821e-16,0.050000005725793592,8.3731546241712825e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044671708276,-1.7735175448049733e-08,-1.0689258299510558e-22,0,7.7999107984797367e-18,89.99937673939921,90.000000000000014,90.000000000000014,-3.2807803278587684e-36,6.3173367332432172e-05,6.3173367332432172e-05,0,0,1.9930511896052459e-17,2,2,0,2.1681189537048341e-14,0.050000027189540518,2.093283696732821e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7021686736562,-1.7734476206350254e-08,-4.2755953221297524e-22,0,7.7996190364803869e-18,89.997172729410821,90.000000000000014,90.000000000000014,-2.684740698757137e-34,0.00026532760856463791,0.00026532760856463791,0,0,1.9930376098519596e-17,3,3,0,4.2165940006573996e-13,0.050000090015194246,3.6925125898790154e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127903e-17,25,6304.2612662316433,-1.7732379420850349e-08,-1.7100948720819613e-21,0,7.7983556825692095e-18,89.98569460844115,90.000000000000014,90.000000000000014,-2.4538900985487355e-32,0.0010739098194562187,0.0010739098194562187,0,0,1.9929929357558715e-17,4,4,0,9.5209106802940364e-12,0.049999972972217033,6.0491368440447484e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825555e-17,31,6301.9891167239621,-1.773520313413327e-08,-6.8399783023463213e-21,0,7.7917571065229971e-18,89.89675446806136,90.000000000000014,90.000000000000014,-3.3206318250569377e-30,0.0043059997580106374,0.0043059997580106374,0,0,1.992968795530588e-17,5,5,0,3.2131831472118696e-10,0.049993626208258035,9.7298850950195024e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895752258e-17,37,6284.2396284772867,-1.792713200012566e-08,-2.7473166073295346e-20,0,7.7400573019016401e-18,88.854378118615514,90.000000000000014,90.000000000000014,-6.4750750865422042e-28,0.017091221246710281,0.017091221246710281,0,0,1.9953914594498128e-17,6,6,0,1.5785577322045964e-08,0.049876871567147603,1.5471999624662506e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267015264413e-17,43,6109.6641255566301,-2.0057816834768007e-08,-8.3704880487846498e-20,0,7.349862106978897e-18,79.735871408436481,90.000000000000014,90.000000000000014,-5.2716171219973122e-26,0.05002339747970791,0.05002339747970791,0,0,2.0260404961001687e-17,7,7,0,4.3909595199860635e-07,0.048895777750144774,1.4699784240801697e-06,4.491228431486989e-12,6.5479830310094339e-12
2.7507899102116544e-17,49,5589.2482944606099,-2.3164383550814327e-08,-1.0236791314787024e-19,0,6.7690931315721205e-18,62.362411879169997,90.000000000000014,90.000000000000014,-3.3162720047322196e-25,0.071023875544262038,0.071023875544262038,0,0,2.0738806302171622e-17,8,8,0,1.9455147883358101e-06,0.047358419214434122,3.8937062990352448e-06,4.7676476989572032e-12,1.1315630729966638e-11
2.7387689822529099e-17,55,5002.4184329019099,-2.4438911913286573e-08,-1.2020927958744303e-19,0,6.443407510246224e-18,53.535815165856242,90.000000000000014,90.000000000000014,-8.4306850105618951e-25,0.07108781568263603,0.07108781568263603,0,0,2.0944283155351377e-17,9,9,0,4.9414732853074869e-06,0.045066131430158592,6.8206616549583972e-06,5.1198066958627591e-12,1.6435437425829396e-11
