"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296311130816,-1.7735361197858286e-08,-2.6723321706043067e-23,0,7.7999822348927296e-18,89.999877842876913,90.000000000000014,90.000000000000014,-7.1035333964633982e-38,2.1057791375733721e-05,2.1057791375733721e-05,0,0,1.9930547352222463e-17,1,1,0,1.4000882705052693e-15,0.050000005725793592,1.395525767596458e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.804891714728,-1.7735175448052003e-08,-1.068925829955316e-22,0,7.7999107984797367e-18,89.999376739415396,90.000000000000014,90.000000000000014,-9.1134214237186517e-36,0.00010528892290482582,0.00010528892290482582,0,0,1.9930511896052459e-17,2,2,0,3.6113585035006203e-14,0.050000027189540504,3.4888057862699404e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7039517410258,-1.7734476206391758e-08,-4.2755953221374476e-22,0,7.7996190364803884e-18,89.99717272970598,90.000000000000014,90.000000000000014,-7.4575419098563513e-34,0.00044221100290890464,0.00044221100290890464,0,0,1.9930376098519596e-17,3,3,0,7.0270461340745294e-13,0.050000090015194232,6.1541759732151043e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127869e-17,25,6304.2684820945506,-1.7732379421623614e-08,-1.7100948721120859e-21,0,7.7983556825692095e-18,89.985694613932878,90.000000000000014,90.000000000000014,-6.8157568469651879e-32,0.0017897384278324018,0.0017897384278324018,0,0,1.9929929357558731e-17,4,4,0,1.5867687761783599e-11,0.04999997297221706,1.0081581347547323e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822745e-17,31,6302.01797734309,-1.7735203152494645e-08,-6.8399783051254533e-21,0,7.7917571065229971e-18,89.896754598367295,90.000000000000014,90.000000000000014,-9.2114246965586851e-30,0.0071694861789896296,0.0071694861789896296,0,0,1.9929687955308958e-17,5,5,0,5.3533732580641911e-10,0.049993626208256363,1.6208362623724498e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895398642e-17,37,6284.3495570922032,-1.7927132609997641e-08,-2.7473166424103118e-20,0,7.7400573019030823e-18,88.854382698270825,90.000000000000014,90.000000000000014,-1.7607840442781741e-27,0.028029229589641599,0.028029229589641599,0,0,1.9953914595256344e-17,6,6,0,2.6174819236621261e-08,0.049876871566727203,2.5580300090836166e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267535125497e-17,43,6109.8645583337484,-2.0057799776882839e-08,-8.3704360273145573e-20,0,7.3498654572402249e-18,79.736026660101899,90.000000000000014,90.000000000000014,-1.1695695352351249e-25,0.069982559230916633,0.069982559230916633,0,0,2.0260402194842224e-17,7,7,0,6.9634583963391687e-07,0.048895785710515914,2.2549742720870321e-06,4.4912006160930287e-12,6.5479552156154736e-12
2.7507900374326186e-17,49,5589.2382144071789,-2.3164295663853721e-08,-1.0236716079931075e-19,0,6.7690985221699532e-18,62.362677495631374,90.000000000000014,90.000000000000014,-4.2144929126603634e-25,0.062732427004464575,0.062732427004464575,0,0,2.0738802273605523e-17,8,8,0,2.79925199372073e-06,0.047358438414004195,5.0182594262026762e-06,4.76762180824592e-12,1.1315577023861394e-11
2.7387693970683985e-17,55,5001.8029703339489,-2.4438722285635764e-08,-1.2020640364220255e-19,0,6.4434129511293733e-18,53.536118134253194,90.000000000000014,90.000000000000014,-4.6816110360535927e-26,0.0032326557847368246,0.0032326557847368246,0,0,2.0944281066370722e-17,9,9,0,6.0342684000730512e-06,0.045066218973648736,6.3817881670617017e-06,5.1197051958404159e-12,1.6435282219701808e-11
2.7268813473097978e-17,67,5536.5389669951583,-2.4733042600366773e-08,-1.1888049758600506e-19,0,6.3129928168743246e-18,51.015612857545989,90.000000000000014,90.000000000000014,1.1797210759583801e-24,0.057559970193562633,-0.057559970193562633,0,0,2.0955819476502576e-17,10,10,0,8.5397967834025616e-06,0.041642980883107382,5.1546624491380253e-06,4.9469189145341392e-12,2.1382201134235948e-11
2.7157643684617155e-17,73,5418.3751911489526,-2.4107286762372584e-08,-1.111697884808234e-19,0,6.4190160006694796e-18,57.889114157824693,90.000000000000014,90.000000000000014,1.6157528508077263e-24,0.072828971045075935,-0.072828971045075935,0,0,2.0738626068194823e-17,11,11,0,9.2439910222372664e-06,0.037651001234468733,2.8981061840984331e-06,4.6175560636404471e-12,2.5999757197876394e-11
2.7057434711000122e-17,79,4724.8640221501209,-2.3114806797244231e-08,-1.0020897361703122e-19,0,6.643935987589785e-18,61.737848526691756,90.000000000000014,90.000000000000014,8.1704004395998979e-25,0.039867669195085456,-0.039867669195085456,0,0,2.0413497906370294e-17,12,12,0,8.5390833857376127e-06,0.033469139689381942,1.3354492187885627e-06,4.3216504152416878e-12,3.032140761311808e-11
2.6962510897880184e-17,85,4815.2984734063593,-2.2908239933773051e-08,-9.492381311993771e-20,0,6.7411810919303301e-18,59.986828726029579,90.000000000000014,90.000000000000014,-2.8411787957902721e-25,0.016323453977032699,0.016323453977032699,0,0,2.0221330090067734e-17,13,13,0,7.2522917018892866e-06,0.029081222552432059,1.1863939065555072e-06,4.189590637773517e-12,3.4510998250891596e-11
2.6868065600442143e-17,91,4953.6463893532737,-2.2019787947810558e-08,-9.4445297438042047e-20,0,6.984986602898561e-18,62.180361389771292,90.000000000000014,90.000000000000014,-9.3396878250954855e-25,0.063338225444717594,0.063338225444717594,0,0,1.9883079931512365e-17,14,14,0,6.144056873157e-06,0.024681073181423926,2.2560007092750795e-06,4.2557704515438127e-12,3.8766768702435412e-11
2.677897450546092e-17,97,5039.5346929369925,-2.0931458674776066e-08,-8.9091094981223613e-20,0,7.3562249749150763e-18,69.649981490689314,90.000000000000014,90.000000000000014,-9.8557428105635692e-25,0.071796776907006005,0.071796776907006005,0,0,1.9422750516120124e-17,15,15,0,5.7196989632739374e-06,0.020612290349414631,3.6744089662114131e-06,4.2376881988609623e-12,4.3004456901296377e-11
