"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294379095996,-1.7735361197858147e-08,-2.672332170665624e-23,0,7.7999822348927296e-18,89.999877842875463,90.000000000000014,90.000000000000014,-5.7161343923595785e-40,1.8916321318117816e-06,1.8916321318117816e-06,0,0,1.9930547352222463e-17,1,1,0,1.1796752611796061e-16,0.050000005725793592,1.2536078883111182e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8039256971824,-1.7735175448048483e-08,-1.0689258299458453e-22,0,7.7999107984797367e-18,89.999376739378604,90.000000000000014,90.000000000000014,-7.3522109307319731e-38,9.4581606285400303e-06,9.4581606285400303e-06,0,0,1.9930511896052459e-17,2,2,0,3.2534201939900718e-15,0.050000027189540504,3.1340124968674369e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.699894486479,-1.773447620632743e-08,-4.2755953221343274e-22,0,7.7996190364803884e-18,89.997172729034361,90.000000000000014,90.000000000000014,-6.0181454121909835e-36,3.9724272418093794e-05,3.9724272418093794e-05,0,0,1.9930376098519596e-17,3,3,0,6.3137461741765347e-14,0.050000090015194225,5.5283437942203287e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2520615734238,-1.7732379420425033e-08,-1.7100948720643161e-21,0,7.7983556825692095e-18,89.985694601436364,90.000000000000014,90.000000000000014,-5.5007402091335737e-34,0.00016078857503894366,0.00016078857503894366,0,0,1.9929929357558712e-17,4,4,0,1.4254947503407796e-12,0.049999972972217074,9.0567712684711911e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827105e-17,31,6301.9522184998641,-1.7735203123991742e-08,-6.8399783008144306e-21,0,7.7917571065229971e-18,89.896754301700469,90.000000000000014,90.000000000000014,-7.4488511936608102e-32,0.00064503647267247742,0.00064503647267247742,0,0,1.9929687955304182e-17,5,5,0,4.8116457959016162e-11,0.049993626208258944,1.4571328694360848e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895956783e-17,37,6284.093838517394,-1.7927131636730725e-08,-2.7473165870322408e-20,0,7.7400573019008328e-18,88.854372198131799,90.000000000000014,90.000000000000014,-1.4683231829921745e-29,0.0025814310861317562,0.0025814310861317562,0,0,1.9953914594070633e-17,6,6,0,2.3700083668033284e-09,0.049876871567384677,2.3266177434804073e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266907857109e-17,43,6109.261055465965,-2.0057814198448712e-08,-8.3704988099672073e-20,0,7.3498613445711619e-18,79.735748541097664,90.000000000000014,90.000000000000014,-1.3292733762202388e-27,0.0081995794185535549,0.0081995794185535549,0,0,2.0260405564615221e-17,7,7,0,6.7547843360031649e-08,0.048895775955645503,2.3015797591854305e-07,4.4912347578858738e-12,6.5479893574083187e-12
2.7507898896145498e-17,49,5588.7830452941271,-2.3164377738445202e-08,-1.0236801171161087e-19,0,6.7690918885616333e-18,62.362200141475221,90.000000000000014,90.000000000000014,-1.0677245843305617e-26,0.014098342992456617,0.014098342992456617,0,0,2.0738807018261111e-17,8,8,0,3.1555853317181272e-07,0.047358414969668465,6.6720232838353696e-07,4.7676536937570533e-12,1.1315643051165371e-11
2.7387689236234026e-17,55,5001.6990553130672,-2.4438942527648182e-08,-1.2020965991147184e-19,0,6.443406466897307e-18,53.534611520555565,90.000000000000014,90.000000000000014,-4.2693067062493061e-26,0.020304836310358343,0.020304836310358343,0,0,2.0944282812029787e-17,9,9,0,8.7608575963104767e-07,0.045066115856089994,1.3618324757624821e-06,5.1198232668567184e-12,1.6435466318022088e-11
