"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296757261724,-1.7735361197858352e-08,-2.6723321706603319e-23,0,7.7999822348927296e-18,89.99987784287724,90.000000000000014,90.000000000000014,-1.0414660605897797e-37,2.5483496352907234e-05,2.5483496352907234e-05,0,0,1.9930547352222463e-17,1,1,0,1.7260511716206868e-15,0.050000005725793592,1.6888226965920221e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8051147798242,-1.7735175448053647e-08,-1.0689258299467043e-22,0,7.7999107984797367e-18,89.999376739423866,90.000000000000014,90.000000000000014,-1.3346671273982106e-35,0.00012741740118089257,0.00012741740118089257,0,0,1.9930511896052459e-17,2,2,0,4.367281993230184e-14,0.050000027189540511,4.2220456429712768e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7048885815584,-1.7734476206421878e-08,-4.2755953221478145e-22,0,7.7996190364803869e-18,89.997172729861049,90.000000000000014,90.000000000000014,-1.0921588147475032e-33,0.00053514721849089999,0.00053514721849089999,0,0,1.9930376098519596e-17,3,3,0,8.5035959879557292e-13,0.050000090015194253,7.4475748128340535e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127848e-17,25,6304.272271797794,-1.7732379422184466e-08,-1.7100948721349533e-21,0,7.7983556825692095e-18,89.985694616817781,90.000000000000014,90.000000000000014,-9.980416555003944e-32,0.0021656848669626494,0.0021656848669626494,0,0,1.9929929357558737e-17,4,4,0,1.9201838100949923e-11,0.049999972972217005,1.2199853303201281e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182072e-17,31,6302.0330329893623,-1.7735203165662798e-08,-6.8399783071255405e-21,0,7.7917571065229971e-18,89.896754666630713,90.000000000000014,90.000000000000014,-1.3462686927550638e-29,0.008663269544800253,0.008663269544800253,0,0,1.9929687955311186e-17,5,5,0,6.4749840957423053e-10,0.049993626208255114,1.9600147011603895e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895176815e-17,37,6284.4005824061815,-1.7927132956582314e-08,-2.7473166643906175e-20,0,7.7400573019040776e-18,88.854385008051892,90.000000000000014,90.000000000000014,-2.4972180527519578e-27,0.033102049644628567,0.033102049644628567,0,0,1.9953914595769954e-17,6,6,0,3.1433326148738462e-08,0.049876871566442292,3.0584890546282166e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270242599612e-17,43,6109.8213733655157,-2.0057691083189535e-08,-8.3701652577202192e-20,0,7.3498824563519669e-18,79.736472669384071,90.000000000000014,90.000000000000014,-1.1879486773339075e-25,0.063298938486707174,0.063298938486707174,0,0,2.0260387905042514e-17,7,7,0,7.8196985193838682e-07,0.048895826270828356,2.4030770864330227e-06,4.4910594434427896e-12,6.5478140429652353e-12
2.7507906680233361e-17,49,5588.9152007863395,-2.316409776139009e-08,-1.0236356236625318e-19,0,6.769126260367141e-18,62.363660001523364,90.000000000000014,90.000000000000014,-6.4693926355765932e-26,0.0099291464114012896,0.0099291464114012896,0,0,2.0738780484560147e-17,8,8,0,2.7148157082932691e-06,0.047358538247543915,4.0101786001560205e-06,4.7674861510490877e-12,1.1315300194014323e-11
2.7387704655954383e-17,55,5001.651871525095,-2.443881375469844e-08,-1.2020202427897534e-19,0,6.4434294756380194e-18,53.535576768561228,90.000000000000014,90.000000000000014,6.5694922385737586e-25,0.059626750608383856,-0.059626750608383856,0,0,2.094427452336714e-17,9,9,0,4.5907053542385496e-06,0.045066484311372876,2.6997387851587337e-06,5.1195129269487534e-12,1.6434813120963075e-11
