"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296921562614,-1.7735361197858379e-08,-2.6723321706455753e-23,0,7.7999822348927296e-18,89.999877842877368,90.000000000000014,90.000000000000014,-1.1760322435624822e-37,2.7113393144038726e-05,2.7113393144038726e-05,0,0,1.9930547352222463e-17,1,1,0,1.8347054719924929e-15,0.050000005725793592,1.7968379662095894e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8051969302251,-1.7735175448054336e-08,-1.0689258299504111e-22,0,7.7999107984797367e-18,89.999376739426992,90.000000000000014,90.000000000000014,-1.5108502127942024e-35,0.00013556687585115728,0.00013556687585115728,0,0,1.9930511896052459e-17,2,2,0,4.6463683247566222e-14,0.050000027189540518,4.4920830386215492e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7052336069155,-1.7734476206434418e-08,-4.2755953221429094e-22,0,7.7996190364803869e-18,89.997172729918162,90.000000000000014,90.000000000000014,-1.2363305019078938e-33,0.00056937433613286632,0.00056937433613286632,0,0,1.9930376098519596e-17,3,3,0,9.0475504597028094e-13,0.050000090015194232,7.9239114126631692e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127835e-17,25,6304.2736678745578,-1.7732379422417966e-08,-1.7100948721453744e-21,0,7.7983556825692095e-18,89.98569461788037,90.000000000000014,90.000000000000014,-1.1297769961582238e-31,0.0023041785848195956,0.0023041785848195956,0,0,1.992992935755874e-17,4,4,0,2.0429886256655057e-11,0.049999972972217047,1.2980083163440289e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819876e-17,31,6302.0386038795359,-1.7735203171174468e-08,-6.8399783079608856e-21,0,7.7917571065229971e-18,89.896754691819666,90.000000000000014,90.000000000000014,-1.5236812910549759e-29,0.0092160003200195285,0.0092160003200195285,0,0,1.9929687955312114e-17,5,5,0,6.8887499781946346e-10,0.049993626208254621,2.0852211034247529e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895077573e-17,37,6284.4210118852516,-1.7927133119998815e-08,-2.7473166742303037e-20,0,7.7400573019045028e-18,88.85438588209206,90.000000000000014,90.000000000000014,-2.8179208621127245e-27,0.035134273570318897,0.035134273570318897,0,0,1.9953914595990992e-17,6,6,0,3.3418470701823634e-08,0.049876871566319723,3.2502375979344531e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270773025987e-17,43,6109.8445790557744,-2.005767025910864e-08,-8.3701122051585268e-20,0,7.3498857988369551e-18,79.736567933727088,90.000000000000014,90.000000000000014,-1.2942450589901253e-25,0.065297025632769554,0.065297025632769554,0,0,2.0260385103613537e-17,7,7,0,8.2587035064275065e-07,0.048895834240516127,2.5245193126601227e-06,4.4910316861585855e-12,6.5477862856810312e-12
2.7507907909558614e-17,49,5588.8989863284824,-2.3164058114168984e-08,-1.0236286346737341e-19,0,6.7691316741793212e-18,62.363865325253613,90.000000000000014,90.000000000000014,-3.8115258955537068e-26,0.0056194117521897648,0.0056194117521897648,0,0,2.0738776273494552e-17,8,8,0,2.8261602101257692e-06,0.04735855769311248,4.0869356962062742e-06,4.7674598958158328e-12,1.1315246181496863e-11
2.7387706674461318e-17,55,5001.6766454647468,-2.4438820152939253e-08,-1.2020123509729505e-19,0,6.4434325642914322e-18,53.535578849665541,90.000000000000014,90.000000000000014,7.1893262632111867e-25,0.06415131171823478,-0.06415131171823478,0,0,2.094427339123726e-17,9,9,0,4.6695110816073919e-06,0.045066533674126261,2.5443931778330686e-06,5.1194794953006424e-12,1.6434725676797506e-11
2.7268836894775178e-17,67,5536.4272882684072,-2.473338676645521e-08,-1.1886977968614134e-19,0,6.3130019129190368e-18,51.016003525447715,90.000000000000014,90.000000000000014,3.7744176677177358e-25,0.032310313613008068,-0.032310313613008068,0,0,2.0955834604414372e-17,10,10,0,4.8674056433917337e-06,0.041643876330294982,3.5301253828642075e-07,4.9463600486725282e-12,2.1381085725470033e-11
2.7157674231840817e-17,73,5418.8435913947578,-2.4107760812538215e-08,-1.111626629343614e-19,0,6.4189310060078438e-18,57.88576079047396,90.000000000000014,90.000000000000014,-4.6848236171157415e-25,0.044954779716861841,0.044954779716861841,0,0,2.0738743694315332e-17,11,11,0,4.3421630642501021e-06,0.037652408557253346,6.0308568150261033e-07,4.6171381026171857e-12,2.5998223828087218e-11
2.7057467249757266e-17,79,4725.741944025428,-2.3114692083946008e-08,-1.0020698208355017e-19,0,6.6438721243584293e-18,61.736025966632639,90.000000000000014,90.000000000000014,-6.4606567236526221e-25,0.062839781912089054,0.062839781912089054,0,0,2.0413595771464508e-17,12,12,0,4.2838154742370053e-06,0.033470846072967776,2.2825791698364871e-06,4.3215088624823812e-12,3.0319732690569601e-11
2.6962538684897766e-17,85,4815.0499387579403,-2.2907878291783286e-08,-9.4928564859501557e-20,0,6.7411411224341625e-18,59.987063119854021,90.000000000000014,90.000000000000014,-7.6280731228988312e-26,0.0067203122661310616,0.0067203122661310616,0,0,2.0221397638744332e-17,13,13,0,4.7294882669330887e-06,0.029082686738542231,3.2392418882732454e-06,4.1898818578380777e-12,3.4509614548407682e-11
