"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296390283076,-1.7735361197858296e-08,-2.6723321706914419e-23,0,7.7999822348927296e-18,89.999877842876955,90.000000000000014,90.000000000000014,-7.6359164343970302e-38,2.1842997072312391e-05,2.1842997072312391e-05,0,0,1.993054735222246e-17,1,1,0,1.4590720335642498e-15,0.050000005725793592,1.4475623189310246e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049312907624,-1.7735175448052271e-08,-1.0689258299493713e-22,0,7.7999107984797367e-18,89.999376739416874,90.000000000000014,90.000000000000014,-9.8064357161805565e-36,0.00010921494009688818,0.00010921494009688818,0,0,1.9930511896052459e-17,2,2,0,3.744227190812429e-14,0.050000027189540511,3.6188966770171288e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7041179523185,-1.7734476206396685e-08,-4.2755953221261883e-22,0,7.7996190364803884e-18,89.997172729733506,90.000000000000014,90.000000000000014,-8.0240873251152548e-34,0.00045869945314619171,0.00045869945314619171,0,0,1.9930376098519596e-17,3,3,0,7.2889029979705813e-13,0.050000090015194232,6.3836483383283845e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127866e-17,25,6304.2691543053934,-1.7732379421715312e-08,-1.7100948721176113e-21,0,7.7983556825692095e-18,89.985694614444668,90.000000000000014,90.000000000000014,-7.3332380746367893e-32,0.0018564231404503511,0.0018564231404503511,0,0,1.9929929357558731e-17,4,4,0,1.6459192459781965e-11,0.04999997297221704,1.045736024298473e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822415e-17,31,6302.0206384513922,-1.7735203154638409e-08,-6.8399783054500025e-21,0,7.7917571065229971e-18,89.89675461045978,90.000000000000014,90.000000000000014,-9.9051879115206548e-30,0.0074335142464314798,0.0074335142464314798,0,0,1.9929687955309322e-17,5,5,0,5.5521000487109022e-10,0.049993626208256148,1.680900331250541e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895364592e-17,37,6284.3579739856805,-1.792713266043881e-08,-2.747316645782106e-20,0,7.740057301903241e-18,88.85438309903904,90.000000000000014,90.000000000000014,-1.8766574748357104e-27,0.028865561473389197,0.028865561473389197,0,0,1.9953914595338009e-17,6,6,0,2.7089049161101383e-08,0.049876871566681906,2.6439444378045512e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268140904309e-17,43,6109.8396437919928,-2.0057774771201612e-08,-8.3703754460284375e-20,0,7.3498692537313071e-18,79.736123769567612,90.000000000000014,90.000000000000014,-1.1336353692360317e-25,0.066857407941535871,0.066857407941535871,0,0,2.0260399000536539e-17,7,7,0,7.0650072304221497e-07,0.048895794770945668,2.2533667846298826e-06,4.4911690870810334e-12,6.5479236866034783e-12
2.750790180289801e-17,49,5589.1224031068405,-2.3164243415161648e-08,-1.0236633800630062e-19,0,6.769104728812468e-18,62.362889646644511,90.000000000000014,90.000000000000014,-2.9345924209343631e-25,0.044962647800200845,0.044962647800200845,0,0,2.0738797367544784e-17,8,8,0,2.7194724996946753e-06,0.047358460778309651,4.6213879895350816e-06,4.7675913854305099e-12,1.1315515072033988e-11
2.7387696605300192e-17,55,5001.4818156602378,-2.4438737012538791e-08,-1.2020519759781738e-19,0,6.4434169193552074e-18,53.535919469937006,90.000000000000014,90.000000000000014,3.205252108941375e-25,0.024502239382350018,-0.024502239382350018,0,0,2.0944279365419775e-17,9,9,0,5.4506108247271433e-06,0.045066282972400631,4.9861260948825173e-06,5.1196542088717301e-12,1.6435169280905718e-11
