"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294803639974,-1.7735361197858157e-08,-2.6723321706654135e-23,0,7.7999822348927296e-18,89.999877842875762,90.000000000000014,90.000000000000014,-5.9802333650659176e-39,6.1031904564509336e-06,6.1031904564509336e-06,0,0,1.9930547352222463e-17,1,1,0,4.1909515857696536e-16,0.050000005725793592,4.0446594512152009e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8041379692668,-1.7735175448048754e-08,-1.0689258299539108e-22,0,7.7999107984797367e-18,89.999376739386676,90.000000000000014,90.000000000000014,-7.6542235758350684e-37,3.0515951396055537e-05,3.0515951396055537e-05,0,0,1.9930511896052459e-17,2,2,0,1.0483587781588237e-14,0.050000027189540504,1.0111625094981017e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7007860298609,-1.7734476206332354e-08,-4.2755953221282506e-22,0,7.7996190364803884e-18,89.997172729181941,90.000000000000014,90.000000000000014,-6.2645196478344506e-35,0.00012816693134814648,0.00012816693134814648,0,0,1.9930376098519596e-17,3,3,0,2.036895602941513e-13,0.050000090015194246,1.7836727633569656e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2556701477361,-1.7732379420516804e-08,-1.7100948720679167e-21,0,7.7983556825692095e-18,89.98569460418247,90.000000000000014,90.000000000000014,-5.7260738125932776e-33,0.00051876665412920451,0.00051876665412920451,0,0,1.9929929357558712e-17,4,4,0,4.5991657922665282e-12,0.04999997297221704,2.9220789988338916e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826769e-17,31,6301.9666902714962,-1.7735203126182493e-08,-6.8399783011453625e-21,0,7.7917571065229971e-18,89.89675436693085,90.000000000000014,90.000000000000014,-7.7527516976014067e-31,0.0020808951321130793,0.0020808951321130793,0,0,1.9929687955304549e-17,5,5,0,1.5523671793440978e-10,0.049993626208258764,4.7010214610910829e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895912058e-17,37,6284.1514157854645,-1.7927131716808558e-08,-2.7473165914713185e-20,0,7.7400573019010084e-18,88.854374525130325,90.000000000000014,90.000000000000014,-1.5244502326810972e-28,0.0083120854146219083,0.0083120854146219083,0,0,1.9953914594163494e-17,6,6,0,7.6417356636375191e-09,0.049876871567333218,7.499110812112425e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267028144996e-17,43,6109.431425016739,-2.0057811713840123e-08,-8.370486776706128e-20,0,7.3498621242715724e-18,79.735809567809724,90.000000000000014,90.000000000000014,-1.347397560363471e-26,0.025920581382269537,0.025920581382269537,0,0,2.02604049173474e-17,7,7,0,2.1659068592513601e-07,0.04889577781068629,7.3505037131770229e-07,4.491228283798882e-12,6.5479828833213277e-12
2.7507899136360839e-17,49,5589.0120892601162,-2.3164379145195473e-08,-1.023678917841558e-19,0,6.7690930925515765e-18,62.362316531531242,90.000000000000014,90.000000000000014,-1.0261381619755928e-25,0.042769428912605392,0.042769428912605392,0,0,2.0738806146423079e-17,8,8,0,9.9968032855230078e-07,0.047358419240268845,2.0879473009752958e-06,4.7676481731750129e-12,1.131563105649634e-11
2.738768944128756e-17,55,5002.1601208413695,-2.4438955985059051e-08,-1.2020969507327908e-19,0,6.4434069199305276e-18,53.535154576303974,90.000000000000014,90.000000000000014,-3.7462667214577186e-25,0.057393109687759743,0.057393109687759743,0,0,2.0944282895983705e-17,9,9,0,2.7197419268110148e-06,0.045066122639114595,4.1201142754507723e-06,5.1198228327343911e-12,1.6435453889230732e-11
2.7268812136527902e-17,67,5537.24952930375,-2.4733241732621985e-08,-1.1887730475965717e-19,0,6.3129929022042339e-18,51.014216482348644,90.000000000000014,90.000000000000014,-8.4052014843653286e-25,0.066994650671688347,0.066994650671688347,0,0,2.0955820074843816e-17,10,10,0,5.2275327209662643e-06,0.041643007454760662,6.3687682135279342e-06,4.9467146270641814e-12,2.1382168516294911e-11
2.7157644098388021e-17,73,5418.8692318073636,-2.4107273292594482e-08,-1.1116803813988251e-19,0,6.419008450026157e-18,57.888597447039963,90.000000000000014,90.000000000000014,-1.3762267736165592e-24,0.07126650943778419,0.07126650943778419,0,0,2.0738637024588638e-17,11,11,0,8.0462453803389021e-06,0.037651123209969564,8.5132419169726209e-06,4.6174553230355952e-12,2.5999623839330506e-11
2.705743374825458e-17,79,4725.2306172668441,-2.3114558692665746e-08,-1.0021035013344261e-19,0,6.6439342021159994e-18,61.738548595538632,90.000000000000014,90.000000000000014,-1.8529610107750322e-24,0.070888631459207596,0.070888631459207596,0,0,2.0413501399099589e-17,12,12,0,1.0891268062752982e-05,0.033469179854746768,1.0375865599210666e-05,4.3217429966035874e-12,3.0321366835934095e-11
2.6962506408949464e-17,85,4815.998304143227,-2.2907947260033108e-08,-9.4927339305115162e-20,0,6.7411860277260926e-18,59.989150858084194,90.000000000000014,90.000000000000014,-2.1671592623266656e-24,0.06649833684183197,0.06649833684183197,0,0,2.0221322548382634e-17,13,13,0,1.357903173002725e-05,0.029081026863198429,1.1968843265463972e-05,4.1898142151956785e-12,3.4511181051129774e-11
2.6868053166977278e-17,91,4953.8513061178846,-2.2019392559981015e-08,-9.4453241972185028e-20,0,6.9850433168672587e-18,62.182766910579979,90.000000000000014,90.000000000000014,-2.2514761907249889e-24,0.058236370519021911,0.058236370519021911,0,0,1.9883012101586209e-17,14,14,0,1.6108749070499712e-05,0.024680427593972449,1.3480467995432312e-05,4.2562293174668544e-12,3.8767410368596628e-11
2.6778965247370573e-17,97,5040.4729724640692,-2.0931320113217832e-08,-8.9087919606705092e-20,0,7.3562658668501965e-18,69.653213057976245,90.000000000000014,90.000000000000014,-2.0817901428417646e-24,0.046674398583626889,0.046674398583626889,0,0,1.9422701462310521e-17,15,15,0,1.8584332864278306e-05,0.020611792868685648,1.4804814582328545e-05,4.2375865899295712e-12,4.3004996958526201e-11
2.6693429440381803e-17,103,4844.1167564619482,-2.0946307984228733e-08,-8.5535806988768517e-20,0,7.6124440840902072e-18,75.23267565587922,90.000000000000014,90.000000000000014,-1.6662377977618925e-24,0.032701997762065088,0.032701997762065088,0,0,1.9080987022529397e-17,16,16,0,2.1230071450655039e-05,0.017089326917624267,1.6045033935907584e-05,4.1663638998544241e-12,4.7171360858380625e-11
2.6608918758636064e-17,109,4365.5167851864662,-2.0742784744596581e-08,-8.4510681745738682e-20,0,7.974757563681057e-18,79.605239564603991,90.000000000000014,90.000000000000014,-1.0090526606287335e-24,0.01714681474493391,0.01714681474493391,0,0,1.8634162204007669e-17,17,17,0,2.4519924828546742e-05,0.01435314748901215,1.7319667204476379e-05,4.1094094991895909e-12,5.1280770357570218e-11
2.6525217692452027e-17,115,4820.494723116587,-2.0570815982243672e-08,-8.3701066184038118e-20,0,8.4116630324448468e-18,74.694297401802061,90.000000000000014,90.000000000000014,-3.8431291899776128e-26,0.00055325759374636027,0.00055325759374636027,0,0,1.8113554698438473e-17,18,18,0,2.8943187536094337e-05,0.012388864123925918,1.8284435413691464e-05,4.1381934054275356e-12,5.5418963762997753e-11
