"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295195803448,-1.7735361197858177e-08,-2.6723321707005144e-23,0,7.7999822348927296e-18,89.999877842876074,90.000000000000014,90.000000000000014,-1.5992522647326677e-38,9.9935282112875779e-06,9.9935282112875779e-06,0,0,1.993054735222246e-17,1,1,0,6.6434343655904132e-16,0.050000005725793592,6.6228341770724338e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043340510776,-1.773517544804925e-08,-1.0689258299479332e-22,0,7.7999107984797367e-18,89.999376739394151,90.000000000000014,90.000000000000014,-2.0525495368968573e-36,4.9967637025642676e-05,4.9967637025642676e-05,0,0,1.9930511896052459e-17,2,2,0,1.7151857415835062e-14,0.050000027189540511,1.6557046493896148e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7016095723357,-1.7734476206341512e-08,-4.2755953221329732e-22,0,7.7996190364803869e-18,89.997172729318279,90.000000000000014,90.000000000000014,-1.6796239349379399e-34,0.00020986378206593737,0.00020986378206593737,0,0,1.9930376098519596e-17,3,3,0,3.334848831097285e-13,0.050000090015194232,2.9206323794236748e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.25900337036,-1.7732379420687474e-08,-1.7100948720743813e-21,0,7.7983556825692095e-18,89.985694606719051,90.000000000000014,90.000000000000014,-1.5352223509893243e-32,0.00084942927253004168,0.00084942927253004168,0,0,1.9929929357558715e-17,4,4,0,7.5307209044694909e-12,0.049999972972217081,4.7846535754918783e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182615e-17,31,6301.9800504281802,-1.7735203130252453e-08,-6.8399783017602954e-21,0,7.7917571065229971e-18,89.896754427171388,90.000000000000014,90.000000000000014,-2.0779346705433975e-30,0.003406461384539755,0.003406461384539755,0,0,1.992968795530523e-17,5,5,0,2.5416584375003974e-10,0.049993626208258382,7.69661618928808e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895829893e-17,37,6284.2041046588929,-1.7927131862887562e-08,-2.7473165996254567e-20,0,7.740057301901332e-18,88.854376667598899,90.000000000000014,90.000000000000014,-4.0657173889059614e-28,0.013555896994961788,0.013555896994961788,0,0,1.9953914594335133e-17,6,6,0,1.2496767419700821e-08,0.049876871567238024,1.225463608163788e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026705042946e-17,43,6109.5742123840037,-2.0057813559849729e-08,-8.3704845400435156e-20,0,7.3498622993842365e-18,79.735851320614429,90.000000000000014,90.000000000000014,-3.4235712608281059e-26,0.040724028788266552,0.040724028788266552,0,0,2.0260404785280936e-17,7,7,0,3.502816562882314e-07,0.048895778218506832,1.1792197601459217e-06,4.4912268316390762e-12,6.5479814311615211e-12
2.7507899176940312e-17,49,5589.1676767526287,-2.3164382624972127e-08,-1.0236787348914636e-19,0,6.7690934036994827e-18,62.362386259219718,90.000000000000014,90.000000000000014,-2.3334324691227069e-25,0.061610511835017596,0.061610511835017596,0,0,2.0738806006584076e-17,8,8,0,1.5780805902431409e-06,0.047358420268039131,3.2145244675004264e-06,4.7676465538758002e-12,1.1315627985037321e-11
2.7387689647780058e-17,55,5002.3646055627732,-2.443894172213594e-08,-1.2020952916025355e-19,0,6.443407292414252e-18,53.535570637135642,90.000000000000014,90.000000000000014,-6.9604977688255061e-25,0.07035496625010261,0.07035496625010261,0,0,2.0944283051415582e-17,9,9,0,4.1222497262526304e-06,0.045066128169114816,5.9167125771199795e-06,5.1198155806467947e-12,1.6435443565684115e-11
2.7268814073943061e-17,67,5537.3197749521214,-2.4733171711038984e-08,-1.1887557383699645e-19,0,6.3129935841113915e-18,51.015049964474464,90.000000000000014,90.000000000000014,-1.145004162861941e-24,0.063535848366910258,0.063535848366910258,0,0,2.0955821634835833e-17,10,10,0,7.5089115849044176e-06,0.041643072547121573,8.3372074622704768e-06,4.946643004309887e-12,2.1382086569994001e-11
2.7157648152252594e-17,73,5418.7580098207991,-2.4107173545282464e-08,-1.1116592169046785e-19,0,6.4189996378634385e-18,57.88907490101473,90.000000000000014,90.000000000000014,-1.1680045758859388e-24,0.044859335373511895,0.044859335373511895,0,0,2.073864968239373e-17,11,11,0,1.084876914100411e-05,0.037651269301122857,1.0004637990220266e-05,4.6173770057093764e-12,2.5999463575703377e-11
2.7057438303491864e-17,79,4724.9617748750161,-2.3114381545217767e-08,-1.0020984876072949e-19,0,6.6439283530092138e-18,61.739625033889439,90.000000000000014,90.000000000000014,-6.4566099617173875e-25,0.019710270758921049,0.019710270758921049,0,0,2.0413510596143648e-17,12,12,0,1.3648996422402561e-05,0.033469338367227625,1.083659992349744e-05,4.3217467087508313e-12,3.0321210284454209e-11
2.6962510220243589e-17,85,4815.4300130287193,-2.2907750726871995e-08,-9.4928083248274759e-20,0,6.741183812210476e-18,59.99067892059989,90.000000000000014,90.000000000000014,2.9256074192962367e-25,0.0077953511528280981,-0.0077953511528280981,0,0,2.022132611547237e-17,13,13,0,1.5637564844430116e-05,0.029081113130009516,1.1037267593666548e-05,4.189888699776877e-12,3.4511098984231088e-11
2.6868061728844992e-17,91,4953.1132745076984,-2.201933688815172e-08,-9.4448491398598104e-20,0,6.9850182051216755e-18,62.183609158281676,90.000000000000014,90.000000000000014,1.3872118870073272e-24,0.03448414444236253,-0.03448414444236253,0,0,1.9883042136511427e-17,14,14,0,1.6761470010864238e-05,0.024680714089096639,1.0956051199945699e-05,4.2560253709724598e-12,3.8767124355203549e-11
2.6778970885020136e-17,97,5039.6713694219688,-2.0931297307194203e-08,-8.9090843824855349e-20,0,7.3562567307320976e-18,69.654338696417355,90.000000000000014,90.000000000000014,2.2847676303148948e-24,0.05562432919252782,-0.05562432919252782,0,0,1.9422711869520407e-17,15,15,0,1.7114570664490264e-05,0.020611908304372116,1.0704772986994601e-05,4.2377471908458246e-12,4.3004871546049375e-11
2.6693435249564973e-17,103,4843.4653789321428,-2.0946406391058841e-08,-8.5535635455162217e-20,0,7.6124352591396883e-18,75.23634987358443,90.000000000000014,90.000000000000014,2.7670706093237579e-24,0.067885483142332573,-0.067885483142332573,0,0,1.9080997223354677e-17,16,16,0,1.6983691267271838e-05,0.017089436132690951,1.0552202229584727e-05,4.1663478741952448e-12,4.7171219420244622e-11
2.6608929578567835e-17,109,4364.2917573742425,-2.0743087546573963e-08,-8.4505670997139597e-20,0,7.974708031972237e-18,79.612835407169243,90.000000000000014,90.000000000000014,2.8256974993185563e-24,0.069859968050322685,-0.069859968050322685,0,0,1.8634218720898097e-17,17,17,0,1.6853342349013934e-05,0.014353403366709205,1.062646121457338e-05,4.1091028070729992e-12,5.1280322227317622e-11
