"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296664917434,-1.7735361197858336e-08,-2.672332170675685e-23,0,7.7999822348927296e-18,89.999877842877183,90.000000000000014,90.000000000000014,-9.6646905306625502e-38,2.456742315241388e-05,2.456742315241388e-05,0,0,1.9930547352222463e-17,1,1,0,1.648440957069397e-15,0.050000005725793592,1.6281133903284229e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.805068607925,-1.7735175448053284e-08,-1.0689258299497533e-22,0,7.7999107984797367e-18,89.999376739422118,90.000000000000014,90.000000000000014,-1.2404485112252827e-35,0.00012283706181286742,0.00012283706181286742,0,0,1.9930511896052459e-17,2,2,0,4.2123720049858092e-14,0.050000027189540511,4.0702731709233813e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.704694678856,-1.7734476206415174e-08,-4.2755953221398569e-22,0,7.7996190364803869e-18,89.997172729828961,90.000000000000014,90.000000000000014,-1.0150545785540051e-33,0.00051591173212162664,0.00051591173212162664,0,0,1.9930376098519596e-17,3,3,0,8.1979669630527502e-13,0.050000090015194239,7.1798642825910973e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127851e-17,25,6304.2714882461814,-1.7732379422059807e-08,-1.7100948721302743e-21,0,7.7983556825692095e-18,89.985694616220954,90.000000000000014,90.000000000000014,-9.276537652526101e-32,0.0020879549208003218,0.0020879549208003218,0,0,1.9929929357558734e-17,4,4,0,1.8512019887566566e-11,0.049999972972217054,1.1761638610719653e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821164e-17,31,6302.0299730897796,-1.7735203162808515e-08,-6.8399783066874637e-21,0,7.7917571065229971e-18,89.896754652606333,90.000000000000014,90.000000000000014,-1.2528140304948366e-29,0.008359676288083288,0.008359676288083288,0,0,1.9929687955310696e-17,5,5,0,6.2443308532238007e-10,0.049993626208255398,1.8904417784224279e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189520935e-17,37,6284.3935234198325,-1.7927132925829317e-08,-2.7473166611815608e-20,0,7.7400573019038804e-18,88.85438458016678,90.000000000000014,90.000000000000014,-2.3679239121291396e-27,0.032402762783089664,0.032402762783089664,0,0,1.9953914595673392e-17,6,6,0,3.0449099907030665e-08,0.049876871566495937,2.970851924727716e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268487806268e-17,43,6109.9068593003922,-2.0057762376032174e-08,-8.3703407403079026e-20,0,7.3498714661624976e-18,79.736202035942569,90.000000000000014,90.000000000000014,-1.3935138530063861e-25,0.073507904156974432,0.073507904156974432,0,0,2.0260397160995159e-17,7,7,0,7.8988889529369777e-07,0.048895800036339726,2.5089262065743182e-06,4.4911507165136923e-12,6.5479053160361372e-12
2.7507902634488746e-17,49,5589.1414368859323,-2.3164203134795076e-08,-1.0236585331752297e-19,0,6.7691083359078769e-18,62.363046013208219,90.000000000000014,90.000000000000014,-3.2496196660847877e-25,0.045057465939779787,0.045057465939779787,0,0,2.0738794623542837e-17,8,8,0,3.0050695616348337e-06,0.047358473674750594,5.0310071677918073e-06,4.7675737948421955e-12,1.1315479110878333e-11
2.7387698387518092e-17,55,5001.4065146490011,-2.4438701816165894e-08,-1.2020424697065377e-19,0,6.443419421071987e-18,53.53604016829096,90.000000000000014,90.000000000000014,4.7848223758120518e-25,0.033754360883424366,-0.033754360883424366,0,0,2.0944278487963868e-17,9,9,0,5.9064249410573395e-06,0.045066322942064113,5.1776930603185736e-06,5.1196192267831396e-12,1.6435098337661473e-11
2.7268821252194457e-17,67,5536.7108941057395,-2.4733213797508634e-08,-1.1887713532363491e-19,0,6.3129957234444178e-18,51.015839407189624,90.000000000000014,90.000000000000014,1.3242027629635157e-24,0.074137672078217282,-0.074137672078217282,0,0,2.0955824204547277e-17,10,10,0,7.4422508257130786e-06,0.041643268304114696,2.8271683208878554e-06,4.9467449194920858e-12,2.1381843257153559e-11
2.7157650714274456e-17,73,5418.1749091274432,-2.4107563098716293e-08,-1.1117053792000151e-19,0,6.4189950748266374e-18,57.888091373999892,90.000000000000014,90.000000000000014,6.8727975597319801e-25,0.039735577511073684,-0.039735577511073684,0,0,2.0738654952168064e-17,11,11,0,7.2068051586424309e-06,0.03765134723790018,8.277432501560058e-07,4.6175371812245399e-12,2.59993804383781e-11
2.7057443790951314e-17,79,4725.3806355025881,-2.3114849511215155e-08,-1.0020692332314156e-19,0,6.6439165372904181e-18,61.736946650996259,90.000000000000014,90.000000000000014,-4.1775770044178781e-25,0.027825878269383202,0.027825878269383202,0,0,2.0413527671418598e-17,12,12,0,6.2555333143845199e-06,0.033469659723317516,7.0469287067833646e-07,4.3215169242226217e-12,3.0320897362600721e-11
2.696251981467179e-17,85,4815.7269991491667,-2.2908088501211759e-08,-9.4923976279525898e-20,0,6.7411670828166824e-18,59.986512077187413,90.000000000000014,90.000000000000014,-9.5503784147808105e-25,0.071558853633132011,0.071558853633132011,0,0,2.0221353686892947e-17,13,13,0,5.5609112464605521e-06,0.029081736959626507,2.0412395424486023e-06,4.1896149081472383e-12,3.451051227074796e-11
2.6868070377000921e-17,91,4953.5747819587441,-2.2019624484473468e-08,-9.4449437670867955e-20,0,6.9849639676581574e-18,62.178889082127377,90.000000000000014,90.000000000000014,-7.703954995158326e-25,0.058057539583740957,0.058057539583740957,0,0,1.9883107179738262e-17,14,14,0,5.5289653522924835e-06,0.024681326127132548,3.6114712438959153e-06,4.2560043527793856e-12,3.8766516623527347e-11
2.6778982872918381e-17,97,5038.9019028929106,-2.0931312790369002e-08,-8.9087504082540311e-20,0,7.3561940577307493e-18,69.648319927991849,90.000000000000014,90.000000000000014,3.4351749527068402e-26,0.0023948589519291897,-0.0023948589519291897,0,0,1.9422788780835883e-17,15,15,0,5.9766480018695196e-06,0.020612662275655464,4.2854607703443863e-06,4.2375343201083549e-12,4.3004050943635706e-11
2.6693450657985325e-17,103,4842.9229443924814,-2.0946285951192184e-08,-8.5532214933054057e-20,0,7.612369662086338e-18,75.223702129117598,90.000000000000014,90.000000000000014,9.2476582161853918e-25,0.06024313195602838,-0.06024313195602838,0,0,1.9081080071133165e-17,16,16,0,6.3960667353961622e-06,0.017090189548822875,4.0244365207200952e-06,4.1661881386218207e-12,4.7170239082257528e-11
2.6608940602572218e-17,109,4363.4707955408157,-2.0743204882744397e-08,-8.4510055413107916e-20,0,7.9746219514670268e-18,79.603594024136868,90.000000000000014,90.000000000000014,1.106498159328901e-24,0.0712255756804787,-0.0712255756804787,0,0,1.863431754460703e-17,17,17,0,6.4729683868990594e-06,0.014353836672572763,3.4717812422189066e-06,4.1093322734368854e-12,5.1279571355694411e-11
2.6525238654984361e-17,115,4818.9614667949963,-2.0571173878577098e-08,-8.3701947587859442e-20,0,8.4115506374816088e-18,74.688557493489213,90.000000000000014,90.000000000000014,4.1070574857416423e-25,0.027457870428312617,-0.027457870428312617,0,0,1.8113687606797002e-17,18,18,0,6.2323622543085372e-06,0.012389354177506048,3.1293941222781238e-06,4.1381416229192139e-12,5.5417712978613626e-11
