"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296483826653,-1.7735361197858309e-08,-2.6723321707038058e-23,0,7.7999822348927296e-18,89.999877842877041,90.000000000000014,90.000000000000014,-8.3129282031671432e-38,2.2770967558959856e-05,2.2770967558959856e-05,0,0,1.993054735222246e-17,1,1,0,1.5211602052052815e-15,0.050000005725793592,1.5090600655002599e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049780625852,-1.7735175448052602e-08,-1.0689258299478497e-22,0,7.7999107984797367e-18,89.999376739418665,90.000000000000014,90.000000000000014,-1.0656671655939478e-35,0.00011385479334204237,0.00011385479334204237,0,0,1.9930511896052459e-17,2,2,0,3.90193114678065e-14,0.050000027189540511,3.772640699803986e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7043143948576,-1.773447620640274e-08,-4.2755953221324551e-22,0,7.7996190364803884e-18,89.997172729766007,90.000000000000014,90.000000000000014,-8.7203442762741669e-34,0.00047818689588282649,0.00047818689588282649,0,0,1.9930376098519596e-17,3,3,0,7.5986608862876896e-13,0.050000090015194253,6.6548505537014082e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.772828504012786e-17,25,6304.269949466594,-1.7732379421828146e-08,-1.7100948721213199e-21,0,7.7983556825692095e-18,89.985694615049752,90.000000000000014,90.000000000000014,-7.969641616392038e-32,0.0019353047857473941,0.0019353047857473941,0,0,1.9929929357558731e-17,4,4,0,1.715849464138349e-11,0.049999972972217033,1.0901666600074123e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822005e-17,31,6302.0238304705854,-1.7735203157329046e-08,-6.8399783058568116e-21,0,7.7917571065229971e-18,89.896754624838806,90.000000000000014,90.000000000000014,-1.0766388354088554e-29,0.0077502197892746413,0.0077502197892746413,0,0,1.9929687955309772e-17,5,5,0,5.7882165536284443e-10,0.049993626208255919,1.7524131350952151e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895310324e-17,37,6284.3708653741223,-1.79271327568517e-08,-2.7473166511681141e-20,0,7.7400573019034551e-18,88.854383614714635,90.000000000000014,90.000000000000014,-2.0445732565756058e-27,0.030148761358039372,0.030148761358039372,0,0,1.9953914595451442e-17,6,6,0,2.8256733762100339e-08,0.049876871566618977,2.7588498497099863e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268030609472e-17,43,6109.8810502463357,-2.0057780200773744e-08,-8.3703864700849756e-20,0,7.3498685799695051e-18,79.736116636632005,90.000000000000014,90.000000000000014,-1.2665110692880701e-25,0.071236057389150093,0.071236057389150093,0,0,2.0260399577291075e-17,7,7,0,7.407947111595422e-07,0.048895793156424519,2.3722210757160489e-06,4.4911746839688019e-12,6.5479292834912468e-12
2.7507901549787766e-17,49,5589.1766541029046,-2.316424686829549e-08,-1.0236648082170852e-19,0,6.7691036178740134e-18,62.362866329820008,90.000000000000014,90.000000000000014,-3.6027005381434614e-25,0.052048976557692896,0.052048976557692896,0,0,2.0738798292183806e-17,8,8,0,2.8840629029180854e-06,0.047358456731168445,4.9716213554956392e-06,4.7675968965321727e-12,1.1315526180023419e-11
2.7387696297144594e-17,55,5001.5618160918593,-2.4438709331757789e-08,-1.2020525264316993e-19,0,6.4434163445271501e-18,53.536055083697867,90.000000000000014,90.000000000000014,2.7107043108741891e-25,0.019171024611770372,-0.019171024611770372,0,0,2.0944279681547013e-17,9,9,0,5.8914959028580537e-06,0.045066273565905361,5.6087229815417229e-06,5.1196595409867878e-12,1.6435185721010207e-11
2.7268817006563508e-17,67,5536.6710223316913,-2.4733142513985031e-08,-1.1887929058108571e-19,0,6.3129941397213542e-18,51.015653859364868,90.000000000000014,90.000000000000014,1.3093651023895175e-24,0.070068035583189081,-0.070068035583189081,0,0,2.0955821557477051e-17,10,10,0,7.7862721299659457e-06,0.041643111368249094,3.6613304655803466e-06,4.9468530627928819e-12,2.1382038783803088e-11
2.7157644802166022e-17,73,5418.274006551208,-2.4107428531149168e-08,-1.1117220439748604e-19,0,6.4190114368567752e-18,57.888669058723593,90.000000000000014,90.000000000000014,1.0714388916642428e-24,0.056741263283270962,-0.056741263283270962,0,0,2.0738632293870355e-17,11,11,0,7.8678697951386367e-06,0.037651076449857837,1.450105797787231e-06,4.6176367525004348e-12,2.5999675536303523e-11
2.7057437134128172e-17,79,4725.1197445252274,-2.3114834835344153e-08,-1.0020766803784972e-19,0,6.643929792709019e-18,61.737241468664578,90.000000000000014,90.000000000000014,-4.5783872015945835e-27,0.00027527173335487412,0.00027527173335487412,0,0,2.041350734599754e-17,12,12,0,6.9301025236025452e-06,0.033469305230146379,6.8371287686890961e-07,4.3215698425849535e-12,3.0321245378888477e-11
2.6962513366071599e-17,85,4815.604809488249,-2.2908150604499301e-08,-9.4923768056575603e-20,0,6.7411765627310303e-18,59.986301812078189,90.000000000000014,90.000000000000014,-7.9533214258651439e-25,0.055823955949172471,0.055823955949172471,0,0,2.0221337598672711e-17,13,13,0,5.9363115190807733e-06,0.029081387940250815,1.4893639318487114e-06,4.1895968266642765e-12,3.4510842205552754e-11
2.6868065841858485e-17,91,4953.6904589286569,-2.2019651627845145e-08,-9.4447524213111578e-20,0,6.9849843138629724e-18,62.179618366005641,90.000000000000014,90.000000000000014,-9.448793565988722e-25,0.071653116009615297,0.071653116009615297,0,0,1.9883082472874872e-17,14,14,0,5.4945235301026452e-06,0.024681097648846247,3.0400456360139168e-06,4.2559024985910884e-12,3.8766744704143842e-11
2.6778976186250943e-17,97,5039.2006461602332,-2.093133112568617e-08,-8.9089655607543176e-20,0,7.3562195638677011e-18,69.649100992832189,90.000000000000014,90.000000000000014,-4.8694879435842078e-25,0.035455283620655621,0.035455283620655621,0,0,1.9422757109332038e-17,15,15,0,5.7225696783171346e-06,0.020612354375292987,4.1825586921152474e-06,4.2376428358161258e-12,4.3004387539959967e-11
2.6693443613921317e-17,103,4843.1436906465551,-2.0946233870156681e-08,-8.5532572329627444e-20,0,7.6123930510832688e-18,75.224393762252035,90.000000000000014,90.000000000000014,3.8380194347044694e-25,0.02538975542313646,-0.02538975542313646,0,0,1.9081050179036105e-17,16,16,0,6.2985040139934671e-06,0.017089917672856055,4.46187886539301e-06,4.1662071105340601e-12,4.717059465049403e-11
2.6608936023977459e-17,109,4363.5845481961214,-2.0743019379503022e-08,-8.4507589943856994e-20,0,7.9746505361256201e-18,79.603301729954751,90.000000000000014,90.000000000000014,1.1175524844101995e-24,0.068136677457304465,-0.068136677457304465,0,0,1.8634284370299356e-17,17,17,0,6.834011957785115e-06,0.014353691826040873,4.1485245049445316e-06,4.1092309965126805e-12,5.1279825647006709e-11
2.6525231861609427e-17,115,4818.7501928763504,-2.057111377266703e-08,-8.370416236803283e-20,0,8.4115868311982379e-18,74.688389781480225,90.000000000000014,90.000000000000014,1.0887051252185849e-24,0.064132932984882915,-0.064132932984882915,0,0,1.8113643941706062e-17,18,18,0,7.0732323378355558e-06,0.012389197866374919,3.6500283364093533e-06,4.1382948842736189e-12,5.5418120531280324e-11
2.6441545087379719e-17,121,5061.1325525500888,-2.1441703688711993e-08,-8.3686774229705322e-20,0,8.6952683547980103e-18,80.572236211462126,90.000000000000014,90.000000000000014,2.8920572985878074e-25,0.016945392084086092,-0.016945392084086092,0,0,1.7746276443375979e-17,19,19,0,7.1112186040636155e-06,0.011224965721865663,3.3813368651471198e-06,4.0562892248034495e-12,5.9474409756083775e-11
2.6354930762206108e-17,127,5431.4955869748337,-2.1938266419252821e-08,-8.6614325173612349e-20,0,9.063039328305817e-18,90.608003053532258,90.608003053532258,90.608003053532258,-7.3430075662044436e-25,0.041274920741598879,0.041274920741598879,0,0,1.7291892168201046e-17,20,20,0,7.4127010565747819e-06,0.010869365683145114,3.4256089664566147e-06,4.0350835253062461e-12,6.3509493281390023e-11
2.6259772969655768e-17,133,5470.4524167550171,-2.1716883818377393e-08,-9.5157792550340851e-20,0,9.5858850492037048e-18,101.73421212350128,101.73421212350128,101.73421212350128,-1.5111077761467414e-24,0.072819637792311279,0.072819637792311279,0,0,1.6673889431559839e-17,21,21,0,8.6464071938240285e-06,0.011300698019676911,3.6375109442968823e-06,4.4681368009319641e-12,6.7977630082321993e-11
2.616876630725781e-17,145,5447.4276728852192,-2.2162325890078051e-08,-9.1006662397959142e-20,0,9.8120180319972202e-18,108.09761005366634,108.09761005366634,108.09761005366634,-1.3018200506516986e-24,0.048833921261410347,0.048833921261410347,0,0,1.6356749577080639e-17,22,22,0,1.1107545883938049e-05,0.012383684447921572,3.7950206580708135e-06,4.2388573672623329e-12,7.2216487449584326e-11
2.6081812075622092e-17,151,5438.3789674179297,-2.256088092267756e-08,-8.6954231635715018e-20,0,9.8096308460817397e-18,124.86949964485835,124.86949964485835,124.86949964485835,2.0204422192391978e-25,0.0059311057942511326,-0.0059311057942511326,0,0,1.6272181027496132e-17,23,23,0,1.419382748999012e-05,0.01395807428212544,3.591946475669065e-06,3.933990540433805e-12,7.6150477990018135e-11
2.5997761776219906e-17,157,5830.9389770062289,-2.2727847268956242e-08,-8.4050299402188394e-20,0,9.6730910434543794e-18,141.78699821900457,141.78699821900457,141.78699821900457,2.2473296947994934e-24,0.055237054496354597,-0.055237054496354597,0,0,1.6324668485435829e-17,24,24,0,1.6952159766145049e-05,0.015951601405613174,2.7931124445898481e-06,3.7549482677455082e-12,7.9905426257763639e-11
2.5915213859644976e-17,163,6205.9312084296089,-2.3284887637489195e-08,-8.2547916574930071e-20,0,9.3659634527186997e-18,157.59986867868375,157.59986867868375,157.59986867868375,3.2746946195257757e-24,0.07282271286745734,-0.07282271286745734,0,0,1.6549247132231655e-17,25,25,0,1.8736683072435361e-05,0.018246636956976991,1.5830264845456532e-06,3.6272296249616858e-12,8.3532655882725321e-11
2.5828169457753729e-17,169,5593.6730229742161,-2.3796933573794098e-08,-8.70444018912454e-20,0,9.0252053851513046e-18,171.59147427722354,171.59147427722354,171.59147427722354,2.3413843520921555e-24,0.049973697243624569,-0.049973697243624569,0,0,1.6802961731218073e-17,26,26,0,1.9521805813470856e-05,0.020818172710556197,3.6532495560789661e-07,3.7327574573635199e-12,8.7265413340088841e-11
2.5740759706918932e-17,175,5498.6706768010699,-2.3686423107575752e-08,-8.7409750834796593e-20,0,8.8410683948238401e-18,178.27390110305896,178.27390110305896,178.27390110305896,-5.5313054727797744e-26,0.0011756178284528488,0.0011756178284528488,0,0,1.6899691367408148e-17,27,27,0,1.9604250274862474e-05,0.02344575575940085,-3.9195243275859259e-07,3.7214728638766551e-12,9.0986886203965497e-11
2.5654508344498809e-17,181,6251.4691541901184,-2.3672287911250281e-08,-8.6251362420124437e-20,0,8.7195256965066624e-18,173.05223504878998,178.27390110305896,178.27390110305896,-2.4173063167998283e-24,0.051384851307340738,0.051384851307340738,0,0,1.6934985065298465e-17,28,28,0,1.9601321006268263e-05,0.026047027580425677,-4.2678081537462881e-07,3.6958250947231633e-12,9.4682711298688661e-11
2.5567778551209882e-17,187,6190.9501569854456,-2.4035704162049208e-08,-8.6729793288926408e-20,0,8.5787711887192094e-18,173.96852787679421,178.27390110305896,178.27390110305896,-3.522681838734599e-24,0.07286393857203341,0.07286393857203341,0,0,1.698901088517251e-17,29,29,0,2.0144177328838658e-05,0.028536645542079526,3.2973367101834203e-07,3.6863298784186107e-12,9.8369041177107267e-11
2.5482992272186071e-17,193,6245.469089017929,-2.4145566160739279e-08,-8.47862790238109e-20,0,8.5039157387705553e-18,177.14349854501495,178.27390110305896,178.27390110305896,-2.8486869101341517e-24,0.055099781631548009,0.055099781631548009,0,0,1.6979079382102426e-17,30,30,0,2.15418799144992e-05,0.030783803609941596,1.3129260976280117e-06,3.5576141269934873e-12,1.0192665530410076e-10
2.5403065615968932e-17,199,6630.2321486199189,-2.4174096330662319e-08,-7.9926656217138402e-20,0,8.4582307887020139e-18,159.83957860983753,178.27390110305896,178.27390110305896,-6.700051613457449e-25,0.011904512683684592,0.011904512683684592,0,0,1.6944835497272079e-17,31,31,0,2.3450671576869986e-05,0.032813581924304204,1.6584975659933723e-06,3.3426708818483846e-12,1.0526932618594914e-10
2.5327123197798266e-17,205,7572.0742261977848,-2.4602508567987476e-08,-7.5942418170667498e-20,0,8.3383186628906565e-18,135.45826734808296,178.27390110305896,178.27390110305896,2.0668807424460331e-24,0.034128480536379832,-0.034128480536379832,0,0,1.6988802468026866e-17,32,32,0,2.5234065385231127e-05,0.034665544364746864,1.1023081504665243e-06,3.1415199115286219e-12,1.0841084609747777e-10
2.525140246253776e-17,211,8334.7923601374277,-2.5195902816099831e-08,-7.5720735260503936e-20,0,8.1619892054110884e-18,106.06309888583043,178.27390110305896,178.27390110305896,4.1710668209472295e-24,0.065666019496188416,-0.065666019496188416,0,0,1.7089409086059851e-17,33,33,0,2.6466420868191247e-05,0.036370868988451405,-1.6456977966923053e-07,3.060855093302098e-12,1.1147170119077986e-10
2.517624231942526e-17,217,8367.4079096611622,-2.5488728713445651e-08,-7.5160143112502432e-20,0,8.0123251961812702e-18,76.671221376005633,178.27390110305896,178.27390110305896,4.6385145195651045e-24,0.07184480118912491,-0.07184480118912491,0,0,1.716391248472947e-17,34,34,0,2.690124199886496e-05,0.037935989336894786,-1.8175598344879229e-06,2.9804324887960602e-12,1.1445213367957592e-10
2.5100144263338904e-17,223,7472.0421970082652,-2.554136225805941e-08,-7.6098056086353098e-20,0,7.8854859810504294e-18,67.033463528413691,178.27390110305896,178.27390110305896,3.2507245017599506e-24,0.051207847079571892,-0.051207847079571892,0,0,1.7214655031563974e-17,35,35,0,2.6450409842372563e-05,0.03946348191503047,-3.4805997012273778e-06,3.0028544726683738e-12,1.174549881522443e-10
