"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829524377451,-1.773536119785818e-08,-2.6723321706819381e-23,0,7.7999822348927296e-18,89.999877842876117,90.000000000000014,90.000000000000014,-1.7531175923361083e-38,1.0469410502214851e-05,1.0469410502214851e-05,0,0,1.9930547352222463e-17,1,1,0,6.984919309616089e-16,0.050000005725793592,6.9382072146832267e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043580366157,-1.773517544804933e-08,-1.0689258299535699e-22,0,7.7999107984797367e-18,89.999376739395061,90.000000000000014,90.000000000000014,-2.2525563288138736e-36,5.2347047706536975e-05,5.2347047706536975e-05,0,0,1.9930511896052459e-17,2,2,0,1.7959003647168476e-14,0.050000027189540504,1.7345477180204701e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7017103111748,-1.7734476206342938e-08,-4.275595322124047e-22,0,7.7996190364803884e-18,89.997172729334949,90.000000000000014,90.000000000000014,-1.8433928783152799e-34,0.00021985725059731862,0.00021985725059731862,0,0,1.9930376098519596e-17,3,3,0,3.4937324623266857e-13,0.050000090015194218,3.0597097992644724e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2594110839409,-1.773237942071401e-08,-1.7100948720760199e-21,0,7.7983556825692095e-18,89.98569460702933,90.000000000000014,90.000000000000014,-1.6849069620647661e-32,0.00088987530807412886,0.00088987530807412886,0,0,1.9929929357558715e-17,4,4,0,7.8892832001050321e-12,0.049999972972217054,5.0124858360353146e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826051e-17,31,6301.9816834032326,-1.7735203130884522e-08,-6.8399783018557042e-21,0,7.7917571065229971e-18,89.89675443453784,90.000000000000014,90.000000000000014,-2.2803779917910105e-30,0.0035684816345416706,0.0035684816345416706,0,0,1.9929687955305334e-17,5,5,0,2.6626380470891795e-10,0.049993626208258334,8.0629045933543848e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895817302e-17,37,6284.2104678200612,-1.7927131885080037e-08,-2.7473166008747106e-20,0,7.7400573019013813e-18,88.854376928511073,90.000000000000014,90.000000000000014,-4.4570598705971889e-28,0.014189134589137122,0.014189134589137122,0,0,1.9953914594361628e-17,6,6,0,1.3088242076337338e-08,0.049876871567223306,1.2832645389579283e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267037690903e-17,43,6109.5893113503789,-2.0057814301223571e-08,-8.3704858126399934e-20,0,7.349862223541143e-18,79.735853836092659,90.000000000000014,90.000000000000014,-3.7138248125313373e-26,0.042281343695043765,0.042281343695043765,0,0,2.0260404851288009e-17,7,7,0,3.6598340313260757e-07,0.048895778036044821,1.2299312843440566e-06,4.4912274618159549e-12,6.5479820613383998e-12
2.7507899151432303e-17,49,5589.1779777229276,-2.3164382575222061e-08,-1.0236788625860122e-19,0,6.7690932939152082e-18,62.362388018791677,90.000000000000014,90.000000000000014,-2.4694162265312238e-25,0.06272995102676715,0.06272995102676715,0,0,2.0738806104458717e-17,8,8,0,1.640242676557973e-06,0.047358419862109695,3.3228743552528006e-06,4.7676470237714442e-12,1.1315629085109844e-11
2.7387689682129543e-17,55,5002.3576643892111,-2.4438934433223461e-08,-1.202094693027612e-19,0,6.4434073252794553e-18,53.535608258024617,90.000000000000014,90.000000000000014,-7.0217008698402741e-25,0.068885768744369871,0.068885768744369871,0,0,2.0944283059020176e-17,9,9,0,4.247188859268402e-06,0.045066128683259626,6.0229687288593173e-06,5.119813525183062e-12,1.6435442610292905e-11
2.7268814176339529e-17,67,5537.2771703530661,-2.4733153115621423e-08,-1.1887550579001159e-19,0,6.312993594798292e-18,51.015107639325471,90.000000000000014,90.000000000000014,-1.0619021730499306e-24,0.057858868513612972,0.057858868513612972,0,0,2.0955821643443412e-17,10,10,0,7.6472155459846065e-06,0.041643073464163766,8.3119269868567063e-06,4.946642792632646e-12,2.138208540292555e-11
2.7157648432605539e-17,73,5418.6862624040605,-2.4107150323757757e-08,-1.1116574373399186e-19,0,6.4189993812251568e-18,57.889078866055634,90.000000000000014,90.000000000000014,-9.1052328192130874e-25,0.034811184876012709,0.034811184876012709,0,0,2.0738649961903662e-17,11,11,0,1.0898356437788655e-05,0.037651273629091771,9.72956082216954e-06,4.6173735055075456e-12,2.5999458908433095e-11
