"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829514543384,-1.7735361197858174e-08,-2.6723321706628216e-23,0,7.7999822348927296e-18,89.999877842876032,90.000000000000014,90.000000000000014,-1.4379784427375978e-38,9.4938518048361053e-06,9.4938518048361053e-06,0,0,1.993054735222246e-17,1,1,0,6.3019494215647384e-16,0.050000005725793592,6.2916924695362773e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043088662607,-1.7735175448049174e-08,-1.0689258299505315e-22,0,7.7999107984797367e-18,89.999376739393185,90.000000000000014,90.000000000000014,-1.8522308940260095e-36,4.7469255688473529e-05,4.7469255688473529e-05,0,0,1.9930511896052459e-17,2,2,0,1.6260892152786254e-14,0.050000027189540511,1.5729194258066552e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7015037964657,-1.7734476206340089e-08,-4.2755953221269848e-22,0,7.7996190364803884e-18,89.997172729300772,90.000000000000014,90.000000000000014,-1.5158546585314979e-34,0.00019937063105221386,0.00019937063105221386,0,0,1.9930376098519596e-17,3,3,0,3.1681420902411143e-13,0.050000090015194232,2.7746010252135041e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.2585752650421,-1.7732379420660935e-08,-1.7100948720744216e-21,0,7.7983556825692095e-18,89.985694606393267,90.000000000000014,90.000000000000014,-1.3855439776742922e-32,0.0008069603347063513,0.0008069603347063513,0,0,1.9929929357558712e-17,4,4,0,7.1541685611009601e-12,0.049999972972217067,4.5454280104384757e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826245e-17,31,6301.9783354138935,-1.7735203129620163e-08,-6.8399783016637762e-21,0,7.7917571065229971e-18,89.896754419435879,90.000000000000014,90.000000000000014,-1.8754646096913613e-30,0.0032363013636742414,0.0032363013636742414,0,0,1.9929687955305125e-17,5,5,0,2.4146192396680515e-10,0.049993626208258431,7.3119695770022496e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895842537e-17,37,6284.1973986557186,-1.7927131840536831e-08,-2.747316598370649e-20,0,7.7400573019012811e-18,88.854376393290451,90.000000000000014,90.000000000000014,-3.6732272904097651e-28,0.012888525776699496,0.012888525776699496,0,0,1.995391459430858e-17,6,6,0,1.1874991754690806e-08,0.049876871567252727,1.1646609573470263e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267058926006e-17,43,6109.5576534945167,-2.0057812933259488e-08,-8.3704836916531943e-20,0,7.3498623482097191e-18,79.735847861452569,90.000000000000014,90.000000000000014,-3.1235718565731856e-26,0.039013487764792472,0.039013487764792472,0,0,2.0260404741952005e-17,7,7,0,3.3359956985960402e-07,0.048895778336523289,1.124890931163427e-06,4.4912264258337375e-12,6.5479810253561832e-12
2.7507899194005392e-17,49,5589.1543338441315,-2.3164382506363804e-08,-1.0236786492061637e-19,0,6.7690934712610836e-18,62.362382262973277,90.000000000000014,90.000000000000014,-2.1781815879033019e-25,0.060093493854823078,0.060093493854823078,0,0,2.0738805940562467e-17,8,8,0,1.5102727490694572e-06,0.047358420523006442,3.0921287481833256e-06,4.7676462807559436e-12,1.1315627306112127e-11
2.7387689614530828e-17,55,5002.3631762559025,-2.4438947860406249e-08,-1.2020957947456347e-19,0,6.4434072540336236e-18,53.53552730171355,90.000000000000014,90.000000000000014,-6.7844444328288978e-25,0.07106891662498295,0.07106891662498295,0,0,2.0944283038941648e-17,9,9,0,3.9776205706192799e-06,0.045066127582080409,5.77305464513806e-06,5.1198173542063374e-12,1.6435444660318463e-11
2.726881392232609e-17,67,5537.3518106325555,-2.473318951821012e-08,-1.1887569220473533e-19,0,6.3129935506117252e-18,51.014976650172777,90.000000000000014,90.000000000000014,-1.1990890423310784e-24,0.068212503964479532,0.068212503964479532,0,0,2.0955821570803408e-17,10,10,0,7.3244699324605366e-06,0.041643069442115821,8.2923835403147808e-06,4.9466458289770696e-12,2.1382090489295533e-11
2.7157647776341656e-17,73,5418.8211346745675,-2.4107198152357817e-08,-1.1116614598443683e-19,0,6.4190001615979549e-18,57.889057329837463,90.000000000000014,90.000000000000014,-1.3898408822777398e-24,0.054027933312548751,0.054027933312548751,0,0,2.0738649004584583e-17,11,11,0,1.0718536359099671e-05,0.037651260555657276,1.0179220061437518e-05,4.617382613558738e-12,2.5999473102854271e-11
2.7057438021742626e-17,79,4725.0354311675255,-2.311440673187964e-08,-1.0020975459902924e-19,0,6.6439283492300762e-18,61.739636749122624,90.000000000000014,90.000000000000014,-1.0747493769606411e-24,0.032720137235415475,0.032720137235415475,0,0,2.0413510747261926e-17,12,12,0,1.3686135763442144e-05,0.033469338366281014,1.1306287389935436e-05,4.3217370657146598e-12,3.0321210168568932e-11
2.6962510335302018e-17,85,4815.5838030377708,-2.2907760513025385e-08,-9.4927686440607854e-20,0,6.7411831868193983e-18,59.990830989439473,90.000000000000014,90.000000000000014,-2.8968155584964098e-25,0.0075669816718304328,0.0075669816718304328,0,0,2.0221327438164174e-17,13,13,0,1.5950963475902875e-05,0.029081136761094414,1.1826399442162462e-05,4.1898662070865056e-12,3.4511076375655435e-11
2.6868061115664418e-17,91,4953.2697124858923,-2.2019311601274467e-08,-9.4449219637598232e-20,0,6.9850194781474312e-18,62.183725667887309,90.000000000000014,90.000000000000014,7.9604391248258442e-25,0.019004918065010975,-0.019004918065010975,0,0,1.9883040841473074e-17,14,14,0,1.7452585820114862e-05,0.024680699474738742,1.2055156763738342e-05,4.2560621386827386e-12,3.8767138514338173e-11
2.6778970735759182e-17,97,5039.8914052370046,-2.0931244130050132e-08,-8.9090379905238967e-20,0,7.3562566706232633e-18,69.654638931351855,90.000000000000014,90.000000000000014,1.8787249406929106e-24,0.042851518047446566,-0.042851518047446566,0,0,1.9422712186410976e-17,15,15,0,1.8267778932629155e-05,0.020611908988621631,1.2054877723512788e-05,4.2377317192578985e-12,4.300487023359607e-11
2.6693434471508941e-17,103,4843.5809114530184,-2.0946330212995031e-08,-8.5536264250238513e-20,0,7.6124383796385352e-18,75.236552757955707,90.000000000000014,90.000000000000014,2.7119064141948214e-24,0.060573507269494953,-0.060573507269494953,0,0,1.9080993379963992e-17,16,16,0,1.8654376423740761e-05,0.017089400036157311,1.2076678737392188e-05,4.1663958188393459e-12,4.7171266052435416e-11
2.6608928367969268e-17,109,4364.4591639371974,-2.0742988925534242e-08,-8.4506103539673218e-20,0,7.9747180374443291e-18,79.612111191681066,90.000000000000014,90.000000000000014,3.2140471108641045e-24,0.07017868277935066,-0.07017868277935066,0,0,1.8634207116477827e-17,17,17,0,1.9082522543286904e-05,0.014353352575452182,1.226242848755377e-05,4.1091447634280437e-12,5.1280410815863457e-11
2.6525231912778113e-17,115,4819.4593849986268,-2.0571062546796219e-08,-8.3696455191157249e-20,0,8.4116051724162743e-18,74.684925322210887,90.000000000000014,90.000000000000014,3.3747560825533788e-24,0.070685146384607336,-0.070685146384607336,0,0,1.8113623365605754e-17,18,18,0,1.9893123798286544e-05,0.012389119238947033,1.2328618558358867e-05,4.137888626906152e-12,5.5418299442769608e-11
2.6441553553007274e-17,121,5062.4651553999338,-2.1441551215494622e-08,-8.3678359770838566e-20,0,8.6952550887217769e-18,80.581581199405719,90.000000000000014,90.000000000000014,3.1692882106045519e-24,0.062187728764243402,-0.062187728764243402,0,0,1.7746295294997287e-17,19,19,0,2.1234683765728649e-05,0.011224995798193258,1.2168368906593872e-05,4.0558708388871163e-12,5.9474170281656723e-11
2.6354944889645366e-17,127,5432.339795767869,-2.193831229921743e-08,-8.660866336190536e-20,0,9.0629827959209251e-18,90.62634391042242,90.62634391042242,90.62634391042242,2.5455081561308234e-24,0.045960060123161416,-0.045960060123161416,0,0,1.7291959548216285e-17,20,20,0,2.3077176042534411e-05,0.010869341394871489,1.1674609559274225e-05,4.0348160296354451e-12,6.3508986311292174e-11
2.6259787604424946e-17,133,5470.7997154300956,-2.1717218691876048e-08,-9.5157285220419668e-20,0,9.5858329842622954e-18,101.78103792243489,101.78103792243489,101.78103792243489,1.3056643676502172e-24,0.021414633373862173,-0.021414633373862173,0,0,1.6673953314498285e-17,21,21,0,2.5404442390181745e-05,0.011300563853978707,1.0550297237666564e-05,4.4680613689780305e-12,6.797704768027021e-11
2.6168785649389177e-17,145,5447.5143653244513,-2.2162887451398788e-08,-9.100195503577002e-20,0,9.8120041028238831e-18,108.09361219325879,108.09361219325879,108.09361219325879,-3.3432827272189118e-25,0.0049547158517334773,0.0049547158517334773,0,0,1.6356781880893567e-17,22,22,0,2.8115325103585299e-05,0.012383343899113254,9.2397074042983275e-06,4.2385207493901615e-12,7.2215568429660368e-11
2.6081835290591082e-17,151,5438.5492092150862,-2.2561752400353528e-08,-8.6950358798095006e-20,0,9.8096524164493784e-18,124.86340517869493,124.86340517869493,124.86340517869493,-2.1732646551619486e-24,0.028896270206161853,0.028896270206161853,0,0,1.6272185047406357e-17,23,23,0,3.1337156428530192e-05,0.013957446679307884,8.0234404783433946e-06,3.9336643858587393e-12,7.614923281551911e-11
