"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296762058862,-1.7735361197858352e-08,-2.6723321706492817e-23,0,7.7999822348927296e-18,89.99987784287724,90.000000000000014,90.000000000000014,-1.0448896045914357e-37,2.5531084732042583e-05,2.5531084732042583e-05,0,0,1.9930547352222463e-17,1,1,0,1.7260511716206868e-15,0.050000005725793592,1.6919764329159649e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8051171785683,-1.7735175448053671e-08,-1.068925829952657e-22,0,7.7999107984797367e-18,89.999376739423951,90.000000000000014,90.000000000000014,-1.3396485899566438e-35,0.00012765536100430339,0.00012765536100430339,0,0,1.9930511896052459e-17,2,2,0,4.376595218976339e-14,0.050000027189540511,4.2299302604102236e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7048986694499,-1.7734476206422238e-08,-4.275595322140171e-22,0,7.7996190364803869e-18,89.99717272986274,90.000000000000014,90.000000000000014,-1.0962429561033641e-33,0.0005361479548801739,0.0005361479548801739,0,0,1.9930376098519596e-17,3,3,0,8.5198010007540382e-13,0.050000090015194246,7.4614922234227757e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127845e-17,25,6304.2723134978933,-1.7732379422191282e-08,-1.7100948721357508e-21,0,7.7983556825692095e-18,89.985694616849145,90.000000000000014,90.000000000000014,-1.0018337020575475e-31,0.002169821606096856,0.002169821606096856,0,0,1.9929929357558737e-17,4,4,0,1.9238038609425227e-11,0.049999972972217033,1.2222896032299484e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820689e-17,31,6302.0332561284722,-1.7735203165901959e-08,-6.8399783071574718e-21,0,7.7917571065229971e-18,89.896754667479101,90.000000000000014,90.000000000000014,-1.3525646245226371e-29,0.0086854113259510462,0.0086854113259510462,0,0,1.9929687955311217e-17,5,5,0,6.4886805601418017e-10,0.049993626208255121,1.9643489206735771e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895155821e-17,37,6284.4049309757329,-1.7927133011285415e-08,-2.7473166664868116e-20,0,7.7400573019041161e-18,88.854385087364946,90.000000000000014,90.000000000000014,-2.5436897075522516e-27,0.033537088071134522,0.033537088071134522,0,0,1.9953914595795395e-17,6,6,0,3.1602943797285359e-08,0.049876871566428206,3.0811766871531895e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268974999497e-17,43,6109.903925210996,-2.0057742675881543e-08,-8.3702920156322234e-20,0,7.3498745263260038e-18,79.736283838629092,90.000000000000014,90.000000000000014,-1.4164434101194583e-25,0.072799035087911496,0.072799035087911496,0,0,2.0260394590317835e-17,7,7,0,8.1070408908650285e-07,0.048895807336777626,2.5527282424312942e-06,4.4911253030497307e-12,6.5478799025721764e-12
2.7507903778822901e-17,49,5589.0848440051268,-2.3164164640504739e-08,-1.023651961765963e-19,0,6.7691133437874702e-18,62.363225165781635,90.000000000000014,90.000000000000014,-2.5748039878803198e-25,0.035644744082152666,0.035644744082152666,0,0,2.073879069251583e-17,8,8,0,3.0097985623528562e-06,0.047358491695158385,4.8805378051598139e-06,4.767549231456222e-12,1.1315429134028398e-11
2.738770038072769e-17,55,5001.4869782639871,-2.4438720055209195e-08,-1.2020339809521245e-19,0,6.4434224824862184e-18,53.535952335156516,90.000000000000014,90.000000000000014,6.2413128465133845e-25,0.045783262402541644,-0.045783262402541644,0,0,2.0944277274110186e-17,9,9,0,5.680126061163222e-06,0.045066372120262356,4.5307071814188868e-06,5.1195822566590192e-12,1.6435011390687419e-11
