"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294913973423,-1.7735361197858164e-08,-2.672332170621627e-23,0,7.7999822348927296e-18,89.999877842875847,90.000000000000014,90.000000000000014,-8.2987680203480496e-39,7.197719734788372e-06,7.197719734788372e-06,0,0,1.9930547352222463e-17,1,1,0,4.7807892163594563e-16,0.050000005725793592,4.77001748026377e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8041931360149,-1.773517544804887e-08,-1.0689258299535721e-22,0,7.7999107984797367e-18,89.999376739388765,90.000000000000014,90.000000000000014,-1.0648121147597714e-36,3.5988597112701814e-05,3.5988597112701814e-05,0,0,1.9930511896052459e-17,2,2,0,1.2352441747983297e-14,0.050000027189540504,1.1925015857035722e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7010177300463,-1.7734476206334484e-08,-4.2755953221297674e-22,0,7.7996190364803884e-18,89.997172729220281,90.000000000000014,90.000000000000014,-8.7129385394306657e-35,0.00015115199421509979,0.00015115199421509979,0,0,1.9930376098519596e-17,3,3,0,2.4021603167057039e-13,0.050000090015194246,2.103551422351302e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127912e-17,25,6304.2566079459557,-1.7732379420556482e-08,-1.7100948720702082e-21,0,7.7983556825692095e-18,89.985694604896125,90.000000000000014,90.000000000000014,-7.9639826977644178e-33,0.00061179818862291339,0.00061179818862291339,0,0,1.9929929357558712e-17,4,4,0,5.4239419599374134e-12,0.049999972972217054,3.4461091189626816e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826624e-17,31,6301.9704497901494,-1.7735203127129085e-08,-6.8399783012877866e-21,0,7.7917571065229971e-18,89.896754383880534,90.000000000000014,90.000000000000014,-1.0781788955621544e-30,0.0024539065830984233,0.0024539065830984233,0,0,1.9929687955304706e-17,5,5,0,1.8307185421387354e-10,0.049993626208258674,5.543897004367106e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895892861e-17,37,6284.1662837370341,-1.7927131751028758e-08,-2.7473165933762733e-20,0,7.7400573019010824e-18,88.854375128531345,90.000000000000014,90.000000000000014,-2.1171454377535287e-28,0.0097918316622323809,0.0097918316622323809,0,0,1.9953914594203492e-17,6,6,0,9.0089776553213605e-09,0.049876871567310993,8.8390541676302144e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.761026704291045e-17,43,6109.4728737862497,-2.0057811863436527e-08,-8.3704852982411942e-20,0,7.3498622258667635e-18,79.735822709575842,90.000000000000014,90.000000000000014,-1.8463700219540581e-26,0.030222131550516566,0.030222131550516566,0,0,2.0260404835507386e-17,7,7,0,2.5455545423862834e-07,0.0488957780507462,8.6196747873066972e-07,4.491227440569669e-12,6.5479820400921139e-12
2.7507899165105115e-17,49,5589.0605698557119,-2.3164380194366113e-08,-1.0236787780533592e-19,0,6.7690932595784919e-18,62.36233979438137,90.000000000000014,90.000000000000014,-1.3642987915388609e-25,0.04870928709767338,0.04870928709767338,0,0,2.07388060419565e-17,8,8,0,1.1670419825209926e-06,0.047358419818177344,2.4207868767086379e-06,4.7676473577477265e-12,1.131562939783984e-11
2.7387689494479298e-17,55,5002.234845183968,-2.443895539392013e-08,-1.2020967062581812e-19,0,6.4434070298135916e-18,53.535278798145647,90.000000000000014,90.000000000000014,-4.7229355984884378e-25,0.062682449044297595,0.062682449044297595,0,0,2.0944282936959266e-17,9,9,0,3.1394590714232374e-06,0.045066124269958187,4.6867257835594013e-06,5.1198214604569074e-12,1.6435450858296747e-11
2.7268812747567005e-17,67,5537.2965658638504,-2.4733229951579459e-08,-1.1887674691228908e-19,0,6.312993131602362e-18,51.014474786376333,90.000000000000014,90.000000000000014,-9.8189629751264001e-25,0.068816565657062151,0.068816565657062151,0,0,2.0955820597860942e-17,10,10,0,5.9451304114082211e-06,0.041643029557685847,7.0653671573570078e-06,4.9466898643757804e-12,2.1382140722672529e-11
2.7157645330888227e-17,73,5418.8680435091437,-2.4107256215960057e-08,-1.1116741667878123e-19,0,6.4190055272400588e-18,57.888760890304802,90.000000000000014,90.000000000000014,-1.453545955937172e-24,0.067354922064711636,0.067354922064711636,0,0,2.0738641257194122e-17,11,11,0,8.991832070235784e-06,0.03765117160782265,9.1761144392181454e-06,4.6174300107191755e-12,2.5999570733391706e-11
2.7057435220701251e-17,79,4725.1748508396367,-2.3114511831758659e-08,-1.0021011018697539e-19,0,6.6439320171398878e-18,61.738950755832434,90.000000000000014,90.000000000000014,-1.7121835653571369e-24,0.059811674903015859,0.059811674903015859,0,0,2.0413504915744927e-17,12,12,0,1.1927601426551118e-05,0.033469238914930241,1.0840861615909865e-05,4.3217377295643188e-12,3.0321308462956023e-11
2.6962507867290593e-17,85,4815.8726125054127,-2.2907877212324825e-08,-9.4927353410658178e-20,0,6.7411847811872794e-18,59.989806485381933,90.000000000000014,90.000000000000014,-1.653848500333185e-24,0.047431872056770887,0.047431872056770887,0,0,2.0221324739951812e-17,13,13,0,1.4528280498382326e-05,0.029081074673134647,1.2102894095570955e-05,4.1898270598526501e-12,3.451113552280867e-11
2.6868055962737846e-17,91,4953.6503298765729,-2.2019341350589474e-08,-9.4451904552747589e-20,0,6.9850347298475704e-18,62.183137332994228,90.000000000000014,90.000000000000014,-1.2396921188328081e-24,0.030818943808291213,0.030818943808291213,0,0,1.9883022472582394e-17,14,14,0,1.6760418074711537e-05,0.024680525435943412,1.3180784472305265e-05,4.2561769490104222e-12,3.8767312471819089e-11
2.6778967460685843e-17,97,5040.2638173611431,-2.0931249430717356e-08,-8.90885020520012e-20,0,7.3562619008281202e-18,69.6537713453219,90.000000000000014,90.000000000000014,-5.2265332931380676e-25,0.011645657809493497,0.011645657809493497,0,0,1.9422706082511052e-17,15,15,0,1.8699864285032575e-05,0.020611842604092781,1.4013938272012214e-05,4.2376301720397186e-12,4.3004942643858806e-11
2.6693430577254191e-17,103,4843.8748790953578,-2.0946255179708866e-08,-8.5536883431650425e-20,0,7.6124453905148514e-18,75.234284733259642,90.000000000000014,90.000000000000014,4.0367964529892299e-25,0.0081818869106018554,-0.0081818869106018554,0,0,1.9080984783059693e-17,16,16,0,2.0557587026773643e-05,0.017089314079178262,1.4756383569716297e-05,4.1664355432319291e-12,4.7171378187090733e-11
2.6608921817059978e-17,109,4365.0408870517613,-2.0742779908885475e-08,-8.4508760194216647e-20,0,7.9747492057645545e-18,79.607822472905667,90.000000000000014,90.000000000000014,1.4804949044376854e-24,0.027084819516332265,-0.027084819516332265,0,0,1.8634171130800518e-17,17,17,0,2.2775594885470346e-05,0.014353191868941828,1.5539958080744011e-05,4.1093151568513332e-12,5.1280693343942069e-11
2.6525222969086015e-17,115,4819.9719081448375,-2.0570841579496686e-08,-8.3698847973959301e-20,0,8.4116456539677739e-18,74.690666846080902,90.000000000000014,90.000000000000014,2.7134767793983824e-24,0.043923747122072969,-0.043923747122072969,0,0,1.8113574601641461e-17,18,18,0,2.5740411481947329e-05,0.012388941711910397,1.6041592723111001e-05,4.1380699547259748e-12,5.5418763298668046e-11
