"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296778848717,-1.7735361197858356e-08,-2.6723321706489631e-23,0,7.7999822348927312e-18,89.999877842877254,90.000000000000014,90.000000000000014,-1.0572402462985675e-37,2.5697643444040106e-05,2.5697643444040106e-05,0,0,1.993054735222246e-17,1,1,0,1.73225998878479e-15,0.050000005725793592,1.7030144870015344e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8051255733926,-1.7735175448053737e-08,-1.0689258299560476e-22,0,7.7999107984797367e-18,89.999376739424292,90.000000000000014,90.000000000000014,-1.3572002574618535e-35,0.00012848814351424257,0.00012848814351424257,0,0,1.9930511896052459e-17,2,2,0,4.4051557779312132e-14,0.050000027189540511,4.2575251486394926e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7049339196565,-1.7734476206423486e-08,-4.2755953221360784e-22,0,7.7996190364803884e-18,89.997172729868566,90.000000000000014,90.000000000000014,-1.1105933126692074e-33,0.00053964483698300942,0.00053964483698300942,0,0,1.9930376098519596e-17,3,3,0,8.5754630466302239e-13,0.050000090015194246,7.5101635318119975e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127845e-17,25,6304.2724556416279,-1.773237942221441e-08,-1.7100948721365505e-21,0,7.7983556825692095e-18,89.985694616957531,90.000000000000014,90.000000000000014,-1.0149116396364859e-31,0.0021839225588276266,0.0021839225588276266,0,0,1.9929929357558737e-17,4,4,0,1.9363357375065485e-11,0.049999972972217005,1.2302481964601954e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820609e-17,31,6302.0337918409778,-1.7735203166404719e-08,-6.8399783072364305e-21,0,7.7917571065229971e-18,89.896754669990486,90.000000000000014,90.000000000000014,-1.3695213308769677e-29,0.0087385621226937042,0.0087385621226937042,0,0,1.9929687955311306e-17,5,5,0,6.5300658655663334e-10,0.049993626208255065,1.9767670795148814e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895156003e-17,37,6284.4049326540253,-1.792713299981922e-08,-2.7473166664607382e-20,0,7.7400573019041438e-18,88.854385146798549,90.000000000000014,90.000000000000014,-2.5549337410174387e-27,0.033535884456610293,0.033535884456610293,0,0,1.9953914595806793e-17,6,6,0,3.1743779592216017e-08,0.049876871566421899,3.091275799564331e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269718721137e-17,43,6109.8599226340593,-2.0057712217250591e-08,-8.3702176434864053e-20,0,7.3498791798344488e-18,79.73639632671123,90.000000000000014,90.000000000000014,-1.2989553566641423e-25,0.067668372156154025,0.067668372156154025,0,0,2.0260390668782223e-17,7,7,0,7.9982919839521254e-07,0.048895818446645443,2.4831141161939739e-06,4.4910866555171688e-12,6.5478412550396145e-12
2.7507905493537437e-17,49,5588.9817206734142,-2.3164121524316918e-08,-1.0236422518370125e-19,0,6.7691209429457254e-18,62.363482378773661,90.000000000000014,90.000000000000014,-1.364105771556858e-25,0.01990659074340366,0.01990659074340366,0,0,2.0738784687002286e-17,8,8,0,2.8552222333382815e-06,0.047358519081762696,4.3887270560505686e-06,4.7675120216659897e-12,1.1315353276705604e-11
2.7387703006404316e-17,55,5001.6091659268932,-2.4438775364508849e-08,-1.2020248713312002e-19,0,6.4434267323074626e-18,53.535734662096772,90.000000000000014,90.000000000000014,6.8730555377416234e-25,0.056692108236127116,-0.056692108236127116,0,0,2.0944275586791302e-17,9,9,0,5.0514493636600674e-06,0.045066440360604622,3.4023733511651153e-06,5.1195375315654153e-12,1.6434890808271019e-11
2.7268830609560752e-17,67,5536.5911545178096,-2.4733350061918806e-08,-1.1887239684356222e-19,0,6.312999432738471e-18,51.01587152286227,90.000000000000014,90.000000000000014,7.2464278340153448e-25,0.053551837704021311,-0.053551837704021311,0,0,2.09558304521795e-17,10,10,0,5.6381723957384624e-06,0.041643635640625426,9.5166627646593651e-07,4.9464948840932141e-12,2.1381385692364234e-11
2.7157664936693991e-17,73,5418.6116147877092,-2.4107708288693471e-08,-1.1116567286676457e-19,0,6.418955683177262e-18,57.886560434129692,90.000000000000014,90.000000000000014,-2.0494233875035299e-25,0.016853725092575638,0.016853725092575638,0,0,2.0738709458459065e-17,11,11,0,5.0666924183132747e-06,0.037651999330097649,3.0015239438978217e-07,4.6172841846585634e-12,2.5998669877022799e-11
2.7057458407746694e-17,79,4725.722977882725,-2.3114749346477022e-08,-1.0020652894729446e-19,0,6.6438883823979066e-18,61.736205293711166,90.000000000000014,90.000000000000014,-7.3130244017813545e-25,0.066013841660393702,0.066013841660393702,0,0,2.0413570756651227e-17,12,12,0,4.6158402906544509e-06,0.03347041123870622,1.5820828626379081e-06,4.3214897788526e-12,3.0320159655875398e-11
2.6962531893817659e-17,85,4815.4311659933282,-2.2907921492685532e-08,-9.4926513929036182e-20,0,6.7411501971264569e-18,59.986692749810523,90.000000000000014,90.000000000000014,-5.302175921418613e-25,0.0463286860460351,0.0463286860460351,0,0,2.0221382226908794e-17,13,13,0,4.7686221125411492e-06,0.029082353998841314,3.0785515501357682e-06,4.1897694354805972e-12,3.4509929091355995e-11
2.6868077505429102e-17,91,4952.8459448145059,-2.2019656553335464e-08,-9.4454388388557046e-20,0,6.9849345997855965e-18,62.17702564433452,90.000000000000014,90.000000000000014,2.6591426702647762e-25,0.021231813277401135,-0.021231813277401135,0,0,1.9883142639729238e-17,14,14,0,5.218471442516893e-06,0.024681654418950528,3.484394088198751e-06,4.2562601187363464e-12,3.8766189210092343e-11
2.6778989979813596e-17,97,5038.1543243587439,-2.0931541487146956e-08,-8.908752561550533e-20,0,7.3561667204797309e-18,69.645915559132533,90.000000000000014,90.000000000000014,8.5601843889686053e-25,0.066668215918763499,-0.066668215918763499,0,0,1.9422822403315427e-17,15,15,0,5.34999091581131e-06,0.02061299006040012,2.8022871619276219e-06,4.2375038968856261e-12,4.3003693106977969e-11
2.6693450859524748e-17,103,4842.8399061669916,-2.0946580360515557e-08,-8.5539120288848562e-20,0,7.6123658831133496e-18,75.223289096951859,90.000000000000014,90.000000000000014,5.2206625155961941e-25,0.044294605045735347,-0.044294605045735347,0,0,1.9081084454345145e-17,16,16,0,4.910927743759627e-06,0.017090229715029655,2.1229201990591535e-06,4.1664944039126734e-12,4.7170187510890646e-11
2.6608944060975013e-17,109,4363.9346968328009,-2.0743330779645096e-08,-8.4506798549732447e-20,0,7.9745911425155222e-18,79.604111447798743,90.000000000000014,90.000000000000014,-2.215292831538579e-25,0.021444055342711561,0.021444055342711561,0,0,1.8634353139988775e-17,17,17,0,4.3044035516958686e-06,0.014353992139758857,2.1563021410861984e-06,4.10911150701473e-12,5.1279299017905377e-11
