"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294386291664,-1.7735361197858147e-08,-2.6723321706381797e-23,0,7.7999822348927296e-18,89.999877842875463,90.000000000000014,90.000000000000014,-6.1563368844990384e-40,1.9630144764084525e-06,1.9630144764084525e-06,0,0,1.9930547352222463e-17,1,1,0,1.1796752611796061e-16,0.050000005725793592,1.3009138477571014e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8039292950152,-1.7735175448048483e-08,-1.0689258299534545e-22,0,7.7999107984797367e-18,89.999376739378732,90.000000000000014,90.000000000000014,-7.9140854714776887e-38,9.8150723503717299e-06,9.8150723503717299e-06,0,0,1.9930511896052459e-17,2,2,0,3.4148494402567545e-15,0.050000027189540504,3.2522771210944747e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6999095973979,-1.7734476206327473e-08,-4.2755953221317855e-22,0,7.7996190364803884e-18,89.997172729036876,90.000000000000014,90.000000000000014,-6.4806339753190222e-36,4.1223301565946383e-05,4.1223301565946383e-05,0,0,1.9930376098519596e-17,3,3,0,6.5530960758527124e-14,0.050000090015194225,5.7369605418008025e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2521227363886,-1.7732379420425781e-08,-1.7100948720640825e-21,0,7.7983556825692095e-18,89.985694601482905,90.000000000000014,90.000000000000014,-5.9237220798835859e-34,0.00016685606843663963,0.00016685606843663963,0,0,1.9929929357558712e-17,4,4,0,1.4792693157990774e-12,0.049999972972217074,9.3985362233487045e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827102e-17,31,6301.9524638285729,-1.7735203124009652e-08,-6.8399783008168079e-21,0,7.7917571065229971e-18,89.896754302806158,90.000000000000014,90.000000000000014,-8.021635461674234e-32,0.00066937747164125011,0.00066937747164125011,0,0,1.9929687955304185e-17,5,5,0,4.9932189285755158e-11,0.049993626208258958,1.5121190154210732e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895956413e-17,37,6284.0948172269855,-1.792713163738963e-08,-2.7473165870687167e-20,0,7.7400573019008343e-18,88.854372237612466,90.000000000000014,90.000000000000014,-1.5812309112375872e-29,0.002678843579948049,0.002678843579948049,0,0,1.9953914594071391e-17,6,6,0,2.4594426620751619e-09,0.049876871567384254,2.4144146394645152e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266910375581e-17,43,6109.2640273030283,-2.0057814124710362e-08,-8.37049855808318e-20,0,7.3498613606308045e-18,79.73574965230317,90.000000000000014,90.000000000000014,-1.4314886605488308e-27,0.0085089973373981952,0.0085089973373981952,0,0,2.0260405551176267e-17,7,7,0,7.0096814619998136e-08,0.048895775993924827,2.3884317303625117e-07,4.4912346245231949e-12,6.5479892240456398e-12
2.7507898901283078e-17,49,5588.7872630805705,-2.3164377693417026e-08,-1.0236800909250355e-19,0,6.7690919129713632e-18,62.362202310185282,90.000000000000014,90.000000000000014,-1.149827912562845e-26,0.014630355625631124,0.014630355625631124,0,0,2.0738806999809996e-17,8,8,0,3.2746638274130721e-07,0.04735841505692466,6.9237974593064191e-07,4.767653583700601e-12,1.1315642807746241e-11
2.738768924179711e-17,55,5001.7082809573221,-2.4438942708747519e-08,-1.2020965948596858e-19,0,6.4434064770796509e-18,53.534621221171761,90.000000000000014,90.000000000000014,-4.5975977120927447e-26,0.021071056196461463,0.021071056196461463,0,0,2.0944282810693438e-17,9,9,0,9.0914555752029019e-07,0.04506611601409953,1.4132223348434127e-06,5.1198232265614461e-12,1.6435466034307688e-11
2.7268809206574834e-17,67,5536.7564512397012,-2.4733229406980181e-08,-1.1888003522227396e-19,0,6.3129917468735224e-18,51.013027738398378,90.000000000000014,90.000000000000014,-1.1676615042308077e-25,0.027108512156536806,0.027108512156536806,0,0,2.0955817576467465e-17,10,10,0,1.7947337867195408e-06,0.041642893824133671,2.2825968349973484e-06,4.9468449569431666e-12,2.1382310991250853e-11
2.7157638736538687e-17,73,5418.4323447490751,-2.4107202936378525e-08,-1.1117047003614878e-19,0,6.4190228954860349e-18,57.887641455462237,90.000000000000014,90.000000000000014,-2.2256437662079503e-25,0.032532588853615554,0.032532588853615554,0,0,2.0738616063617028e-17,11,11,0,2.8505311195397129e-06,0.037650884441735283,3.2072149042510379e-06,4.6175746197832044e-12,2.5999885611034059e-11
2.705742684652385e-17,79,4724.9764787433651,-2.3114541266621406e-08,-1.002118900148371e-19,0,6.6439471964449444e-18,61.735872945320672,90.000000000000014,90.000000000000014,-3.5894013420708682e-25,0.037386883651661894,0.037386883651661894,0,0,2.0413480009019041e-17,12,12,0,4.0002903330295039e-06,0.033468830152352323,4.1228751458631934e-06,4.3218268011620827e-12,3.0321712412196143e-11
2.6962498064565864e-17,85,4815.3528932318677,-2.2907979998154192e-08,-9.4928781957986803e-20,0,6.7411973971692143e-18,59.983859085609758,90.000000000000014,90.000000000000014,-5.2223608249320934e-25,0.041856535878402899,0.041856535878402899,0,0,2.0221301189632732e-17,13,13,0,5.1986712024298805e-06,0.029080596701782112,5.0279309240857643e-06,4.1898783223998609e-12,3.4511590734596005e-11
