"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296203195905,-1.7735361197858273e-08,-2.6723321706588084e-23,0,7.7999822348927296e-18,89.999877842876828,90.000000000000014,90.000000000000014,-6.3984328521323119e-38,1.9987056255670373e-05,1.9987056255670373e-05,0,0,1.9930547352222463e-17,1,1,0,1.3442089160283407e-15,0.050000005725793592,1.3245668310920185e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8048377473087,-1.7735175448051649e-08,-1.0689258299486331e-22,0,7.7999107984797367e-18,89.999376739413322,90.000000000000014,90.000000000000014,-8.2102155904081512e-36,9.9935253188189664e-05,9.9935253188189664e-05,0,0,1.9930511896052459e-17,2,2,0,3.428819278875987e-14,0.050000027189540504,3.311408953301509e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7037250818612,-1.7734476206385333e-08,-4.2755953221378134e-22,0,7.7996190364803869e-18,89.997172729668449,90.000000000000014,90.000000000000014,-6.7184322767725182e-34,0.00041972601842974995,0.00041972601842974995,0,0,1.9930376098519596e-17,3,3,0,6.6695734858512877e-13,0.050000090015194232,5.8412540033311676e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127875e-17,25,6304.2675649526891,-1.7732379421503892e-08,-1.7100948721075585e-21,0,7.7983556825692095e-18,89.985694613234813,90.000000000000014,90.000000000000014,-6.1403597727716337e-32,0.001698756048008158,0.001698756048008158,0,0,1.9929929357558727e-17,4,4,0,1.5060963730017345e-11,0.049999972972217033,9.5690184712291657e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823179e-17,31,6302.0143169269686,-1.7735203149661532e-08,-6.8399783046956007e-21,0,7.7917571065229971e-18,89.896754581818499,90.000000000000014,90.000000000000014,-8.3007618953606499e-30,0.0068063081695849499,0.0068063081695849499,0,0,1.9929687955308484e-17,5,5,0,5.0815372106929625e-10,0.049993626208256571,1.5385759045206366e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895451105e-17,37,6284.3361030653823,-1.7927132521922215e-08,-2.7473166372073302e-20,0,7.7400573019028619e-18,88.85438212353273,90.000000000000014,90.000000000000014,-1.5930958943910261e-27,0.026690869310259411,0.026690869310259411,0,0,1.995391459514134e-17,6,6,0,2.4869551767284672e-08,0.049876871566790992,2.4318952305294259e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267278491939e-17,43,6109.8515281035889,-2.0057809793040416e-08,-8.3704616959166929e-20,0,7.3498638374322583e-18,79.73597839217247,90.000000000000014,90.000000000000014,-1.1036401802230245e-25,0.068881590918723104,0.068881590918723104,0,0,2.0260403551423699e-17,7,7,0,6.6759502632233006e-07,0.048895781848994284,2.1766143021150856e-06,4.4912140672977046e-12,6.5479686668201503e-12
2.7507899764971929e-17,49,5589.2732659837729,-2.3164323427787649e-08,-1.0236751352000816e-19,0,6.7690958927857735e-18,62.362578662071293,90.000000000000014,90.000000000000014,-4.5222434738457046e-25,0.06884686517593186,0.06884686517593186,0,0,2.0738804324410503e-17,8,8,0,2.736897474285215e-06,0.047358428966263161,5.0219602661562869e-06,4.7676345903658215e-12,1.1315603257185973e-11
2.7387692689430416e-17,55,5001.9642432037044,-2.4438741389190607e-08,-1.2020707554151501e-19,0,6.4434111356211085e-18,53.536147456874183,90.000000000000014,90.000000000000014,-2.731599093151334e-25,0.018663878462850603,0.018663878462850603,0,0,2.0944281826969215e-17,9,9,0,6.0982302851757661e-06,0.045066189737826161,6.8462069078433462e-06,5.119730620665923e-12,1.6435333877851895e-11
2.726881427678823e-17,67,5536.47116462954,-2.4732988904334289e-08,-1.1887841264218346e-19,0,6.3129931136414514e-18,51.015751052352236,90.000000000000014,90.000000000000014,9.4732981540990883e-25,0.04381841792493045,-0.04381841792493045,0,0,2.0955820215816964e-17,10,10,0,9.0081015042246634e-06,0.041643014733331936,6.2031338948849346e-06,4.9468247969237578e-12,2.1382158674775654e-11
2.7157646566150936e-17,73,5418.3920729764568,-2.41072150711138e-08,-1.1116771063729535e-19,0,6.4190092148000966e-18,57.889169937430296,90.000000000000014,90.000000000000014,1.8304934419556722e-24,0.07467836495366284,-0.07467836495366284,0,0,2.0738635520857398e-17,11,11,0,1.0213207015050576e-05,0.03765111296794315,4.1550060887183399e-06,4.6174763856440048e-12,2.599963506041966e-11
2.7057436496723131e-17,79,4725.0415784086636,-2.3114754103125934e-08,-1.0021006942780592e-19,0,6.6439337510678949e-18,61.738306424313038,90.000000000000014,90.000000000000014,1.446832242402646e-24,0.061276303178667654,-0.061276303178667654,0,0,2.0413501298822993e-17,12,12,0,9.8381713060693203e-06,0.033469197956716878,2.2687771363810558e-06,4.3217150057546041e-12,3.0321350066174264e-11
2.6962512368928488e-17,85,4815.0534979809772,-2.2908270366366005e-08,-9.4924127794643339e-20,0,6.7411799248422893e-18,59.987563033847863,90.000000000000014,90.000000000000014,3.2475830233894611e-25,0.015842875678210161,-0.015842875678210161,0,0,2.0221332119327897e-17,13,13,0,8.5411235976001874e-06,0.029081264504659195,1.4868157034176209e-06,4.1896081871152747e-12,3.4510958253289537e-11
2.6868067983132104e-17,91,4953.4660765997969,-2.2019905234711735e-08,-9.4444385796383326e-20,0,6.9849777252143269e-18,62.180722486049625,90.000000000000014,90.000000000000014,-6.5434106993370943e-25,0.038570962377332874,0.038570962377332874,0,0,1.9883090912258849e-17,14,14,0,7.0685846467937037e-06,0.024681173438066327,1.987411816405511e-06,4.2557099052352513e-12,3.8766668158524791e-11
2.677897853550129e-17,97,5039.5964180854717,-2.0931584152546059e-08,-8.9089447630813131e-20,0,7.3562088041501236e-18,69.650293343287714,90.000000000000014,90.000000000000014,-1.0557367452381383e-24,0.072286855314886558,0.072286855314886558,0,0,1.9422770787087913e-17,15,15,0,6.0853430212195968e-06,0.020612486830748896,3.2239082622717738e-06,4.2375731570817738e-12,4.3004241315606568e-11
