"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294965542309,-1.7735361197858164e-08,-2.6723321706115489e-23,0,7.7999822348927296e-18,89.99987784287589,90.000000000000014,90.000000000000014,-9.5324718548399709e-39,7.7092932008931149e-06,7.7092932008931149e-06,0,0,1.9930547352222463e-17,1,1,0,5.1533182462056481e-16,0.050000005725793592,5.1090435079596359e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8042189204734,-1.7735175448048929e-08,-1.0689258299505282e-22,0,7.7999107984797367e-18,89.999376739389746,90.000000000000014,90.000000000000014,-1.2216917376499684e-36,3.8546464014404374e-05,3.8546464014404374e-05,0,0,1.9930511896052459e-17,2,2,0,1.3218571742375692e-14,0.050000027189540497,1.2772578914758508e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7011260246118,-1.7734476206335599e-08,-4.275595322134507e-22,0,7.7996190364803884e-18,89.99717272923823,90.000000000000014,90.000000000000014,-9.9954820181408691e-35,0.00016189500398408399,0.00016189500398408399,0,0,1.9930376098519596e-17,3,3,0,2.5726544360319772e-13,0.050000090015194246,2.2530598654479186e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127912e-17,25,6304.2570462588428,-1.7732379420577264e-08,-1.710094872070634e-21,0,7.7983556825692095e-18,89.985694605229682,90.000000000000014,90.000000000000014,-9.1362566193182567e-33,0.00065527973898005883,0.00065527973898005883,0,0,1.9929929357558712e-17,4,4,0,5.8094008515278498e-12,0.049999972972217047,3.6910346072043394e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182655e-17,31,6301.9722065793321,-1.7735203127624749e-08,-6.8399783013617633e-21,0,7.7917571065229971e-18,89.896754391801991,90.000000000000014,90.000000000000014,-1.2368199553451171e-30,0.0026282114569044215,0.0026282114569044215,0,0,1.9929687955304789e-17,5,5,0,1.9608072626094023e-10,0.049993626208258653,5.9378074139109079e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895882852e-17,37,6284.1732089810703,-1.7927131768834076e-08,-2.747316594369949e-20,0,7.7400573019011224e-18,88.854375410216605,90.000000000000014,90.000000000000014,-2.4267367887676202e-28,0.010481058203537476,0.010481058203537476,0,0,1.9953914594224403e-17,6,6,0,9.6473114658147101e-09,0.049876871567299419,9.4642515055637277e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267045534787e-17,43,6109.4915472061302,-2.0057812094441573e-08,-8.3704850348063599e-20,0,7.3498622466525843e-18,79.73582813700574,90.000000000000014,90.000000000000014,-2.1000859323879676e-26,0.032157604537174714,0.032157604537174714,0,0,2.0260404819883062e-17,7,7,0,2.7210851607844233e-07,0.04889577809912013,9.2022142528079714e-07,4.4912272682057595e-12,6.5479818677282052e-12
2.7507899170123454e-17,49,5589.080568781631,-2.3164380629380519e-08,-1.0236787541133201e-19,0,6.7690932980493809e-18,62.362348814052993,90.000000000000014,90.000000000000014,-1.5247325837043192e-25,0.051122772184891009,0.051122772184891009,0,0,2.0738806024547333e-17,8,8,0,1.2427049943680564e-06,0.047358419945366416,2.5674914011529229e-06,4.7676471502936715e-12,1.1315629018021877e-11
2.7387689521585572e-17,55,5002.2594365868026,-2.443895351290518e-08,-1.202096485378823e-19,0,6.4434070781678708e-18,53.535332799783809,90.000000000000014,90.000000000000014,-5.1145218492667483e-25,0.064161819247105956,0.064161819247105956,0,0,2.0944282954869888e-17,9,9,0,3.3213689940577995e-06,0.045066124992039429,4.9161141881824852e-06,5.119820496655505e-12,1.6435449514677383e-11
2.7268812996296202e-17,67,5537.3005583433205,-2.4733220345236644e-08,-1.1887652528937051e-19,0,6.3129932183227365e-18,51.014581973727644,90.000000000000014,90.000000000000014,-1.0147160441917405e-24,0.067800317219814707,0.067800317219814707,0,0,2.0955820792689509e-17,10,10,0,6.2359347136473906e-06,0.041643037865556107,7.303541400969031e-06,4.9466807550798411e-12,2.1382130269757224e-11
2.715764586022618e-17,73,5418.844507981843,-2.4107241014388386e-08,-1.1116713607002208e-19,0,6.4190043926592672e-18,57.888818031775621,90.000000000000014,90.000000000000014,-1.4066983953027508e-24,0.06277513449367346,0.06277513449367346,0,0,2.073864287426531e-17,11,11,0,9.3368869075768942e-06,0.03765119042025071,9.3259710228919488e-06,4.6174198422215056e-12,2.5999550111978728e-11
2.7057435811501271e-17,79,4725.1279352078345,-2.3114483586946676e-08,-1.0021004872490841e-19,0,6.6439312975651859e-18,61.739073049947251,90.000000000000014,90.000000000000014,-1.5049227183238235e-24,0.051222732195870861,0.051222732195870861,0,0,2.0413506018858805e-17,12,12,0,1.2241657282862191e-05,0.033469258408658061,1.0816535929661016e-05,4.3217391267396473e-12,3.0321289238718372e-11
2.6962508341426165e-17,85,4815.7677743971926,-2.2907843140841299e-08,-9.4927470075105749e-20,0,6.7411845850630053e-18,59.989957471385523,90.000000000000014,90.000000000000014,-1.2307977549521166e-24,0.034860207240181629,0.034860207240181629,0,0,2.0221324987160916e-17,13,13,0,1.4711111565275739e-05,0.029081082329252526,1.1843370606682292e-05,4.1898390461225381e-12,3.4511128284840908e-11
2.6868057174395163e-17,91,4953.5132884240056,-2.2019324043567604e-08,-9.4451167031003607e-20,0,6.9850314196048758e-18,62.183203032144483,90.000000000000014,90.000000000000014,-5.8980734846419725e-25,0.01471658250477635,0.01471658250477635,0,0,1.9883026344597636e-17,14,14,0,1.6699057799583923e-05,0.0246805632263697,1.264440184566886e-05,4.2561465829395035e-12,3.876727486778041e-11
2.6778968151685154e-17,97,5040.0901297008386,-2.0931236912061334e-08,-8.9089022710009622e-20,0,7.3562613937476955e-18,69.653830844001106,90.000000000000014,90.000000000000014,2.9976019592937352e-25,0.0068355098975670849,-0.0068355098975670849,0,0,1.9422706458177262e-17,15,15,0,1.827224062418565e-05,0.020611849368224185,1.3192935265772636e-05,4.2376606983715511e-12,4.3004935566151963e-11
2.6693430448713815e-17,103,4843.7194488579953,-2.094626837705681e-08,-8.5537702971338339e-20,0,7.6124478086489092e-18,75.234839427091941,90.000000000000014,90.000000000000014,1.2898772518012836e-24,0.027362819038033736,-0.027362819038033736,0,0,1.9080981350187654e-17,16,16,0,1.9641574728519967e-05,0.0170892865661002,1.3670130936945546e-05,4.1664792116787839e-12,4.7171414777830745e-11
2.660892254619423e-17,109,4364.7841260217901,-2.0742824346079033e-08,-8.4507902519582505e-20,0,7.9747476369261853e-18,79.609026515113143,90.000000000000014,90.000000000000014,2.2932525229166714e-24,0.044993187189774811,-0.044993187189774811,0,0,1.8634172616015522e-17,17,17,0,2.1237034854181112e-05,0.01435320061826372,1.4211334016456021e-05,4.1092640575856898e-12,5.1280678835416436e-11
2.6525224472002713e-17,115,4819.7196909081849,-2.0570912984029506e-08,-8.3698074191518427e-20,0,8.4116395613261138e-18,74.688449943183457,90.000000000000014,90.000000000000014,3.2812197155644709e-24,0.058413856002505135,-0.058413856002505135,0,0,1.8113581629456886e-17,18,18,0,2.3404975720591222e-05,0.012388969047018234,1.4513456342427332e-05,4.1380146557152137e-12,5.5418693491131648e-11
2.6441547415420836e-17,121,5062.8633126282375,-2.1441411320084518e-08,-8.367705658187821e-20,0,8.6952788146766374e-18,80.579146029073911,90.000000000000014,90.000000000000014,4.1438222622317569e-24,0.066100480794889213,-0.066100480794889213,0,0,1.7746264456921935e-17,19,19,0,2.6120726937229434e-05,0.011224930369865266,1.4445366490035741e-05,4.0558303590138286e-12,5.9474523850145482e-11
2.6354939700243854e-17,127,5432.4843884843967,-2.193807048547112e-08,-8.6607715176980736e-20,0,9.0630231256097778e-18,90.62109601872821,90.62109601872821,90.62109601872821,4.735574878868756e-24,0.067661995898945754,-0.067661995898945754,0,0,1.7291911839059199e-17,20,20,0,2.9161956772205111e-05,0.010869344487522588,1.3906008626251449e-05,4.0348071437664313e-12,6.3509330993911916e-11
2.625978303713062e-17,133,5470.6630466381193,-2.1717016081507205e-08,-9.5156663113236011e-20,0,9.5858678082049886e-18,101.78606166960724,101.78606166960724,101.78606166960724,4.8291306884499094e-24,0.062153266160859595,-0.062153266160859595,0,0,1.6673910399794944e-17,21,21,0,3.2373806094834583e-05,0.011300631027884913,1.252313460222289e-05,4.4680859527436663e-12,6.7977416946655584e-11
