"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294754469625,-1.7735361197858154e-08,-2.6723321706270272e-23,0,7.7999822348927296e-18,89.999877842875733,90.000000000000014,90.000000000000014,-5.0168083355651727e-39,5.6154111036577209e-06,5.6154111036577209e-06,0,0,1.9930547352222463e-17,1,1,0,3.7563343842824299e-16,0.050000005725793592,3.7214020595458902e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8041133840834,-1.7735175448048704e-08,-1.0689258299550887e-22,0,7.7999107984797352e-18,89.999376739385738,90.000000000000014,90.000000000000014,-6.4810739198147366e-37,2.8077054874043822e-05,2.8077054874043822e-05,0,0,1.9930511896052459e-17,2,2,0,9.6360842386881513e-15,0.050000027189540511,9.3034835470480928e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7006827721225,-1.7734476206331516e-08,-4.2755953221343716e-22,0,7.7996190364803869e-18,89.997172729164845,90.000000000000014,90.000000000000014,-5.3031442429713757e-35,0.00011792358356996965,0.00011792358356996965,0,0,1.9930376098519596e-17,3,3,0,1.874131460984548e-13,0.050000090015194232,1.6411181120214263e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2552522128808,-1.7732379420501223e-08,-1.7100948720667066e-21,0,7.7983556825692095e-18,89.985694603864403,90.000000000000014,90.000000000000014,-4.8473855734160077e-33,0.00047730664721715036,0.00047730664721715036,0,0,1.9929929357558712e-17,4,4,0,4.2315851897001265e-12,0.049999972972217054,2.6885429879712319e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826828e-17,31,6301.9650146378626,-1.7735203125810742e-08,-6.8399783010893225e-21,0,7.7917571065229971e-18,89.896754359376786,90.000000000000014,90.000000000000014,-6.5633049662511576e-31,0.0019146423162854701,0.0019146423162854701,0,0,1.9929687955304484e-17,5,5,0,1.4283140500386556e-10,0.049993626208258778,4.3253701681328491e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895919611e-17,37,6284.14477742689,-1.7927131703315515e-08,-2.7473165907213927e-20,0,7.7400573019009776e-18,88.854374256047151,90.000000000000014,90.000000000000014,-1.2913199101200437e-28,0.0076513892160767222,0.0076513892160767222,0,0,1.9953914594147766e-17,6,6,0,7.0320558423797294e-09,0.049876871567341885,6.9014006461555566e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267019315041e-17,43,6109.4125895835577,-2.0057811749058009e-08,-8.3704876604570575e-20,0,7.349862065161157e-18,79.735803340590948,90.000000000000014,90.000000000000014,-1.1478380654789532e-26,0.023964561695691493,0.023964561695691493,0,0,2.0260404965632267e-17,7,7,0,1.9957212929303449e-07,0.048895777670571725,6.779352195503574e-07,4.4912287745020039e-12,6.5479833740244496e-12
2.7507899118983052e-17,49,5588.9890981880544,-2.3164378705375193e-08,-1.0236790033198978e-19,0,6.76909299764717e-18,62.362305204431799,90.000000000000014,90.000000000000014,-8.8533496651427618e-26,0.039933350467750824,0.039933350467750824,0,0,2.0738806209869378e-17,8,8,0,9.2376313298940663e-07,0.047358418908275808,1.9350039479354502e-06,4.7676486262674126e-12,1.1315632000291862e-11
2.7387689434867905e-17,55,5002.1212922581217,-2.4438955369404191e-08,-1.202096841151471e-19,0,6.4434068961186518e-18,53.535096888901819,90.000000000000014,90.000000000000014,-3.3041165566616123e-25,0.054517656745880896,0.054517656745880896,0,0,2.0944282869160909e-17,9,9,0,2.5252648666625221e-06,0.045066122325586079,3.8491271130163051e-06,5.1198225048472583e-12,1.6435454505139121e-11
