"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295900978164,-1.7735361197858233e-08,-2.6723321706859001e-23,0,7.7999822348927296e-18,89.999877842876586,90.000000000000014,90.000000000000014,-4.6145440880158365e-38,1.6988997817319815e-05,1.6988997817319815e-05,0,0,1.9930547352222463e-17,1,1,0,1.1175870895385742e-15,0.050000005725793592,1.1258818086871495e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046866384084,-1.7735175448050762e-08,-1.0689258299474781e-22,0,7.7999107984797367e-18,89.999376739407566,90.000000000000014,90.000000000000014,-5.931601575683927e-36,8.4944965209961224e-05,8.4944965209961224e-05,0,0,1.9930511896052459e-17,2,2,0,2.9137978951136271e-14,0.050000027189540518,2.8146976109511002e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7030904266685,-1.773447620636912e-08,-4.2755953221333729e-22,0,7.7996190364803884e-18,89.997172729563374,90.000000000000014,90.000000000000014,-4.8540868600771629e-34,0.00035676711566528743,0.00035676711566528743,0,0,1.9930376098519596e-17,3,3,0,5.669364084800085e-13,0.050000090015194225,4.9650659028136113e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127888e-17,25,6304.2649963230115,-1.7732379421201805e-08,-1.7100948720954342e-21,0,7.7983556825692095e-18,89.985694611280053,90.000000000000014,90.000000000000014,-4.4364098462536916e-32,0.0014439426408069344,0.0014439426408069344,0,0,1.9929929357558721e-17,4,4,0,1.2801829725503922e-11,0.04999997297221704,8.1336657004688581e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824279e-17,31,6302.0040269812462,-1.7735203142473534e-08,-6.8399783036089203e-21,0,7.7917571065229971e-18,89.896754535405691,90.000000000000014,90.000000000000014,-5.9973004812675328e-30,0.0057853619441472076,0.0057853619441472076,0,0,1.9929687955307279e-17,5,5,0,4.3193067423999311e-10,0.049993626208257251,1.3077895188375048e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895592754e-17,37,6284.2958730037553,-1.7927132273903722e-08,-2.7473166231522624e-20,0,7.7400573019022934e-18,88.854380477786023,90.000000000000014,90.000000000000014,-1.1510117835805545e-27,0.022687238913720497,0.022687238913720497,0,0,1.9953914594841474e-17,6,6,0,2.1139118978753687e-08,0.049876871566957234,2.0671109459517993e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267216001358e-17,43,6109.7511437534968,-2.005780952391941e-08,-8.3704679591398757e-20,0,7.3498633994276084e-18,79.735939495593513,90.000000000000014,90.000000000000014,-7.973814646344282e-26,0.058549368944633612,0.058549368944633612,0,0,2.0260403896311893e-17,7,7,0,5.6745663180636868e-07,0.048895780819390118,1.8501239360046323e-06,4.4912177014322953e-12,6.547972300954741e-12
2.7507899615186016e-17,49,5589.1829661112015,-2.3164336180060238e-08,-1.0236760081534069e-19,0,6.7690951929145275e-18,62.362513253664972,90.000000000000014,90.000000000000014,-3.2673239014173075e-25,0.05851980350823769,0.05851980350823769,0,0,2.0738804749003878e-17,8,8,0,2.3263662509216617e-06,0.047358426562875838,4.2686694541589532e-06,4.767637893662013e-12,1.1315610194616754e-11
2.7387692079593479e-17,55,5001.8877985600275,-2.4438795028918279e-08,-1.2020753559253763e-19,0,6.4434103882737072e-18,53.53587850950349,90.000000000000014,90.000000000000014,-1.973556447433729e-25,0.015864067295540449,0.015864067295540449,0,0,2.0944281888675416e-17,9,9,0,5.1835079308940723e-06,0.045066178136258433,5.8192779592071746e-06,5.1197446823994081e-12,1.643535487701616e-11
