"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829626076119,-1.7735361197858283e-08,-2.672332170671331e-23,0,7.7999822348927312e-18,89.99987784287687,90.000000000000014,90.000000000000014,-6.7592023671634299e-38,2.0558114932126413e-05,2.0558114932126413e-05,0,0,1.9930547352222463e-17,1,1,0,1.3783574104309082e-15,0.050000005725793592,1.3624115952441212e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8048665298647,-1.7735175448051834e-08,-1.0689258299505988e-22,0,7.7999107984797367e-18,89.999376739414416,90.000000000000014,90.000000000000014,-8.6859991229434191e-36,0.00010279053692317908,0.00010279053692317908,0,0,1.9930511896052459e-17,2,2,0,3.5244350632031762e-14,0.050000027189540511,3.4060204849417629e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7038459616842,-1.7734476206388721e-08,-4.2755953221297251e-22,0,7.7996190364803884e-18,89.997172729688472,90.000000000000014,90.000000000000014,-7.1078451097301454e-34,0.00043171750779632092,0.00043171750779632092,0,0,1.9930376098519596e-17,3,3,0,6.8602152168750769e-13,0.050000090015194239,6.0081422251698764e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127872e-17,25,6304.2680537592369,-1.7732379421566906e-08,-1.71009487211074e-21,0,7.7983556825692095e-18,89.985694613606995,90.000000000000014,90.000000000000014,-6.4960102594646172e-32,0.001747246673064059,0.001747246673064059,0,0,1.9929929357558731e-17,4,4,0,1.5491098165512084e-11,0.049999972972217033,9.8422915187484245e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822951e-17,31,6302.0162475001207,-1.7735203151130264e-08,-6.839978304919958e-21,0,7.7917571065229971e-18,89.896754590604104,90.000000000000014,90.000000000000014,-8.7768850040782671e-30,0.0069978542939691749,0.0069978542939691749,0,0,1.9929687955308733e-17,5,5,0,5.2259382791817184e-10,0.049993626208256488,1.582205281647551e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895428785e-17,37,6284.3419219831749,-1.7927132553565569e-08,-2.7473166394165603e-20,0,7.7400573019029698e-18,88.854382410706847,90.000000000000014,90.000000000000014,-1.6705235980905099e-27,0.027268823764130513,0.027268823764130513,0,0,1.9953914595196341e-17,6,6,0,2.552554170290629e-08,0.04987687156676044,2.4930107226473413e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267776848561e-17,43,6109.8251107982287,-2.005778899586718e-08,-8.3704118580227029e-20,0,7.3498669583654425e-18,79.736057283347279,90.000000000000014,90.000000000000014,-1.0601439263708412e-25,0.065676829759488201,0.065676829759488201,0,0,2.0260400924497511e-17,7,7,0,6.725760630797595e-07,0.04889578929786171,2.1621044037101939e-06,4.4911881485343439e-12,6.5479427480567888e-12
2.7507900942490625e-17,49,5589.1596438900106,-2.3164276933431757e-08,-1.0236683435793496e-19,0,6.7691009774514017e-18,62.362749357747575,90.000000000000014,90.000000000000014,-3.2857127001675023e-25,0.051711171862009374,0.051711171862009374,0,0,2.0738800293610494e-17,8,8,0,2.6474877846830836e-06,0.047358447297295367,4.6265725507564763e-06,4.7676097534334692e-12,1.1315552501490257e-11
2.7387694942972899e-17,55,5001.6277059384338,-2.4438742227206598e-08,-1.2020599951772579e-19,0,6.4434144600326532e-18,53.535952190430748,90.000000000000014,90.000000000000014,1.4551786990805097e-25,0.011005861450272891,-0.011005861450272891,0,0,2.0944280337422376e-17,9,9,0,5.5091049500027053e-06,0.045066243458790956,5.4442608090879611e-06,5.1196866726691238e-12,1.643523917415938e-11
2.726881453293091e-17,67,5536.6239445910696,-2.4733123980319153e-08,-1.1888041004199005e-19,0,6.312993289428503e-18,51.015373278900768,90.000000000000014,90.000000000000014,1.111545078431749e-24,0.06214599894003691,-0.06214599894003691,0,0,2.0955820131957327e-17,10,10,0,7.4525116753795499e-06,0.041643028699206788,3.8396793402892947e-06,4.946902741881174e-12,2.1382141916040554e-11
2.7157642081570457e-17,73,5418.2973893546878,-2.4107341152613296e-08,-1.1117245136045198e-19,0,6.4190184459342782e-18,57.888799082764976,90.000000000000014,90.000000000000014,1.0915949737973122e-24,0.05905060804862549,-0.05905060804862549,0,0,2.0738622544041205e-17,11,11,0,7.7023972167260946e-06,0.03765096030520209,1.7326702249981222e-06,4.6176602970631656e-12,2.599980221310372e-11
2.7057433769842125e-17,79,4724.9760692268246,-2.3114785163928615e-08,-1.0020831172833225e-19,0,6.6439363356455463e-18,61.737215041686149,90.000000000000014,90.000000000000014,2.0778614926393611e-25,0.012595855022009826,-0.012595855022009826,0,0,2.0413497226410429e-17,12,12,0,6.8734962447484339e-06,0.033469129399129785,7.4711567229484593e-07,4.3216158882879432e-12,3.032141810139166e-11
2.696250966473238e-17,85,4815.4619473537214,-2.2908152011678104e-08,-9.4924105109745062e-20,0,6.7411820159731764e-18,59.985930557842316,90.000000000000014,90.000000000000014,-5.7929741140002833e-25,0.041372610196120554,0.041372610196120554,0,0,2.0221328228056616e-17,13,13,0,5.8341477675611779e-06,0.029081184939348772,1.2136488485465574e-06,4.1896161190926447e-12,3.4511034220484302e-11
2.686806252432778e-17,91,4953.6309122629009,-2.2019643209774982e-08,-9.4447140404600531e-20,0,6.9849997834441856e-18,62.179772269851505,90.000000000000014,90.000000000000014,-8.4807656038579457e-25,0.067738600990548584,0.067738600990548584,0,0,1.9883063588960156e-17,14,14,0,5.2166007022404425e-06,0.02468092304950922,2.5604191954814937e-06,4.255884955678516e-12,3.8766919176162817e-11
2.6778971629275816e-17,97,5039.2091083720434,-2.093136514208184e-08,-8.9090895051961988e-20,0,7.3562374946370759e-18,69.649048044854283,90.000000000000014,90.000000000000014,-6.0165166004603705e-25,0.047635780533090817,0.047635780533090817,0,0,1.94227347362904e-17,15,15,0,5.2626027930776277e-06,0.020612137100291486,3.7691893609733719e-06,4.2377061278915652e-12,4.3004625304054385e-11
2.6693437901097128e-17,103,4843.1972804797379,-2.0946271514134121e-08,-8.553372817868759e-20,0,7.6124119041243092e-18,75.224595334840899,90.000000000000014,90.000000000000014,5.6078224286182574e-26,0.0040345678881766609,-0.0040345678881766609,0,0,1.9081025940894595e-17,16,16,0,5.7914323004459341e-06,0.017089697578678065,4.2831718242452188e-06,4.166257523044721e-12,4.7170882827099105e-11
2.6608930568675637e-17,109,4363.6866282789397,-2.0742942971475544e-08,-8.4507332421492869e-20,0,7.974681784104918e-18,79.60308025169148,90.000000000000014,90.000000000000014,8.1537465483118638e-25,0.052546654434135392,-0.052546654434135392,0,0,1.8634247969196064e-17,17,17,0,6.4654818307887763e-06,0.014353533115003295,4.1778614507770544e-06,4.1092219887361823e-12,5.1280104815835286e-11
