"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8297401273303,-1.7735361197858468e-08,-2.6723321706748892e-23,0,7.7999822348927296e-18,89.999877842877737,90.000000000000014,90.000000000000014,-1.6251503559748904e-37,3.1872215814940011e-05,3.1872215814940011e-05,0,0,1.993054735222246e-17,1,1,0,2.1420419216156006e-15,0.050000005725793592,2.1122110133386939e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8054367853119,-1.7735175448056586e-08,-1.0689258299513722e-22,0,7.7999107984797367e-18,89.99937673943613,90.000000000000014,90.000000000000014,-2.0877585396397391e-35,0.00015936095286368489,0.00015936095286368489,0,0,1.9930511896052459e-17,2,2,0,5.4603442549705505e-14,0.050000027189540504,5.2805132298653729e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.706240973047,-1.7734476206475469e-08,-4.2755953221431079e-22,0,7.7996190364803869e-18,89.997172730084927,90.000000000000014,90.000000000000014,-1.7084021483055734e-33,0.00066930681390559618,0.00066930681390559618,0,0,1.9930376098519596e-17,3,3,0,1.0635765890280405e-12,0.050000090015194211,9.3146702504185446e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127804e-17,25,6304.277743534939,-1.7732379423182383e-08,-1.710094872175698e-21,0,7.7983556825692095e-18,89.985694620982642,90.000000000000014,90.000000000000014,-1.5610808264544514e-31,0.0027084925685369209,0.0027084925685369209,0,0,1.9929929357558752e-17,4,4,0,2.4015245338280995e-11,0.049999972972217012,1.5257993506060075e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817112e-17,31,6302.0548385946486,-1.7735203189162457e-08,-6.839978310693735e-21,0,7.7917571065229986e-18,89.896754765306738,90.000000000000014,90.000000000000014,-2.1036864145770049e-29,0.01082676978427346,0.01082676978427346,0,0,1.9929687955315152e-17,5,5,0,8.0960068230827656e-10,0.049993626208252956,2.4504432191227277e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894765313e-17,37,6284.4787801520279,-1.7927133620389392e-08,-2.7473167051799281e-20,0,7.7400573019058741e-18,88.854388406928891,90.000000000000014,90.000000000000014,-3.8418488428881153e-27,0.040879545243035102,0.040879545243035102,0,0,1.9953914596701287e-17,6,6,0,3.9158222970242304e-08,0.049876871565925789,3.8014898720882078e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610273127540613e-17,43,6109.8769772920587,-2.0057576967058582e-08,-8.3698767224700028e-20,0,7.349900603528671e-18,79.736967652828042,90.000000000000014,90.000000000000014,-1.5122734176989561e-25,0.066965993086837941,0.066965993086837941,0,0,2.0260372675239283e-17,7,7,0,9.4094613546505574e-07,0.048895869553727656,2.8111824474534538e-06,4.4909087385911413e-12,6.547663338113587e-12
2.7507913266937924e-17,49,5588.8086354868128,-2.3163910924816766e-08,-1.0235986060268672e-19,0,6.7691554340247771e-18,62.364741418891526,90.000000000000014,90.000000000000014,1.0337702281298205e-25,0.014219074401723385,-0.014219074401723385,0,0,2.0738757729536125e-17,8,8,0,3.0292941922570267e-06,0.047358643097582996,3.9836180212013519e-06,4.7673457694633412e-12,1.1315009107576928e-11
2.7387714599113647e-17,55,5001.6921966238706,-2.4438875710061593e-08,-1.2019866782427874e-19,0,6.4434449811115887e-18,53.535453092658123,90.000000000000014,90.000000000000014,7.7421801236479289e-25,0.070919065198162531,-0.070919065198162531,0,0,2.0944268843784046e-17,9,9,0,4.548718142099679e-06,0.04506673182123571,1.6950615082789227e-06,5.1193656434290215e-12,1.643437475100595e-11
2.7268848327510216e-17,67,5536.6151401737279,-2.4733417418160149e-08,-1.1886627160343011e-19,0,6.3130063818688145e-18,51.016525843911261,90.000000000000014,90.000000000000014,-2.3220838873084507e-26,0.0021986820354090897,0.0021986820354090897,0,0,2.0955841968862241e-17,10,10,0,4.4005223923983676e-06,0.041644301070072234,7.1266450142793478e-08,4.9461814569595348e-12,2.1380556207965484e-11
2.7157689884242603e-17,73,5419.0915634759658,-2.4107848859083838e-08,-1.1115844326761226e-19,0,6.4188905082888202e-18,57.884697748990945,90.000000000000014,90.000000000000014,-6.9668240853867373e-25,0.070513370731555364,0.070513370731555364,0,0,2.0738800072636195e-17,11,11,0,4.1167275636239601e-06,0.037653081478025159,1.4785612126075526e-06,4.6169339932011118e-12,2.5997490201166596e-11
2.7057481464565399e-17,79,4725.6240208453437,-2.3114622887670485e-08,-1.0020841967720554e-19,0,6.6438466227508942e-18,61.736079976518724,90.000000000000014,90.000000000000014,-3.5479691127431809e-25,0.032520234865001101,0.032520234865001101,0,0,2.0413635196611415e-17,12,12,0,4.5458480536565186e-06,0.033471530252039181,3.1256118135446741e-06,4.3215705786073505e-12,3.0319060779773947e-11
2.6962555727842065e-17,85,4814.5485525600052,-2.2907942470353528e-08,-9.4925736723335444e-20,0,6.7411185283758904e-18,59.988346684612345,90.000000000000014,90.000000000000014,6.0518021080654286e-25,0.049657481421332826,-0.049657481421332826,0,0,2.0221436594285963e-17,13,13,0,5.0779542971526582e-06,0.029083528728308779,2.951464674142141e-06,4.1897577161802566e-12,3.45088184959542e-11
2.6868104183052844e-17,91,4952.7973345627852,-2.2020388765199611e-08,-9.4451544789218806e-20,0,6.9848164278614286e-18,62.173512447177139,90.000000000000014,90.000000000000014,7.6692639862860543e-25,0.064433058312584279,-0.064433058312584279,0,0,1.9883286988265017e-17,14,14,0,4.9594520959785832e-06,0.024682989198736151,1.7344782238399058e-06,4.2560378070136107e-12,3.8764856302967813e-11
2.6779011794115777e-17,97,5038.4909907154261,-2.0931922307665743e-08,-8.9092388937065697e-20,0,7.3560743301226403e-18,69.642929921729589,90.000000000000014,90.000000000000014,-9.6062848572279955e-26,0.0094755103836819347,0.0094755103836819347,0,0,1.9422937560055985e-17,15,15,0,4.2241721325771262e-06,0.020614108803322997,1.307058625329252e-06,4.2376130890134161e-12,4.3002469391981231e-11
2.6693481534242575e-17,103,4843.6911319203673,-2.094639291806743e-08,-8.5530259873202593e-20,0,7.6122541753135741e-18,75.2195801232739,90.000000000000014,90.000000000000014,-6.1644706093179825e-25,0.070086551323061019,0.070086551323061019,0,0,1.9081227975376063e-17,16,16,0,3.6647964153842381e-06,0.017091532788818368,2.0579232550628998e-06,4.1660122193512575e-12,4.716848161133249e-11
2.6608974840129087e-17,109,4363.814705916775,-2.0743180181329432e-08,-8.4506694113488931e-20,0,7.9744036161026193e-18,79.602796104239758,90.000000000000014,90.000000000000014,-3.5718034328281146e-25,0.038361974263809273,0.038361974263809273,0,0,1.8634571581206813e-17,17,17,0,3.8794964516473312e-06,0.014354944008030786,2.8946495077382133e-06,4.1091439996294767e-12,5.1277625610961968e-11
2.652527213133833e-17,115,4818.3530207219465,-2.0570558594843334e-08,-8.3702708790758382e-20,0,8.4113871969624826e-18,74.693029568558899,90.000000000000014,90.000000000000014,4.8943090604135711e-25,0.043739908256775213,-0.043739908256775213,0,0,1.8113884444944941e-17,18,18,0,4.6623221747173619e-06,0.012390061206640412,2.9530583391452334e-06,4.1382489208118144e-12,5.5415874531773785e-11
2.644159436821967e-17,121,5059.8261795305662,-2.1440881785335751e-08,-8.3677763118659742e-20,0,8.6950926259005386e-18,80.560716678873291,90.000000000000014,90.000000000000014,8.7813562553713701e-25,0.068761881082504833,-0.068761881082504833,0,0,1.7746500864183505e-17,19,19,0,5.3211145218337576e-06,0.011225448503096253,2.4614628801059978e-06,4.0559880597960674e-12,5.9471862591569852e-11
2.6354985250959209e-17,127,5430.5152071457005,-2.1938349358772481e-08,-8.6609117260460414e-20,0,9.0627147239378049e-18,90.594180567679757,90.594180567679757,90.594180567679757,9.2020433354854672e-26,0.0068224079123634773,-0.0068224079123634773,0,0,1.7292270435000972e-17,20,20,0,5.6199875063635412e-06,0.010869354470151473,2.1041813165642333e-06,4.0349011641677904e-12,6.3506763755737638e-11
2.6259832637936591e-17,133,5469.9313874645795,-2.1716929343537359e-08,-9.5152613022617697e-20,0,9.5855918592986597e-18,101.71694243476455,101.71694243476455,101.71694243476455,-9.9477758120974358e-25,0.067363912843380086,0.067363912843380086,0,0,1.6674241773415514e-17,21,21,0,6.1530074685780955e-06,0.0113001542713049,2.2316067092505791e-06,4.4678092507418846e-12,6.7974573006479521e-11
2.6168824457904647e-17,145,5446.8179680594239,-2.2161845970423185e-08,-9.1008180031942811e-20,0,9.8119619026553854e-18,108.08589777873929,108.08589777873929,108.08589777873929,-8.1709370200221531e-25,0.044242866335237364,0.044242866335237364,0,0,1.6356863372342964e-17,22,22,0,7.6951548886671658e-06,0.012382728476214688,2.5564786330334636e-06,4.2389970557221527e-12,7.2213570062201676e-11
2.6081868318414001e-17,151,5437.7897485130934,-2.2560819911550058e-08,-8.6956139490649215e-20,0,9.8096691387467288e-18,124.85736493793604,124.85736493793604,124.85736493793604,7.9948869596882671e-25,0.034089340840572475,-0.034089340840572475,0,0,1.6272198380178574e-17,23,23,0,9.7719780368451036e-06,0.013956785044206376,2.3654371685949144e-06,3.9341405120341147e-12,7.6147710574235786e-11
2.5997816062623634e-17,157,5828.4592283716202,-2.2728004445303009e-08,-8.4052255790365741e-20,0,9.6732519394047523e-18,141.7751642478851,141.7751642478851,141.7751642478851,1.9421161559292233e-24,0.071586651987912142,-0.071586651987912142,0,0,1.6324562181102724e-17,24,24,0,1.1303993726428598e-05,0.015950025134608629,1.491105695822401e-06,3.7550224818846631e-12,7.9902733056120454e-11
2.5915269793504218e-17,163,6204.4313587646066,-2.328484433875383e-08,-8.2546269119414635e-20,0,9.3662352583115391e-18,157.58891783577579,157.58891783577579,157.58891783577579,9.1568579664946987e-25,0.032155517718515388,-0.032155517718515388,0,0,1.6549033619506882e-17,25,25,0,1.1865327498142917e-05,0.018244786132089963,5.8082620938991267e-07,3.6271407730418041e-12,8.3529873829162259e-11
2.5828220558478819e-17,169,5594.0488113896945,-2.3796765620913359e-08,-8.7049235025400675e-20,0,9.0253853994773468e-18,171.58450942010876,171.58450942010876,171.58450942010876,-1.2275484097247241e-24,0.042593758771448983,0.042593758771448983,0,0,1.6802836386549879e-17,26,26,0,1.2008296961899226e-05,0.020816393471824398,4.431946621302056e-07,3.7329907242504433e-12,8.7262864553412707e-11
2.5740804062357401e-17,175,5497.6472629968594,-2.3685720313809575e-08,-8.7416496121418181e-20,0,8.8411366283691871e-18,178.28434590158241,178.28434590158241,178.28434590158241,-2.1415532161447499e-24,0.070653963195389843,0.070653963195389843,0,0,1.6899669575541429e-17,27,27,0,1.2629352971877283e-05,0.023444220769378701,1.1323516603871546e-06,3.7218398397271577e-12,9.0984704393139862e-11
2.5654549964769911e-17,181,6250.2616463655395,-2.3670956520869147e-08,-8.6254097587490006e-20,0,8.719593018092765e-18,173.05473355221497,178.28434590158241,178.28434590158241,-7.4492718090041443e-25,0.022134736587998229,0.022134736587998229,0,0,1.6934957691604326e-17,28,28,0,1.4022589523093775e-05,0.026045730861789376,1.6246285241917365e-06,3.6961282413956529e-12,9.4680832634535513e-11
2.5567808067626601e-17,187,6189.2820015230318,-2.4035007272971424e-08,-8.6741897143309321e-20,0,8.5788068362354503e-18,173.96868871712789,178.28434590158241,178.28434590158241,1.8711796791409683e-24,0.050102199957982617,-0.050102199957982617,0,0,1.6988999360211472e-17,29,29,0,1.5561356593041369e-05,0.028535909628910696,1.0187514459389543e-06,3.6870682371104207e-12,9.8367900871645934e-11
2.5483017162617869e-17,193,6245.7509250176654,-2.4146282886702131e-08,-8.4790905008733176e-20,0,8.5039249121368018e-18,177.15247078961693,178.28434590158241,178.28434590158241,2.7244268103726555e-24,0.069320667399783167,-0.069320667399783167,0,0,1.6979089526054255e-17,30,30,0,1.6375748824079833e-05,0.030783235224102402,-4.3736261057441273e-07,3.5578199030295811e-12,1.0192572077467552e-10
2.5403087094965228e-17,199,6630.1181306063745,-2.4175639862116048e-08,-7.9930067652639186e-20,0,8.4582519625100305e-18,159.84722802109258,178.28434590158241,178.28434590158241,9.0703953623163716e-25,0.023153522740980967,-0.023153522740980967,0,0,1.6944834225415661e-17,31,31,0,1.6322921756828824e-05,0.032813009075767986,-1.6071500320765335e-06,3.3426416898687469e-12,1.0526836246454427e-10
2.5327134551105405e-17,205,7571.4821878038229,-2.4603829184752327e-08,-7.595254385982334e-20,0,8.3383564250436439e-18,135.46573812227828,178.28434590158241,178.28434590158241,-1.5443243969249135e-24,0.040363499359784574,0.040363499359784574,0,0,1.6988779670386159e-17,32,32,0,1.5941841240869837e-05,0.034665126771845786,-1.6594977334385112e-06,3.1417503379523113e-12,1.0841011280249658e-10
2.5251407587893594e-17,211,8334.3830092783319,-2.5196269454568697e-08,-7.5726963211809478e-20,0,8.1620226332945259e-18,106.06982755859434,178.28434590158241,178.28434590158241,-2.7220084464762827e-24,0.071461697267770671,0.071461697267770671,0,0,1.7089387676607517e-17,33,33,0,1.5871022231451547e-05,0.036370556300876856,-6.8603291048857499e-07,3.0610018219338889e-12,1.1147111462443046e-10
2.5176244384217767e-17,217,8366.361914726609,-2.5487941806194545e-08,-7.5163203675830779e-20,0,8.0123430785416086e-18,76.675881423572974,178.28434590158241,178.28434590158241,-1.9395304145682088e-24,0.049285057016002061,0.049285057016002061,0,0,1.7163903245206573e-17,34,34,0,1.6397214930203432e-05,0.037935767899894501,3.8322954019551013e-07,2.9805836002497761e-12,1.1445169822468023e-10
2.5100147850133227e-17,223,7469.729414756418,-2.5539799684073203e-08,-7.6096534084536983e-20,0,7.8855012190509251e-18,66.984563542096026,178.28434590158241,178.28434590158241,3.7869404704472511e-25,0.0091417696413341569,-0.0091417696413341569,0,0,1.7214646252388257e-17,35,35,0,1.7260245276220765e-05,0.039463309462280105,5.346321691410898e-07,3.0029434988943573e-12,1.1745464172357459e-10
2.5023949805758938e-17,229,6638.0686179369868,-2.5821494321186759e-08,-7.6198044374288871e-20,0,7.7014298797050249e-18,67.361210440077642,178.28434590158241,178.28434590158241,2.5975030591332924e-24,0.060717752934703113,-0.060717752934703113,0,0,1.7322517328550857e-17,36,36,0,1.7824983451990411e-05,0.040946430796425098,-5.9358465385145493e-07,2.9921679302000097e-12,1.204468096537746e-10
2.4940521855151779e-17,235,6977.727820287907,-2.6337113788367325e-08,-8.342795060715977e-20,0,7.4479606657594093e-18,70.475156058977205,178.28434590158241,178.28434590158241,2.7811114301490413e-24,0.066098136934847632,-0.066098136934847632,0,0,1.749255840828094e-17,37,37,0,1.753145372874414e-05,0.042461509428544965,-2.5381119141820576e-06,3.2329809952700278e-12,1.2367979064904463e-10
2.4857481004936116e-17,241,6757.1838657369653,-2.6541662409704518e-08,-8.3040850215663487e-20,0,7.2504664290580426e-18,69.324646104123929,178.28434590158241,178.28434590158241,6.6526749738512175e-25,0.01697699297666121,-0.01697699297666121,0,0,1.7607013910610576e-17,38,38,0,1.6327673042997096e-05,0.043839510228888899,-3.8674109637475579e-06,3.1694743072344577e-12,1.268492649562791e-10
2.4774440036024466e-17,247,5931.1127260244457,-2.6585417344311005e-08,-8.3040968911649672e-20,0,7.0974478708068738e-18,62.350224954693779,178.28434590158241,178.28434590158241,-1.6264695896517371e-24,0.045798475125358534,0.045798475125358534,0,0,1.7676993791687182e-17,39,39,0,1.4797341188735639e-05,0.045130556250741936,-3.7649509814600121e-06,3.1593874496950891e-12,1.3000865240597419e-10
2.4693222168007851e-17,253,5513.5887025008642,-2.6681459639737753e-08,-8.121786801661382e-20,0,6.9445014509947083e-18,53.814769059011574,178.28434590158241,178.28434590158241,-2.3480076054455151e-24,0.071591391141245728,0.071591391141245728,0,0,1.7748723065020749e-17,40,40,0,1.3665560714354119e-05,0.046297427199875271,-2.593599921001296e-06,3.0788017566111784e-12,1.3308745416258537e-10
2.4610921473637942e-17,259,5695.5448047768177,-2.6725747167849289e-08,-8.2300694369910329e-20,0,6.8051456324432204e-18,54.707960531470576,178.28434590158241,178.28434590158241,-1.3120349817154203e-24,0.04159877352828828,0.04159877352828828,0,0,1.7805777153229703e-17,41,41,0,1.3141763470765824e-05,0.047339288340518711,-1.5108926290507466e-06,3.1120771019602809e-12,1.3619953126454565e-10
2.4529717019544423e-17,265,5563.241657068108,-2.6520065885589162e-08,-8.120445409351943e-20,0,6.7292011592192638e-18,51.558519688755503,178.28434590158241,178.28434590158241,6.3358656560423276e-25,0.020408267835258845,-0.020408267835258845,0,0,1.7800515226738593e-17,42,42,0,1.2935659433001032e-05,0.04821832158802225,-1.6473026796828345e-06,3.0767103102085186e-12,1.3927624157475417e-10
2.4447671739008609e-17,271,5166.1420896881182,-2.608005989541106e-08,-8.2045280535813016e-20,0,6.7133815181916931e-18,44.156198169928118,178.28434590158241,178.28434590158241,2.0074632488149037e-24,0.067277163376011986,-0.067277163376011986,0,0,1.7734288213353668e-17,43,43,0,1.243279262026772e-05,0.048992170960989373,-3.3149792313645593e-06,3.1544093716403649e-12,1.4243065094639455e-10
2.4367450852066708e-17,277,4730.5918793174378,-2.5771312216781817e-08,-8.0220886941899373e-20,0,6.6994310654215632e-18,43.382146502156836,178.28434590158241,178.28434590158241,1.6003602199470275e-24,0.060152925602396677,-0.060152925602396677,0,0,1.7668018186284926e-17,44,44,0,1.1085358719214177e-05,0.049654061029682409,-5.6710836204636507e-06,3.1297377402741366e-12,1.4556038868666869e-10
2.4287604601733609e-17,283,4655.0023513148826,-2.5397227950724198e-08,-7.9846250333100481e-20,0,6.6979797297306208e-18,47.196849780211785,178.28434590158241,178.28434590158241,9.9269291803188094e-26,0.0046822408713697904,-0.0046822408713697904,0,0,1.7589624772733696e-17,45,45,0,8.8338481624952204e-06,0.050193342790938636,-7.1921083288356749e-06,3.1542675742237737e-12,1.4871465626089245e-10
