"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296869993719,-1.7735361197858369e-08,-2.6723321706869004e-23,0,7.7999822348927296e-18,89.999877842877325,90.000000000000014,90.000000000000014,-1.1333638856778255e-37,2.6601819688490825e-05,2.6601819688490825e-05,0,0,1.993054735222246e-17,1,1,0,1.8098702033360801e-15,0.050000005725793592,1.7629353642393634e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8051711457802,-1.7735175448054114e-08,-1.06892582994882e-22,0,7.7999107984797367e-18,89.999376739426012,90.000000000000014,90.000000000000014,-1.4544259109508931e-35,0.00013300901026905995,0.00013300901026905995,0,0,1.9930511896052459e-17,2,2,0,4.5582031210263573e-14,0.050000027189540518,4.4073267550596519e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7051253133386,-1.7734476206430398e-08,-4.2755953221355433e-22,0,7.7996190364803869e-18,89.997172729900242,90.000000000000014,90.000000000000014,-1.1901175119363615e-33,0.00055863142413035928,0.00055863142413035928,0,0,1.9930376098519596e-17,3,3,0,8.8770873844623569e-13,0.050000090015194246,7.7744036503304414e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127838e-17,25,6304.2732296270151,-1.7732379422343106e-08,-1.7100948721421579e-21,0,7.7983556825692095e-18,89.985694617546827,90.000000000000014,90.000000000000014,-1.0875461046080801e-31,0.0022607035171814905,0.0022607035171814905,0,0,1.992992935755874e-17,4,4,0,2.004442426065604e-11,0.04999997297221706,1.2735175934051314e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820147e-17,31,6302.0368513023459,-1.7735203169402075e-08,-6.8399783076938975e-21,0,7.7917571065229971e-18,89.896754683906082,90.000000000000014,90.000000000000014,-1.4667263121297985e-29,0.0090421135215285955,0.0090421135215285955,0,0,1.9929687955311815e-17,5,5,0,6.7587730785210928e-10,0.049993626208254816,2.0458773090207767e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895110616e-17,37,6284.4143494458594,-1.7927133064234173e-08,-2.747316670953119e-20,0,7.7400573019043642e-18,88.854385604163554,90.000000000000014,90.000000000000014,-2.7125874013636196e-27,0.034471362748237415,0.034471362748237415,0,0,1.9953914595918836e-17,6,6,0,3.2787933573126795e-08,0.049876871566359747,3.1889123602377066e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761027069910039e-17,43,6109.8320831223127,-2.0057673123906529e-08,-8.3701196010223232e-20,0,7.3498853294109322e-18,79.736551919136346,90.000000000000014,90.000000000000014,-1.2458679967003539e-25,0.06406499272660475,0.06406499272660475,0,0,2.0260385494276257e-17,7,7,0,8.1028911924300096e-07,0.048895833123097754,2.4768889461723423e-06,4.4910355840317626e-12,6.5477901835542083e-12
2.7507907732000455e-17,49,5588.894689346499,-2.3164066427063033e-08,-1.0236296709993758e-19,0,6.7691309109866926e-18,62.363832824042483,90.000000000000014,90.000000000000014,-3.668967074916358e-26,0.0055132512514337387,0.0055132512514337387,0,0,2.0738776857703433e-17,8,8,0,2.7728398570697756e-06,0.047358554961507156,4.0098238789348886e-06,4.7674636073940096e-12,1.1315253790948217e-11
2.738770632611901e-17,55,5001.6724562549607,-2.4438823413251557e-08,-1.2020140588144493e-19,0,6.4434320661316831e-18,53.535555751375561,90.000000000000014,90.000000000000014,6.920602012878685e-25,0.062940976588348477,-0.062940976588348477,0,0,2.0944273567927124e-17,9,9,0,4.5814099626957133e-06,0.045066525717558169,2.4963785268547996e-06,5.1194860018045185e-12,1.6434739792752736e-11
2.7268836332133477e-17,67,5536.4276176107705,-2.4733380315326559e-08,-1.1886999398553142e-19,0,6.3130017084446577e-18,51.015935805560332,90.000000000000014,90.000000000000014,3.6332853427794001e-25,0.031700305662679236,-0.031700305662679236,0,0,2.0955834260360287e-17,10,10,0,4.7755656015500426e-06,0.041643856632074372,3.4634630033441983e-07,4.9463705077165643e-12,2.1381110300469302e-11
2.715767351440128e-17,73,5418.8297372771485,-2.4107746882268302e-08,-1.1116281773219628e-19,0,6.4189328831556428e-18,57.88578619339745,90.000000000000014,90.000000000000014,-4.5097477280710167e-25,0.044107018765733051,0.044107018765733051,0,0,2.073874108222041e-17,11,11,0,4.2602325116160015e-06,0.037652377416494409,5.9171693888669931e-07,4.6171474927993917e-12,2.5998257793268692e-11
2.7057466424837387e-17,79,4725.7227033060244,-2.3114689719505254e-08,-1.002070895638957e-19,0,6.6438736781786949e-18,61.735993770067459,90.000000000000014,90.000000000000014,-6.2191379883831868e-25,0.061653885825596173,0.061653885825596173,0,0,2.0413593368572488e-17,12,12,0,4.2029913613634802e-06,0.03347080434126265,2.2395267869620146e-06,4.3215158954993866e-12,3.0319773688768077e-11
2.6962537822671379e-17,85,4815.0435180757731,-2.2907883415279354e-08,-9.4928602166006804e-20,0,6.741142317074467e-18,59.986941892546518,90.000000000000014,90.000000000000014,-7.342121970298659e-26,0.0065927751452009003,0.0065927751452009003,0,0,2.0221395579018133e-17,13,13,0,4.6402575853466991e-06,0.029082642276187204,3.1781261836818885e-06,4.1898829200357967e-12,3.4509656608803872e-11
2.6868085588583018e-17,91,4952.7481209114403,-2.2019878984866048e-08,-9.4452234088361124e-20,0,6.9848993834421912e-18,62.17565071463963,90.000000000000014,90.000000000000014,6.7425811159059193e-25,0.056644336568716688,-0.056644336568716688,0,0,1.9883185530882714e-17,14,14,0,4.9597346680549285e-06,0.024682051383709512,2.7250011703188405e-06,4.2561363017105028e-12,3.8765792910514374e-11
2.6778994111650663e-17,97,5038.0981665000227,-2.0931722290632773e-08,-8.9091476932356025e-20,0,7.3561483876920599e-18,69.644625756567422,90.000000000000014,90.000000000000014,5.9432211016998611e-25,0.05307007148025282,-0.05307007148025282,0,0,1.9422845129636492e-17,15,15,0,4.6661744682770226e-06,0.020613210866809499,1.8039127984244019e-06,4.2376588344958594e-12,4.3003451745010231e-11
2.6693459345095043e-17,103,4843.1824993503769,-2.0946572045464856e-08,-8.5534766555619939e-20,0,7.6123335934549083e-18,75.222020692706849,90.000000000000014,90.000000000000014,-1.1010537266191078e-25,0.011556907695620972,0.011556907695620972,0,0,1.9081125861745506e-17,16,16,0,3.9696811480540781e-06,0.017090605485997157,1.6183678562231702e-06,4.1662439112402004e-12,4.7169695656250429e-11
2.6608954878106645e-17,109,4364.1106836879653,-2.0743272815503069e-08,-8.4504466988398196e-20,0,7.9745231391736279e-18,79.603699342468374,90.000000000000014,90.000000000000014,-5.394772157135233e-25,0.062748655127486966,0.062748655127486966,0,0,1.8634432278410232e-17,17,17,0,3.5822628032478192e-06,0.014354337030697453,2.2267803081509677e-06,4.1089969769173249e-12,5.1278692633167756e-11
2.652525577054195e-17,115,4819.0912823054341,-2.0570713237186213e-08,-8.369910756469143e-20,0,8.4114621758214837e-18,74.689405824862177,90.000000000000014,90.000000000000014,-4.2157391796341935e-25,0.043850709850259094,0.043850709850259094,0,0,1.8113794016294387e-17,18,18,0,4.0057686580065639e-06,0.01238973620222163,2.8798732019656746e-06,4.1380272735334984e-12,5.5416719906701253e-11
2.6441575978698739e-17,121,5060.3119746215762,-2.1440840114394379e-08,-8.3679791843212248e-20,0,8.6951567489492886e-18,80.563932306389233,90.000000000000014,90.000000000000014,2.8262776094597716e-25,0.02303262721273636,-0.02303262721273636,0,0,1.774641894712169e-17,19,19,0,5.1128152239415799e-06,0.011225271863510985,2.9959691200604722e-06,4.0560752532848702e-12,5.9472795159986121e-11
2.635497203592386e-17,127,5430.2175905611666,-2.1938028021010699e-08,-8.6603942774879669e-20,0,9.0628001401713746e-18,90.596291240236923,90.596291240236923,90.596291240236923,9.7617781399176917e-25,0.064871284448562161,-0.064871284448562161,0,0,1.7292170919574671e-17,20,20,0,6.2699661227439844e-06,0.010869357333129801,2.5773177465565338e-06,4.034687958566047e-12,6.3507483118552168e-11
2.6259817935342566e-17,133,5469.3954376725114,-2.171709654783038e-08,-9.5154100581294618e-20,0,9.5856714897182341e-18,101.71761210877563,101.71761210877563,101.71761210877563,5.1125248839833894e-25,0.030416299589179571,-0.030416299589179571,0,0,1.6674145934371844e-17,21,21,0,7.0035432660921165e-06,0.01130030221911037,1.9253550459125472e-06,4.4679208766778804e-12,6.7975403995230054e-11
2.6168809384297355e-17,145,5446.8389476810917,-2.2162524485435438e-08,-9.1008551045212887e-20,0,9.8119763072297582e-18,108.08892578072161,108.08892578072161,108.08892578072161,-7.2340994783889534e-25,0.040120422038466982,0.040120422038466982,0,0,1.6356833800477541e-17,22,22,0,7.5129023146598287e-06,0.012382973428006551,1.74320545984517e-06,4.2389140662177448e-12,7.2214318061447797e-11
