Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439720951125303,0.4814696553463734,0.8561481514691285,0.0
5.022599754633566e-07,0.7439698344885073,0.4814696553463732,0.8561468945696378,1.1325998628630847e-05
2.511299877316783e-06,0.7439607441481639,0.4814696553463464,0.8561419198235716,5.662998727551076e-05
1.0547459484730489e-05,0.7439236172018033,0.4814696553441599,0.8561228664897733,0.0002378455193929
4.269209791438532e-05,0.7437628544122724,0.48146965514405454,0.8560601856407906,0.0009626798589818
0.00017127065163300461,0.7429231803646952,0.4814696279662417,0.856026315233775,0.0038602269847057
0.0006855848665074817,0.7363443391266037,0.4814643099066989,0.8594254803880661,0.0153359280328898
0.002182660852227787,0.6866916976297285,0.48102922586077884,0.9024281924766862,0.0453033017197605
0.003771876643356272,0.6127883865617109,0.47861825546003783,0.9695512048070993,0.0658077516836628
0.005478480203360874,0.5713446078227036,0.473780867526402,0.9983810354415121,0.0691742173261777
0.007127358622847085,0.5547493583001897,0.4709487785395081,1.0,0.0532241910972305
0.008666479429699498,0.5682385246210119,0.4745052465130108,0.9695295049330643,0.025085245937079
0.010107069214901414,0.596861046948004,0.48377700996446094,0.923909966687595,0.0068252551024863
0.011503707070053788,0.609236972499715,0.49506890366203254,0.896944966497073,0.036462897730406
0.012922354600325404,0.6402643305134602,0.5040866682323215,0.8494824600557207,0.0591882680269121
0.014334906304389205,0.6875039446516468,0.5072980595610924,0.7848960523025204,0.0698750279722521
0.01572365927644443,0.7201023118143826,0.5044661698369475,0.7369519914362535,0.0666621339749951
0.017093339679730056,0.7661994951914546,0.4978009538875649,0.6742686010129635,0.0507628052333292
0.018472623428394043,0.8217944584591652,0.48922946641892007,0.6012264113304329,0.025038415861185
0.019824597312895046,0.8578906312689698,0.4799068531150912,0.5496860354596178,0.0048838931841605
0.021169512628298973,0.9046807773039103,0.4693887301630211,0.4859437101259445,0.033764234335661
0.02265881217703048,0.9712131633980661,0.45628783675853746,0.399234434339224,0.0583516065836023
0.024071713956446864,1.0,0.4439714286879687,0.35472567306618163,0.0696793962971381
0.02538298923292988,0.9997022143367054,0.4362520466970654,0.3428541833715535,0.0676348599245282
0.026634665202273748,0.9823356667060905,0.4373117191216443,0.35020938787842004,0.0546794365396936
0.027843720973158632,0.9432610734002478,0.4494742371670784,0.3817113356319872,0.033890277875738
0.029087775915993756,0.8998993755985574,0.47358803057756316,0.4173112201377527,0.0072928530349018
0.030328021974364145,0.8764600762815664,0.5060106317632463,0.43089379623732693,0.0203660862008563
0.03155969777670227,0.8609989508943321,0.5397588934139119,0.43584232980104165,0.0447012564518888
0.032788078875273234,0.843090606497559,0.5665215320068653,0.44342328020290767,0.0621282314652578
0.0339741031289556,0.8335511867267997,0.5794099194944633,0.4420438342802484,0.0699553510515536
0.03508832753639231,0.8277441082876458,0.5770905080633009,0.4372321448495575,0.0682149525575088
0.03613545724600897,0.8125022001932667,0.5623756753284327,0.4433829842101571,0.0587178493007948
0.03715563707927556,0.7900694097099819,0.539081958511105,0.45749447478158123,0.0431531319056033
0.03814905841751622,0.7710164725073094,0.5117134708619736,0.4679575405974923,0.0235869507143646
0.03914996148732778,0.7548803029720503,0.4832785591186956,0.47507296566702717,0.0014819891263292
0.040147366828103825,0.731473046843153,0.4576278149450591,0.4901904472443501,0.0206987487174802
0.04122511243718522,0.6992161230895496,0.43595755064809477,0.5140508552681751,0.0422457648089429
0.04228161726647731,0.6740720170308658,0.4221021123557508,0.5301238081392703,0.0585395259350025
0.04333478341120625,0.6545979744330964,0.41563882394603285,0.5399446310160063,0.0681689444935358
0.04436104310405312,0.6351360883976583,0.41592910857914883,0.5500081541840545,0.0701577438833554
0.04539832998834051,0.617397207790463,0.4221828639591264,0.5580203690116954,0.064528519585329
0.04642385995047546,0.6077195721288173,0.4336068294153428,0.5572974363479108,0.0520142911149347
0.047475274200927044,0.6057008665573949,0.45011817986772806,0.5480118601287409,0.033420726198536
0.04851856171083409,0.6039266498468813,0.47062320964340026,0.5387119909217892,0.0112501455875148
0.04956987084170077,0.6037358066625225,0.4936365072618874,0.5277205175206077,0.0123442706791791
0.050628639506096154,0.6060239520203754,0.5160936025304115,0.5141251701098271,0.0346973681357417
0.051698481934532615,0.6056971936560689,0.5348619540283456,0.5034623793822637,0.0532582706219813
0.05277715632469232,0.607161540156018,0.5464861257491718,0.4908358655810221,0.0656925953673009
0.05387081885588563,0.6102366360154079,0.5480270597716265,0.47650009571997876,0.0703623702214616
0.05494682619733727,0.6071646122016595,0.540108744414595,0.4692869886770037,0.0666078965514839
0.05604921086980906,0.6022931379489769,0.5252096691182316,0.46386791428613217,0.0546399390028538
0.05716625579657484,0.5999619733434663,0.5064327200842256,0.45563307091846106,0.0356396181000159
0.058284820748410945,0.5922190504050091,0.4885528599354333,0.45353576325910216,0.0120876755316302
0.05939637230856219,0.5776626684925843,0.475320802256181,0.4590830390608187,0.0128452264550299
0.060524727441961614,0.5623065676931703,0.4674920939874852,0.46540038239628156,0.0364901372698726
0.06163573646447233,0.5457844560070717,0.4647305869479347,0.47321570886060016,0.0551743185842251
0.06276684886864659,0.5275973988452851,0.4647804478709778,0.4826961679490802,0.0670773811359165
0.063941072562748,0.5149160030376301,0.4656265036487003,0.48576067761176045,0.0702038252906007
0.06511345979693971,0.5072493848450564,0.46672497194781637,0.48345013880506116,0.0635253604314733
0.06625232052647215,0.49922090896310944,0.46868799897982905,0.4818894019319737,0.0485362598365978
0.06742534225069105,0.4978986315868441,0.47317321039115817,0.47273429507240694,0.0264422040315956
0.06859709699588176,0.4991824950252548,0.48121419212103733,0.4609404719875041,0.0006844737473208
0.0697362671229665,0.49634636477320526,0.49202890777638936,0.4540664231486722,0.0244810864110325
0.07088300370570527,0.4958399525643171,0.503775038166176,0.44463194720881694,0.0465486306597295
0.0720240492785852,0.4986606971023553,0.5132247411199775,0.4317283095758828,0.0623417344853778
0.07316521602029158,0.5030061679477517,0.5177885737616456,0.4172885962311912,0.0698929960316235
0.07433485918679428,0.5093873390442851,0.5159253514851831,0.40052760573067436,0.0680407405352148
0.07549745092768802,0.5154614539647733,0.5083210515594503,0.3843317455217927,0.0568355674721684
0.0766917658749028,0.521188191648975,0.4973922608828636,0.36843644209916215,0.0372279345998638
0.0779040695154041,0.5271517243895062,0.4860285637602705,0.3523116261342629,0.0118342202564407
0.07910833926800705,0.5279756412097601,0.47607310956832194,0.3420673034018935,0.0151462009144615
0.08029945876787833,0.5244295797264529,0.4675673329522072,0.3367951347524314,0.0396543068382434
0.08147552476625017,0.522291907724476,0.4596009260592583,0.3301456870295638,0.0582655435204897
0.0826511989136098,0.5181195666623725,0.45172540375839954,0.3258593675840715,0.0686972028922534
0.08380562634801231,0.5103512592833213,0.44548150657742275,0.3257824294819591,0.069567294216362
0.08496822664867909,0.5002154276814904,0.44364671126885474,0.32832210577302723,0.060933436519027
0.0861094753400827,0.49323711204916176,0.44916515967393167,0.32760469204331333,0.0443149906141779
0.08725193774295245,0.4861739271330827,0.4633800263282753,0.32715011735203037,0.0218096055948316
0.0883840034392286,0.4735929182360715,0.48450460543036167,0.3329462816887112,0.0033521369276758
0.08953799430667604,0.46405970883292924,0.5084717727520995,0.33529397600788124,0.0285302264530903
0.09070161761546561,0.458086902552189,0.5285590237888067,0.3338311656013606,0.0500043370602426
0.09188216280880637,0.4479112769483693,0.5384574902417647,0.33704628673058634,0.0647565787584973
0.09308736181222128,0.435941735798248,0.5346068549625659,0.34214654693405544,0.0703626817168999
