Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439705244013057,0.48997184002476885,0.8561480566449529,0.0
5.022599754633566e-07,0.7439682637656421,0.4899718400247687,0.8561467997448298,1.1040469256881114e-05
2.511299877316783e-06,0.7439591733784895,0.48997184002475025,0.8561418249962589,5.520234121780264e-05
1.0547459484730489e-05,0.7439220462409498,0.48997184002324784,0.8561227716528692,0.0002318494642662
4.269209791438532e-05,0.7437612826235973,0.4899718398857478,0.856060090772333,0.0009384139612418
0.00017127065163300461,0.7429216042522565,0.48997182120945404,0.8560262203482574,0.0037631260873348
0.0006855848665074817,0.7363427291374983,0.4899681625210844,0.859425387211278,0.0149630873849082
0.002182660490192103,0.6866898486015485,0.48966541380870215,0.9024281053333683,0.0445875953815263
0.0037718759904984247,0.6127861652865039,0.4879343344279986,0.9695511449311365,0.0661515812937042
0.005478480302339066,0.5713421471657455,0.484178261868974,0.9983810137739662,0.0726431753279405
0.00712735629345001,0.5547468205456856,0.4812101284554205,1.0,0.0610148730170478
0.008666476025215898,0.5682359777378652,0.4824591202567414,0.969529598654709,0.036710171947661
0.010107060084996119,0.5968585889173605,0.4882495941629533,0.9239101633647651,0.0067957574187914
0.011503697427797461,0.60923460850741,0.49666247866354635,0.8969451249023681,0.0234689199674586
0.012922355270502367,0.6402622564020009,0.5049143593393554,0.8494823571010066,0.0499842613459515
0.014334921710935183,0.6875025402181331,0.510020861562787,0.7848953205765588,0.0674374578330406
0.015723686558936398,0.7201013237493207,0.5108259335523215,0.7369508578537087,0.0728526695261754
0.01709337118128478,0.7661994187355152,0.5081021547834408,0.6742666561686352,0.0658540247660525
0.018472647873774152,0.8217941606016237,0.5028939504615142,0.6012250442226472,0.0476174445526622
0.019824614889510987,0.8578901724765875,0.49610178991688597,0.549685067372705,0.0218327808413077
0.021169539081450806,0.9046813122338002,0.48770921541842016,0.4859417878138954,0.0073776772021934
0.02265885784231238,0.9712145251066613,0.47649406484075046,0.399231759596836,0.0381311469252971
0.024071734971959947,1.0000000000000002,0.4645491256662986,0.35472480864572375,0.0603955945135106
0.02538298803956518,0.9997020817314928,0.45378658154037027,0.3428536348895994,0.0714515458159574
0.026634658645575657,0.9823355925165065,0.44683751172109887,0.3502087424300284,0.0717224579078015
0.02784371564204418,0.9432608158186833,0.4463040296889658,0.3817107200462475,0.0623830757059343
0.029087741767670067,0.899899551199759,0.45429765603036915,0.417310238678017,0.0442319888100969
0.030327949462768487,0.8764600017543296,0.47169647297433853,0.43089339357520284,0.0200079139019435
0.031559575437223764,0.8609995969424837,0.4968404390266372,0.435841562638811,0.0067950757965883
0.03278790635765284,0.8430915800518213,0.5255367497873226,0.44342255905011374,0.0326064843525534
0.03397393139472986,0.8335506383628661,0.5513212120900424,0.44204471762244957,0.053364963603661
0.035088160893443535,0.8277442280785152,0.569154036447086,0.4372321687884124,0.0667499913746962
0.03613527071712477,0.8125045254011416,0.5769857849032028,0.4433806819286903,0.0725392650807137
0.03715542243876438,0.7900726314185493,0.5749943350274214,0.457491377896035,0.0712801291648663
0.038148839403245705,0.7710184575870815,0.5644509526474134,0.4679557829223935,0.063615467222336
0.039149747884369285,0.7548825531920436,0.5468048425915584,0.4750708099363301,0.0501636352062079
0.04014718079136384,0.731476617475407,0.5247466018730726,0.49018650297991506,0.0322438508296543
0.041224923201930726,0.6992195705658939,0.4997132151603078,0.5140470122812917,0.009681521063191
0.04228143083970798,0.6740736761538986,0.47747081605397734,0.5301218319426,0.0134361986214011
0.04333459719061826,0.6545993297482262,0.4599150815985157,0.5399428954254777,0.0351369348748586
0.044360853839623335,0.6351374585132731,0.4483324398327152,0.5500063120064205,0.0529174954017307
0.04539812155416406,0.6173978514177854,0.4421625524948927,0.5580193866960079,0.0657736741539308
0.04642364799013521,0.6077182864438148,0.440731472655569,0.557298488102131,0.0722107163973209
0.04747505345658193,0.6056988170743126,0.4430283052978118,0.5480137456229,0.0716946827033455
0.04851835563412733,0.603924722087914,0.4486168377258048,0.5387135326747514,0.0641148447413469
0.04956964790946379,0.603733045552448,0.45758394133712665,0.5277231115785961,0.0501120493349873
0.05062841253214065,0.6060213760192348,0.46960637480852135,0.5141275763294715,0.0309650121036944
0.051698226989445206,0.6056950230164585,0.4842172245712907,0.5034645952751311,0.0084462275356578
0.052776879392978884,0.6071582464076192,0.500696345222623,0.49083948831551094,0.0151343161623552
0.05387053877862486,0.610234172712834,0.517149365551058,0.4765027348341282,0.0374107724591634
0.05494654434663757,0.60716370544921,0.5307028618756294,0.4692878166826371,0.055402554605888
0.05604891479214816,0.6022915123909791,0.5399150571555728,0.4638695581361767,0.0678252018643009
0.05716596215319201,0.599960369511616,0.5422202537734633,0.45563457151902087,0.0728325774861837
0.0582845473944847,0.5922194910204356,0.5369866873662953,0.4535347745243987,0.0696415786164491
0.059396114591422314,0.5776636633341745,0.5263802345120034,0.45908128750822774,0.0586911590857005
0.060524488432141005,0.5623072010244933,0.5125900059985755,0.4653988684247654,0.0409009420962832
0.06163551761243992,0.5457853112925339,0.4988972256187737,0.47321377224187033,0.0187881345390095
0.06276662932088853,0.5275979156717344,0.48765836864510315,0.4826945725236329,0.0058546201100237
0.06394083869910328,0.514915065944989,0.48013672778262945,0.4857607161938149,0.0306845117776538
0.06511321563731941,0.507248478494091,0.4766385859574319,0.4834501058357099,0.0516779010862735
0.06625205146376345,0.499219573464426,0.4757703135086692,0.4818899310221476,0.065967461729368
