Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439663743682383,0.5064151980371819,0.8561483390796072,0.0
5.022599754633566e-07,0.7439641137024433,0.5064151980371817,0.8561470821800925,1.732211544952784e-05
2.511299877316783e-06,0.7439550231941277,0.5064151980371545,0.8561421074339299,8.66105562564531e-05
1.0547459484730489e-05,0.7439178955617318,0.5064151980349383,0.8561230540997635,0.0003637628081207
4.269209791438532e-05,0.7437571298016106,0.5064151978321195,0.8560603732495689,0.0014722724036535
0.00017127065163300461,0.7429174402384555,0.5064151703094939,0.8560265028421594,0.0058999077141529
0.0006855848665074817,0.7363384774360133,0.5064098565734131,0.8594256681267698,0.0232023012641257
0.0021826602461052767,0.6866849463933271,0.5060305781455428,0.9024283599014895,0.0617198148326973
0.0037718755293899117,0.6127802852262034,0.5046543946892628,0.9695513776228792,0.0676745453326035
0.005478461693898078,0.5713359434367045,0.5045599686597172,0.9983811340823645,0.0310307045065904
0.007127381475173133,0.5547400771389435,0.5086426623981903,1.0,0.0242264318792241
0.008666525087119827,0.5682305246984622,0.5132742729148342,0.9695281002257317,0.0628989290587006
0.010107121772766015,0.5968533691720606,0.5139270843335585,0.9239087380439073,0.0683380079657912
0.011503677747598993,0.6092284464948587,0.510604953405887,0.8969456825774187,0.0423279013634692
0.012922253566260238,0.6402532604934652,0.5061254493234586,0.849487218898521,0.0035074162157715
0.014334757108338371,0.6874928339820043,0.5031883872440255,0.7849021302276187,0.0475605041967384
0.015723544647010444,0.7200931654436014,0.5021950675608015,0.73695625701373,0.0696018107156047
0.01709334241533364,0.7661941129997802,0.502491749975636,0.6742687047504861,0.0609552895823536
0.018472795704712143,0.8217957495586918,0.5043905420499798,0.6012189767328615,0.0255441692649446
0.019824734842789023,0.857890311045101,0.5084773235001901,0.5496813349673131,0.0201968108939854
0.021169633155192977,0.9046831407204725,0.5137203964485751,0.4859370727771375,0.0572502041544871
0.022658968859359654,0.9712170405948697,0.5169878191259889,0.3992271091063384,0.0699515566387635
0.02407188919472965,1.0000000000000002,0.5145304922720841,0.3547229004346062,0.0489384496740313
0.025383192205098,0.9996998536591415,0.5079633395809311,0.34285360223525085,0.0088686035570787
0.02663486283369916,0.9823295445315681,0.5004540604114832,0.35021251928294195,0.0329365469285583
0.027843933582716918,0.9432508535174864,0.4946429545698787,0.38171793557792544,0.0620522317685561
0.029088161063578772,0.8998859988090662,0.49197527513124545,0.41731875668249074,0.0698772915534708
0.030328632028327782,0.8764494886497618,0.4941365163981709,0.4308957796566242,0.0526009760722157
0.03156054133930038,0.8609837741097133,0.5019480964098274,0.43584698722129867,0.0167621417918004
0.0327892094479394,0.8430729992147405,0.5138766586797048,0.4434274877561779,0.0248987443047855
0.03397517635968414,0.8335431008372698,0.5250008775168923,0.4420378311575637,0.0569484466090187
0.035089405361170875,0.8277311338251767,0.5304274035125653,0.4372313264764065,0.0701360984966453
0.036136552449472906,0.8124765373799128,0.5285713108698296,0.44339545057146523,0.0639258537562845
0.037156797808805264,0.7900397171400066,0.5207384711685251,0.45750996327882154,0.0419939337447851
0.038150256366065755,0.7709924173917424,0.5099389402270422,0.4679658781707947,0.010694010838123
0.03915118583317945,0.7548530901281976,0.49907816678654177,0.4750841388746929,0.0233345296485325
0.040148548413786546,0.7314339176625901,0.4909619181154692,0.4902145677802987,0.0517764686817248
0.04122621742003337,0.6991787929300171,0.4869024478597562,0.5140728774865524,0.0687385423048091
0.04228268770624244,0.6740442768369437,0.4879218385543569,0.5301350328739276,0.0671888947337762
0.04333580067574764,0.6545720466253739,0.493300175317455,0.539954029747642,0.0481106602949388
0.04436207391116191,0.6351091210826587,0.501657377691504,0.5500181388186869,0.0173971638565532
0.04539942567913023,0.6173738566030358,0.5113333583781009,0.5580253029040656,0.0179949940640069
0.046424988916705545,0.6077060466144042,0.5194227902514278,0.5572910746118676,0.0485418566803758
0.04747644062755231,0.6056914474868218,0.5235870596692848,0.5480007495895944,0.0673462892365621
0.048519686553900335,0.6039164240440456,0.522353481587051,0.5387023345331223,0.0687214030083015
0.0495710541515109,0.6037299634472839,0.5166740480152049,0.5277056747609827,0.0523331483387753
0.050629772792229855,0.6060169729252327,0.509747192104156,0.5141123939128613,0.0221148086284581
0.051699616188607175,0.6056882541796949,0.5049272572970187,0.5034518409902882,0.0143008155037356
0.05277839382772021,0.6071578979922536,0.5035381394233992,0.4908186180158176,0.0471036289702812
0.05387213879323338,0.6102294873355072,0.5048384846734427,0.47648617089959,0.0671989401717453
0.054948210131913755,0.6071495741259927,0.5065564704293446,0.4692811002253041,0.0685830145004092
0.05605057835908732,0.6022813594951484,0.5071023613195643,0.4638584408752182,0.050706184298149
0.05716764525923252,0.5999497918174355,0.5067221459787925,0.4556239478341588,0.0178960044212791
0.058286186719721335,0.5921961759486645,0.506012908129006,0.4535386063581477,0.0201939503437664
0.059397758701363726,0.5776350547525351,0.5051094095255632,0.45909066011328115,0.0522050773632369
0.06052607345205472,0.5622792992327394,0.5037450859521813,0.46540778330459576,0.069209387668448
0.06163702597635845,0.5457542968781559,0.5021247067509843,0.47322659847072446,0.0657993308464075
0.06276817367854186,0.5275682690762327,0.5019783675786409,0.4827053298206283,0.0428100146106927
0.0639424459603335,0.514895682699025,0.5055880610315591,0.4857596105808244,0.0055165440718848
0.0651147451967615,0.5072294840675173,0.5129934158006636,0.48344930135659414,0.0334942875410605
0.06625356745236463,0.49920372535277685,0.520781737789926,0.48188566302921165,0.0611879205740322
0.06742651339192451,0.49789019298125775,0.5248478958081758,0.4727216052334451,0.0702523917328839
0.06859827646326733,0.49917044154214235,0.522077671223769,0.46093188432913657,0.056758407845654
0.06973740902194905,0.49633278617947546,0.5136673615645673,0.45405981298545317,0.0261036162114162
0.07088415678658988,0.4958307767687509,0.5029141123553058,0.4446205175345428,0.0127361984121487
0.07202515489853173,0.49865320880795344,0.4934105784535992,0.43171563132058877,0.0475119349004668
0.07316634213026069,0.5030005514411771,0.4874806058719235,0.4172739223900792,0.0678158616848257
0.07433614302232143,0.5093839811311613,0.48652237539044796,0.4005095581803495,0.0671665703541261
0.07549895138588295,0.5154579611997203,0.4917479961866541,0.38431255713433865,0.0452241094841168
0.07669350401875048,0.521186958023601,0.503582550098267,0.3684133356614252,0.0079008957981629
0.07790607292070742,0.5271490305463051,0.5191345173902933,0.35228860357691927,0.0326056693671736
0.07911037339305854,0.5279614836862376,0.5318343821342918,0.34205686205662156,0.0617964677950372
0.08030167543371908,0.5244142666903457,0.5356878305814399,0.3367846574254898,0.070117516418929
0.0814778184099407,0.522277694165725,0.5290609039894555,0.33013360244997036,0.0555313261272079
0.08265365184341109,0.5180971433847863,0.5153084293669907,0.32585532439385156,0.0230099915125547
0.08380838073311438,0.5103193746504482,0.500535242268419,0.3257866680305037,0.0162359929769266
0.08497132872164662,0.5001804615403251,0.4890593184934838,0.32832713510733047,0.0506168044461119
0.0861128246636296,0.49321198387936754,0.48330773987325926,0.3275973145006761,0.0688461482977972
