Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.743967473774765,0.44977253728346833,0.8561479022267968,0.0
5.022599754633566e-07,0.7439652131326401,0.44977253728346833,0.8561466453216098,4.247249500964017e-06
2.511299877316783e-06,0.7439561227195057,0.4497725372834656,0.8561416705529958,2.123624713174759e-05
1.0547459484730489e-05,0.7439189954758507,0.44977253728324557,0.85612261713284,8.91922107936646e-05
4.269209791438532e-05,0.7437582313990101,0.4497725372631081,0.8560599359997609,0.0003610142985729
0.00017127065163300461,0.7429185506277342,0.44977253452662674,0.8560260654390621,0.0014481888090031
0.0006855848665074817,0.7363396567094297,0.4497719945994167,0.8594252459575729,0.0057895918402589
0.002182661829674264,0.6866865726304048,0.4497240569919642,0.9024281909762295,0.0182031049888825
0.0037718786388966077,0.612782637681336,0.4493944154958207,0.9695515107475359,0.0305955241446123
0.005478486192685554,0.5713385215624798,0.448334104151783,0.9983813932471621,0.0423970390783893
0.007127409640303938,0.5547430603682559,0.44635607060684973,1.0,0.0517717885887921
0.008666578680729701,0.5682345806685629,0.4437646814132019,0.969526462774668,0.0583270092092129
0.010107170528032262,0.5968566944579694,0.44094634960911316,0.923907480123757,0.0622941972223783
0.011503781765378295,0.6092320509978697,0.43825575506005165,0.8969433927703299,0.0639988107145476
0.01292253802333468,0.6402650234812592,0.4359114757125156,0.8494739211716502,0.0635114578695911
0.01433506992602518,0.6875034918271729,0.43405009564036867,0.7848891743198334,0.060821511715573
0.015723851472606326,0.7201021760486018,0.4326953015881742,0.7369446289114197,0.0561221579002963
0.01709363329186388,0.7662074375572377,0.4317518197727531,0.6742517007796227,0.0496453150146687
0.018473071293819195,0.8218054016497626,0.43138116628836315,0.6012052312456193,0.0414889467907234
0.01982500054653472,0.8578972869874425,0.4322838963650263,0.5496699309939475,0.0321633168929914
0.02116989623748861,0.9046946239700538,0.4353383745469624,0.48591991960635283,0.0218728628964794
0.02265919843347621,0.9712242936986487,0.442037193890471,0.3992138318768452,0.0096901632690766
0.024072097117467987,1.0,0.45184564954513795,0.3547172580429936,0.0022199484653546
0.025383369846850388,0.999697291780835,0.4637367255665106,0.3428509518299605,0.0132134279953513
0.026634993413966333,0.9823250963142008,0.4768697955462702,0.35021255276354557,0.0233433121702646
0.027844046922825355,0.9432455115647974,0.49021575633532527,0.38171962251457314,0.0325283260688923
0.029088202440063316,0.8998841455367333,0.5036105882076045,0.4173178297074389,0.0411153822504907
0.030328516757212962,0.8764504093595543,0.5156191110916725,0.4308934917855103,0.0485757109273718
0.03156025035960386,0.860987698816095,0.5252267251724425,0.4358431557024458,0.054700154935627
0.032789311119958905,0.8430720011089546,0.5317836166114309,0.44342570809362813,0.0593744296025536
0.033974937820378054,0.8335441454754814,0.5351031391283511,0.4420371713971609,0.0624080841510054
0.035088921604835635,0.8277352911779922,0.5355409218926847,0.4372297012779942,0.0638704342306006
0.036136004132011054,0.8124878574742739,0.5334753140485801,0.44338690668332337,0.0639892970372374
0.03715615574396096,0.7900545762403234,0.5293889796666617,0.4574989760548198,0.0629321375945152
0.038149530404939014,0.771004917354675,0.5239020014995033,0.46795875035954193,0.0608083403569926
0.039150369358432996,0.7548686362993097,0.5170227914928975,0.4750748779773577,0.0576137283353092
0.04014766657841569,0.7314603432663065,0.5088763122391512,0.49019450889935,0.0534323813080401
0.04122539507858931,0.6992042371664914,0.49917306530546846,0.5140540569928524,0.0478777016374259
0.04228188567182032,0.6740627084902915,0.4894614618106504,0.5301242582110048,0.0414935190175592
0.04333504451735646,0.6545888698835831,0.4799579936663415,0.5399449019380058,0.0343281117549751
0.044361280820019805,0.6351272966191414,0.4711519669351253,0.5500082704647999,0.0267080101678569
0.045398539716649255,0.6173899506158954,0.4630943732556286,0.5580190222806474,0.0185097329586552
0.04642409022596245,0.6077139922747669,0.4562494935881408,0.5572939850529708,0.0100630746636802
