Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439683811836766,0.4468134173549807,0.8561472098779588,0.0
5.022599754633566e-07,0.7439661205471835,0.44681341735498065,0.8561459529672264,4.949175887969517e-06
2.511299877316783e-06,0.7439570301566958,0.44681341735497593,0.8561409781766696,2.474587887203862e-05
1.0547459484730489e-05,0.7439199030055341,0.44681341735459196,0.8561219246724685,0.000103932649926
4.269209791438532e-05,0.7437591393291971,0.44681341731944785,0.8560592432629008,0.0004206770450049
0.00017127065163300461,0.7429194606497773,0.44681341254387047,0.8560253725528082,0.0016874813635058
0.0006855848665074817,0.7363405831211582,0.44681247077663283,0.8594245680677093,0.0067435972751862
0.002182661501086669,0.6866876378483884,0.4467292771379267,0.9024276889899105,0.0211213121231451
0.003771878025580964,0.6127838954160343,0.4461644383813624,0.9695513001876279,0.035195501074008
0.005478485599504563,0.5713398673572361,0.4443913942400113,0.9983813314182723,0.0480494652879736
0.0071274020272360916,0.5547444628593714,0.4412100971782091,1.0000000000000002,0.0574703045068133
0.008666564536850229,0.5682356281577086,0.43727589600959854,0.9695267488646733,0.0630827234709005
0.010107152307032699,0.5968577071961692,0.4333403015785623,0.9239075627323763,0.0652739651864251
0.011503761173902442,0.6092330767260601,0.43005819918428095,0.8969433327151843,0.064469080512408
0.012922512280010519,0.6402653288894771,0.4278664270782315,0.8494743978214163,0.0607351345744933
0.01433504331446408,0.6875037910534998,0.4270067936992822,0.7848892355006802,0.0542660096141091
0.015723827781043496,0.7201025777732646,0.42753066701115544,0.7369442451129469,0.045512274929913
0.017093618497709656,0.766207690544521,0.42942365449423153,0.6742509902903688,0.0349280569740299
0.018473040154089147,0.8218051036263727,0.43318645689029367,0.6012047532510014,0.0227699303391603
0.01982496023378026,0.8578969049495222,0.43965613047108604,0.5496692663597933,0.0098980730298584
0.021169857805382858,0.9046934467125023,0.4496806849209774,0.4859196628899929,0.0033146261489358
0.02265916990433752,0.9712236543628725,0.4650974041456957,0.3992122696840943,0.0177650009482107
0.024072051498739245,1.0,0.48312651681912966,0.3547148006386316,0.030660080342475
0.025383308848266884,0.9996979654001268,0.5014496230879437,0.34284779212930006,0.0413987567651569
0.026634940550966914,0.9823267002985332,0.5184006588853468,0.35020834576501847,0.0501494368722133
0.027843995451048556,0.9432478975084206,0.5324701744251069,0.3817147848160156,0.0569139617868581
0.029088118266602375,0.8998869286779967,0.5433013215704607,0.417313148962579,0.0619033755329527
0.030328396874421,0.8764523317964135,0.5494758025062925,0.4308902265679706,0.0647151073866802
0.03156008541799032,0.8609904530495713,0.5503488049924282,0.43583947838572556,0.065273702402259
0.032789108140807904,0.8430749720082102,0.5459862065329684,0.4434222842293776,0.0635930496423845
0.03397469190151203,0.8335455669861231,0.5377608701990837,0.44203591625524896,0.0599065923823236
0.03508867482372048,0.8277378079405469,0.527247211312668,0.4372272582127781,0.0546995996089786
0.036135760617162636,0.8124930955897622,0.5153264961139419,0.4433815473808751,0.0483980318285981
0.037155903635988086,0.7900604863579197,0.5025668645124423,0.45749314094732507,0.0410990790752781
0.03814930098195339,0.7710090550897737,0.4898228434128547,0.4679547476525585,0.0330570421913298
0.039150162640464795,0.754872881424107,0.47696781426411095,0.4750705771771242,0.024206278373139
0.04014749295183784,0.7314657859838634,0.4644053585437736,0.4901886609951551,0.0148390613436617
0.04122523701899588,0.6992091078552789,0.45167636484249596,0.5140488557621679,0.0043465536002019
0.042281729709936246,0.6740661273028057,0.4403957443161065,0.5301207315441088,0.0060520304813451
0.04333490389016762,0.6545918185939907,0.4303951761296336,0.5399417755782265,0.0162656616201621
0.044361116345004115,0.6351306777095682,0.42190661966626825,0.5500049720457534,0.0258260674423311
0.045398348786967246,0.6173928565406588,0.41449616495033575,0.5580165694589267,0.0348611346838923
0.04642389034983064,0.6077152182909751,0.40797264472700284,0.5572934568656629,0.0429583424924678
0.04747534252814756,0.6056963318397945,0.40171967831509797,0.5480076032563874,0.0501940631791305
0.04851860969177496,0.6039218843659011,0.39584691659212884,0.5387081225341956,0.05612930373622
