Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439700948456847,0.49831612869725295,0.8561477423955943,0.0
5.022599754633566e-07,0.7439678342107263,0.4983161286972523,0.8561464854978276,2.377032026776378e-05
2.511299877316783e-06,0.7439587438264099,0.49831612869717035,0.8561415107585826,0.000118851543004
1.0547459484730489e-05,0.7439216167004541,0.4983161286904953,0.8561224574509128,0.0004991722338539
4.269209791438532e-05,0.7437608531332602,0.498316128079689,0.856059776687887,0.0020201787367108
0.00017127065163300461,0.7429211750239018,0.4983160453206156,0.8560259063279814,0.0080864174414026
0.0006855848665074817,0.7363423019620576,0.4983004485375157,0.8594250669818995,0.031224185445539
0.002182629231598293,0.6866908739733257,0.4974429824841553,0.9024263812190649,0.0677784179451758
0.003771814777355028,0.6127881196094169,0.49672893839750765,0.9695486241486639,0.0331862767399454
0.005478347762071353,0.5713435489271554,0.5021635284451796,0.9983796662825415,0.0426261875384561
0.007127232626849483,0.5547468505487068,0.5054232020212069,1.0,0.0656058138999386
0.008666380886913364,0.568233589745325,0.499939977605217,0.969531975779053,0.016061584871362
0.010106885767167378,0.5968556730824204,0.4941723511386576,0.9239138363938921,0.0470285178597381
0.01150344636040461,0.6092314664511209,0.49277226547791797,0.8969497576996157,0.0668927032051395
0.012922158657444706,0.6402551287021667,0.4959401469985028,0.8494909294700554,0.0272001864657112
0.014334655663609877,0.6874943345030451,0.5017892086474712,0.7849056472079736,0.0367722350926172
0.015723413888583306,0.7200938665771697,0.5048105930676409,0.7369604805564252,0.0678288012245417
0.01709319492767452,0.7661911538275696,0.501993348108321,0.6742764813913338,0.0407965096229627
0.018472537326470036,0.8217896144432524,0.49655174546694436,0.6012303615070884,0.0211524554347297
0.019824663213898162,0.8578905376718757,0.49272169152125467,0.5496837949962683,0.0646076399130219
0.021169631479252347,0.9046845413857256,0.4924364427676746,0.4859371046180003,0.0549413992926992
0.022658898497991048,0.9712150363059013,0.4992576188064266,0.39923062635903195,0.006444501582361
0.024071864622943792,0.9999999999999998,0.5094578489064017,0.3547234694789827,0.0598662501771363
0.02538320564471122,0.999699934558943,0.5114808178059443,0.34285374723578954,0.0618400817519451
