Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439675612689455,0.4977745880666724,0.8561484700612827,0.0
5.022599754633566e-07,0.7439653006362495,0.49777458806667196,0.8561472131624079,2.017740910005e-05
2.511299877316783e-06,0.7439562102610306,0.4977745880666171,0.8561422384187762,0.0001008870084616
1.0547459484730489e-05,0.7439190831722305,0.4977745880621468,0.8561231850943056,0.0004237227391334
4.269209791438532e-05,0.7437583197659249,0.49777458765306765,0.8560605042760081,0.0017148902531925
0.00017127065163300461,0.7429186424968944,0.4977745321837291,0.8560266338859954,0.0068682643996364
0.0006855848665074817,0.736339776018916,0.4977639517446027,0.8594257974800115,0.0267638455462762
0.0021826478922297257,0.6866875398839903,0.4970995878991059,0.9024279425915627,0.0644605952991445
0.003771851432637718,0.6127843148421233,0.49568255534383465,0.9695506575904977,0.0507535419914062
0.005478414506850765,0.5713402909939336,0.4987011142221119,0.9983809034106301,0.010802106633462
0.007127382159786655,0.5547440439706647,0.5048518648184455,0.9999999999999998,0.0609951716481662
0.00866660210832131,0.5682359147621574,0.5047248338950842,0.9695256549386306,0.0579570511411587
0.0101071423778255,0.5968570189895607,0.49909756155103574,0.9239083149147505,0.0123624796000426
0.011503683070695346,0.6092316666602666,0.49408615493838764,0.8969456593121647,0.0406066098732366
0.01292231383257541,0.6402579877298827,0.4923748347830156,0.8494845766132346,0.0664842002067879
0.014334882791094416,0.6874984323659133,0.4939438532027359,0.7848973189808859,0.0467534164379399
0.015723636636668516,0.720096958736614,0.4981316743315637,0.7369532179534464,0.0039602156957314
0.017093378442664214,0.7661964750911844,0.5029661562856745,0.6742669679148354,0.0515738267750941
0.018472832438701597,0.8217970110825138,0.5049216812500548,0.6012175601715135,0.0658836971083532
0.0198249122193996,0.8578944589398773,0.5020443525165118,0.5496750010775677,0.0380592281098119
0.02116993952075458,0.9046958402582322,0.49621586923452343,0.48591948748632574,0.0134298435041927
0.022659303968900986,0.9712271445985438,0.49013849130972864,0.39921121425180206,0.0593982048615605
0.024072240846915983,1.0000000000000002,0.4880308115418422,0.35471756816642563,0.0617796312732231
0.02538355890922273,0.9996952996546361,0.4926203227108906,0.342853154423856,0.0257494190500782
0.02663521291986383,0.9823191545543232,0.5034720173191966,0.3502188996195519,0.0233385381618959
0.027844285610736697,0.9432358943504168,0.5142136937709372,0.3817298207358719,0.0589679727893154
0.029088540494756236,0.8998746345463818,0.5170668157812638,0.4173269615714703,0.0642412382185804
0.03032903377554127,0.8764439982111399,0.508573176313791,0.4308976289387967,0.0351244289634742
0.03156098138202347,0.8609773368867609,0.49398060736965843,0.43584973977681307,0.0124199937274937
0.03278980991716374,0.8430656563850635,0.48156167520253984,0.4434299621475726,0.0533411431769219
0.03397572209623322,0.8335411338488184,0.4770200254116817,0.44203506747693155,0.0664228223345416
0.03508997551926023,0.8277266620474769,0.4815163298079233,0.437231235491115,0.0489390764974887
0.036137161541053994,0.8124652170610437,0.4931950611232218,0.4434026904402397,0.0128219571652241
0.037157464005077794,0.7900262645319741,0.5081682393517929,0.4575191593575496,0.0272612544764131
0.03815095083851386,0.7709824621984346,0.5204080723936416,0.46797111402567304,0.0567854326117495
0.03915191290160315,0.7548413304766824,0.5246560188610342,0.4750912569580181,0.0665049246430629
0.04014928340169273,0.731414752441653,0.5186259407082443,0.49023007629312043,0.0527967875146738
0.041226912239558246,0.6991613953854298,0.5042502576255904,0.5140872456901924,0.0174599207539935
0.04228338174935423,0.674033171780149,0.48952970696756387,0.5301428207765551,0.0242079804935013
0.043336491904202974,0.6545621034030662,0.48020628008607635,0.5399608366824717,0.0563016184211877
0.044362750113026525,0.6350994927625994,0.47838174036308434,0.550025003853875,0.0664994264057799
0.04540011708317469,0.6173674680824178,0.4832951204422688,0.5580286821831268,0.0517387690077313
0.04642569329444732,0.6077061226300522,0.4928707115700556,0.5572873882697607,0.0178299537247124
0.04747716844474551,0.6056940910596014,0.5042300932710218,0.547994125645985,0.023662639402635
0.0485203974167682,0.6039185449309339,0.5125489015752326,0.538696536539949,0.0557712745965722
0.049571805833773304,0.6037348515402404,0.5138671342207793,0.527696494695334,0.0664978119287189
0.05063051715394565,0.6060211424626413,0.5081718329784313,0.5141041879120218,0.051175977561224
0.05170038553482257,0.6056910724741216,0.5001532534233052,0.5034449813686115,0.015247811031474
0.05277918903683965,0.6071639589532095,0.49486092952554495,0.4908080481956911,0.0271411615142003
0.05387292901790423,0.6102331868151155,0.49410084442657615,0.4764784042333352,0.0587229447780454
0.05494900096059641,0.6071489302605219,0.495609835775361,0.4692782491455285,0.0657749577276395
0.05605141024202588,0.6022826428649554,0.49678308241613645,0.46385320929815843,0.0453059183149937
0.05716848842681972,0.5999508855084511,0.49767205677010484,0.45561899953172236,0.0049439170546654
0.058287011839957645,0.5921910061599716,0.49844449705317473,0.453540947997247,0.0376269639505357
0.05939859493547864,0.577627437443599,0.49819467873413587,0.4590958523428237,0.0636285295948948
0.060526939966912205,0.5622716211718352,0.49653072766330836,0.46541307219159456,0.0618340249317788
0.06163792372096531,0.5457441887839243,0.49568146936123625,0.47323456840537825,0.0330926407206451
0.06276916900198962,0.5275584794073804,0.49901056978752334,0.48271231761055433,0.0107659453083912
