Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.743966171522926,0.5021455854453458,0.8561484078810051,0.0
5.022599754633566e-07,0.7439639108604073,0.5021455854453456,0.8561471509816898,1.96539386514092e-05
2.511299877316783e-06,0.7439548203652664,0.5021455854453122,0.8561421762363173,9.826966563505316e-05
1.0547459484730489e-05,0.7439176927866784,0.5021455854425951,0.8561231229051764,0.0004127305847892
4.269209791438532e-05,0.7437569272595503,0.5021455851939414,0.8560604420649369,0.001670443447208
0.00017127065163300461,0.7429172389133321,0.5021455514595712,0.8560265716630386,0.0066928697000918
0.0006855848665074817,0.73633828564564,0.5021390628395227,0.8594257364400715,0.0262460214884217
0.002182656356875824,0.6866850053831499,0.5016937224200358,0.9024282577642913,0.0677335665454493
0.0037718680093438853,0.612780560541947,0.5002940450127401,0.9695511892969213,0.06769941332358
0.00547844540373109,0.57133620986517,0.5010271894818076,0.9983810953618044,0.0183527843336665
0.007127387501159373,0.5547401364090994,0.5060242383186678,1.0,0.0430881516004174
0.008666547182373776,0.5682310486413831,0.5096401685935703,0.9695274269846172,0.0734337372015913
0.010107119776301805,0.5968533606295308,0.5080693364244883,0.9239088455881124,0.060254961059635
0.011503657670587461,0.6092282321352442,0.5034752251124518,0.8969461581865037,0.0155786395432102
0.012922230810244111,0.6402524440963242,0.4994665031743014,0.8494883154058344,0.0379283850400269
0.014334756159414513,0.6874926849596219,0.49782308347309057,0.7849022362326483,0.0710821751211819
0.01572358687306956,0.7200940419252764,0.4981477957360787,0.7369548544245639,0.0669295373701619
0.01709335716734183,0.7661944969735699,0.5001676466842903,0.6742680073428531,0.0290847817729122
0.01847278565957443,0.8217950860605256,0.5041174070930713,0.6012195326309668,0.0236690444900477
0.01982474818249389,0.857890290049721,0.5085859021005393,0.5496809165667695,0.0638828059146067
0.02116969244426971,0.9046853929331449,0.5106203223918448,0.4859336879191982,0.0729763457900772
0.02265905759174381,0.9712197668990483,0.5075125704691973,0.39922290866859234,0.0423030875773604
0.024071965142357883,1.0,0.5007723959378206,0.3547217813257424,0.0102367866467201
0.025383258451465752,0.9996989467774091,0.49422659996524176,0.3428535771896217,0.0547412934259929
0.026634915900571283,0.982327801681764,0.49023340545280497,0.35021358850095696,0.0739068859676106
0.027843981603339955,0.9432485858155601,0.49055590256836296,0.3817197140611386,0.0628742573710312
0.029088203845275915,0.8998844307890064,0.49659648497320646,0.4173198751651048,0.0258105897874937
