Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439710052327235,0.49805406675576563,0.8561482849655988,0.0
5.022599754633566e-07,0.7439687445959541,0.49805406675576547,0.8561470280664407,1.2134998510553925e-05
2.511299877316783e-06,0.743959654204355,0.498054066755742,0.8561420533216895,6.067498385137058e-05
1.0547459484730489e-05,0.7439225270486544,0.4980540667538302,0.8561229999929281,0.0002548342987144
4.269209791438532e-05,0.7437617633526636,0.4980540665788657,0.8560603191605156,0.0010314303489129
0.00017127065163300461,0.7429220845705906,0.49805404282148524,0.8560264487624827,0.0041351598966595
0.0006855848665074817,0.7363432062377648,0.4980494118975364,0.8594256130252735,0.0163804689944589
0.002182662339011581,0.6866902164389398,0.49768486593547606,0.9024283776296009,0.0469822032812586
0.0037718793812256705,0.6127864523439427,0.4958753776826219,0.9695513996539185,0.0633799951394053
0.005478480085443927,0.5713425448295014,0.4932340575125678,0.998381124188922,0.0564098032017336
0.007127369621796399,0.5547471668456523,0.4939520326755912,1.0,0.0281436120837134
0.008666496939256873,0.5682368112157051,0.49961888522445885,0.9695289804121123,0.0080283492732666
0.01010710641275628,0.5968596580079905,0.5069670323385055,0.9239090879885294,0.0397325504699062
0.011503719796264706,0.6092352499270984,0.511887709220898,0.8969447630974492,0.0596209970801024
0.012922342513642295,0.6402622270164766,0.5120053039267634,0.8494831139910453,0.063277857258386
0.014334860853899097,0.687501191104873,0.5077122983095648,0.7848980072743204,0.0493574973333326
0.015723598049445547,0.7200994900777492,0.5017844738529211,0.73695435925764,0.0223082969512767
0.01709329269653441,0.7661964246432879,0.496554686940615,0.6742714132096617,0.0102632410372938
0.01847262562977671,0.8217937488949455,0.4923883833197486,0.6012265894194395,0.0403397677724501
0.019824597778656926,0.8578900176486896,0.48863963306143976,0.5496863758646495,0.0595099525559078
0.02116948228665337,0.9046790087640527,0.4851948653150918,0.48594592961027594,0.0635745713080682
0.022658740094674064,0.9712104930955278,0.48431568650388923,0.3992384397122457,0.0495028842035962
0.024071695398397614,1.0,0.4899445791001595,0.3547264557674721,0.0219735505411516
0.02538302078032547,0.9997021634891513,0.502304422846225,0.34285447333273256,0.0092219607407805
0.026634703257247542,0.982334809958178,0.5180253303738941,0.35021024616017726,0.0370427771276248
0.02784376566261608,0.9432592419517766,0.5315928012671035,0.3817128169293742,0.0562821649835018
0.029087913020621886,0.8998953715403887,0.5385695993369878,0.4173138666880014,0.064060246424812
0.030328279403393003,0.8764566867964768,0.5356260136249715,0.4308945040946708,0.0580408849491669
0.03156009316381665,0.8609931352351722,0.5235651119319151,0.4358443925883,0.0397224471405352
0.03278870316633573,0.8430825511579761,0.506196632307709,0.44342555762704183,0.0130664363086187
0.0339747029185334,0.833548428304166,0.4888179786651109,0.44204044213370075,0.0153454479515411
0.03508894092923981,0.8277385874302433,0.47493248551636236,0.4372316213523004,0.0393872531349192
0.03613611524478039,0.8124888491979944,0.46562125397391985,0.4433904210678361,0.0558018500722488
0.03715636017599646,0.7900531734441533,0.4607841067848712,0.45750409610263,0.0635514437744811
0.038149811069424305,0.7710037208140491,0.4605102074554716,0.46796279464656854,0.0621750560451194
0.039150725315642086,0.7548657461888736,0.46520079922132884,0.47507998754512215,0.0520741288070738
0.04014808729826161,0.731451688740697,0.4750667350524462,0.49020520814088453,0.0347184970660688
0.041225779383609884,0.6991962587938884,0.4906722740672507,0.5140642062064531,0.0106032073130052
0.04228225917460702,0.6740581519497909,0.5087520457984888,0.5301306291317158,0.0147400549248885
0.04333539525279524,0.6545852601570988,0.5261703401277382,0.5399503917067241,0.0377105612472715
0.044361681007528526,0.6351225301775899,0.5389009727850318,0.550014440761263,0.0544755939442758
0.04539902460658133,0.6173857259331719,0.5445146770785233,0.5580236652361923,0.0632313753724054
0.046424594250514296,0.6077142394558324,0.541848445100066,0.557293562938141,0.0625029700709337
0.04747605290671642,0.605698189886145,0.5319532447107074,0.5480047578555891,0.0521866413931373
0.048519317620596206,0.6039234042445262,0.5179037848529353,0.5387058710217043,0.0339453507837366
0.049570662186661396,0.6037354371038781,0.503289458850485,0.5277110137338035,0.0103279089140871
0.05062939348433894,0.6060227916262756,0.49164765204928845,0.5141170668241646,0.0150643574539329
0.05169923681504907,0.6056947721148201,0.4845268609494064,0.5034556797344423,0.0383040458055942
0.05277797306703461,0.6071626462910786,0.4816631321334282,0.4908247288438692,0.0555046195666624
0.05387167094816217,0.6102354210760139,0.48208229221443943,0.4764912979428839,0.0636925805132954
0.05494771502424807,0.6071583975753099,0.48408340396774885,0.4692833269216954,0.061330275308097
0.056050128268439026,0.6022890715361705,0.48691599784004624,0.46386155895543846,0.0486002499921761
0.05716718280476647,0.5999577698277003,0.49138273766282137,0.45562686076494696,0.0272762679405402
0.05828572677250933,0.5922078057269906,0.497749714137354,0.45353753167382704,0.0011501504466579
0.059397286859399524,0.5776483354152624,0.5052300612284047,0.45908805620877846,0.025022211583014
0.060525645478690895,0.5622921047754433,0.512284540610661,0.46540548075095467,0.0471404643475796
0.06163665701292266,0.5457674873063887,0.516217115556069,0.4732235235846387,0.0607238253679972
0.06276784578617205,0.5275805482405559,0.5157707476321314,0.48270312529068926,0.0637620429843473
0.0639421704595261,0.5149054051777016,0.5111015109256395,0.4857599458420627,0.0548474448651816
0.0651145372288093,0.5072388085213981,0.5044819484915241,0.4834496588629773,0.0353970519615915
0.06625343270213746,0.4992122917854539,0.49923328235506165,0.48188643178544055,0.0099437245859316
0.06742646170104105,0.4978979599055109,0.4970624151097515,0.4727226285050832,0.0181072553823085
0.06859821923717657,0.49917832929556927,0.4979810336084379,0.4609327898215967,0.0426515915297973
0.06973738984039361,0.49634065121339577,0.4999115862318093,0.4540604432492752,0.0586958444808248
0.07088418022211276,0.49583864717887494,0.500838618328494,0.4446207903440391,0.0640767160323502
0.07202522985639961,0.4986613195246903,0.4999055080792782,0.43171520928293106,0.0577268368136193
0.07316646323793066,0.5030089759687608,0.4980409306377134,0.4172727607962785,0.0408553280295986
0.07433622119108851,0.5093922081340893,0.49731937676184834,0.4005088510000476,0.0158705690632747
0.07549898128340332,0.5154658878213692,0.49919008749828514,0.3843124172557113,0.0119848076104791
0.07669347654426625,0.5211945548513517,0.5033900451091242,0.3684138490599431,0.0381923753981411
0.07790598278453406,0.5271563153910924,0.5078588165776483,0.35228979932162474,0.0569856109258047
0.07911028394029698,0.5279692811792848,0.5098252189133534,0.34205748765668886,0.0640740128165361
0.08030150370410433,0.5244223369101855,0.5081896781688213,0.3367856280957775,0.0583122536040826
0.08147761925942396,0.5222857391330836,0.5041324399913921,0.33013481169121395,0.0412667266220815
0.08265344064255879,0.5181058834241564,0.49985040821677384,0.32585588326110493,0.0162474719003073
0.08380813658975961,0.5103289834476935,0.49724493059560976,0.32578658766548596,0.0114104625207351
0.08497104502072694,0.5001904514539479,0.49680221206596475,0.32832703978453504,0.0371020680802805
0.08611251242410357,0.493221163833673,0.49778126975757586,0.3275983576867705,0.0555191812154965
0.08725518520637361,0.4861418569187689,0.499029932157821,0.3271604780902657,0.0638157310017534
0.08838750249589689,0.47355109844456045,0.49982508034462453,0.3329656810525483,0.0605346632518596
0.08954175033604239,0.4640365130198013,0.49994122605978286,0.33529143274887385,0.0460222233252283
0.09070538810768522,0.4580600070158325,0.4993317043151599,0.333833165311503,0.0227202203061859
0.09188605750715646,0.4478680020253243,0.4976027713045868,0.337065718863903,0.0052946150887275
0.09309125392643836,0.435904355216317,0.4935481907855119,0.34215946272677433,0.0327882683744262
0.09431435751135173,0.42720955870821975,0.48647645216759416,0.34362784769451693,0.0538646584408558
0.09554428652550495,0.4183170196210292,0.47778051321679443,0.34541470090743065,0.0637083717630842
0.09678107695426587,0.4062030594338806,0.4712188016727843,0.35082038931342474,0.0600411561539377
0.09799323025439562,0.39486240736081823,0.4721715867688901,0.3556092699480362,0.043990679305724
0.09919160845539715,0.3840087491034979,0.4839671203278711,0.36006392192823533,0.0192304461974828
0.10039629237110753,0.3711510081186358,0.5063953082680739,0.36682147903510964,0.0095391591294606
0.10161014123985454,0.3550695561990158,0.5348070865029503,0.377159163239821,0.0365569265347621
0.10282719371132389,0.34129097769356,0.5606756385944724,0.38497885905907436,0.0560895592075521
0.10404144514938875,0.3284461492430054,0.5751697463397758,0.3918942686024369,0.064017091557191
0.10523336618969788,0.31206784867934356,0.5729109256732544,0.40284385602308026,0.0589759589792505
0.10644092558747394,0.30068526782950267,0.5531347074628219,0.4081839489825585,0.0419410615508834
0.1076877724622789,0.29287443612791375,0.5187472212357248,0.4094641791223599,0.0154437478248055
0.10891292392049942,0.28555652928443764,0.4792124064558835,0.4103522898873182,0.0138922071685135
0.11013035699553411,0.28444739242993666,0.44293385169967536,0.40448199657751926,0.0401717865517969
0.1113658609743183,0.28701394708526795,0.41668685075506956,0.39457886336060666,0.0583192485286139
0.1126014560334449,0.29113765670804714,0.4063358770315395,0.3830539369353234,0.0640416179594926
0.11384297691921359,0.29659313376272955,0.4147810667312859,0.3701294732757274,0.0560485541176382
0.11506476292474507,0.3015064195015379,0.4416393037527864,0.3579701007953169,0.0363932802154022
0.11626538269188359,0.30837806443064497,0.48241525964250614,0.3438130660904637,0.0096583998603106
0.11748621841748133,0.31633622146793916,0.5309560281914264,0.3284564955395264,0.0194874896860334
0.11871156102438984,0.32300956885351484,0.5759915513698617,0.31456175541287656,0.044655969419204
0.11999199201139905,0.3327833007030464,0.6065809223795485,0.29707845710687897,0.0608917100892394
0.12126282821046358,0.3404457335837281,0.6115234320643526,0.2821415090031545,0.063250229181153
0.12249829822311925,0.34275142375604295,0.5904107851368505,0.2733684151817992,0.0518728345306619
0.12375130140523749,0.3448069734248643,0.5488612407762249,0.26490308459458545,0.0290675462615803
0.12499619625822357,0.341886833318491,0.498211213950115,0.26210611433436615,9.19013807653068e-05
0.12628434567219238,0.33330915693844476,0.4480354279942349,0.2654168163867645,0.0298324798976704
0.1275591710741905,0.32446362044718513,0.4104619691905043,0.26914306267553556,0.0526760180814339
0.1288190290153454,0.3125401816961749,0.3913190997345951,0.27641124678063766,0.0635388933326524
0.1300506294935879,0.2985996854861309,0.39332993166337527,0.28603408540001585,0.0605626922027142
0.13129076835485134,0.2862030550905701,0.4173156064428202,0.2939398024396116,0.0446155839991405
0.1325264613131472,0.2748210205996726,0.4613191588160652,0.3007811489240013,0.0191954218599991
0.133776338879062,0.26568371999659346,0.5196795805582445,0.305107945931677,0.0106536775224904
0.13503636750557435,0.25903041012048733,0.5803017992186097,0.30669647014100665,0.0383775638012022
0.13627083761814912,0.2546882570296791,0.6264130743699299,0.30587613835883865,0.0573300615971766
0.1375049739356088,0.253438042311695,0.6461287355978123,0.30169492310041157,0.0640883774621479
0.13872414503071645,0.25339066231489116,0.6331265501216624,0.2963112279089386,0.0573841430006848
0.13995350434204445,0.2537350685543449,0.5896646820403172,0.2904954909595845,0.038573262880384
0.1411804273966502,0.25550131523714026,0.5258770828865119,0.28316044274487195,0.0116822442345459
0.14242126813975464,0.2567668019554985,0.45518132726729943,0.27637729514294573,0.0179868526638794
0.14366670937237108,0.25552816031573045,0.39304573362147144,0.2723414394696242,0.0438723425908286
0.14492753347117374,0.25584258666126647,0.3517611531644072,0.26652131861217,0.0603880574733222
0.1461987594134645,0.256520375011132,0.3408384580382314,0.2602874774109383,0.0634813004301878
0.14748704788125155,0.2574293510620568,0.36493584970260606,0.253723513415542,0.0520319965040324
0.148790803367816,0.26290205807682265,0.4228892069300706,0.24209940643917038,0.0282137666974151
0.15011393235852316,0.27037504082561636,0.505708644583763,0.22828036190775736,0.0027518496697297
0.15141669099966698,0.27878540534168206,0.5924250482187713,0.21357991477991778,0.0326242017835051
0.15272117169268135,0.287940704798461,0.6617148373976413,0.19814761284104243,0.0548058512813998
0.15401526062967436,0.2957451397331471,0.6931929645503461,0.1843296319447889,0.0639841189150061
0.155347853779168,0.3021364628933284,0.6761653291778128,0.17200333353843877,0.0578387573184158
0.15669370201650845,0.30634107417612255,0.6123150318654672,0.16210675856892065,0.0371398757180564
0.15803182010747757,0.3082142877741243,0.5202334016107106,0.15486390500188785,0.0072691212888743
0.15936442682194218,0.3075332563552805,0.4246957481387532,0.15053996615762433,0.0242893982768272
0.16068580204691904,0.3024172964189986,0.34889179365712475,0.15122105019818832,0.0496744405562502
0.1620023357718065,0.29528279895281073,0.30829904770284,0.15422393682758084,0.0629638570631714
0.1633425616071111,0.28517850287001645,0.31158974941305684,0.160538086506973,0.0608825082712943
0.16468366294105172,0.2727842648393043,0.36082983292214,0.16945555301456405,0.0435713457268088
0.16603386670652023,0.2605450094128623,0.4486320173039608,0.17826446649607686,0.0151443421864172
0.16732972161520615,0.24803132792354213,0.5516418781395073,0.1876013554089213,0.0158536241582388
0.16862372353719135,0.2374041975050933,0.6482376026767607,0.19488472693441494,0.0431095403552318
0.16990307376851024,0.22850140931263815,0.7120287635168323,0.20033353678267307,0.0601875899726121
0.17121225604677082,0.22080782585741185,0.7253904964596675,0.20434380277503417,0.0634356980089559
0.17254888981347105,0.21606199389910716,0.6803887372607126,0.20501870579320647,0.0511456089583824
0.17393503465282537,0.2128193716689535,0.5858491501416003,0.2039167080809925,0.0250447158912428
0.17527000541439763,0.2108923049015022,0.47572968636872437,0.20154370339850747,0.0065122851585684
0.17661274271266628,0.2105423193508615,0.3753754138396367,0.19747040615976452,0.0366085342766733
