Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439688118113369,0.4964343279171791,0.8561482818195039,0.0
5.022599754633566e-07,0.7439665511497014,0.49643432791717895,0.8561470249204093,1.439543939151474e-05
2.511299877316783e-06,0.7439574606581121,0.49643432791715736,0.8561420501759138,7.197718446765389e-05
1.0547459484730489e-05,0.7439203330940296,0.4964343279153976,0.856122996848129,0.0003023032654988
4.269209791438532e-05,0.7437595676297108,0.49643432775435054,0.8560603160189286,0.0012235484383572
0.00017127065163300461,0.7429198796115508,0.49643430589082493,0.8560264456227236,0.0049047188413779
0.0006855848665074817,0.7363409289140765,0.49643005651973865,0.8594256097340405,0.019386129011014
0.002182663618599835,0.6866873341631549,0.4961052621567843,0.9024284284898436,0.0543593233924295
0.0037718817687480664,0.612782724957652,0.4946299270192535,0.9695514787205566,0.0691135175978937
0.005478478643594289,0.5713384713528804,0.49308778403834336,0.9983811220868297,0.0528141912236695
0.007127368942486658,0.5547428952556147,0.49509619279696376,1.0,0.0127774876719376
0.008666492787245324,0.5682325994066428,0.5005111388425342,0.9695290950572009,0.0302067906194849
0.010107116389082033,0.5968559921192146,0.5053625577280896,0.9239088188479818,0.0599426941984943
0.011503708884687824,0.6092314622650946,0.5065791427660786,0.8969449754526919,0.0689984718294409
0.012922302011504877,0.6402575304678082,0.5037571129864954,0.8494849628573258,0.0551731072655116
0.014334799355329825,0.6874966119475151,0.49900551424729195,0.7849004481151529,0.0229632086343254
0.015723532684755393,0.7200953985282176,0.4949315163573388,0.736956675281188,0.0162414639658853
0.017093244713805206,0.7661924095412805,0.4923474335760636,0.6742740526161519,0.0498305971232543
0.01847261229685445,0.8217919311857235,0.49063301505491724,0.6012272179517666,0.0678242316522881
0.01982455205262503,0.857887836161254,0.4895652996754683,0.5496881393143158,0.064510882005105
0.021169408242309624,0.9046751774258722,0.49044375614522434,0.48595033783988884,0.0416087830366841
0.022658650722475415,0.971207476870361,0.49604531878878827,0.39924283035441777,0.0019665325664148
0.024071616723033137,0.9999999999999999,0.5056774900188344,0.3547277152115367,0.0365656424441501
0.025382953120751006,0.9997031071192398,0.5148285277706193,0.34285453490874973,0.0616360562350367
0.02663463378072206,0.9823368061973511,0.5191070258870736,0.3502089371263222,0.0690302164369338
0.027843701547775254,0.9432616192804796,0.5165706521310958,0.38171060375855737,0.0588883997300507
0.0290878773384931,0.899895835460396,0.5079039685762232,0.4173130212330727,0.0333725431850192
0.030328283544176167,0.8764558681815741,0.4961887903410322,0.4308944362787521,0.000723778278422
0.031560132245960895,0.8609916356617301,0.4849267169532042,0.4358445589465858,0.0344203070532703
0.0327887497957569,0.8430808082692164,0.47658183787505415,0.44342569060741344,0.059280826482051
0.033974731335822086,0.8335470271764279,0.47253442897624015,0.44204027356875475,0.0690348424871624
0.035089009082881345,0.827736639901722,0.47315297643014315,0.43723164893967903,0.063278850112989
0.03613617336294356,0.8124861433984031,0.4783424911278014,0.44339123322869334,0.0457106855328767
0.037156408566721776,0.7900503233003028,0.48772494760093277,0.45750490195563875,0.0203960766675655
0.03814985951774651,0.7710009826356393,0.49998589736384647,0.46796322563257986,0.0077529220297292
0.03915077570347107,0.7548627394264545,0.5133063734454663,0.4750804559549886,0.034789625656062
0.04014813692024464,0.7314479247223777,0.5244676257002355,0.49020618543815164,0.0558582736901284
0.04122581588581539,0.6991925017051299,0.530805269212728,0.5140648905851184,0.0679632744337754
0.04228228169063743,0.6740546960863816,0.529500669789687,0.5301308428252858,0.0668750352588504
0.04333539671170842,0.6545819926052153,0.5213941509829803,0.5399504340913959,0.0532163361290404
0.04436168452343628,0.635118976900285,0.5095234886694466,0.5500145848844262,0.0302615779192186
0.04539903632274743,0.6173818450028338,0.4970504767420714,0.5580238703638716,0.0015908251106057
0.046424609085428586,0.607710358596254,0.48722988691601843,0.5572935614225063,0.027059476405604
0.04747606678733722,0.6056943810784386,0.4811951599752031,0.548004563641562,0.0513877774519975
0.04851932011182445,0.6039196117723418,0.47915665311533046,0.5387056477603642,0.066030890825756
0.04957066837745985,0.603731658357791,0.4803475783949067,0.5277106564556524,0.0684757255178219
0.050629392140109544,0.6060190032236612,0.4837624338843329,0.5141167979989225,0.0579947169214517
0.051699226856219534,0.6056910081212522,0.4886420933773078,0.5034554935876216,0.0362423952660362
0.05277797378891339,0.6071589447881968,0.4948507254916788,0.4908244430136519,0.0072189015621693
0.053871684208168576,0.6102317709593359,0.5016861467176043,0.47649092824235506,0.0236287789558257
0.05494774209322623,0.6071545449607099,0.5073400051854086,0.46928304742112337,0.0493456431085964
0.05605014177844314,0.6022852084460854,0.5104664006624212,0.46386136870352956,0.0656390085671786
0.05716719752830231,0.5999538107229674,0.5096214370269397,0.4556267693315621,0.0683923986058296
0.05828574167041009,0.5922036042565588,0.5053027304195346,0.4535376714579269,0.0567060622190323
0.05939730288375434,0.5776439095469882,0.5001491961013982,0.45908831638602754,0.0332119135130414
0.060525643461655565,0.5622877286415143,0.49657856597683314,0.46540568894189027,0.0023044352248668
0.061636630633402474,0.5457632871854176,0.4960392950909036,0.4732235261921214,0.0286465485854427
0.06276778849399803,0.5275765590092504,0.49793812170742924,0.48270286943135865,0.05398670071263
0.06394208197895053,0.5149011232310977,0.5002535635831226,0.48576002654278083,0.0679052152305829
0.06511444835874527,0.5072344782223049,0.5009699981739273,0.4834496264662125,0.0660528239956555
0.06625331874125287,0.49920784370697147,0.4997415357728523,0.48188662123657755,0.0495670847408471
0.06742631028664295,0.4978926615455046,0.4975994900219043,0.4727240479581636,0.0213013466583242
0.06859807034020711,0.49917359040625986,0.4959714850737583,0.4609335983630176,0.0118711827363061
0.06973723032195772,0.49633613351033945,0.49530785853647413,0.45406108101555454,0.0415526384357483
0.07088399904740939,0.4958334561354818,0.4948352283702078,0.4446223382622496,0.0622275704666786
0.07202502643902614,0.4986557525104983,0.4937945995901024,0.43171737069672567,0.0690968462250361
0.07316623116015705,0.503002930330896,0.4925184373728392,0.41727572512784095,0.060779924033676
0.07433600464321286,0.5093859930645959,0.49242859126721117,0.40051196479724105,0.0384248628427818
0.07549877341298682,0.5154599090634934,0.4953130805717578,0.3843152792721187,0.0074033883220207
0.07669327836498972,0.521188527715864,0.5016108947624737,0.3684167486098695,0.02615054427764
0.07790579243350002,0.527150695180777,0.5090078582852897,0.35229222820209394,0.0537440604086157
0.0791100909877351,0.5279647762840312,0.5136538701862428,0.34205867923180566,0.0679916903245935
0.08030139574641187,0.5244177055069431,0.5131229819331642,0.3367863051938773,0.0657467695263805
0.08147752004179948,0.5222810590307566,0.5078468265014058,0.33013544938639905,0.0480929490516728
0.08265338326646235,0.5181013601517417,0.5004556934473123,0.3258560092439957,0.0192310585408627
0.08380811475779923,0.5103243339269103,0.4940216205376685,0.3257865126073205,0.0135201206867044
0.08497104646449186,0.5001855685466149,0.48977914153149604,0.328326938237784,0.0434130153427804
0.08611251877564925,0.4932162181362245,0.4875311715006427,0.3275982168677434,0.0631561286166011
0.08725518376662268,0.48613685859736566,0.48635438815383275,0.3271603964453176,0.069008402282372
0.08838748995334197,0.4735460300205947,0.48622295671789595,0.33296565925401644,0.0598029809936869
0.08954173464082385,0.46403121339159425,0.4884821372224733,0.3352916396854275,0.0371236654641952
0.09070535448360602,0.4580546883161353,0.4948457105759681,0.33383347386969,0.0058324126200272
0.09188599680004608,0.44786285318389396,0.5057544753466654,0.3370658619524125,0.0272398206507376
0.09309120422021122,0.4358987732677918,0.5192085556627786,0.34215975857203906,0.0543495811071245
0.09431431642007435,0.42720370822290754,0.5301802665323334,0.3436280840455401,0.0682466988980467
0.09554424199732045,0.41831128516785,0.5329735114047321,0.34541447794602753,0.0648925958561607
0.09678090374970438,0.406198580493915,0.5244798314603376,0.35081913230674466,0.0448735331657235
0.09799307144768811,0.39485759876242443,0.5059366100606045,0.3556079702297841,0.0139974868443153
0.09919152539564091,0.3840033290645124,0.48189584652959155,0.3600626506004998,0.0199656384698112
0.10039627188678969,0.37114497728837104,0.45802198302233854,0.3668204183582464,0.0492247664274791
0.1016102698206095,0.3550614633333955,0.44053875233699785,0.3771595205115985,0.0665234075169035
0.10282743294917264,0.34128216325656047,0.43520964693551767,0.384979479954906,0.067294501380615
0.10404165850594839,0.3284366886461362,0.4456136412991453,0.3918958344991137,0.0513384178267754
0.10523359153284162,0.31205802610683253,0.47141353577955486,0.40284571064840247,0.0232414056093336
0.10644119708042857,0.3006763521504695,0.5090940800977068,0.40818447979542194,0.0108630151782863
0.10768809409132614,0.29286493588349616,0.550397569818281,0.40946496331166404,0.0431845886839523
0.10891326132275525,0.285547745194936,0.5807886269861187,0.41035200802749117,0.0639820458622973
0.11013071304134864,0.2844403472182967,0.5903640198564752,0.4044796086157323,0.0686422191158932
0.11136625298702962,0.28700746736874305,0.5745599220026005,0.3945756543081851,0.055871126216689
0.11260188840994187,0.29113214440122337,0.5369847850294325,0.383049479404979,0.0287483723675302
0.11384346494742503,0.29658798087892513,0.4880673475202638,0.3701243827671883,0.0059285050067589
0.11506529613029022,0.30150182175495244,0.4421079513081454,0.3579641955269235,0.0386000584641579
0.11626597279135281,0.30837522772283077,0.4101594814389456,0.3438050287674592,0.0612943728825514
0.11748683279948002,0.3163329120505045,0.39836257816692655,0.32844903375444323,0.0690917584905702
0.11871220947542657,0.32300681666127773,0.41047459873123754,0.3145536998881684,0.0594889304465463
0.11999271775284376,0.3327825858506709,0.44672442480623425,0.2970680863955586,0.0334791733350272
0.12126344794747954,0.3404410032673525,0.49869044735004675,0.28213625493905736,0.001470981486177
0.12249882072925206,0.3427455114975182,0.5520093543689355,0.27336492884464114,0.0351533201564024
0.12375171842662894,0.3448003429944907,0.5937246616136309,0.26490086616240927,0.0600598877378179
0.12499651618503108,0.34187806695344714,0.6101468837571897,0.26210661205184715,0.0691149662515796
0.12628459842398548,0.33330021049499714,0.5949094842144609,0.2654176899291172,0.0595380230405982
0.12755928546632672,0.32445542995803356,0.5520018955927628,0.2691436065744921,0.033709359063313
0.12881902732934458,0.31253276846863753,0.4949713263875152,0.2764112640977525,0.0008927338370069
0.13005050144983324,0.2985935943077528,0.4399397697499166,0.28603295746273805,0.0345574298155867
0.13129050559453798,0.2861980516625887,0.3984530721980825,0.293937830885064,0.0595285075235781
0.13252606189993452,0.2748168810954221,0.3803795663413549,0.30077866414072707,0.0691003622338647
0.13377580656853666,0.26567922252364673,0.3909577143190078,0.3051063899440143,0.0607318997677774
0.13503572294943494,0.25902550758132603,0.4308505583483029,0.3066958848079486,0.0361651778682228
0.1362701071704804,0.25468176343293203,0.49134389354948677,0.3058777306049789,0.0026799991300704
0.13750417182802105,0.25343002084364297,0.5589222554138621,0.3016984939246754,0.0314840615830891
0.138723279912513,0.2533824069960363,0.6144442172609661,0.2963152431062315,0.0573428602823575
0.1399525549202829,0.2537260726717637,0.642121387717123,0.29050057315589495,0.0688799255439622
0.14117939880484495,0.2554911078045119,0.6319266950515071,0.28316710304223625,0.0629307112951189
0.14242013109418586,0.2567587688645284,0.5849338531138459,0.2763819489321646,0.0407200726630828
0.1436654921211999,0.2555209240420053,0.513532732944806,0.27234554102527353,0.0078335214128107
0.14492619619670186,0.2558329985715574,0.4361934402001746,0.2665284613797487,0.0275002748545535
0.14619732717375133,0.2565123308231201,0.3736565583788507,0.2602932544945822,0.055664959085169
0.14748546215862157,0.2574177302286912,0.34262180406131654,0.2537338404527434,0.0687678407299384
0.14878907882818052,0.26288484868708073,0.3533611515482243,0.24211643622211199,0.0625225041410878
0.15011198943533743,0.2703558148008779,0.4068630391284579,0.22830050878202668,0.0379851770305189
0.15141465349604505,0.2787632946741767,0.4894191316773287,0.21360366794393792,0.0028795732746363
0.15271902846336352,0.2879186475995078,0.5796232667027519,0.19817170928766936,0.0330891656005531
0.15401301319051597,0.2957253532778167,0.6497970820340215,0.18435157410656533,0.0594589971073218
0.15534546053005602,0.3021190814887671,0.6778144423906547,0.17202306362538167,0.0691043397119328
0.1566912177524048,0.3063282557117798,0.6498148105609791,0.1621217020505954,0.0579756955652397
0.158029153561857,0.3082045739571515,0.5743400750887822,0.15487596122559655,0.0294575585280174
0.1593617349198578,0.307531335874082,0.47604546006051596,0.15054335306366395,0.0077459212129777
0.16068307567561932,0.302422955107035,0.38525965715900684,0.1512160286463633,0.0423895671044658
0.16199958511112048,0.29529142296176947,0.3266712800990548,0.15421543817985395,0.0645719415717087
0.16333984338761612,0.2851947044154516,0.3158735870576014,0.16052082055782302,0.0678556107929837
0.16468091708599736,0.27280071703216224,0.3585205054765309,0.16943782246133887,0.0506965287449494
0.16603107738345885,0.2605630437051836,0.4459996915830402,0.17824482409782716,0.0180066441163234
0.1673269130068409,0.24804867116515159,0.5503459211186584,0.18758234740481416,0.0186879892224263
0.1686207871361371,0.23741684675399596,0.6446580324833424,0.19487110775378635,0.0500760342807377
0.16990005239032793,0.22851254267485102,0.699146969476592,0.20032173423591093,0.0672958905410436
0.17120899235307252,0.2208144812274571,0.6959975053753653,0.20433765268933657,0.0657599640845718
0.17254547860939412,0.21606218201706076,0.631753694764917,0.20502003995195084,0.0447207717549271
0.1739315128703825,0.21281808553263,0.5230359737443564,0.2039199004945793,0.0088864653693329
0.17526636018884192,0.210886200292876,0.4122827480021021,0.20155245931930965,0.0284734001262893
0.17660902910746795,0.21053400306011236,0.32833186568905476,0.19748160935872283,0.0574540035886477
0.17793884653191394,0.21054292349699202,0.29507147487077817,0.19312449265920772,0.0690653371363728
0.17930872680097376,0.21062401482519297,0.3218589887352336,0.1886519375464406,0.059627707445565
0.18072622938662566,0.2091629897547395,0.40692422052400584,0.18582639339663398,0.0302381655531186
0.18209058490665864,0.20635828077441262,0.5197985177330017,0.18467835345469297,0.0077908411100604
0.18345329536292526,0.20202468636983353,0.6278456831780522,0.18526024301882993,0.0433550149461545
0.18482814316173735,0.19655338497035937,0.6960176074508391,0.18709796578561466,0.0655498080642806
0.1862279514744173,0.1898349562074598,0.699084148806254,0.19028540153425677,0.0668293860339059
0.1876580466886816,0.18137662434755433,0.6328411669380901,0.19535122794248716,0.0455660047600526
0.18904802256254363,0.17231980108882924,0.5254856610907529,0.20120623726662323,0.0098804695713978
0.19043852384533713,0.1638750254356807,0.41270597679610516,0.20640546052049613,0.0290116084566276
0.19180550082759273,0.15690540134076206,0.33086867475507253,0.21006489421622332,0.0581602025673472
0.19318592555889197,0.15175290098007113,0.3007116041737302,0.21171753530700466,0.0691149381209354
0.19456186724054553,0.14958779865032254,0.3310994165775568,0.21013547805541632,0.0581023491702293
0.1959699324019426,0.15075934508155933,0.41610525125051523,0.20487623784715847,0.0278407177689638
0.1973908999475891,0.15517187587947726,0.5317623787624259,0.19612069808863541,0.012010945945117
0.1988607469406979,0.16161889847451924,0.6429404390988902,0.1851487529338418,0.0488131184092648
0.2003056425107524,0.1663818777007973,0.7034437986844876,0.17619753371269153,0.0679048103147974
0.20170219628883282,0.17035382898731602,0.6928573695382929,0.16828153086835762,0.0638797052020259
0.20308599260424987,0.17419168418937983,0.6176343537134633,0.16057762440687018,0.039322780114691
0.20446349327541505,0.17855577550219645,0.5036622577534065,0.15233653579272266,0.0023486668388808
0.20584488617672148,0.1825521141871931,0.38749523881109144,0.14452388508537073,0.0354670209271155
0.20725140337855763,0.18526487208054374,0.3048578474100917,0.13809148829574802,0.0622744907714812
0.20868326494079495,0.18613648455408657,0.2843409130563045,0.13363793310316652,0.0683886075506374
0.21014380355586332,0.18614185764942756,0.33724931388018925,0.13007684446339773,0.0505337385270836
0.211600840867602,0.18603672896130993,0.448828680607946,0.12666287490419315,0.0147990489557073
0.21305555242797064,0.18586658966539568,0.5823383102002013,0.12335787118657526,0.0261143974863494
0.21450401514735778,0.18589174994176497,0.6899725235578166,0.11989567399881373,0.0577107661245426
0.21592477625614687,0.1849708854705154,0.7311898764540574,0.11758209700735378,0.0691135762795743
0.2173091588993874,0.1821236846164456,0.6937552458711884,0.11749690890606823,0.0577896195854087
0.21872350231228294,0.1763631439276571,0.589025175466016,0.12057283784709405,0.0271492178574104
0.2201539865139205,0.16769548279082594,0.4522516430238794,0.1268004707999868,0.0130204378330682
0.22162171404744507,0.15922730750664213,0.3293284606985753,0.1327160876944995,0.0494920201487577
0.22311424142818115,0.15317071795555906,0.26602017435155906,0.13595788668308106,0.0683004043650732
0.22457151035389492,0.15029242795324335,0.2853847677028262,0.13585702681341072,0.0622155425889155
0.22598247903654237,0.14882127100294404,0.3755592419027571,0.13441825910398064,0.0352408543116055
0.22740082309409143,0.14654986320237215,0.509202970065621,0.13395411219000897,0.0036696703792545
0.22880876151911436,0.14341986993975878,0.6414391230225177,0.13452437087870894,0.0411074893493322
0.23025832062634688,0.14041056330352267,0.7290681230781814,0.13492617504985205,0.0653250463052383
0.23174634721936618,0.1392139553420685,0.7331552412692566,0.13329111623821266,0.0663392779981511
0.23317801053472845,0.14042243568795806,0.6529991682616567,0.1291511017399496,0.0441396163917603
0.23458581599119244,0.1419468306556265,0.5227840766634797,0.12476311212263713,0.0075135605524255
0.23599745929537191,0.14219196649967378,0.38667523938324166,0.12181738798268427,0.0316991880111549
0.2374278033980382,0.14156951563546213,0.28854788448517965,0.1198176138931819,0.0606150726322384
0.2388883761131564,0.14113199714337957,0.261270152547979,0.11758083554608056,0.0687379536506548
0.24031764002677114,0.14162566363918141,0.31411905339789287,0.11440337712694015,0.0529861654422592
0.24171615182875408,0.1411959574121556,0.4268179209348879,0.11233506352883582,0.0200044257016538
0.2431465595222935,0.1381541394225829,0.5683628815069643,0.11311104957749807,0.0203943729356482
0.24459973540004068,0.13187415466556826,0.6897801136195605,0.117404068326604,0.0542321573013876
0.2460968962614987,0.12407585081397468,0.7436849531873739,0.12326535096686131,0.0690361522592606
0.24758798570917243,0.1167134031327243,0.7041143636562877,0.128647784618948,0.0581672138331579
0.24907319508498754,0.11085625457329554,0.5881459968443742,0.13240226182416182,0.0259143059007808
