Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439717114963087,0.4956635430606077,0.8561471003592884,0.0
5.022599754633566e-07,0.7439694508502384,0.495663543060607,0.856145843462468,2.760117258804308e-05
2.511299877316783e-06,0.7439603604212386,0.49566354306051386,0.8561408687269729,0.0001380057837745
1.0547459484730489e-05,0.7439232331127861,0.4956635430529248,0.8561218154336605,0.0005796185286113
4.269209791438532e-05,0.7437624687553663,0.4956635423585047,0.8560591347178694,0.0023456946002222
0.00017127065163300461,0.7429227865186087,0.4956634483188517,0.856025264383784,0.009385863020671
0.0006855848665074817,0.7363438811187388,0.4956458683516502,0.8594244225476175,0.0360200240459888
0.002182610007801892,0.6866930928095871,0.4947649459492021,0.9024248881951036,0.0726808595539267
0.003771777111504008,0.612790532740676,0.49471985854912337,0.9695466612621688,0.0213815372733966
0.005478282539892061,0.5713451951401463,0.5004181899682759,0.9983785556696883,0.0608910888765622
0.007127103808923664,0.5547479406361001,0.5006766062578136,1.0,0.0575194760073158
0.008666189854834345,0.5682303052687449,0.4942459129953035,0.9695374234828353,0.0181003692209535
0.010106676774540477,0.5968535316226736,0.4906045193067964,0.923918289956907,0.0709032071988321
0.01150326242214682,0.6092304072399557,0.49199543505718657,0.8969528769140966,0.0497623387901081
0.012922015285193898,0.6402513649838268,0.4975028985982378,0.8494968270124041,0.022802046052429
0.014334510592530613,0.6874914772016125,0.5015853322847694,0.784910798596631,0.0716060511641198
0.0157233425506126,0.7200935598695238,0.4992753176935195,0.7369624591853534,0.0475779052603381
0.017093039089531664,0.7661862043959644,0.4941312341391938,0.6742845374512951,0.0230293451894594
0.018472333684766314,0.8217847111268257,0.49105227375956784,0.6012390841299982,0.071293511816285
0.019824407520769746,0.8578859900449245,0.49176121696235575,0.5496928813627187,0.0502496141934174
0.02116930114941174,0.9046719677120392,0.49753830336276345,0.48595601494667573,0.0182659409037578
0.022658520863229906,0.9712039578400737,0.5050096447845671,0.39924860950062246,0.0715087267920382
0.024071470660905984,1.0,0.502593474600336,0.35472963924951584,0.0469590485200995
0.025382799758309794,0.9997049881983218,0.49240643369528936,0.3428545588336638,0.0207455070568294
0.026634473662600914,0.9823416080135285,0.4840829481595586,0.3502059997689333,0.0687506485792864
0.02784353269446898,0.9432693334143041,0.484133750706378,0.3817048699311578,0.0612366532102037
0.029087798547679497,0.8998997294528162,0.4947217016703891,0.4173109839765976,0.0043315613804653
0.030328340593915957,0.8764571981295657,0.5094457542638251,0.430894099408214,0.055983530815352
0.03156031042465633,0.860991335234313,0.5143150958315214,0.4358449879625894,0.0708991255207466
0.032789207587407186,0.8430775717724222,0.503364250899093,0.44342683855172593,0.0290700759675992
0.033975079321177666,0.8335481652380612,0.4868305168470011,0.4420376741781813,0.0339063715387975
0.03508926604983965,0.8277371178805493,0.4772006757944087,0.43723066939569577,0.070675507733127
0.03613651966520796,0.8124821768096533,0.47875784759738815,0.44339430539002,0.0624105276468964
0.037156838330088225,0.7900440357620817,0.4903042925636002,0.4575097304259459,0.018648384985384
0.0381503442368472,0.7709962583768721,0.5061140275123162,0.4679658238715585,0.0343239216586613
