Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.743973084755317,0.4838364396204504,0.8561468187597012,0.0
5.022599754633566e-07,0.7439708241213578,0.4838364396204495,0.8561455618633866,2.6090246232942923e-05
2.511299877316783e-06,0.7439617337410585,0.48383643962033235,0.8561405871298886,0.0001304511446869
1.0547459484730489e-05,0.7439246066315097,0.4838364396107877,0.8561215338442296,0.0005478885121278
4.269209791438532e-05,0.7437638431353604,0.48383643873745846,0.8560588531536153,0.0022172284495433
0.00017127065163300461,0.7429241653970706,0.48383632053513803,0.8560249828330111,0.0088682267230376
0.0006855848665074817,0.736345295242619,0.4838144157898498,0.8594241395997684,0.0338084519261559
0.002182598027130155,0.6866953236011033,0.48282490275817164,0.9024240741066003,0.062832960341827
0.00377175380012086,0.6127934999639129,0.4835385585378862,0.9695455512261804,0.0054070958999055
0.0054782513028877895,0.5713479145914315,0.4894553709687461,0.9983780320010345,0.0617306388812796
0.007127044958509894,0.5547505123084118,0.48678631199459144,1.0,0.0310903123020388
0.008666097252863098,0.5682306626435827,0.480174885801397,0.9695400832035448,0.0432592407958252
0.01010660489569915,0.5968546422993888,0.4787870615544202,0.9239197530463179,0.0604679989549331
0.011503232889736693,0.6092321626284352,0.4832403898757858,0.8969531891304654,0.0064652664377355
0.012921945916694263,0.6402509329083317,0.4893108628235994,0.8494997059798663,0.0555554094944457
0.014334499425183134,0.687492812305829,0.48866176349059925,0.784910991821794,0.0520490231017685
0.015723248871639214,0.7200927042955205,0.48294241390786635,0.7369655469217684,0.0113355279214262
0.017092917159282624,0.7661822283411608,0.47945633800919474,0.6742910279730547,0.0615422345797688
0.018472261935162805,0.821783216983472,0.48041368484284575,0.6012421485397321,0.0430065809848983
0.01982428946480093,0.8578836327686188,0.48613125989559497,0.5496970985737337,0.0225908787566691
0.021169188268679723,0.904667345301081,0.49176219303143814,0.48596243469541234,0.0636239297602214
0.022658497438163235,0.9712032749829631,0.487987178635234,0.39924962979447276,0.0298300172436033
0.024071467685118378,1.0,0.47796280037189964,0.35472961571929185,0.0393500370897659
0.02538282176282719,0.9997048752101794,0.47303216101607176,0.34285447012163406,0.0633377834896705
0.026634499842453765,0.9823410891979938,0.47870109145642814,0.35020643091852977,0.0251379423848037
0.027843555241292672,0.9432687810338731,0.49220975608021356,0.3817055484108476,0.0349563966063008
0.029087840477049834,0.8998991391720774,0.5008337743536326,0.41731171338986606,0.0640816140104331
0.03032839294402182,0.8764572749335335,0.4930318637025614,0.4308941406608624,0.0335332758728318
0.031560373908587624,0.860991271322425,0.47624697737778465,0.4358451976112754,0.0277560283031416
0.03278941204335431,0.843076015482201,0.4661722165627839,0.4434274768818973,0.0635747285963708
0.033975314604618875,0.8335482587797551,0.47106343995380673,0.44203626582240796,0.0430382792837216
0.03508953601727532,0.8277359230340908,0.4872786751047238,0.4372303867980665,0.0106416909565551
0.0361367884075907,0.8124781011300761,0.502589612488882,0.4433972230732506,0.0544638909570018
0.03715712446166579,0.7900391692932522,0.5055426307444512,0.4575133776630107,0.0617345901748697
0.0381506383966706,0.7709929428687012,0.49432298076295345,0.4679677559885369,0.0303681860923263
0.03915161449359815,0.7548520831567254,0.4772118778684012,0.47508744541209635,0.020018111584733
0.04014899898733543,0.7314281915105338,0.46549757325685276,0.49022312629154285,0.0578547212153014
0.04122664405750466,0.6991743309651977,0.46572207780679664,0.51408065201294,0.0582876929169268
0.04228312365879389,0.6740435560784366,0.4781589042804053,0.5301389157152943,0.0180645082895037
0.043336244190660324,0.6545719349845025,0.49481776363844077,0.5399574316668319,0.0344679024604863
0.04436250453221081,0.6351094139582596,0.5035348934344307,0.5500214914164423,0.0631522970443448
0.045399866812690606,0.6173762478970222,0.4982485643119846,0.5580264994055089,0.0502466957656741
0.04642545588749392,0.6077123415895891,0.4849433755647978,0.5572878926593914,0.0044726274675299
0.047476945972019916,0.6056994066946297,0.4745323598883426,0.5479954326466681,0.0451822482180634
0.04852018065521098,0.6039241610850241,0.4726140572123917,0.5386974085491003,0.0639836833196887
0.04957159565818821,0.6037396636212109,0.47763521181894203,0.5276981319766083,0.0393642838458996
0.05063031753633945,0.6060260425622666,0.4856848338131112,0.5141055631823592,0.0125271198173948
0.051700186037378915,0.6056963116107845,0.4914702039672843,0.5034459606518187,0.0560295266580657
0.05277900234580028,0.6071685089313843,0.49046026255886865,0.49080970085045506,0.0598089343241618
0.053872744295677275,0.6102383621991727,0.4851456618796679,0.47647941474030864,0.0199636754130524
0.054948826753100456,0.6071550775909809,0.4832864568111509,0.4692781249793927,0.033794152477029
0.05605125048143284,0.6022883404189003,0.4851306584793962,0.46385343401536394,0.0636135165580072
0.0571683474332965,0.5999566760110422,0.48560684300089674,0.45561892722487407,0.0453979665179114
0.058286888684878004,0.5921977545664188,0.48348046210961476,0.45353964323888185,0.0076362116894986
0.05939847963544473,0.57763438859081,0.48080460836364286,0.4590942271265366,0.0546241857017449
0.06052683198084924,0.5622784212405736,0.4789948919421879,0.4654115122921043,0.0598852799974276
0.0616378417502364,0.5457508490319833,0.48141053509695075,0.4732328948128175,0.0193129852469644
0.06276912403773052,0.5275644529468992,0.4903281973818737,0.48271103362383405,0.0367579254665292
0.06394357268595213,0.5148976893985566,0.49764270468570554,0.4857575971023582,0.0640864203140497
0.06511585043471839,0.5072317371150123,0.492596667914496,0.4834474414036656,0.037688280437113
0.06625470108929668,0.4992081911427108,0.4794286263945827,0.4818813224682912,0.0185967548261356
0.06742772650919178,0.49790290966745704,0.46875387880653674,0.47270779409025776,0.0607209017679582
0.06859948089187239,0.499179339093007,0.4693166614610388,0.46092262091589786,0.0520060853809337
0.06973866819121191,0.49634001685809265,0.4833522221803911,0.45405206896470807,0.0014945329538149
0.07088553961788273,0.4958430205614422,0.5024090111430782,0.4446063887450964,0.0504503547085696
0.072026607161088,0.49866774993308943,0.5082557095043421,0.43169857273988255,0.0619290841741482
