Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439667335865506,0.5077327924460915,0.8561485502909685,0.0
5.022599754633566e-07,0.7439644729376936,0.5077327924460912,0.856147293391794,1.963014450280262e-05
2.511299877316783e-06,0.7439553824974887,0.5077327924460499,0.8561423186469774,9.815069084348168e-05
1.0547459484730489e-05,0.7439182551432717,0.5077327924426874,0.8561232653179669,0.000412230595932
4.269209791438532e-05,0.7437574905876878,0.5077327921349812,0.8560605844847347,0.0016684002293352
0.00017127065163300461,0.7429178073159064,0.5077327503998568,0.85602671408662,0.0066834193193971
0.0006855848665074817,0.7363388938063956,0.5077247552160714,0.8594258784828228,0.0261289428378014
0.002182652590030761,0.6866860867600808,0.5071989330596626,0.9024282339669814,0.0652379899335696
0.0037718606460056424,0.6127821969302574,0.5058090549232948,0.9695510709062867,0.0584793469827671
0.005478431737876438,0.5713379980986817,0.5075191085240892,0.9983811258428141,0.0030133235583631
0.007127404610609053,0.5547417932731745,0.5131177304283965,1.0,0.0536577035986642
0.008666591768923733,0.5682336157357798,0.5151080115712257,0.9695261018843788,0.0678913694892108
0.010107147131303364,0.5968552108140951,0.5114621914263761,0.9239082994770511,0.0371644053165886
0.011503685192319774,0.6092299051186854,0.5064358563020642,0.8969457166425694,0.0152175076416824
0.012922286874919012,0.6402555188332014,0.5034695895360513,0.8494858897905511,0.0590447309455755
0.014334850928312002,0.687496298376038,0.503234086454879,0.7848986370908038,0.0669288871307923
0.015723637131701242,0.7200959854835558,0.5052234971716684,0.7369532460520904,0.0351348068647331
0.017093381938970233,0.7661959666690041,0.5090942311972804,0.6742668166849262,0.0165162074337128
0.01847281343448972,0.8217961050723004,0.5133816233212651,0.6012184400472491,0.0589423276190838
0.019824838352074537,0.857892517419307,0.5149551517600973,0.5496777390722651,0.0675221726887622
0.021169837104706046,0.9046915296340086,0.5121697136526389,0.4859254388442502,0.0387458664474931
0.022659183013486937,0.9712235286757716,0.5056890756339143,0.3992170288435126,0.0169047587316214
0.024072101654055704,1.0,0.499742268176707,0.3547197633523824,0.0598167971252099
0.02538340503499258,0.9996971497091733,0.4970802319888963,0.3428534609192595,0.0674969544715231
0.026635060683517384,0.9823235554622121,0.4998011986388843,0.3502163037914645,0.0416176185450439
0.027844126728883995,0.9432424688607095,0.5083183690465962,0.3817246758914976,0.002592549724226
0.029088362990721213,0.8998797366674192,0.519846580045614,0.41732332228799907,0.0466604920352163
0.03032883951102947,0.8764464292126337,0.5272150031145264,0.4308968701698723,0.0685478113893906
0.03156076612402653,0.8609802657885564,0.5249253050005108,0.4358484842238952,0.0582463837867361
0.03278952263717347,0.8430689538080778,0.5138758346982992,0.4434288681209,0.0209206884241616
0.0339753736238823,0.833542195114086,0.5006785592915791,0.44203694563103646,0.0245456055228193
0.0350895602696743,0.8277297818052234,0.49126769219111327,0.4372314174182983,0.0579001158467626
0.03613675201042801,0.8124727271928589,0.48785002784190085,0.4433979209914014,0.0691077732017749
0.037157038336812,0.7900347838896242,0.4906274234504605,0.45751339380745915,0.0573743749511359
0.03815051656386555,0.7709886152130192,0.4989322933846764,0.4679679884320622,0.0280270299937533
0.03915146170800788,0.7548485707535806,0.5111176576080655,0.4750870066128261,0.0102246329881257
0.04014882789520838,0.7314266348763357,0.5232248257826314,0.4902206081532845,0.0451812978617522
0.04122647892803338,0.6991723316067273,0.5308151380341286,0.5140784221737191,0.0669848422950866
0.042282947770752685,0.6740402354397051,0.5293479465740543,0.5301381431950496,0.0649602865465358
0.043336057666248325,0.6545685039667005,0.5202310947642993,0.5399568124020293,0.0405386105319133
0.044362322969675794,0.6351057928065859,0.5086176956414267,0.5500209312984436,0.0032084521317791
0.045399679563198264,0.6173717566285267,0.4992244872950852,0.5580268096288061,0.0355447680153894
0.04642525105921916,0.607706273257465,0.49489655234486685,0.5572899765458867,0.0622140821465569
0.0474767129290743,0.605692621178854,0.4952833189243082,0.5479984969423883,0.0684005724793141
0.04851994801778696,0.6039174607454089,0.4990939575803696,0.5387003183038028,0.0513250820126924
0.04957134354390502,0.6037320664058224,0.5050797192172852,0.5277021705988112,0.016589867899207
0.05063006225794256,0.6060187747599097,0.5114060365432963,0.5141092090956509,0.0241074179145919
0.051699918338438344,0.6056895160606752,0.5158198380267857,0.5034491628283075,0.0566691944526722
0.05277870701716228,0.6071604395895492,0.5163198501201496,0.49081452560376126,0.0691150288369071
0.05387244256421645,0.6102311051480842,0.5128434166187728,0.4764833544365894,0.0562906348929459
0.05494852297705267,0.6071494972354193,0.5088602967112323,0.4692802215557843,0.023261842185042
0.05605091726550535,0.6022820276158278,0.5076422276269721,0.4638565807010053,0.0191083316548232
0.05716799339852108,0.5999503713193038,0.5096843878122674,0.45562213918044847,0.0546433600097847
0.05828653045531582,0.5921941411929286,0.5123608964265893,0.4535397690924885,0.0690908332677975
0.05939810668734847,0.5776320050426712,0.5124515160776764,0.459092992466108,0.0569604309666582
0.060526423501254124,0.562276369299618,0.5096815843741133,0.46541007390313816,0.0224376345631731
0.06163737774623859,0.5457505838761506,0.5059435374008178,0.47322982390718016,0.0202661509111838
0.06276855814934568,0.5275647820872248,0.5024631065384625,0.48270810306733614,0.0557026811234318
0.06394287274119645,0.5148947632590556,0.49994894909774373,0.4857593236618776,0.069082836491223
0.06511515359108588,0.5072287448066738,0.49999633419106626,0.48344915232849095,0.0531532036108836
0.06625398385277838,0.499203844449872,0.5047299028355798,0.48188466881956105,0.0159831431242911
0.06742695626108722,0.49789335174622695,0.514463049420186,0.4727171669231631,0.0288078722966272
0.06859872823276525,0.499172208329851,0.5243794025683514,0.46092895574239234,0.0613607253259541
0.06973788308923319,0.4963339421887951,0.5277215512556641,0.4540573805907795,0.0681656909262786
0.07088467490884731,0.49583381684004024,0.5219868278258651,0.44461569365335496,0.0474324244748653
0.07202569384779071,0.49865707333950016,0.5100112468678663,0.43170978669295623,0.0076652415279153
0.07316693199427482,0.5030054472171016,0.4974997231141428,0.4172665561222084,0.0351913424564269
0.07433677264302901,0.5093896769955663,0.4890050862786552,0.4005010028069429,0.0643108995050959
0.07549964101798196,0.5154632606359748,0.487475066156784,0.3843040051059363,0.0663746479080344
0.07669425579539896,0.5211929511017123,0.49454740506242,0.36840361291352375,0.0397475421285516
0.07790689860635042,0.5271541257236384,0.5095656087753723,0.3522794369046096,0.0050420282057923
0.07911120067172785,0.5279618410765563,0.5262107971087971,0.3420529853660126,0.0473150510862795
0.08030250936743175,0.5244143562779618,0.5353680711113309,0.33678107072708974,0.0684086464375718
0.0814786675312677,0.5222782674117615,0.5316979720863346,0.3301294508949053,0.0599102929165287
0.0826545558803215,0.5180947278436419,0.5176237271574542,0.32585419047772035,0.0258824368793114
0.08380937671507088,0.5103137074190267,0.5011123080323271,0.3257886069062881,0.0183816049192793
0.0849724264733934,0.500174045318528,0.4887090156323335,0.32832932091695666,0.0552750285750831
0.08611399083934602,0.49320928669576813,0.4840919941454346,0.3275951249311335,0.0691149467378895
