Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439728694246979,0.48813075253099897,0.8561469117533427,0.0
5.022599754633566e-07,0.7439706087859828,0.48813075253099814,0.8561456548568789,2.648284915106046e-05
2.511299877316783e-06,0.7439615183865596,0.4881307525308908,0.8561406801227955,0.0001324141620115
1.0547459484730489e-05,0.7439243911989035,0.48813075252214394,0.8561216268348895,0.0005561333839219
4.269209791438532e-05,0.7437636273645438,0.4881307517218054,0.8560589461368833,0.0022506136852749
0.00017127065163300461,0.7429239478597611,0.4881306433780486,0.856025075812316,0.0090030056053806
0.0006855848665074817,0.7363450638648597,0.4881105055536079,0.8594242329881203,0.0344001692385355
0.0021826023432810265,0.6866947893821491,0.4871675882979828,0.9024243574432271,0.065781269088359
0.0037717621653919394,0.6127926888130353,0.4876062153667732,0.9695459373001281,0.0103187625454277
0.00547826240354861,0.571347186183498,0.49345715294024983,0.9983782058205504,0.061964887608179
0.007127063948515312,0.5547498386550498,0.49177787889876384,1.0000000000000002,0.0398181530307254
0.008666126306271055,0.5682306910532338,0.4851636429951725,0.9695392518577906,0.0363669614740768
0.010106626456144876,0.5968544321215783,0.48297946961953575,0.9239193218024979,0.0658810583068335
0.011503241033715828,0.6092317574984745,0.48636430192824814,0.8969531190137416,0.0208163968678092
0.012921964635992976,0.6402511365727763,0.49254621639446305,0.8494989459350373,0.0480224589736863
0.014334495629736642,0.687492374590726,0.4937017854545852,0.7849112251997787,0.0625001832353098
0.015723271092869213,0.7200929986282734,0.48873977279593706,0.7369648391549235,0.007877167678237
0.017092941585566852,0.7661831096205141,0.48439539710552926,0.6742897575124711,0.0547799433234822
0.01847226302330724,0.821783209450595,0.48385016622956833,0.6012421598723596,0.0588593434487451
0.01982430373649204,0.8578840381769905,0.4880480183824023,0.5496966305748121,0.0008945512628029
0.021169193142187716,0.9046676950600441,0.4949273003430793,0.48596220870661155,0.0578146883127591
0.02265846545460666,0.9712023625095079,0.49533381048472597,0.399251222127216,0.0526342711422154
0.024071424148787133,1.0,0.48611765735938917,0.35473036068433816,0.0137105847388929
