Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.743970013208245,0.35982014344378443,0.8561473970557409,0.0
5.022599754633566e-07,0.7439677526071754,0.35982014344378443,0.8561461401444206,1.927323304110117e-06
2.511299877316783e-06,0.7439586623591318,0.3598201434437839,0.8561411653515301,9.63661648945588e-06
1.0547459484730489e-05,0.7439215357897435,0.35982014344374025,0.8561221118383957,4.0473786992020085e-05
4.269209791438532e-05,0.743760774632534,0.3598201434397457,0.8560594303994395,0.0001638223217377
0.00017127065163300461,0.7429211091106728,0.35982014289687786,0.8560255596734356,0.0006572069721568
0.0006855848665074817,0.7363423346714345,0.3598200356371445,0.8594247567740354,0.0026301373330399
0.0021826630969073242,0.6866900940816568,0.3598103837061361,0.9024279651686296,0.0083542883795369
0.003771880976483442,0.6127874700245064,0.35974174939785114,0.9695516318597155,0.0143643493118546
0.0054784887253863275,0.5713441611040975,0.35950668411733944,0.998381580504548,0.0206879462566029
0.007127437465918178,0.554748950729822,0.3590240440846542,0.9999999999999998,0.0266156317722285
0.00866662937711091,0.5682413808624733,0.3583027227522992,0.9695248127623615,0.0319410900823547
0.010107238642924694,0.5968628855172158,0.3573729269743048,0.9239055423137883,0.0367071259138725
0.011503865111974288,0.6092379247358399,0.35625959211621716,0.8969412668467907,0.0410955126368583
0.012922621350345241,0.6402722364860747,0.35492963531066823,0.8494694694840648,0.0452909741518481
0.014335171989669881,0.6875099456252349,0.3533240751797968,0.7848841651122005,0.0491786646871235
0.0157239651891621,0.7201079103943056,0.351322887507544,0.7369394133969418,0.0526953476582438
0.017093742636193107,0.7662141498459529,0.3486501047732523,0.6742442067023358,0.0558457711698739
0.018473196540963948,0.8218106484728112,0.34488653153181453,0.60119776190113,0.0586799494304196
0.019825210901517936,0.8579031235678571,0.33997226791319046,0.5496601052080685,0.0611115445873494
0.021170148969016693,0.9047055197221148,0.3339343404951436,0.48590290996418406,0.0631761913352055
0.022659469570844096,0.9712324412702171,0.3260748958594972,0.3991980712241012,0.0650358793441363
0.02407240280648755,1.0,0.3175928064876005,0.3547094883392743,0.0663741987712763
0.0253837120324057,0.9996932578446533,0.3091389779777608,0.3428473727455559,0.0672374935216799
0.02663532511170665,0.9823155983860934,0.30104308275872116,0.3502156309342055,0.0677168402730775
0.02784438738187842,0.9432316800516036,0.2934983366582795,0.38172843678805246,0.067857919933624
0.02908866835484484,0.8998714499060128,0.2861648088269881,0.4173253730710502,0.0676720414544153
0.03032914451511195,0.8764434304510753,0.2794495576979062,0.430893966089281,0.0671533663014505
0.031561072525608434,0.8609772671480664,0.2734957382894698,0.4358461342938049,0.0663113610465976
0.03279026794960936,0.8430616888785316,0.26833855737467593,0.4434276965451869,0.0651506064095061
0.03397610961268731,0.8335414145023707,0.2641219494099155,0.4420290053253024,0.0637325157168979
0.03509020778285899,0.8277266787924913,0.26081034562492283,0.4372270789763719,0.0621390774840766
0.03613733829227596,0.8124642003911331,0.2582897329553706,0.4434005593195718,0.0604165214753686
0.03715758979509717,0.7900265553118921,0.2564260700283473,0.4575166431300446,0.058534436980151
0.03815097211491364,0.7709854038776331,0.2551820691889622,0.467967237418937,0.0565147063175034
0.03915182895435963,0.7548463621681998,0.2545385651812188,0.47508656571417185,0.0542994893752773
0.04014910405642463,0.731424182315832,0.2546051048994036,0.4902221107775373,0.051919235814327
0.041226753260135154,0.6991715354492182,0.2555143966172949,0.5140791190854552,0.0491618197148234
0.04228324169031754,0.6740424926480406,0.25718229198939035,0.5301360401390187,0.0462813079283124
