Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439724429675554,0.48993295424810157,0.8561470152216779,0.0
5.022599754633566e-07,0.743970182325642,0.4899329542481008,0.8561457583250178,2.6827863840829576e-05
2.511299877316783e-06,0.7439610919133585,0.4899329542480011,0.8561407835901542,0.000134139238361
1.0547459484730489e-05,0.7439239646731781,0.48993295423987837,0.8561217302992643,0.0005633789157559
4.269209791438532e-05,0.7437632006113831,0.4899329534966384,0.8560590495914415,0.0022799547746147
0.00017127065163300461,0.7429235199186918,0.4899328528638502,0.8560251792615985,0.0091216120411227
0.0006855848665074817,0.7363446266165464,0.48991409371695516,0.8594243369771288,0.0349305208062993
0.0021826066581758802,0.6866940835605612,0.4890048530777069,0.9024246529625961,0.0686506216675827
0.003771770565784499,0.6127917555839729,0.48919365264147135,0.9695463396246955,0.0155310443712441
0.00547827405553943,0.5713463583497068,0.49498508243011263,0.9983783995094442,0.0613491631990937
0.007127085732460301,0.5547490760406742,0.4942754224424459,1.0000000000000002,0.0483681545816061
0.008666160140619484,0.5682307310013764,0.48770235115577837,0.9695382813413185,0.0278221291130037
0.010106654161914159,0.5968542019010886,0.48476838795836036,0.9239187527339288,0.0690504423726033
0.01150325488115211,0.6092312969429744,0.4871374433978801,0.8969529429593035,0.035219657925501
0.012921991877298299,0.6402514895552938,0.49312502595031615,0.8494978080621423,0.0368152688229851
0.014334503616132298,0.6874921043876959,0.4958936144501176,0.7849109998669734,0.0688794754783976
0.01572330853440913,0.7200934788812066,0.4920793127969595,0.7369635967642203,0.0278600291612888
0.017092989339439243,0.7661847615531155,0.48714206128630755,0.6742872091091103,0.0414764247142923
0.018472294667232415,0.8217839708497104,0.48525590580178724,0.6012407939106164,0.0684502483283923
0.01982435189757002,0.8578850434150479,0.48771265153341753,0.5496949013849337,0.0260895701810984
0.0211692403792889,0.9046696422131263,0.4945923978908162,0.4859595104762955,0.0419538500852305
0.02265848264674413,0.971202879132483,0.4990338062880613,0.3992504251192883,0.0672564046481375
0.0240714340023962,1.0,0.4924264352815669,0.3547302206993861,0.016857234954261
0.02538276689611891,0.9997054268200435,0.48233450356611896,0.3428546390954905,0.0479669956758865
0.0266344380940456,0.9823427118212519,0.4779052819091047,0.3502054174041296,0.0681923006699608
0.0278434912886407,0.9432712443344692,0.4835233899740307,0.3817035329114822,0.0314744857163377
0.02908775923556712,0.899901244685161,0.4975835981673437,0.4173101323000117,0.0324539130025366
0.030328302271690036,0.8764581663883501,0.5077740467028944,0.43089387684710156,0.0685905956309097
0.03156027128519418,0.8609924175070004,0.5024894448700065,0.43584469260800396,0.0467033920187737
0.03278922394015165,0.8430779517986705,0.48613975221056016,0.44342684421584244,0.0142598791143627
0.03397512869106015,0.8335485798321539,0.4734002654972497,0.4420373480161681,0.0623399323283772
0.03508935534602128,0.827736997691492,0.47252072066033607,0.4372305726232095,0.0632585545359349
0.03613661737205318,0.8124809340990736,0.48303436713852205,0.44339537852003263,0.0234919759186502
0.037156946549957603,0.7900424140513306,0.49919166621764005,0.45751111620433194,0.0295473169141202
0.03815045643513569,0.7709952036012436,0.5110273827162174,0.4679665567200628,0.064654192773175
0.039151428693579106,0.7548547393018837,0.510620616917132,0.475085793095652,0.0633222388958157
0.04014882202622749,0.7314324404724418,0.4981260214883083,0.4902195841350736,0.0261258281653919
0.04122647838906209,0.6991781054648685,0.48126508184954503,0.5140774421146677,0.0297640050309813
0.042282963370928434,0.6740457249675114,0.4720410850030674,0.5301373199238035,0.065839426177997
0.04333609255005281,0.6545736945074707,0.4740855152247571,0.5399561140942299,0.0604948305345804
0.0443623618605285,0.6351109986020246,0.4850747421336883,0.5500201988575799,0.0186266198248349
0.04539972023764882,0.6173771483389887,0.49898571355135074,0.5580259164771515,0.034870042108206
0.04642529595932615,0.6077119133943613,0.506606109575009,0.5572888609303466,0.0669771646940572
0.04747677038241578,0.6056984040330091,0.5030287384576712,0.5479972058171156,0.0584387365962807
0.04852001212581647,0.6039232809022881,0.49251980118568156,0.538699002289124,0.0138193484953183
0.04957142108741506,0.6037381310904892,0.4842014520748865,0.5277004810641672,0.0396650127357062
0.05063014378809997,0.6060246776695456,0.4825102081191763,0.5141076513785745,0.0684259933074879
0.05170000246672747,0.6056952685860607,0.48514961152805536,0.5034477376125654,0.0535022445990923
0.05277880829594736,0.6071666767808344,0.48963622755640035,0.4908123978850021,0.0035622315137732
0.05387256035962475,0.6102371176326711,0.4936404982847808,0.4764813118897482,0.0492768587093898
0.05494863563252679,0.6071548835532262,0.4938064615887392,0.46927893224439265,0.0690122243349523
0.05605104248394994,0.6022877008692823,0.490930410062273,0.4638549293709,0.0426083239902737
0.05716814283656422,0.5999560632422744,0.4902131875143675,0.4556203513797137,0.0136674384129388
0.05828668741502933,0.5921986647455779,0.49372750692536865,0.4535392734298165,0.0604110404987791
0.059398269235109886,0.5776359771054036,0.4956592194334716,0.45909309112424057,0.0648825546896745
0.06052660128298029,0.5622801887207188,0.4922121272024733,0.4654102524915491,0.0235050358993592
0.06163758018345345,0.5457536249841493,0.48649627208713614,0.4732306937608517,0.033836362903948
0.06276881175614908,0.5275674599675502,0.4820847150997678,0.48270897908423627,0.0679362765560141
0.06394320046506025,0.5148987860955713,0.4822902688332099,0.4857581589605797,0.0518400330586927
0.06511547895549,0.5072327912882253,0.49070301607545647,0.4834480145440414,0.0039946870528304
