Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439642622286788,0.3329824197834705,0.856145231005887,0.0
5.022599754633566e-07,0.7439620015621763,0.3329824197834705,0.8561439740766583,3.2716907932321e-06
2.511299877316783e-06,0.7439529110510156,0.3329824197834693,0.8561389992128885,1.6358453819537652e-05
1.0547459484730489e-05,0.7439157834069995,0.33298241978337373,0.8561199454282851,6.870549536791554e-05
4.269209791438532e-05,0.7437550175965616,0.3329824197746246,0.856057263096262,0.0002780929671562
0.00017127065163300461,0.7429153277705994,0.33298241858564614,0.8560233918876876,0.0011155981126829
0.0006855848665074817,0.736336362908877,0.33298218379723626,0.8594226374217784,0.0044627510314496
0.002182662313785272,0.6866827211387162,0.3329611691448031,0.9024264253702734,0.0141176655315866
0.0037718795392159056,0.6127779770071007,0.33281371500961376,0.9695510362799897,0.0240555556162941
0.005478487107399632,0.5713334357393559,0.3323210299099932,0.9983814400737874,0.0341218500604334
0.007127420618761039,0.5547377743860931,0.33134625658219896,1.0,0.0430138608383584
0.008666598931017927,0.5682299008288203,0.3299596700244472,0.9695252789503237,0.0503823926203757
0.010107196989413269,0.5968522766092114,0.32827801988919253,0.9239054171497676,0.0563228154972377
0.01150381246337831,0.6092277121110352,0.32641131491853353,0.8969408298986923,0.0610931121391356
0.01292256972011173,0.640261753208097,0.324382247866248,0.8494696389452754,0.0648564290910328
0.014335104591696984,0.6875006479340247,0.3221800095245291,0.7848837394916988,0.0674530404243053
0.01572388435223071,0.7200994946697682,0.31971624067027765,0.7369385066605156,0.0688423780779541
0.017093655893264545,0.7662053898747059,0.3167279143246521,0.6742443307921895,0.0690590806557622
0.01847311556304105,0.8218044748071107,0.31291117547652414,0.6011957580668237,0.0681157591318653
0.01982506145963487,0.8578968370236675,0.3085222190199184,0.5496592829521192,0.0660754944454116
0.021169956019198414,0.9046957836117522,0.3040204224721551,0.4859069199043695,0.0629828520458931
0.022659243763077944,0.9712251134654879,0.2996083697791174,0.3992005914852528,0.0583816511725185
0.024072168384921298,1.0000000000000002,0.2965694756439796,0.35470434218215674,0.0529531695036035
0.025383464399504237,0.9996962581040785,0.29534678468425224,0.3428388865823919,0.047073927085086
0.026635077621683337,0.9823224654593168,0.29615498464541695,0.3502024164709723,0.0407910906880581
0.027844130973080795,0.9432413085287334,0.29894816527276014,0.38171146759834285,0.034182531821328
0.029088335589021495,0.8998791320560151,0.3038241509375145,0.4173103666105167,0.0269198589262346
0.030328703422144783,0.8764466457010982,0.3105617468152408,0.4308842235684751,0.0193114406221216
0.03156050552414264,0.8609825808476679,0.3188725471186004,0.43583470610502895,0.0114944348244665
0.032789570858679465,0.8430671075061595,0.3284410282785581,0.4434168704605863,0.0035404852756743
0.03397532681311667,0.8335409203380784,0.3385276465342458,0.4420250969513737,0.0041793550896601
0.03508934146997722,0.8277300779680632,0.3484818542666391,0.4372193148225616,0.0113863839023938
0.03613641130961057,0.8124780773524962,0.3580068914738754,0.4433814841100836,0.0180474256191741
0.03715656756034884,0.7900437640196292,0.36722201514901825,0.4574944743427327,0.0243688781870286
0.03814989467110549,0.7709971032215834,0.37597354219406576,0.46795128235461814,0.0303082635736816
0.03915069034561568,0.7548607621499843,0.38437249804733614,0.4750677788399158,0.0360237342280943
0.0401479372544525,0.7314505584777312,0.3920489701072626,0.4901899314578433,0.0414004389894996
0.041225640365712676,0.6991953450077323,0.39935099346448955,0.5140486960208577,0.0467986958215636
0.04228212654582026,0.6740560860724607,0.4054436034333629,0.5301163687448245,0.0516227666745581
