Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439666402060265,0.5009286799149707,0.8561484207191252,0.0
5.022599754633566e-07,0.7439643795493226,0.5009286799149705,0.8561471638198144,1.7345909550422816e-05
2.511299877316783e-06,0.7439552890775636,0.5009286799149403,0.8561421890744583,8.672952508407475e-05
1.0547459484730489e-05,0.743918161594473,0.5009286799124775,0.8561231357433814,0.0003642623551222
4.269209791438532e-05,0.7437573964808557,0.5009286796870975,0.8560604549033524,0.001474286322157
0.00017127065163300461,0.7429177102944311,0.5009286491065137,0.8560265845014363,0.0059074678234927
0.0006855848665074817,0.7363387739486531,0.5009227558410375,0.8594257492349533,0.0231996521940554
0.0021826588111133177,0.6866855085456764,0.5005100977588857,0.902428372729253,0.060805946307786
0.0037718727493787005,0.6127811849170149,0.4991121439154733,0.9695513472578596,0.063770975620301
0.005478456380021363,0.5713369745845576,0.4994145329391691,0.9983811540840117,0.0234849633696329
0.0071273888218924665,0.5547410827382345,0.5040086354164012,0.9999999999999998,0.0316845557173972
0.008666543235771276,0.5682318806344572,0.5082340930436784,0.9695275651410646,0.0647943151320896
0.010107130791413309,0.5968543578779252,0.507775107766196,0.92390858138816,0.0616380622103352
0.01150368333382855,0.6092293132492578,0.503694064565616,0.896945638406115,0.0281970899437249
0.01292226788265316,0.6402544215584997,0.4993346105577828,0.8494866411050224,0.0196283503970209
0.01433478461569684,0.6874941074072946,0.497019040051233,0.7849011287008703,0.0575486436759288
0.015723594216408975,0.7200947480192839,0.4966600503981363,0.7369546073590374,0.0671130340786605
0.01709338573506485,0.7661961224729605,0.49776008630230395,0.6742664464521473,0.04501476199694
0.01847282587797694,0.8217967057627376,0.5007912489077859,0.6012177413501878,0.00157788600264
0.019824785993788004,0.8578914449754613,0.5054984977816672,0.5496795532238778,0.0418624553472386
0.02116971306536658,0.9046863683618072,0.5096047657338136,0.4859325283080522,0.0662005136878897
0.02265908198128519,0.9712205279595438,0.5095969576158047,0.3992217580411397,0.0583247077181752
0.024071993236944218,1.0000000000000002,0.5042692443563764,0.35472134431998925,0.0210377334188449
0.02538328967526708,0.9996985691945841,0.49701110370695534,0.34285351325023083,0.0234055136599235
0.026634949760167115,0.9823268505664657,0.4908066091868295,0.3502141571253141,0.0567003778836111
0.027844018848241267,0.9432471180901878,0.48766546952125966,0.38172090108920353,0.0678198430996027
0.029088255056636425,0.8998830978422878,0.4890699092264416,0.41732089911424564,0.0533170905866434
0.030328735620994814,0.8764480046643379,0.4962343847958404,0.43089635982072205,0.0182645177383262
0.03156065805913386,0.8609820065705156,0.5078203007220514,0.43584778782926503,0.0235522611468701
0.03278937214580739,0.8430709555175671,0.5190435023178034,0.44342819479821194,0.0563484564522389
0.0339752862786146,0.833542662422097,0.5238918979541921,0.4420373067646939,0.0678530532042302
0.03508948288158333,0.8277305158156811,0.5203977510342455,0.4372313615402581,0.0567754432097604
0.03613664557565724,0.8124748239803099,0.5110532673670242,0.4433966076385467,0.0300187552058336
0.037156908265479544,0.7900375305125125,0.4995807199746851,0.4575115342992071,0.0041372716442843
0.038150375703304915,0.7709907615196472,0.4895034990317645,0.46796682342182927,0.0364252806439736
0.03915131120063953,0.7548511302575722,0.4827948184784045,0.47508541215469013,0.0597209451739994
0.04014867354666117,0.7314307673316026,0.4807502132867389,0.49021724827491986,0.0678528130666922
0.041226336511923534,0.6991759818061315,0.48392907398947554,0.5140753829579154,0.0574465632166005
0.04228280797970891,0.6740425521620971,0.49170139462177537,0.5301364485344091,0.030842225045628
0.043335921224511936,0.6545705312345027,0.5022500745965338,0.539955299960402,0.0043500588756168
0.04436219305313398,0.6351076757817428,0.5123724229761757,0.5500194239342606,0.0375537942898492
0.04539955112729667,0.6173729618201246,0.5190054007944669,0.5580259995216805,0.0609131157174178
0.04642511916789949,0.6077063087601023,0.5196967634848589,0.5572905274658997,0.0677126092881522
0.0474765765202391,0.6056921764816763,0.514706693610158,0.547999692500994,0.0559795245844746
0.048519823581290575,0.6039170705946276,0.5068744945213944,0.5387013798081532,0.0288519139542735
0.04957120222164627,0.6037311610933511,0.49989917567140224,0.5277039704935642,0.0064995266469275
0.050629924951077876,0.6060180176689651,0.49650320796160197,0.5141107520098467,0.0402385290187675
0.05169977599671616,0.6056890115636321,0.49650917640027065,0.5034503922651716,0.0627226193810621
0.052778566454324834,0.6071593714757454,0.49804130591371903,0.49081626321253835,0.0670186855081295
0.05387232063039682,0.61023047552297,0.4996404973191696,0.47648432975825883,0.0512779244096549
0.05494838456198401,0.6071495981596859,0.5005806737470836,0.4692804669872943,0.020636958608421
0.056050756326594994,0.6022818093652541,0.5011869040058038,0.46385735711462606,0.0169216422964382
