Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439745527385496,0.4995814042425692,0.8561454279624645,0.0
5.022599754633566e-07,0.7439722920976779,0.4995814042425678,0.8561441710682314,3.4394391809148293e-05
2.511299877316783e-06,0.7439632016895832,0.49958140424239184,0.8561391963429774,0.0001719718110091
1.0547459484730489e-05,0.7439260744665112,0.49958140422805464,0.8561201430888896,0.0007222708292257
4.269209791438532e-05,0.7437653104787967,0.4995814029163158,0.8560574625021393,0.0029227658592313
0.00017127065163300461,0.7429256301730319,0.4995812255947867,0.8560235922384176,0.01167963317863
0.0006855848665074817,0.7363467399027388,0.49954899797823366,0.8594227435503947,0.0438731368415155
0.0021825278391363716,0.6866998429122989,0.49841131558169754,0.9024196205858026,0.0669194541981706
0.0037716190142540367,0.6127997238963728,0.5009362860190691,0.9695395370560853,0.0248636926369778
0.005478055549873303,0.5713515005259514,0.5050136039131593,0.9983753417617061,0.0697150263284601
0.007126766912914119,0.5547523040354723,0.49797528726425566,0.9999999999999998,0.0218605999478743
0.008665722395964392,0.5682237001560725,0.4943078904988404,0.969550635231222,0.0733098951264196
0.010106269717030752,0.5968508099760926,0.4990285398578413,0.9239265290317984,0.0066889803882411
0.011502831270286423,0.6092288741488038,0.5058080996401416,0.8969600041322068,0.0690910785466883
0.012921515128038796,0.6402375232652743,0.5032386593194738,0.8495179721687485,0.0437815694185252
0.014333994332862709,0.6874795784898289,0.49634925800884017,0.7849297192309936,0.0462098803011631
0.015722679109122634,0.7200798749614379,0.4951296258138385,0.736984528126498,0.0687214462873252
0.017092472403920544,0.7661647450568828,0.5000060647615455,0.6743143775366776,0.0058604768086097
0.018471819548172955,0.821769950178863,0.5056113268927976,0.6012610963387102,0.0723921614272775
0.019823845562454322,0.8578738006383332,0.502922728688007,0.5497126371846368,0.0380992911439549
0.021168859023514862,0.9046543816413127,0.4952171808879597,0.4859808364434135,0.0479106018302542
0.022658143730537317,0.9711925036734316,0.4924965575665925,0.3992661851735282,0.0648023797997978
0.02407116100060364,1.0,0.5021397041100687,0.3547341578394494,0.0177428489246545
0.025382551334297503,0.9997085519450425,0.5124876336645027,0.3428546632494507,0.0736268519133498
0.026634222460927132,0.9823496263270973,0.5067203766732439,0.3502012343927243,0.0376485935085599
