Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439746306363815,0.49141901508192265,0.856145751829785,0.0
5.022599754633566e-07,0.7439723699988048,0.4914190150819214,0.8561444949350754,3.1979289282932285e-05
2.511299877316783e-06,0.7439632796039601,0.4914190150817573,0.8561395202079354,0.0001598963143335
1.0547459484730489e-05,0.7439261524350036,0.4914190150683925,0.8561204669466214,0.0006715549047431
4.269209791438532e-05,0.7437653886816142,0.49141901384559716,0.8560577863360994,0.0027175637804795
0.00017127065163300461,0.7429257095997444,0.49141884851178147,0.8560239160592908,0.0108613465907556
0.0006855848665074817,0.7363468289185604,0.4913886965348975,0.8594230686034485,0.0409057454537429
0.0021825459379849516,0.6866991723031528,0.4902750537993334,0.90242073140041,0.0647085534297913
0.0037716535810651684,0.6127986703047366,0.49247377591783914,0.9695410397825641,0.0188326662517112
0.005478104944324724,0.5713511619084068,0.4970233100152307,0.9983759863385788,0.0682858023607248
0.007126831384887176,0.5547524461874016,0.49051396030389965,0.9999999999999998,0.0115600872699105
0.008665805252201446,0.5682257764226655,0.48615420323295616,0.9695483187588965,0.0703654086080928
0.010106342646486988,0.5968521552543351,0.489772221089883,0.9239250768284657,0.019499988407995
0.011502918378447476,0.6092300879615824,0.49688763418199305,0.8969585485436011,0.0585536972597393
0.012921600617710194,0.6402406397123448,0.4962181025417884,0.849514393570501,0.0540215223898039
0.014334110527402614,0.6874830786128032,0.4893572075593076,0.7849254163880588,0.0275871511153047
0.015722788061447404,0.7200827056324424,0.486737249575713,0.736980947943451,0.0700964167984442
0.01709254049496299,0.7661677014571622,0.4901817727527618,0.6743108925545183,0.0169323134885489
0.018471922618923074,0.8217734002337425,0.4965477709011615,0.6012566839150353,0.0594065471349545
0.01982393480733013,0.8578760518390585,0.4966840008849333,0.549709540183722,0.0557001636894207
0.021168929375266394,0.904657411695617,0.4893527288985916,0.4859769192464809,0.0210408357230238
0.02265820200559726,0.97119437615298,0.48356067514092177,0.3992634966550612,0.070144882294293
0.024071201888919137,0.9999999999999998,0.4892687618205675,0.3547336148610569,0.0148099224828818
0.02538257985132219,0.9997081027893528,0.501993182761098,0.3428547275900511,0.0582257762442505
0.02663424792317164,0.9823487704817384,0.5036961362106271,0.3502017958130119,0.0604970688549723
0.027843287573529402,0.9432806415637887,0.4905490819970838,0.3816964019753579,0.0041686187393273
0.029087620638183296,0.8999068537326422,0.47744349836748823,0.4173066536663772,0.0652024135336851
0.030328247221374782,0.8764607407307528,0.4792309551539193,0.4308930412365821,0.0521181810227496
0.03156030122285425,0.860993952902547,0.49655721995382307,0.43584426364067697,0.0194985937201628
0.03278933054727857,0.8430786546063291,0.5112493272660251,0.4434266193791252,0.0692592536692821
0.03397523401377521,0.8335502070718885,0.5042534114653694,0.44203612726822095,0.0440222485509232
0.03508939620316735,0.8277387210963787,0.48484553943070624,0.4372298726460946,0.0229506041026663
0.036136670218317034,0.8124820092593443,0.4722584427159439,0.44339527179812266,0.067412385252763
0.037157019177535125,0.790043002435161,0.4748049585829598,0.4575113675412361,0.0567727292007809
0.0381505534499624,0.7709958284654983,0.49055478936755587,0.46796655184685787,0.0027938399205617
0.03915154053871929,0.7548549150710901,0.5087920035397108,0.4750861444070138,0.0536033508455278
0.040148942273887864,0.7314312671332441,0.5138754912662039,0.49022133372226784,0.0690023975141579
0.04122660381331043,0.6991768830034901,0.49984571237444775,0.5140792122793794,0.0272846792009931
0.0422830983043995,0.6740454304793417,0.48085070336281516,0.5301380015052854,0.0372452739925727
