Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.74396877868323,0.4974610095231601,0.8561480327036068,0.0
5.022599754633566e-07,0.7439665180495121,0.4974610095231595,0.8561467758053312,2.2901835142080735e-05
2.511299877316783e-06,0.743957427670184,0.4974610095230883,0.8561418010640767,0.0001145091254187
1.0547459484730489e-05,0.7439203005646015,0.49746100951728717,0.8561227477487063,0.0004809346655371
4.269209791438532e-05,0.7437595370856259,0.49746100898643364,0.8560600669603471,0.0019463986549833
0.00017127065163300461,0.7429198594370365,0.4974609370372291,0.8560261965866907,0.0077929185736369
0.0006855848665074817,0.7363409899852899,0.4974473090724023,0.8594253586001497,0.03020596530627
0.002182637084484614,0.6866892282549406,0.49665474133888887,0.9024270246579278,0.0685243292079751
0.0037718302210922056,0.6127862846661141,0.49558083068112113,0.9695494715262807,0.0420025830436145
0.005478374599488589,0.5713419667411327,0.5002294717746819,0.998380171106797,0.0314662741890031
0.007127293404014957,0.5547454505128214,0.5051226519195167,1.0000000000000002,0.0691113949949769
0.008666474694281239,0.5682343556903411,0.5014374421690194,0.9695292817462511,0.037041080005579
0.010106988575807541,0.5968559344760828,0.4950438425936936,0.9239116275740924,0.0259403411777546
0.0115035341788107,0.6092311917671696,0.49193528295547306,0.8969482579127523,0.0667077648805108
0.01292220854465368,0.6402555748447681,0.49300369631082563,0.8494889412771258,0.054120404711884
0.014334724779473059,0.6874950557904509,0.49765993095427324,0.7849031745638164,0.0022343701545161
0.015723460625636176,0.7200937491087858,0.5028116935402581,0.7369590676762698,0.0561601169070141
0.017093239744976292,0.7661917563546292,0.5038629766855193,0.6742742318795238,0.0663960989003365
0.018472625986733895,0.821791268897333,0.4998370706235194,0.6012265506186714,0.0255939905897907
0.019824752389411664,0.8578915175630268,0.4943523869944324,0.5496806445127589,0.0339032283350034
0.021169761560422294,0.904689050138757,0.4904868341534952,0.485929630590509,0.0681099895166089
0.02265909252596517,0.9712207157970039,0.4911258041576808,0.3992213115357679,0.0475636661492357
0.02407206121706543,1.0,0.4995694694218278,0.3547203661746663,0.0119113028807759
0.025383404624848636,0.999697433114618,0.5104229534181395,0.3428533431605276,0.0595470595144027
0.026635052938191836,0.9823241213694944,0.513564156982564,0.35021597905719015,0.0661634299163994
0.0278441264037429,0.9432431280911446,0.5055278991487678,0.3817244179841637,0.0319052363869918
0.029088406426324154,0.8998795204366024,0.49157101086168087,0.41732393765907916,0.0231185561257121
0.03032893809060608,0.8764464001298706,0.48093433490387866,0.4308969794128552,0.0633507862577524
0.031560915421074386,0.8609794882292963,0.4797344375387954,0.43584910664729004,0.0636195013680115
0.032789767459588025,0.8430674027724803,0.4900003185504285,0.44342958256747766,0.0242574562719157
0.03397559431954161,0.8335428606280044,0.5070996763757817,0.4420355038966084,0.0284170535443432
0.03508981547468405,0.8277292417411897,0.5204225532011618,0.4372309973931634,0.0633320423547479
0.036136996926576105,0.8124696711070896,0.5221571598532194,0.44340042124858203,0.0664447883904301
0.03715729413722221,0.7900311493683847,0.5122042083756156,0.45751650100036456,0.0400903963130429
0.03815078369958505,0.7709863140152307,0.4965587410463999,0.46796959401157845,0.0025321778873353
0.03915174191428715,0.7548455474590365,0.48223918778750835,0.4750893677696093,0.0443669783068493
0.04014910658191296,0.731420888790781,0.4749544014208313,0.49022611008650796,0.0675121129232887
0.04122673836646646,0.6991673980834977,0.4773319885230645,0.5140833860331238,0.06081374158015
0.04228320356870552,0.674037748957568,0.4888665358576942,0.5301405811917832,0.0255493508646085
0.04333630918389745,0.6545665402269362,0.5048365639959504,0.5399588155713617,0.0214867305257586
0.04436256449137011,0.635104068607887,0.5173143333903168,0.5500228837434278,0.0579022138161645
0.045399926955628916,0.6173711986394863,0.5199925678320007,0.5580275715130989,0.0687214922927536
0.04642551035948152,0.6077079870216385,0.5120195545194974,0.5572882829840371,0.0489703086636285
0.047476994003702935,0.6056952804542004,0.49911732796651925,0.5479956724730186,0.0064678224754546
0.048520226571205666,0.6039199081768186,0.4891920199841768,0.5386978150255473,0.0387131824122835
0.04957163028674866,0.6037355398982343,0.4857821803031527,0.5276984701681415,0.066373300437491
0.05063034947937934,0.606021944994079,0.48794753764620613,0.514105848401673,0.063224219698792
0.051700214662624346,0.6056921816145746,0.4932331140329043,0.5034462812194318,0.0300070180316538
