Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439675976083802,0.5055274530981806,0.8561484077339916,0.0
5.022599754633566e-07,0.7439653369530675,0.5055274530981804,0.8561471508348211,1.516874808720764e-05
2.511299877316783e-06,0.7439562464869034,0.5055274530981545,0.8561421760900201,7.584372344111868e-05
1.0547459484730489e-05,0.7439191190266633,0.5055274530960456,0.8561231227610695,0.000318542401224
4.269209791438532e-05,0.743758354011991,0.5055274529030473,0.8560604419280349,0.0012892566261631
0.00017127065163300461,0.7429186683423615,0.5055274267100909,0.8560265715297914,0.0051669293118012
0.0006855848665074817,0.7363397360456251,0.5055223607244298,0.8594257358574366,0.0203470229785465
0.0021826619226665454,0.6866863581385119,0.5051540765993373,0.9024284853568378,0.054895270778632
0.00377187874147331,0.6127819935209075,0.5037307631139649,0.9695515111846067,0.0627248014647975
0.00547846971201708,0.5713378589294944,0.503254223811796,0.9983811923658066,0.0340388284197598
0.007127385151259203,0.5547421626030995,0.5069726204740804,1.0,0.0138051016343737
0.008666528194049426,0.5682326238756735,0.5121062900001988,0.9695280357201104,0.0518462194273952
0.010107137040149115,0.5968554876128819,0.5139054083940671,0.9239084081941016,0.0640068282587715
0.011503708289093514,0.6092306139832376,0.5113882298302419,0.8969451049368509,0.0486604615670966
0.012922300727080966,0.6402565472569918,0.5067847672940873,0.8494851379271067,0.0123361155729509
0.014334804618321985,0.6874956745099673,0.5031064121264279,0.7849003441538347,0.0291351498845565
0.015723577959412552,0.7200953228055949,0.5013951187753852,0.7369551839128623,0.0578629433907428
0.017093354780782628,0.7661957573440523,0.5010010825870511,0.6742681407994215,0.0627973014945352
0.01847279676619701,0.8217966447262626,0.5018589628587165,0.6012190633606336,0.0422434304454359
0.01982474739438563,0.8578913296691482,0.5049263797636483,0.5496810344958187,0.0052867876239522
0.02116963951651587,0.9046839005470795,0.5104697261752862,0.48593690484314145,0.0335626638225397
0.02265895308421091,0.9712166217454481,0.5166362385090605,0.39922810503220596,0.0608793857220781
0.0240718860292624,1.0,0.5180359866868959,0.35472318612679166,0.0602460503117548
0.02538319946461523,0.9996998284015222,0.5136261677572437,0.34285381909088164,0.0364415963974881
0.02663487680733101,0.9823293050812689,0.5057470647148551,0.3502129921961097,0.0009600492971522
0.027843949722474205,0.9432505126813175,0.49767574349836985,0.381718676194561,0.0337591020569171
0.029088185788605878,0.8998858159993985,0.49144076979975515,0.417319426682885,0.0582627267638052
0.030328666517601598,0.876449700695467,0.48895769787815124,0.43089602042695585,0.0633213496392086
0.03156058726346318,0.8609838571196085,0.4916434825602723,0.4358473499079345,0.0475252132258115
