Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439661882799924,0.5095454560447649,0.8561484231686527,0.0
5.022599754633566e-07,0.7439639276180458,0.5095454560447645,0.8561471662691531,2.070087967574616e-05
2.511299877316783e-06,0.7439548371252049,0.5095454560447271,0.8561421915230558,0.0001035043671701
1.0547459484730489e-05,0.7439177095560113,0.5095454560416804,0.8561231381891368,0.000434716070133
4.269209791438532e-05,0.7437569440695613,0.5095454557628639,0.8560604573397561,0.0017594150824183
0.00017127065163300461,0.7429172559358073,0.5095454179411706,0.8560265869329808,0.0070486922638842
0.0006855848665074817,0.7363383043327981,0.5095381575576764,0.8594257522214832,0.0275998898962833
0.002182654002734268,0.6866851448673473,0.5090501492578244,0.9024281804518326,0.0700844521131862
0.0037718634327778854,0.6127807857203736,0.5076375382282082,0.9695510736396851,0.0664892396612632
0.005478435913318363,0.5713363978497202,0.5088513194945344,0.9983810785797815,0.011034431981983
0.007127392485110543,0.5547401892786709,0.5142439673834583,1.0,0.0516423426762949
0.008666563569686765,0.5682314588090214,0.5171432300047246,0.969526925356655,0.0753745187819546
0.010107123754728263,0.5968534773488486,0.5144722237584537,0.9239087730830957,0.0518480770491674
0.011503655142719144,0.6092282604302185,0.5095139084121314,0.8969462286754513,0.0003875172172246
0.012922232559013496,0.640252547878046,0.5059437960003602,0.84948824358657,0.0530574581790955
0.014334774798642206,0.6874932509907222,0.5049747319324889,0.78490150136899,0.0753859257670815
0.015723581025993104,0.7200939167194224,0.5060849535771096,0.736955066057241,0.0556226773998816
0.017093333138866067,0.7661934791294235,0.5091077550129743,0.6742693212813222,0.0060951340443343
0.0184727577300444,0.8217941394662441,0.5135913332369769,0.6012207599307264,0.0470052325905367
0.01982474289537742,0.8578901421733435,0.5169993357636977,0.5496810669436862,0.0744515241874287
0.021169713048481982,0.9046863075444093,0.5165535654525609,0.48593243712500644,0.0632088781627347
0.022659059338825564,0.9712197927055534,0.5111397424895793,0.3992227696518795,0.0135050126454726
0.02407197128917069,0.9999999999999999,0.5042345503583836,0.3547216277037806,0.0420902733638191
0.025383268601101606,0.9996988439174525,0.4992154034364261,0.34285351752918025,0.0728304443717428
0.0266349259354096,0.9823275244891646,0.49816589246509535,0.3502137468192057,0.0687690641352937
0.027843990008566633,0.9432482354637454,0.50267168566947,0.38171997836648375,0.0353115817158111
0.029088209573932492,0.8998842571106559,0.5128322784462214,0.41731995100074615,0.0144418446875774
