Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439701623677744,0.4950823493756984,0.8561483393243183,0.0
5.022599754633566e-07,0.7439679017214391,0.4950823493756982,0.8561470824255932,1.2991586632753582e-05
2.511299877316783e-06,0.7439588112913738,0.4950823493756761,0.8561421076825539,6.495792289330196e-05
1.0547459484730489e-05,0.7439216839785687,0.4950823493738711,0.8561230543603513,0.0002728225284625
4.269209791438532e-05,0.743760919602303,0.4950823492086832,0.8560603735495154,0.0011042323105575
0.00017127065163300461,0.7429212372671115,0.4950823267808578,0.856026503163174,0.0044267381616286
0.0006855848665074817,0.7363423310956356,0.49507796122926534,0.8594256662640463,0.0175166418735487
0.002182662916511602,0.686689104652898,0.4947392023699444,0.902428441328041,0.0496908946644057
0.003771880455591451,0.6127850133889672,0.49312794356314726,0.9695514535840768,0.0651478071642749
0.005478479572960262,0.5713409780278262,0.4911013073486409,0.998381131645415,0.0540123819786783
0.007127370381122983,0.5547455212290813,0.4925352862239381,1.0000000000000002,0.0205733515791125
0.008666497085493871,0.5682352283689147,0.4981099109355681,0.9695289824580342,0.0186204154277918
0.010107113232891481,0.5968582910703208,0.5041542022292129,0.9239089395306281,0.049487787563589
0.011503717211967468,0.6092338101009698,0.5070370300996608,0.8969448501865809,0.0645234573846664
0.012922327571894415,0.6402604409294947,0.5053953609205399,0.8494838525111803,0.0601155182788195
0.014334835854973874,0.6874993887290537,0.5006217920908901,0.784899079050571,0.0373737763208469
0.01572357076693641,0.7200978583969209,0.49556146606683316,0.7369554225258612,0.0038633316528588
0.017093273499190258,0.7661948422025251,0.49179682204546304,0.67427258587255,0.0303503625964106
0.018472623810443203,0.8217931530237217,0.4890587893112762,0.6012268235545635,0.0559876723026529
0.019824583363032746,0.8578892503728224,0.4867419410757645,0.5496870999148771,0.0653437017451499
0.021169454708201786,0.9046775629117005,0.48551309927818975,0.48594776296325315,0.0565201365928186
0.022658703647990615,0.9712092439073725,0.48833378378031844,0.39924044821822524,0.0287484968183054
0.024071666756368723,1.0,0.4971672155660741,0.3547271372275096,0.0067684954443968
0.02538299988715319,0.9997024863017214,0.5093910367627893,0.34285469531384405,0.0381190123592155
0.026634679825113503,0.9823354888902291,0.5201510819759301,0.35020999509306905,0.0587690275680915
0.02784374511388481,0.943259990184852,0.5249594955921765,0.3817122813846179,0.0653228501660145
0.029087910880181013,0.8998952300263849,0.5218080099093747,0.41731395154112216,0.0567530266536564
0.030328302245662964,0.8764561186500113,0.5114311932731505,0.4308947312318654,0.0347765649210065
0.03156013989250026,0.8609921264929494,0.49729140169648456,0.4358448115166962,0.0048039888976492
0.032788775194100644,0.8430812313110974,0.4833577523712967,0.44342597842557807,0.0262124990408324
0.033974781807552173,0.8335476414978296,0.472786108146153,0.44204015898962834,0.050456747184246
0.03508903883155378,0.8277372596367183,0.466708613684312,0.4372317401025143,0.063353953799938
0.03613621189323411,0.8124863783382648,0.4651912606988544,0.4433917490067525,0.0644358689796484
0.037156458046939456,0.7900503887502532,0.4681965538930759,0.45750565073442906,0.0549834107189096
0.03814991217294454,0.7710013716812292,0.4756732693455163,0.4679637434108457,0.0372558735937574
0.03915082986656299,0.754863079538622,0.4874938854838934,0.4750811625998572,0.0136520262410508
0.040148190145023126,0.7314478919735854,0.5021105752506146,0.4902074967247827,0.0119765483561951
0.041225869703970686,0.6991926958458787,0.5179805736015084,0.5140661600819787,0.0374829708246701
0.04228234128439498,0.6740554100796059,0.5298803176720782,0.5301316241421323,0.0559902552205071
0.043335465155848144,0.654582749877801,0.5350241127644126,0.5399511805516795,0.0648367494249775
0.044361763021918146,0.635119668809955,0.5323313578549015,0.5500154254712857,0.0627743912044809
0.04539912135933447,0.6173829542325335,0.5229223965662015,0.5580243399026006,0.0503114097544757
0.046424696974543246,0.6077123037716423,0.5099906591609129,0.5572932214119215,0.0297553265905217
0.047476160082442695,0.6056966380403503,0.49671347108681246,0.5480039268143748,0.0036939957402177
0.0485194189465014,0.603921780915728,0.4863806785897444,0.5387051225441455,0.0227993132784829
0.04957076907154978,0.603734202738837,0.48033547824801387,0.5277097238732991,0.0456094935390445
0.05062949607811205,0.6060214546929248,0.4784583201288227,0.5141159132849655,0.0607045700496279
0.05169933808032058,0.6056932639069845,0.47928683056012467,0.503454728353246,0.0652808773802327
0.052778085677471394,0.607161637096274,0.48184851871846385,0.4908231725711578,0.0582193185447687
0.0538717932676274,0.6102341130515443,0.4860527771674454,0.4764900698902641,0.0403989760413366
0.05494784763591634,0.6071563285983297,0.49150022510164326,0.4692828722866207,0.0155679655762913
0.056050258087539204,0.6022872841634905,0.49819627432302016,0.46386080327399637,0.0127144789849681
0.05716731498874395,0.5999559091291236,0.5050214742040917,0.4556261618774988,0.0389189048987441
0.05828585732046668,0.5922048834443989,0.5096601573103755,0.45353799604427425,0.0576551738198819
0.05939742145173123,0.5776448897457429,0.5106162456388164,0.45908901925492285,0.0652633662992389
0.06052577823613155,0.562288613788466,0.5076196525020724,0.4654064924879948,0.0602725140603328
0.0616367851526129,0.5457636403874861,0.5021962831009572,0.4732249398327564,0.0437902495783355
0.06276797425429058,0.5275768276747597,0.49706351889739137,0.4827043208328752,0.018474083161801
0.06394229854262078,0.5149025880593268,0.49450998199238977,0.48576005862429006,0.0115843432213472
0.06511466406158065,0.5072359843154344,0.4951757640780657,0.4834496941072366,0.0391438037427476
0.0662535485646117,0.49920975749201374,0.4974014793962171,0.48188613919317835,0.0580303993089496
0.06742656271060773,0.49789624350317824,0.4990527362513562,0.4727215466129875,0.0653392942565293
0.06859832079836141,0.49917634526246374,0.49873766186469015,0.46093205371308676,0.0588265218363071
0.06973748175731473,0.49633856674731663,0.49699523138973073,0.45405993692761704,0.0405477760246478
0.07088426828941145,0.4958369134012203,0.4953980509210638,0.4446199674119422,0.0139704090904623
0.07202530927592879,0.49865970518147223,0.49514801028098926,0.4317143415599649,0.0152922354278661
0.07316654262823223,0.50300748433823,0.4961869956382277,0.4172717512741937,0.0414916908684086
0.07433631204490224,0.5093908448580393,0.4972228820959302,0.40050762778530324,0.0596713920486366
0.07549908345992931,0.5154644462777345,0.4968121976246003,0.3843112542832128,0.0652916018005566
0.07669358692620915,0.5211931893615283,0.49504942422923487,0.3684126431767407,0.0569236688790243
0.07790610105963353,0.5271548020557049,0.49361536612609797,0.3522888179953514,0.035675191998089
0.0791103984931601,0.5279670707034438,0.4945042907870266,0.34205735206776455,0.0065764884552115
0.08030165371409093,0.5244199911532215,0.4981945602591294,0.33678536232380707,0.0236745310604909
0.0814777767976287,0.5222834788655637,0.5029737447233736,0.33013435541107117,0.0484967206335088
0.08265364012503598,0.5181029298148419,0.5062156899948123,0.3258558622136556,0.0629942577227234
0.0838083904950486,0.5103250446612873,0.5061999106030233,0.32578725825987687,0.0641931718908165
0.08497135343395969,0.500186095048075,0.5031845266139685,0.32832779706218695,0.0520836020865993
0.08611285461702668,0.49321780916407315,0.4989492937470153,0.3275978311238845,0.0296258772979493
0.08725555170835045,0.48613672756099596,0.49520947706014956,0.3271617939364091,0.0011907026859587
0.08838788910773648,0.47354496690839226,0.4925171411292974,0.33296792975752676,0.0272406205058941
0.08954215877983043,0.4640324397747922,0.4900250004691936,0.3352912796643206,0.0506504934576183
0.09070578948332053,0.4580555153843549,0.4868294527471925,0.3338336042738399,0.0637231039732256
0.09188645936315927,0.44786178390143977,0.48314153802145876,0.33706812264367136,0.0634082621257932
0.09309166477326253,0.4358985412176766,0.4814813838138688,0.3421614108833999,0.0490771782466831
0.09431478001262275,0.4272045914070583,0.48603017282033,0.34362881244941046,0.0233545429485742
0.09554470495470246,0.4183109578142071,0.49910865579950336,0.3454168018506849,0.0079113900703588
