Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.743967692144062,0.4920688794920563,0.8561482054810623,0.0
5.022599754633566e-07,0.7439654314680485,0.49206887949205613,0.8561469485816133,1.641793912969912e-05
2.511299877316783e-06,0.7439563409186427,0.4920688794920345,0.8561419738357106,8.208968007938966e-05
1.0547459484730489e-05,0.7439192131184251,0.49206887949027145,0.8561229205025389,0.0003447755229037
4.269209791438532e-05,0.743758446631622,0.4920688793289222,0.8560602396556172,0.0013954451602691
0.00017127065163300461,0.7429187532729624,0.4920688574265582,0.8560263692499304,0.005593374176823
0.0006855848665074817,0.7363397607327453,0.4920646071463884,0.8594255343459138,0.0220819670792827
0.002182664030021907,0.6866858312975599,0.4917448694283592,0.902428384671959,0.0611661428691758
0.003771882786512169,0.6127807323633707,0.4903629201011158,0.9695514780158001,0.0752416107095469
0.005478476463780615,0.5713362830175489,0.489227793821062,0.9983810930865615,0.052295150598433
0.007127365256279089,0.5547405853045068,0.4917255820932562,1.0000000000000002,0.0038885393020041
0.008666484547388319,0.5682301914484555,0.4969263867550492,0.9695293202358559,0.043543095971206
0.010107111134493774,0.5968538655415445,0.5006575209119887,0.923908890879501,0.0713163614046354
0.011503688892595872,0.6092292788183894,0.5004929839201737,0.896945326905042,0.0725668321911653
0.012922259494697746,0.6402543261592889,0.4969237752003919,0.8494868305813903,0.047460964075995
0.01433474531293093,0.6874935920880731,0.4925058943376844,0.7849024916881999,0.0051609575162351
0.015723478972836075,0.7200927979898686,0.48938765308134524,0.7369584588605658,0.0383482122169623
0.017093203114703154,0.7661896601854851,0.4877104587084505,0.6742762038288237,0.068107147296037
0.018472589249087196,0.8217905281454375,0.48681690758091695,0.6012281167780718,0.0744987233979479
0.019824503081569453,0.8578861550119271,0.48701282322563366,0.5496898143856119,0.0556421305013827
0.02116934364347792,0.9046721483584957,0.489802743822977,0.48595393953106547,0.0184364181780136
0.022658584035054788,0.9712053575947316,0.4968901877619792,0.39924584121895257,0.029265567727177
0.02407154778546296,0.9999999999999999,0.5050535350204504,0.3547285724780995,0.0638975211611285
0.025382882870796365,0.9997039968550913,0.5095327752038634,0.3428544207240647,0.0753952272665699
0.026634567965170067,0.9823387329769543,0.507941803832002,0.3502075412772998,0.0642168579678055
0.02784363745658893,0.9432641885501029,0.5010757704255726,0.3817082509566625,0.0358195936476686
0.029087815514076874,0.8998973832664455,0.49123256464691745,0.41731149684402546,0.0033431694883874
0.03032822725558472,0.8764562347460915,0.48172680692044717,0.4308939975253929,0.0414538024778048
0.03156007573751759,0.8609919766845618,0.4748596830690107,0.43584405437131646,0.0677399234180995
0.03278863351669829,0.8430816454480462,0.47199357751110615,0.4434251148970618,0.0751689184854284
0.033974600954552965,0.8335468701763166,0.47396146393208083,0.4420409005502439,0.0625600945621747
0.03508887978502768,0.8277369900968975,0.4806837908956198,0.43723167519892514,0.0358522213800203
0.036136026493789115,0.812488160589448,0.4909848814529039,0.4433894915443124,0.0031325026395227
0.03715624024436052,0.7900529675852893,0.5030069961468973,0.45750253105794525,0.0294131934017874
0.03814968133527757,0.7710027661911917,0.513916727102521,0.46796176190453553,0.05571200267845
0.03915058987869764,0.754864950875677,0.5211266239526913,0.475078483763953,0.0719088222182092
0.040147951400871316,0.7314518920499865,0.5223143585722795,0.490202159185426,0.0747912333973587
0.04122563905838318,0.6991959576027508,0.5165234681949119,0.5140611983932268,0.0624749196599738
0.042282101550212677,0.6740565499098183,0.5058140803739198,0.5301288176390899,0.0373711024636635
0.043335211738363785,0.6545836015076256,0.49364350724155753,0.5399485818552996,0.0046730116882715
0.04436149455471587,0.6351206116122377,0.48351597614189606,0.550012576677062,0.0281708686247047
0.045398830636839485,0.617382679615994,0.4769930333965489,0.5580227234902739,0.0557730282679797
0.046424393590152144,0.6077092886129971,0.4746007148941561,0.5572944853448372,0.0721733156703502
0.047475838049180104,0.6056925376918959,0.47554933750195477,0.5480064168026606,0.0744072069382672
