Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439717087940708,0.49596136032107385,0.8561471988920057,0.0
5.022599754633566e-07,0.7439694481527565,0.49596136032107313,0.856145941995085,2.617352573004085e-05
2.511299877316783e-06,0.7439603577428805,0.49596136032098,0.8561409672591933,0.0001308675535793
1.0547459484730489e-05,0.7439232305125344,0.49596136031339116,0.8561219139643603,0.0005496382598901
4.269209791438532e-05,0.7437624664933223,0.4959613596189954,0.8560592332435679,0.0022243655691762
0.00017127065163300461,0.742922786023044,0.49596126558264,0.8560253629066634,0.008900387347188
0.0006855848665074817,0.7363438944634818,0.49594368623182317,0.859424521313344,0.0341569193539549
0.0021826128157188605,0.6866930815036948,0.49506279186641816,0.9024251083749617,0.068921493806656
0.003771782597062583,0.6127905958941867,0.49501771892112517,0.9695469440106204,0.0202753224066675
0.005478293337059178,0.5713454101123463,0.500715875105831,0.9983787206603123,0.0577418590196137
0.007127122375309773,0.5547482768318037,0.5009741908003963,1.0000000000000002,0.054543736478003
0.008666214932930816,0.5682312010710459,0.4945436786001008,0.9695367183025889,0.0171654091406312
0.010106709107552845,0.5968543054029934,0.4909024883183782,0.9239175962259096,0.0672361901457698
0.011503297878355842,0.6092310712272841,0.4922934781711579,0.8969522480574008,0.0471870746924542
0.01292205112378645,0.6402527915920758,0.497800805696494,0.8494952909904903,0.0216244037237898
0.01433455092483885,0.6874927526633151,0.5018829705882157,0.7849092951644343,0.0679026818667347
0.015723382515418025,0.7200946035356789,0.49957286864622935,0.7369611331885293,0.0451154014188654
0.01709308452686424,0.7661880940110034,0.4944289531182354,0.6742821260163601,0.0218404186541388
0.018472387916653413,0.8217863751251274,0.49135019823043735,0.6012367208611822,0.067606503669066
0.01982446580726444,0.8578872721777843,0.49205930687716337,0.5496907955574055,0.0476482960476563
0.021169367133577713,0.9046746117697636,0.4978364397960538,0.48595223492038264,0.0173244796371355
0.02265859730100249,0.9712062682632779,0.5053073267352759,0.3992449622311327,0.0678107698422292
0.024071545226421052,0.9999999999999999,0.5028906162733778,0.3547284724048432,0.0445271604199864
0.025382873064483537,0.999704048865432,0.4927037481979476,0.34285442542596134,0.0196761256408263
0.0266345443407091,0.9823394734850565,0.4843808947346937,0.3502072412915125,0.0651958032920956
0.02784360457576552,0.943266211812524,0.484432285117199,0.38170726147235423,0.0580672086426344
0.029087877091964587,0.899897269813357,0.4950204803078256,0.41731266873589035,0.0041034292681862
0.030328425208042388,0.8764559091734648,0.5097439145558197,0.43089449785556844,0.0530906542454177
0.03156040346637286,0.860989822858992,0.514611994854308,0.4358455942833095,0.0672308051223058
0.03278933660101351,0.8430758241892936,0.503660065297671,0.44342739651429874,0.0275602860287329
0.03397520170145633,0.8335475409120804,0.48712710410578275,0.4420370720486122,0.032158238879265
0.03508938914287232,0.8277359603143707,0.47749866553137577,0.43723065952132667,0.0670214451635319
0.03613664553367598,0.8124796313234203,0.47905711889604247,0.4433958101993001,0.0591790088270498
0.037156973172764854,0.7900410901288201,0.4906043106116503,0.45751160448201156,0.0176770202992317
0.03815048446244401,0.7709940145932085,0.5064136213860906,0.4679668960569956,0.0325549925520278
0.03915145716153057,0.7548534978596885,0.5176775038270384,0.47508618117328516,0.0654830670039059
0.04014884960765153,0.7314309369082276,0.516617156591431,0.4902202695574005,0.0629268266985411
0.04122650591357772,0.6991766176699952,0.5029323137682052,0.5140781369855973,0.0225186999343261
0.042282990587385084,0.6740444898718988,0.48716320108927375,0.5301377650892476,0.0309740572439033
0.043336118454995645,0.6545725258300309,0.47874272401128515,0.5399564971115753,0.0657770124292586
0.044362386663182055,0.6351098432056835,0.48053234873144546,0.5500205688752373,0.0618775687384501
0.045399742680140395,0.6173761483342898,0.49052705623965426,0.558026140774712,0.0221947294423896
0.046425315232318604,0.6077111494134975,0.5031707697496155,0.5572888509945282,0.029834919877957
0.04747678528639216,0.6056977143860979,0.5111011951419357,0.5479971385771936,0.0653484232187681
0.048520024002785246,0.603922575142305,0.5088834929716021,0.5386989887492495,0.0620857534341147
0.04957143384772186,0.6037374722344923,0.499669939660221,0.5277004539576919,0.0219466042207167
0.05063015012165046,0.6060240059749383,0.4920530642274194,0.5141077373108998,0.0316164625350991
0.05170000361927736,0.6056945918863289,0.4901784754651518,0.5034478645750686,0.0662483239911203
0.05277880790924128,0.6071659963233049,0.4919642552276729,0.49081251569004336,0.0598285201144574
0.05387256330671933,0.6102364352426579,0.495091325174245,0.4764813836789663,0.015200874671454
0.05494862969371522,0.6071542249476614,0.49793187134374295,0.46927903612365607,0.0384291472742814
0.056051026324779415,0.6022870504304431,0.49862094538416113,0.46385509326409236,0.0683387173870643
0.05716811840423587,0.5999554358325827,0.49644506613120276,0.45562058617824763,0.053205797901559
0.058286653453614015,0.5921983279386074,0.495874524666757,0.45353933081814257,0.0024320568878747
0.05939822624837033,0.577635870898101,0.4998846492111779,0.4590929911655086,0.0497200250261454
0.060526557039974754,0.5622800955094129,0.5034687393236905,0.4654101224719882,0.0688779361609488
0.06163753261169858,0.5457536961396817,0.5011148741575739,0.473230397281063,0.0418431660348976
0.062768756486868,0.527567566734372,0.49418504204625047,0.4827087004064847,0.0139096556186302
0.06394314375902747,0.5148985057425597,0.4876419894538381,0.48575828636010754,0.061218562419722
0.06511541278414268,0.507232573895567,0.4857392648274874,0.4834481585569501,0.0636274040469665
0.0662542466252622,0.49920819456045074,0.4917164026931337,0.48188310354832864,0.0211471453435551
