Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439700662638726,0.4982802164018316,0.85614771904467,0.0
5.022599754633566e-07,0.7439678056274218,0.49828021640183096,0.8561464621469219,2.4210511383833483e-05
2.511299877316783e-06,0.7439587152371041,0.498280216401749,0.8561414874077546,0.000121052497504
1.0547459484730489e-05,0.7439215880866372,0.498280216395074,0.8561224341003779,0.0005084161641105
4.269209791438532e-05,0.7437608244133092,0.4982802157842694,0.8560597533383163,0.0020575894540573
0.00017127065163300461,0.7429211457496044,0.49828013302542773,0.8560258829789631,0.0082361659125397
0.0006855848665074817,0.7363422683444737,0.4982645362859409,0.8594250435884483,0.0318024111019379
0.002182628582231991,0.686690837435002,0.4974070733324244,0.9024263299903086,0.0690335723137191
0.0037718135108386116,0.6127880529554932,0.4966930291495647,0.9695485592115292,0.03380089067152
0.005478345104107321,0.5713434422046892,0.5021275942947909,0.9983796279163761,0.0434154616921889
0.007127228364787398,0.5547467107639197,0.5053872749750906,1.0,0.0668207888738916
0.008666375445420423,0.5682333305957596,0.4999040868484678,0.9695321274246553,0.0163592764719275
0.010106878060858476,0.5968554364564502,0.4941364709315292,0.9239140023721459,0.04789914854636
0.011503437072551028,0.6092312490498907,0.492736362631907,0.8969499250236224,0.0681315322284632
0.01292214848076047,0.640254688260704,0.4959042042597516,0.8494913702301043,0.0277043430371426
0.014334643909932512,0.6874939313135183,0.5017532409034864,0.7849060901627762,0.0374527262416957
0.015723400902235212,0.7200934990495534,0.5047746625654949,0.7369609186006847,0.069084871645918
0.017093181547055195,0.7661905693242532,0.5019574741875619,0.6742771956080822,0.0415525159488004
0.018472521682439756,0.8217891098453267,0.4965158958985447,0.6012310461551467,0.0215434510516489
0.019824647081299204,0.85789016312587,0.4926858239018346,0.5496843733619436,0.0658038398800461
0.021169613972541593,0.9046838277901812,0.4924005155802916,0.4859381079847118,0.0559593278947357
0.022658878125167863,0.9712144145224693,0.4992215598211784,0.39923160014620773,0.0065628666080322
0.024071845223909157,1.0,0.5094217952793902,0.3547237741321796,0.0609744441620586
0.025383186918290546,0.999700177185832,0.5114449295213988,0.3428537806191878,0.0629856400935315
0.0266348572351392,0.9823301542482961,0.5023944731292711,0.3502126096679805,0.0186690024943389
0.02784393130772854,0.9432519234075265,0.48988967314155835,0.381717991285615,0.0372813540648574
0.02908821936712696,0.8998860286214627,0.4821176609252571,0.41731994054740307,0.0685023428744314
0.030328773064600613,0.8764498006664585,0.4849020556193815,0.4308961848022621,0.0514126811935539
0.03156076669423668,0.8609829310871506,0.4986937399944015,0.43584808535131137,0.0014091292294515
