Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439723825614897,0.4899332048271622,0.85614715824498,0.0
5.022599754633566e-07,0.7439701219259325,0.4899332048271614,0.8561459013481543,2.4876746470587424e-05
2.511299877316783e-06,0.7439610315392069,0.48993320482706165,0.8561409266126339,0.0001243836573893
1.0547459484730489e-05,0.7439239044034116,0.48993320481893726,0.8561218733192277,0.0005224059037009
4.269209791438532e-05,0.7437631407936132,0.4899332040755364,0.8560591926031267,0.0021141398819154
0.00017127065163300461,0.7429234624617271,0.4899331034209738,0.8560253222686576,0.0084582220744956
0.0006855848665074817,0.7363445876564139,0.4899143402149267,0.8594244803958973,0.0323901192931139
0.0021826108498259242,0.6866939914771379,0.4890048985922766,0.9024249785539105,0.0636578251552039
0.00377177875476663,0.6127917503953946,0.48919376045601637,0.9695467606029065,0.0144011186471799
0.005478289853769329,0.5713465704728422,0.4949864712115877,0.9983786431912305,0.0568877662355988
0.0071271131521628535,0.5547494604600467,0.4942765143240808,1.0000000000000002,0.0448495004952435
0.00866619756242884,0.5682319540652252,0.4877019793206025,0.9695372272090876,0.0258003982111858
0.010106701268574426,0.59685523604537,0.48476751273942176,0.923917742722361,0.0640286928261475
0.011503305283542074,0.6092321609360876,0.4871372631641613,0.8969520525783963,0.0326560802633186
0.012922043971877859,0.6402534818865893,0.49312617814252263,0.8494955752319016,0.0341399784084398
0.014334560835592081,0.6874938483133501,0.4958951170815255,0.7849088686272598,0.0638698252304022
0.01572336719399123,0.7200949486352812,0.4920797930780302,0.7369616466864806,0.0258311863091075
0.01709305683799152,0.7661875203488506,0.4871415261572302,0.6742836209401053,0.0384626316837184
0.018472373752142748,0.8217863623011623,0.48525514832247263,0.6012373421213397,0.063471506352015
0.019824437891476122,0.8578869135290288,0.48771274489226274,0.5496918166651625,0.0241882027053287
0.02116933757170851,0.9046735279984743,0.49459419445166786,0.48595393671011844,0.0389064864422376
0.02265859289909193,0.9712062058753508,0.4990359326142627,0.39924515917893255,0.0623637716590416
0.024071541513683684,1.0000000000000002,0.49242641402022885,0.3547285307469219,0.015626089997095
0.02538287236467219,0.9997040744345564,0.48233241503100466,0.3428544377077094,0.0444822476853706
0.026634540069203988,0.9823396306690342,0.4779029561847875,0.35020719645741516,0.0632320378548715
0.02784359538455954,0.9432667157485155,0.4835231783683261,0.3817069847431991,0.0291808419265321
0.029087872550360126,0.8998976742521831,0.49758685367042826,0.41731255794483446,0.0300985835196077
0.030328424050070527,0.8764562806178771,0.5077784808203949,0.4308944497610574,0.0636029300247133
0.03156040497390746,0.8609902084171275,0.5024910029564118,0.4358455628521314,0.0433019004126937
0.03278940417545067,0.8430754626245573,0.48613668464614673,0.4434276245753679,0.0132315317853272
0.03397529720637797,0.8335476670432274,0.4733958685104502,0.44203652160718243,0.057809722524981
0.03508952196676701,0.8277353726300729,0.47251803981228496,0.43723056276014627,0.0586546072916559
0.0361367872935421,0.8124774373921559,0.48303555255266095,0.4433974149069846,0.0217755533182164
0.037157128339628344,0.790038381599206,0.49919676606306745,0.4575136506182418,0.0274065605593349
0.0381506455123858,0.7709921181810724,0.5110334568060649,0.46796801000914123,0.0599553789496272
0.03915162616295928,0.7548511595939418,0.5106238807049108,0.475087750153816,0.0587130648755469
0.04014902138108438,0.7314268273054199,0.4981248582843209,0.4902238116999118,0.0242166262902813
0.04122667021647253,0.6991728432160216,0.48126088277043333,0.5140814202424855,0.0276079248005298
0.04228315644885898,0.674042152036231,0.47203679119894415,0.5301394876173211,0.061054012736793
0.0433362855572207,0.6545704066225781,0.4740836902159145,0.5399580270284658,0.056090582659677
0.0443625526437853,0.6351077281249347,0.4850764987203003,0.5500221686604532,0.0172628565838421
0.04539991800433183,0.6173747424004288,0.4989902605396451,0.5580269098801434,0.0323424959279275
0.04642549876070344,0.6077113633842699,0.5066104058245725,0.5572877985064164,0.0621085763765407
0.04747698114812329,0.6056985894643518,0.5030301034033481,0.5479952864619435,0.0541830721673613
0.048520222553748944,0.603923286963217,0.49251843420603036,0.538697309817149,0.0128040928458216
0.04957163892900525,0.6037389493865379,0.4841994289363351,0.5276978513088169,0.0367891199142608
0.050630362731854395,0.6060253099011026,0.48250907868383075,0.5141052550365763,0.0634510839651545
0.0517002319339229,0.6056955018258874,0.4851496466820624,0.5034457004817161,0.0496039765105123
0.05277904527905854,0.6071678723716003,0.48963747118064493,0.4908092504270922,0.0032914379920946
0.053872795327327444,0.6102376069373345,0.4936420667053847,0.47647900020036293,0.0457012468339468
0.05494887132396804,0.6071540666509978,0.4938071133700298,0.46927807840937663,0.0639925159070708
0.056051290463325784,0.6022874365721014,0.490930248218015,0.46385337216967026,0.039499865364011
0.05716839783914743,0.5999557100122308,0.49021391977747586,0.4556188731019841,0.0126858234150955
0.05828694136770155,0.5921963545780604,0.49372949838147484,0.45354002048219466,0.0560236197932673
0.059398530319104303,0.577632856415667,0.4956605432913066,0.4590947235315166,0.0601593664848931
0.06052686964682447,0.5622770657352809,0.49221159537615206,0.4654118860695744,0.0217830785890069
0.061637854783365226,0.5457497790200532,0.486494404401176,0.47323312998672695,0.031387395270099
0.06276911235692276,0.5275637424072037,0.4820825025090616,0.4827110977437379,0.0629981927665487
0.06394352775413648,0.514897109602936,0.4822899577724639,0.4857578581252382,0.0480591260563027
0.06511579636151932,0.5072312138994508,0.4907067504521361,0.4834477414546232,0.0037198589668513
0.06625464028766653,0.4992075886941871,0.503039883064387,0.48188173716729543,0.0516874360357871
0.06742765062817083,0.49790184065838533,0.5074248658667899,0.4727087923703006,0.0616985591581747
0.06859941328457353,0.4991785043423453,0.4970967905398515,0.4609232402255785,0.0244408177230952
0.06973858160983024,0.4963393049288575,0.4810796561969318,0.45405267994484455,0.0301118127176759
0.07088542562638461,0.49584192011542055,0.4708191026697961,0.44460766364087534,0.0628693784538467
0.07202646546085292,0.4986663725465125,0.4734850656171548,0.431700408290695,0.0495716493806191
0.073167780712238,0.5030162650337853,0.489878897756261,0.4172550048321033,0.0001461615462299
0.0743376585070852,0.509401529299178,0.5105482217462849,0.40048811362872017,0.0502753816005211
0.07550060233328429,0.5154745284181272,0.5168539532335392,0.3842912622366079,0.0624037042674131
0.07669531144074296,0.5212052570357406,0.5011344153233227,0.36838910774272615,0.0259972337848627
0.07790807236125713,0.5271652606724933,0.47660200958392834,0.3522655161334767,0.0318206474380981
0.07911241827264148,0.5279661942214586,0.4634880369113322,0.34204636626760476,0.0636240343340124
0.08030384183012229,0.5244180992085961,0.47073541120442086,0.336774418271361,0.0446368428615205
0.08148005557842483,0.5222827078748689,0.49395249552743137,0.33012177926246644,0.0088494513778964
0.08265604576853378,0.5180941768115526,0.5161471464921787,0.32585144286181467,0.0555076884500067
0.08381104304938466,0.5103075762663776,0.5182243478271172,0.3257909390733771,0.0597702215496508
0.08497431072850267,0.5001662973606822,0.49870794501361293,0.3283320838399544,0.019098373182154
0.08611605376209838,0.49320764509140996,0.47433775758400804,0.32759020310915665,0.0351101512311912
0.08725899500345186,0.48610958511997654,0.4616735645001243,0.32717174666440596,0.0637170450550314
0.08839159453817015,0.4735079958069565,0.46844796256042476,0.33298713460151297,0.0461170897308936
0.08954612231884945,0.46401540361210675,0.49282643689216526,0.33528723425402274,0.0056996596088186
0.09070976935049549,0.4580344698489765,0.5196944774916284,0.3338344839910936,0.0535217345359717
0.09189054782689213,0.4478240045979435,0.526435094362841,0.33708696849504327,0.060628304497651
0.0930957395169964,0.4358674732435052,0.5025208463423755,0.3421730026479268,0.0195070277521993
0.09431902173425616,0.4271825430134128,0.4635505342046581,0.34362982486225335,0.0380729769232435
0.09554896555933279,0.41827779416846905,0.4414134017260555,0.3454304833415558,0.0640804390583065
0.09678560692077265,0.4061596464158102,0.45943841896529997,0.3508418681726211,0.0361463215397629
0.09799775812104579,0.3948242541565716,0.509847106661183,0.355625222098092,0.0212251610116899
0.0991962728677814,0.3839663223039141,0.5524678292899496,0.3600841285373819,0.06109225732689
0.1004013574256037,0.37109154183401166,0.5466946252723102,0.3668585846830348,0.0519981001245705
0.10161549324303634,0.3550006987178806,0.4905295442626779,0.3772051674276746,0.0005211953230333
0.10283304015391187,0.3412375356969322,0.4284887709101234,0.3850055980224003,0.0514826993139511
0.10404727707584535,0.3283740871758816,0.41315678477153617,0.3919421936288454,0.061217904377328
0.10523907191143309,0.31199755619863007,0.4608039163577492,0.402890379969832,0.0219341597439652
0.10644696554435445,0.30064820899942774,0.5396052210368777,0.40819223474465116,0.0353463456773354
0.10769400790132545,0.29283462365241214,0.5841036247873872,0.4094747998413235,0.0640717567328304
0.10891916794109918,0.28553478555529926,0.5482600789452923,0.4103429032954178,0.0386223188840993
0.11013658392506222,0.284458397793149,0.4614309268621843,0.4044370326472968,0.0185749357656674
0.11137218829141222,0.28703259509077256,0.39515601033988046,0.39452548194321024,0.0607980692916604
0.11260788267121061,0.2911678288180129,0.4074257996496955,0.3829878008954142,0.051665923617469
0.1138494062559381,0.2966230091534445,0.4922385726957523,0.3700640892479681,0.0013999942140093
0.1150710337361838,0.30153766424545964,0.5789916941114882,0.35790414915041535,0.0527188464606197
0.11627176873797213,0.3084245880449829,0.5938423641208912,0.3437300462307926,0.0607716890017013
0.11749260688395247,0.3163755663757504,0.5227183760204651,0.32838187628871807,0.0191942815942814
0.11871809014516216,0.32305283219928965,0.4247402903802362,0.31448240950779893,0.0384236777918276
0.11999876933643477,0.3328422116992403,0.3813814357581372,0.2969815378368932,0.0639658245598019
0.12126932349617943,0.34047003191006203,0.4344211497766152,0.2820848483429692,0.032232332057681
0.12250473696856554,0.34276545392173735,0.5366960442842257,0.2733236741881011,0.0265869903845723
0.12375769894412203,0.34481400090295583,0.6026911388399319,0.2648669897974971,0.0631130754243717
0.125002588421338,0.3418557387870192,0.5710465238653271,0.2621125657965202,0.0452266617702583
0.12629091018333963,0.3332664587594139,0.46582503842635203,0.2654354790730096,0.0135013954656354
0.1275655246641459,0.3244178192785497,0.38331791356209644,0.269166509729583,0.0596705459512017
0.12882531134864456,0.3124731418313183,0.3938669376652506,0.27645862556697387,0.0528898905396342
0.13005678040427976,0.2985361510882883,0.48766347459242393,0.2860780874586737,0.0012144139060264
0.13129698709134086,0.2861467821977209,0.5895725337479608,0.2939755880461228,0.0517370680971167
0.13253255449643234,0.2747710863515395,0.6095169626309394,0.30081044464796824,0.0607618813236246
0.13378256940890842,0.2656483982665246,0.5253635370940495,0.30512066144982675,0.0177810883532854
0.13504266613132948,0.2590033487998587,0.40747514373248733,0.30670004709454957,0.04092841804808
0.13627713941345576,0.25467669494841033,0.35863762777536246,0.30586288011161655,0.0639037247866144
0.13751133053591896,0.25343877906081974,0.4200403915602139,0.30166831558045915,0.0330063671604181
0.13873047158756224,0.25339307710005093,0.5447107321048057,0.29628321509614897,0.0250262129664261
0.1399599141305749,0.25374230485149724,0.6306788971657937,0.2904619447476817,0.0625511253859006
0.14118678570109242,0.25551528759383785,0.5993558115525094,0.2831198990475252,0.0478130420879554
0.14242773420092256,0.25676740217618915,0.4726646002626257,0.2763512627398874,0.0074773296106387
0.1436731585977137,0.25552493850536423,0.3581258698241205,0.27231955487168746,0.0565064757674713
0.1449341846610614,0.2558515886308364,0.35510887119779433,0.2664852599473744,0.0567509758541548
0.14620548629115365,0.25652224915330596,0.4735420740460751,0.26025902149883495,0.0067225064765505
0.14749405900629997,0.25744793605080546,0.6147072632643761,0.25367534684607107,0.0498320990231468
0.14879790352957856,0.26294274701695836,0.6448313146095236,0.24202680268690124,0.0606797071078699
0.15012130327483442,0.27042030095079544,0.5260660260334168,0.22820207632325862,0.0140117887849341
0.15142415665826192,0.278839865833676,0.3720617586098577,0.21349165065174325,0.0453661464450711
0.1527286216280505,0.28799239541827953,0.3252761713450446,0.19806313475769888,0.0624900542250568
