Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439697072064748,0.48555138541154347,0.8561481060742351,0.0
5.022599754633566e-07,0.7439674465691131,0.48555138541154336,0.8561468491742483,1.0171984072203428e-05
2.511299877316783e-06,0.7439583561751324,0.48555138541152754,0.856141874426221,5.085991625824343e-05
1.0547459484730489e-05,0.7439212290097055,0.48555138541024206,0.8561228210849092,0.0002136113496028
4.269209791438532e-05,0.7437604652715984,0.4855513852925901,0.8560601402112094,0.0008645976523966
0.00017127065163300461,0.7429207862695494,0.4855513693111207,0.8560262697907992,0.0034672910521208
0.0006855848665074817,0.7363419062131842,0.4855482351792911,0.8594254362760736,0.0137979665841575
0.0021826604087998506,0.6866889921135272,0.485286117506022,0.9024281456443035,0.0414512424607271
0.0037718758669028516,0.6127852541645462,0.4837433764651749,0.9695511742214029,0.0627106982926404
0.005478481008342069,0.5713411906648663,0.48015819629390144,0.9983810424157749,0.0716113048536072
0.007127360393842698,0.554745847909342,0.47667957341437583,0.9999999999999998,0.0646704327271767
0.008666484521613591,0.5682352064770357,0.4765013527970307,0.9695293589105536,0.0456604470039381
0.010107065955073928,0.5968577443144707,0.48054860486089845,0.9239100711152581,0.0200623203637232
0.01150369522842926,0.6092336648086089,0.48781820217095617,0.8969452356663321,0.0079344646258793
0.012922368831777813,0.6402618163810875,0.4962998593996032,0.8494818114321856,0.0350998276355401
0.014334951232820645,0.6875025249258867,0.5032543847215561,0.7848942246783202,0.056617546982378
0.015723733105423476,0.7201016456322763,0.5069914173073838,0.7369492741044492,0.0690976881564329
0.017093432230095556,0.7662012219644823,0.507445691006471,0.6742633608690964,0.0711074882316946
0.018472717591387647,0.8217957563830949,0.5050411983374438,0.6012219578720248,0.0624905139805852
0.019824683000399412,0.8578912321989085,0.5002287415502429,0.5496825854800014,0.0449216660836178
0.02116961813745799,0.9046842118925431,0.4929846844296316,0.48593720205280166,0.0210044729746781
0.02265895844512964,0.971217586502793,0.48206331383986495,0.39922687218393293,0.0088225075940256
0.024071814697977607,0.9999999999999998,0.46941167339083595,0.35472344184384075,0.0357745214833579
0.025383049999368346,0.9997011813657257,0.4564236993425429,0.3428533598911303,0.0558269009561918
0.026634715749145128,0.9823337010683737,0.44471081833696025,0.3502095497568962,0.0679198364527134
0.02784377745356658,0.9432578684780943,0.43637304559180806,0.3817125872284237,0.0716158412373623
0.029087798396161674,0.8998973130821979,0.4331652623517973,0.41731134044355866,0.0667706786405163
0.03032799599576973,0.8764586792877276,0.43763461324576736,0.4308936167296673,0.0538006127739284
0.03155960273893926,0.860998437945605,0.451223867974814,0.43584184623130295,0.0344353534082873
0.032787981576016256,0.8430898784397309,0.4734937405880597,0.44342304590485715,0.0110009829316286
0.033973970985788436,0.8335496623397869,0.5008261720403611,0.44204477688762256,0.0129036351002452
0.03508819817262336,0.8277430879427969,0.5283609200447961,0.4372324362789197,0.034099837751315
0.03613530080420212,0.8125031541175782,0.5521529540581447,0.44338123312071853,0.0509940897906477
0.037155443710226464,0.7900714047549222,0.5700593190716036,0.45749179076067104,0.0631959654430513
0.03814887033625505,0.7710171623173536,0.5802256361613043,0.46795610811648847,0.0700661014870751
0.0391497950677845,0.7548808914447276,0.5816835754998523,0.47507132498006155,0.0714335024966846
0.04014725286681379,0.7314737766172845,0.5739345933380587,0.4901880301309427,0.0671422452709112
0.041224987117074674,0.6992169619040219,0.556833952681721,0.5140483626043031,0.0565631326183226
0.04228149361835956,0.6740716046567916,0.5343910054667276,0.530122645269864,0.0411250634745081
0.04333465476695461,0.6545974091330686,0.509912009013992,0.5399436654257055,0.0221089118947788
0.04436090787238049,0.6351355441727733,0.48725829700722856,0.5500071715627508,0.0016916611304901
0.04539816583177842,0.6173962828223944,0.46814780251416277,0.558020003102045,0.0190819377022458
0.046423705808376244,0.6077170703294366,0.4543296056782523,0.5572985784229527,0.0380250870708668
0.047475122578946205,0.6056978130276223,0.4454577019703072,0.5480134629255786,0.0541380412074655
0.04851840002864326,0.6039236633271559,0.4413302648771497,0.5387135096685942,0.0654347434388928
0.049569676516211206,0.603732068144182,0.4411398122299154,0.5277230971825435,0.0710987786274875
0.05062842314157512,0.6060203061482443,0.4438520715951682,0.5141277951435799,0.0705005934126792
0.05169821981933993,0.6056939604211208,0.4485065816348294,0.5034649590285392,0.0635286451608704
0.052776855916224726,0.6071571484694757,0.4554165751172611,0.4908400614060555,0.050662065411953
0.053870504013588824,0.6102331312298314,0.4653129160340957,0.47650337444684765,0.0328498884628555
0.054946499589863314,0.6071628901355037,0.47759966802576753,0.46928831457767184,0.0122739873360269
0.056048853427723234,0.6022906668393616,0.49243476633003447,0.4638702363566283,0.009958119202199
0.057165912249945716,0.5999595652751364,0.5085484005767161,0.4556350521707191,0.0314983788662227
0.058284521726897826,0.5922188230824664,0.5232890622146497,0.45353480607999574,0.0499450512452066
0.05939610884801089,0.5776627607204321,0.5344436853572506,0.4590813082537222,0.0633709302772903
0.06052450893775316,0.5623059355967105,0.5400625349537591,0.4653989862601484,0.0706453634283136
0.061635562412259814,0.5457836418581511,0.5385955521812811,0.47321409852920104,0.0708422557771255
0.06276670714869545,0.527595878897619,0.5308130610028534,0.4826950449593659,0.0639227688379707
0.06394094888480532,0.5149133721362181,0.518063115986284,0.48576062122745545,0.0498978736389124
0.06511329018146504,0.5072469798476419,0.5032602256206995,0.4834502001600083,0.0304579150227986
0.06625208622565879,0.4992183678276615,0.4898045151556277,0.48189010658093,0.0083770457036678
0.06742502583130489,0.4978941856453233,0.47893721119194355,0.4727376920167574,0.0152411959233817
0.06859674803989094,0.4991790388412579,0.4718158943815508,0.46094294484491427,0.0371773605424744
0.06973596817536735,0.49634330990709186,0.46787208899232313,0.45406798288947425,0.0546469834525815
0.07088273526307295,0.4958359549173701,0.4656692411656687,0.44463426055623345,0.0665523420657979
0.07202382809988253,0.4986566611191735,0.464161135834686,0.431730291882251,0.0715156490096295
0.07316502079527859,0.5030021469302425,0.4629784329731257,0.4172904058755911,0.0690984083658775
0.07433456513359889,0.509382682132856,0.46304908200874645,0.40053092406311674,0.0592283599816
0.07549704853727715,0.5154566601252956,0.4660375048141936,0.38433605677540394,0.0430548731316988
0.07669125694142989,0.5211826756659793,0.4737268212038047,0.3684423331283708,0.0216601963712757
0.07790345582552463,0.5271466170925851,0.4872087361314043,0.35231777096712213,0.0025447500164272
0.07910769415175989,0.5279740272276321,0.5054448376326524,0.3420697388520224,0.0263037860676115
0.0802987359356925,0.5244282867145531,0.5253847671536653,0.33679765759748537,0.0468408061623485
0.08147475488067993,0.5222902006864438,0.5429879993358815,0.33014882602341644,0.0619637111060417
0.0826502893946852,0.5181207454063773,0.5545640426156863,0.3258600775769549,0.070296673510188
0.08380451078870263,0.5103562788118792,0.557209239485165,0.3257800996984168,0.0709936160505517
0.0849668822547566,0.5002220239253997,0.5502116701507965,0.3283194122530857,0.0641229894923816
0.08610797852317932,0.4932392491093994,0.5352482769884506,0.3276077070357981,0.0506937062528375
0.08725029407763712,0.4861839753692777,0.5152264363705968,0.32714512258093964,0.0320109964957494
0.08838220581829515,0.47360793885487074,0.49425604423708147,0.332936731567125,0.0102264975009139
0.08953604430702984,0.46406515696468453,0.4757086692108325,0.3352957466583033,0.0130334541250416
0.09069966026840422,0.458094225310151,0.4629075718040673,0.33383050801637393,0.0350912413468803
0.09188012377748253,0.44792732707728733,0.4575177428933146,0.3370361607827703,0.053611632591663
0.09308530166096496,0.4359549962225623,0.4596405866134655,0.3421392135638326,0.0664041289412388
0.09430820439652544,0.42724696803218964,0.4671076622707929,0.3436225863611735,0.0715751757063286
0.09553810438936496,0.41837080934097637,0.47646454517878395,0.34539065239168676,0.0682309590569373
0.09677508027370037,0.4062629432551871,0.4845730703444167,0.35078790912005275,0.0566309374163376
0.0979872167874066,0.3949155669086162,0.48876163370988696,0.3555835922703492,0.0385987069296511
