Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439665572284573,0.5020299310453227,0.8561484604722727,0.0
5.022599754633566e-07,0.7439642965733901,0.5020299310453225,0.856147203573064,1.832146823436451e-05
2.511299877316783e-06,0.7439552061082118,0.502029931045289,0.8561422288281111,9.16073154225072e-05
1.0547459484730489e-05,0.7439180786519985,0.5020299310425731,0.8561231754985787,0.0003847488502272
4.269209791438532e-05,0.7437573136547626,0.5020299307940246,0.8560604946636305,0.0015571930440074
0.00017127065163300461,0.7429176280762051,0.5020298970739276,0.8560266242645136,0.0062391158221195
0.0006855848665074817,0.7363386964930854,0.5020234111992494,0.8594257887354726,0.0244666302010711
0.002182656895262419,0.6866855551181237,0.5015782588445378,0.9024283279160865,0.0631414683258926
0.0037718690371099186,0.6127813390531767,0.5001791732561371,0.9695512585937929,0.0631096073042146
0.005478448514755919,0.5713371222791963,0.5009120142973125,0.9983811394419175,0.0171084178163082
0.007127392605993467,0.5547411280790737,0.5059069604035816,0.9999999999999998,0.0401670725225623
0.008666555831236258,0.5682321932994392,0.5095213493709853,0.9695271841893673,0.0684552222382083
0.010107132126598235,0.5968544051931999,0.5079511429148877,0.9239085827977165,0.0561696164464628
0.011503677348646152,0.6092292674483302,0.5033589406238413,0.8969457970220016,0.0145217587978402
0.012922263173445303,0.6402542562590015,0.49935191681917207,0.8494868906412962,0.0353579834769614
0.014334792376492184,0.687494287542582,0.497709244135802,0.7849008629128258,0.0662634201884439
0.01572362268526838,0.7200953884374766,0.49803386217299245,0.7369536523076017,0.0623913795884026
0.01709339515460266,0.7661964212966015,0.5000529121159546,0.6742659897883467,0.027111657528103
0.018472826099334004,0.8217965711352029,0.5040010553615559,0.6012177866946289,0.0220657614763981
0.01982480148728939,0.8578916852844651,0.5084676728552238,0.5496790251276311,0.0595527550763721
0.0211697524124114,0.904687953047987,0.5105010761166965,0.48593028397661997,0.068028410583214
0.02265912140320559,0.9712217245603469,0.5073943995761567,0.3992199120117823,0.039433169984043
0.024072029352132228,1.0,0.5006569849094538,0.35472082699348584,0.0095450870222313
0.02538332342670626,0.999698124083473,0.49411401081294193,0.3428535121409426,0.0510316177906248
0.026634978529852808,0.9823259376954907,0.4901226848337683,0.35021474497863214,0.0688964312310458
