Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439665437849277,0.5009256988631162,0.8561484064676708,0.0
5.022599754633566e-07,0.7439642831262969,0.500925698863116,0.8561471495683306,1.7667130097652868e-05
2.511299877316783e-06,0.7439551926467911,0.5009256988630858,0.8561421748228577,8.83356274004465e-05
1.0547459484730489e-05,0.7439180651320596,0.500925698860623,0.8561231214913341,0.0003710079542911
4.269209791438532e-05,0.7437572998814355,0.5009256986352475,0.8560604406498342,0.0015015879207155
0.00017127065163300461,0.7429176129794148,0.5009256680552451,0.8560265702471415,0.0060168653757796
0.0006855848665074817,0.7363386710269544,0.500919774901834,0.8594257350646681,0.0236292753828342
0.0021826587095220462,0.6866853679838953,0.5005071247307965,0.9024283555681984,0.0619319807642075
0.003771872556448576,0.6127809841402159,0.4991091975657601,0.9695513310794359,0.0649519219329874
0.00547845573357456,0.5713367398440585,0.49941157966929417,0.9983811429898468,0.0239198914324219
0.00712738745209746,0.5547408297146288,0.5040055910460988,1.0,0.032271264141109
0.00866654080040825,0.5682315837018381,0.5082309695897828,0.9695276340029215,0.0659941844056347
0.010107127622084882,0.5968540913306437,0.50777200278886,0.9239086481573047,0.0627795544336954
0.01150367843415762,0.6092290507805691,0.503691047615613,0.8969457273292041,0.0287194150395757
0.012922259729309993,0.6402539635056752,0.49933167989243876,0.8494869992544203,0.0199915638310102
0.014334775250260817,0.6874936963461249,0.4970161413528955,0.7849014832490591,0.0586141847379747
0.01572358456990794,0.7200943936449073,0.4966571479660702,0.7369549309367653,0.0683559181967345
0.01709337588757206,0.7661956272880317,0.4977571515402111,0.6742669683692277,0.0458486279014954
0.018472815576422635,0.8217963304091744,0.5007882397330484,0.6012181849762168,0.0016074683757585
0.019824772133772296,0.8578910854758699,0.505495378774012,0.5496800447602137,0.0426373022979752
0.02116969706710133,0.9046856872712878,0.5096015882087648,0.48593343675098266,0.0674263254919746
0.022659065001457913,0.9712200073113606,0.5095938474194864,0.3992225552588078,0.0594051001758804
0.024071976217878106,1.0,0.5042662862556654,0.35472159667658687,0.0214278902279341
0.02538327250587024,0.9996987868967855,0.49700829327015716,0.34285352942247327,0.0238383822207407
0.026634933281576713,0.9823273420263907,0.49080388679234993,0.3502138510364614,0.0577500664342433
0.027844002129886487,0.9432478239354107,0.48766275695749867,0.38172033003166694,0.0690757859391671
0.02908823540729812,0.899883668295212,0.48906708695869494,0.41732047024040275,0.0543048716672573
0.030328712663362303,0.8764482921519583,0.4962313091806628,0.43089625230121253,0.0186035272868653
0.0315606312113829,0.8609823704964841,0.5078169169256737,0.4358476172525365,0.0239875284584648
0.032789329034384695,0.8430714534180133,0.5190398630902041,0.4434280145546965,0.0573911014138326
0.03397524633407914,0.8335427781427416,0.5238884606725165,0.442037509822542,0.0691096088522972
0.03508944287113919,0.8277308005751269,0.5203946609552542,0.43723137339385953,0.0578276111143487
0.036136602894018814,0.8124755898164673,0.511050550797776,0.4433961087686633,0.03057600451931
0.037156861345524456,0.7900384547109576,0.4995782891829534,0.45751089423612656,0.0042122404329162
0.03815032615126998,0.7709914551425232,0.48950116845200864,0.4679664531086738,0.0370983522572568
0.03915125884224633,0.75485196689417,0.48279241880058327,0.4750848992815402,0.0608260140919613
0.04014862014505077,0.7314321558186208,0.48074759668596817,0.4902161224633992,0.0691093707229678
0.041226285153422956,0.6991772718970681,0.4839261424564573,0.5140743263984064,0.0585113500403471
0.04228275606201335,0.67404339467777,0.4916981193301614,0.5301358729655727,0.031415004040918
0.04333586903738869,0.6545713018109498,0.5022465211433522,0.5399547899080139,0.0044287835994718
0.044362141489741914,0.6351084371743123,0.512368776292015,0.5500189019076012,0.0382477242227197
0.04539949779746373,0.617373488404843,0.5190018771497535,0.5580257404160864,0.06204030963494
0.04642506444016468,0.6077063421605702,0.5196935503551684,0.5572908149889333,0.0689666725926575
0.04747651946731513,0.6056920123747742,0.5147038337681552,0.5480002121646459,0.0570173167187122
0.048519766726618764,0.6039169492026193,0.5068718365615582,0.538701843444922,0.0293880187541076
0.049571142943990294,0.6037308201192619,0.4998965186711888,0.527704691980297,0.0066178127272986
0.050629865409916076,0.6060177324432794,0.4965003895029505,0.514111403751782,0.0409820005135158
0.051699713665591486,0.6056888354763024,0.4965062130175393,0.5034509431020195,0.0638833126137046
0.05277850193869636,0.6071589305817653,0.4980382711168907,0.4908171184227861,0.068260128144932
0.05387225666650179,0.6102302240617106,0.4996374601051756,0.4764849586470583,0.0522289892077194
0.054948320210292806,0.6071497024576102,0.5005776568781881,0.4692806985796607,0.0210212808691727
0.05605068820989406,0.6022817615364491,0.5011838868801187,0.4638577836635296,0.0172326857015662
0.05716775811430816,0.5999501672450929,0.5014052632109445,0.4556233298578647,0.0505572676490857
0.05828629679108561,0.5921957306807106,0.5004140461216827,0.4535389882354921,0.0679857590497465
0.059397870044790774,0.5776342928345022,0.4986624648721619,0.4590914797560117,0.0640634009883454
0.06052618777812868,0.5622785390208003,0.49798310093471343,0.4654086652801954,0.0396984336105822
0.061637141811298125,0.5457532569221049,0.5005391811232534,0.47322780637256434,0.0032087039735717
0.06276829856447427,0.5275673310187745,0.5067734612191868,0.48270631654148266,0.0348950081184626
0.06394258338577316,0.5148955919035814,0.5139030017879235,0.4857595150704306,0.0624163111454184
0.0651148756145498,0.5072294620343583,0.5169896824540265,0.4834491964257852,0.0683106853978187
0.06625369535666378,0.49920401057448865,0.513689389520038,0.4818853043717839,0.0513965664463159
0.06742664436158578,0.49789140047978636,0.5050922354408183,0.4727202838003146,0.0165319914265209
0.06859841206012716,0.499171238732059,0.4948695568192383,0.4609310255855372,0.0240120641881029
0.06973754894998024,0.4963334221526983,0.4866917761138354,0.4540591203893647,0.0555922507406849
0.07088430772742434,0.49583198060483197,0.48228199116572307,0.4446191528615402,0.0690194589257822
0.07202530945629959,0.49865464508835783,0.48325530040214054,0.43171404430561466,0.0596991475198944
0.07316650991156326,0.5030022630821902,0.4907521019149241,0.41727196719757664,0.0308007258304593
0.07433631744466855,0.5093858668644939,0.5043203188888974,0.400507338045323,0.009197119712195
0.07549914522480947,0.5154597307739985,0.5194410672228464,0.3843102457073111,0.0458467464080399
0.07669372507869546,0.5211889790266153,0.5295798173678726,0.3684104866775386,0.0671740071002036
0.07790632823470159,0.5271508591594796,0.5286211677720006,0.3522857400817352,0.0641953643675039
0.07911063765412735,0.5279618599977827,0.516813509182889,0.3420556051799317,0.0377780133210819
0.08030196481805069,0.5244145338115029,0.5001499205261621,0.33678338767473015,0.0019361888203769
0.08147811456699386,0.5222781399157517,0.4855372906972167,0.33013208792119153,0.0405289270722989
0.08265393260856367,0.5180967157352789,0.4771814014131945,0.3258548693530612,0.0650243815723061
0.08380865072456686,0.5103182316077868,0.4765785244367791,0.3257871134012116,0.0671026081438725
0.0849715942715921,0.5001793332200328,0.4835611253518291,0.32832767627453574,0.0464512879956132
