Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439743509724849,0.5026948591585593,0.8561459621426932,0.0
5.022599754633566e-07,0.7439720903355854,0.502694859158558,0.8561447052476652,3.075389245301229e-05
2.511299877316783e-06,0.7439629999434638,0.5026948591584048,0.8561397305192604,0.0001537693404825
1.0547459484730489e-05,0.7439258727856293,0.5026948591459255,0.856120677253108,0.0006458223642948
4.269209791438532e-05,0.7437651090803984,0.5026948580041317,0.8560579966266668,0.0026134577415707
0.00017127065163300461,0.7429254302500632,0.5026947035898258,0.8560241263411403,0.0104468831251761
0.0006855848665074817,0.7363465515396065,0.5026664484812589,0.8594232797216192,0.0394451752345075
0.0021825582997625007,0.6866983415466598,0.5015765214371345,0.90242147966958,0.0646162253769126
0.003771677191628111,0.6127975265996398,0.5034593653147109,0.9695420565043067,0.0137206089494059
0.005478137770747396,0.571350489815086,0.5084202388367871,0.9983764108699922,0.0684305664582823
0.007126873494125134,0.554752084786056,0.5025230339502506,1.0,0.0021228465414426
0.008665859699255166,0.5682266941125351,0.4975428291792128,0.9695467948515417,0.0680395362366302
0.010106386865877084,0.5968525582894585,0.5000712600965268,0.9239242115613466,0.0313773587406135
0.011502974876498631,0.609230457888079,0.5071703512841987,0.8969576054486037,0.0479166747850771
0.012921656988250926,0.6402422949185577,0.5083662116576407,0.8495120302214838,0.0621712269218428
0.01433419624187901,0.6874852795656883,0.5019842855116673,0.7849222155040825,0.0091454505643608
0.015722872385118592,0.7200845371192274,0.4981361701873571,0.7369781415766341,0.067627944932298
0.017092590132689822,0.7661695381632975,0.5000536552716636,0.6743083288434519,0.0370134444444643
0.01847200813340935,0.8217759899990745,0.5063144579413176,0.6012529799846043,0.0422075969079507
0.019824009637447695,0.8578777006470352,0.50918864863793,0.5497069012327742,0.0663482327037202
0.02116897934400668,0.9046593484881335,0.5033749903735616,0.4859741219065623,0.0065794843029653
0.022658254425988233,0.9711959452952795,0.4953382255382768,0.3992610384301778,0.0650015866443013
0.024071250450367593,1.0000000000000002,0.4966527498274854,0.35473289042773093,0.0426875750566917
0.025382627976947285,0.9997074908576059,0.5086077337086401,0.3428546888861166,0.0328963354410727
0.02663430034984148,0.9823472188982293,0.5170569467490823,0.3502027560602441,0.069074722625593
0.027843348516581608,0.9432780213697117,0.5094657264427147,0.38169846282172015,0.0310241220436477
0.029087681017598153,0.8999048937055177,0.4936164171887467,0.4173079979611507,0.0411021699672426
0.030328295915544246,0.8764598402929419,0.4868580370002526,0.4308933297902451,0.0681742615083926
0.0315603418232077,0.8609930853133653,0.4971870150327169,0.4358446094627344,0.0213543359390145
0.03278938457423741,0.8430776992209946,0.516533467428214,0.44342695040183067,0.0483479160813923
0.03397531765840309,0.8335495901370896,0.522841808870315,0.4420357947617948,0.0668871698380463
