Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7438936152930452,0.3919468808211825,0.8561297563703858,0.0
5.022599754633566e-07,0.7438913540384154,0.3919468808211825,0.8561284993039859,6.30544044012616e-07
2.511299877316783e-06,0.7438822611622987,0.3919468808211825,0.8561235238972984,3.1527202189327503e-06
1.0547459484730489e-05,0.7438451238592826,0.39194688082118206,0.8561044680333156,1.3241424837229616e-05
4.269209791438532e-05,0.7436843162245651,0.39194688082114293,0.8560417788606383,5.359623795717983e-05
0.00017127065163300461,0.7428444079477895,0.39194688081581913,0.8560079039556123,0.000215015145515
0.0006855848665074817,0.7362637315252185,0.3919468797636637,0.8594075204525125,0.0008606686638921
0.0021826638995205896,0.6865970991162917,0.3919467848295509,0.9024160687520217,0.0027393731495883
0.003771882442106034,0.6126730899382903,0.39194610526662016,0.9695480303963564,0.0047312843813786
0.005478490428343766,0.5712178322062902,0.3919437493242414,0.99838149416058,0.006865554141263
0.007127454422909623,0.5546177958267688,0.391938824367415,0.9999999999999998,0.0089210101659671
0.008666659786737746,0.5681148214962761,0.3919312899759777,0.9695201604558348,0.0108319136134292
0.010107280991949607,0.5967445700196946,0.39192130366497696,0.9238951911543729,0.012612196968807
0.011503920338807372,0.6091231691333276,0.3919089434515185,0.8969274848871505,0.0143292632627424
0.012922678904228,0.6401677978474022,0.39189359113300865,0.8494483332768501,0.0160633494992123
0.014335250142574918,0.687419459483084,0.39187427080199183,0.784854578488402,0.0177784624542158
0.015724063704692523,0.7200270506158354,0.39184920016550673,0.7369035011877576,0.0194524486410479
0.01709385672710062,0.7661490310548775,0.39181451255905525,0.674197750438642,0.0210904561046963
0.01847331634189551,0.821760773200519,0.39176394457170943,0.6011431196979544,0.0227258115524804
0.019825420555645894,0.8578651149982788,0.3916951540829429,0.5495966711456985,0.0243138337157211
0.021170425687004255,0.9046880673999114,0.39160625591978254,0.4858231649602758,0.0258778515107489
0.02265981017000313,0.9712341355843042,0.39148270943682334,0.3991071295700117,0.0275903105730285
0.024072732818092656,1.0,0.3913388313133926,0.3546239923447778,0.029194778348419
0.025384040964488777,0.999689015711934,0.3911829398447273,0.3427648177063112,0.0306653534694739
0.02663566003248383,0.9823003749045598,0.39101826568481846,0.35014035062456705,0.0320515279061731
0.027844735333804008,0.9431997938650807,0.39084657827287506,0.3816626393332194,0.0333736531888202
0.02908909266847479,0.8998285756061932,0.39065706576222675,0.41726135513736584,0.0347162525995319
0.030329690095871626,0.8763986865758755,0.3904555359651216,0.4308250014084274,0.0360357836959158
0.03156175424133248,0.8609251095443695,0.3902424242654417,0.43577966652569633,0.0373267379579435
0.03279119744768673,0.843002454240434,0.39001558093112404,0.4433617424962588,0.0385948794951991
0.03397698101673588,0.8334874137195525,0.3897818101293581,0.4419544950790659,0.0397983590208709
0.03509115133743955,0.8276664882444684,0.38954564650165036,0.4371561689494501,0.0409110503217026
0.03613839423295667,0.8123867160400677,0.3893063175775454,0.4433432649907785,0.0419404612784586
0.03715879919914293,0.7899369502088365,0.38905578141041064,0.4574654150266111,0.0429277749823931
