Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439685931000574,0.4961245338741842,0.8561482110711709,0.0
5.022599754633566e-07,0.7439663324305346,0.49612453387418404,0.8561469541719733,1.5442380438170355e-05
2.511299877316783e-06,0.7439572419072291,0.49612453387416244,0.8561419794270648,7.721188879257418e-05
1.0547459484730489e-05,0.7439201142136109,0.4961245338724016,0.8561229260977026,0.0003242889575351
4.269209791438532e-05,0.7437593481883918,0.4961245337112515,0.8560602452633117,0.0013125337793286
0.00017127065163300461,0.7429196572406146,0.4961245118337441,0.8560263748643493,0.0052614256662054
0.0006855848665074817,0.7363406835896268,0.4961202597451874,0.8594255392690449,0.0207960293027241
0.0021826635691874373,0.6866869178875905,0.49579525770242,0.9024283604701497,0.0583127277918129
0.0037718816669799157,0.6127820526372513,0.49431897918735257,0.9695514200896116,0.0741399552206202
0.005478477724270897,0.5713376631746594,0.4927758500252058,0.9983810731669118,0.0566552415449168
0.007127362118253917,0.5547420386552945,0.49478552492565075,1.0,0.013706965702289
0.008666479555316497,0.5682314909389908,0.5002038998162524,0.969529477311422,0.0324032822042196
0.010107102895382965,0.596855069466868,0.5050584412845204,0.9239090967712111,0.0643019563397085
0.011503691501260032,0.6092305936332477,0.5062758481380848,0.8969452729913354,0.0740165735340092
0.012922272473681305,0.6402559640675081,0.5034520909250139,0.8494862443239315,0.059186243855963
0.014334763648779787,0.6874951872284973,0.49869748518777535,0.7849017885529208,0.0246342956302722
0.015723490329893463,0.7200940635723247,0.49462086257532595,0.7369580917786225,0.017421395574753
0.017093195789191246,0.7661902052672654,0.49203509832868686,0.6742766471113533,0.0534535981780016
0.0184725563125928,0.8217901199632448,0.49031957125007664,0.601229639750716,0.0727565719145084
0.01982448061524138,0.8578861717127609,0.489251137441169,0.5496906878376335,0.0692033707252611
0.021169323256118568,0.9046716969545595,0.4901299672945428,0.4859552018329589,0.0446369627216141
0.022658552686518372,0.971204485943553,0.49573472748600506,0.3992475038890606,0.002112566087708
0.02407152257161082,0.9999999999999999,0.5053728960045685,0.35472918056185776,0.039222505407099
0.02538286133293026,0.9997042905856087,0.5145299693458854,0.34285467992776475,0.0661174016022549
0.026634546272551192,0.9823394569737157,0.5188116660124655,0.3502073590818373,0.0740507290205028
0.027843613076893623,0.9432654385045979,0.5162741594793817,0.3817076162909254,0.0631726163321066
0.029087773004328396,0.8998989949156814,0.507602415963272,0.417310764654796,0.0358024463047323
0.030328160845050918,0.8764575629285308,0.4958800326158613,0.4308938712052912,0.0007726444227883
0.031559988955013836,0.8609937572175589,0.4846107430441901,0.43584365303519723,0.0369197816541986
0.03278853563938889,0.8430834739363556,0.47626046447072545,0.4434248000333545,0.063588773826695
0.03397453448956104,0.8335477929250227,0.4722096507620108,0.442041290104108,0.0740552665891845
0.03508881788613438,0.8277381912565412,0.4728277743380063,0.43723172996577153,0.0678833123333553
0.03613597180536573,0.812489954767298,0.4780196844405872,0.4433889071736741,0.0490397470052762
0.037156188413820755,0.7900548613308619,0.48740715289271686,0.45750193412391615,0.0218858949369332
0.038149627866111965,0.7710044336530314,0.49967529495336976,0.46796153254777595,0.008309693505414
0.039150531673179015,0.7548668560394077,0.5130042367148021,0.47507810059748534,0.0373132969648605
0.04014788876322366,0.731454606968358,0.5241734938033172,0.4902009836733048,0.0599161999600945
0.04122557694175036,0.6991987528407551,0.5305168685933677,0.5140600004876132,0.0729047220738858
0.04228204019606244,0.6740588804270118,0.5292131559116032,0.5301281881957198,0.0717405488147182
0.043335154332088545,0.6545858483340304,0.5211027795988419,0.539948089815752,0.0570913699246124
0.04436144581921503,0.635122779432385,0.5092250127435605,0.5500122046179223,0.0324690180621331
0.045398790316142926,0.6173845506768685,0.4967438264798713,0.5580227184585436,0.0017140831373696
0.04642435798781776,0.6077107932138648,0.48691615916371145,0.5572949083126932,0.0290203342590168
0.04747580662355086,0.605693910829944,0.4808765996395317,0.5480069424386684,0.0551197209531713
0.048519061243209816,0.6039193207479514,0.4788358799278065,0.538707768529636,0.0708307859746515
0.0495703978435822,0.6037303551048173,0.4800268548865042,0.5277139614817972,0.0734569065402955
0.05062912071238858,0.6060179604773979,0.4834434546971294,0.5141197754496947,0.062217053699169
0.051698943415429556,0.6056904707997016,0.4883258396680751,0.5034580052283619,0.0388856259291631
0.05277767862950328,0.607157193146603,0.49453807935132865,0.4908283757399343,0.0077529378003328
0.05387138798306588,0.6102308811058789,0.501377940891934,0.4764938681973576,0.02533867652326
0.05494744385979495,0.6071553174873182,0.5070359286554295,0.46928413652838463,0.0529279964785705
0.05604983080252344,0.6022852792852511,0.5101652524652964,0.4638633193540911,0.0704097600541656
0.057166876451917266,0.5999539664635999,0.5093209530004995,0.45562866391453305,0.0733678143699888
0.05828542170435452,0.5922062028115284,0.505000148200757,0.4535368046553776,0.0608357631486807
0.05939697451258265,0.57764753169093,0.4998431891271594,0.4590863429857901,0.0356361790699585
0.06052530843014628,0.5622913293444193,0.49626950218188437,0.46540372685697173,0.0024823255717823
0.06163628992364227,0.5457677564005453,0.4957289326811009,0.4732205805612799,0.0307204003949274
0.06276741653446954,0.5275808719043472,0.49762841390108115,0.4827002979195001,0.0579058649003601
0.06394167637904281,0.5149029396881639,0.4999455175153789,0.48576040829729106,0.0728414522271447
0.06511405888588875,0.5072361511651519,0.5006631242877031,0.4834499566275916,0.0708601897006988
0.066252925576275,0.4992087087237138,0.4994344280172848,0.48188783789800116,0.0531803871744861
0.06742589932340891,0.4978906885986948,0.4972911262866963,0.47272847749648683,0.0228625554880903
0.06859766163544825,0.4991729114110195,0.49566180636394314,0.46093651991700213,0.0127221620908669
0.06973682020933283,0.49633598185950867,0.49499757511541603,0.45406340602852513,0.0445645719284108
0.07088356790730839,0.49583169663497195,0.49452482274828363,0.44462656229424535,0.0667474423715298
0.0720245915027546,0.4986533271322243,0.49348379045081575,0.431722313575301,0.0741223769980961
0.07316576475012389,0.5029996915918764,0.492206703137389,0.4172817860991307,0.065207107973445
0.07433552627565865,0.5093822209778455,0.4921158590974054,0.40051867370097405,0.0412316228060462
0.07549826610212214,0.5154565183978058,0.4950005546606752,0.3843217447738163,0.0079573243196458
0.07669273990794379,0.5211847046565091,0.50130100805026,0.3684238770760633,0.0280370768178881
0.07790521484469204,0.527147564826969,0.508702783870512,0.35229880843556094,0.0576415519846866
0.07910950889464019,0.5279649692223252,0.5133537917203738,0.34206157484000554,0.0729333248028258
0.08030079456440967,0.5244181291475306,0.512825296200123,0.33678905130517167,0.0705340504692125
0.08147690735388469,0.5222811467991751,0.5075477681618616,0.3301385913245882,0.0516041455106368
0.08265274794032548,0.5181035361313846,0.5001523965515214,0.3258569400991975,0.0206484424777531
0.08380743437056834,0.5103286446808795,0.4937135084280178,0.32578532954106754,0.0144828867209847
0.08497031267805785,0.5001902698389948,0.489467192387999,0.32832562680395183,0.0465527685542428
0.08611174611366348,0.49321840817211493,0.4872169616638221,0.3275998260797288,0.0677396483213649
0.08725436949575541,0.48614295318829537,0.4860389084616269,0.3271578417913936,0.0740285811250352
0.08838662928831777,0.47355425922512306,0.48590626150271476,0.3329610002834764,0.0641655502165526
0.08954082243617284,0.464034739210206,0.48816415481036796,0.3352923923068194,0.0398472227510375
0.09070443736504803,0.4580591063947248,0.4945280770337457,0.3338331080984607,0.0062846845871128
0.09188504682533183,0.44787118588225494,0.5054403645320815,0.33706127802423946,0.0291940526641954
0.09309026041169902,0.43590550941699024,0.5189028412373645,0.34215680375044544,0.0582843471058001
0.09431333921243908,0.42720831216046284,0.5298856605451885,0.3436275353809761,0.0732053415320003
0.09554326408880237,0.4183184121056275,0.5326888792034828,0.34541099839711986,0.0696223996863136
0.09677993738471331,0.40620676400983047,0.5241988842564771,0.35081430047780326,0.0481596567118155
0.09799211084426791,0.39486459816722574,0.5056505691431402,0.35560428010621825,0.0150444071702463
0.09919055729255469,0.38401101344045496,0.48159701791940157,0.3600581093822437,0.0213891870677233
0.10039524421740437,0.37115587862152555,0.4577063784932158,0.3668125325054783,0.0527825651164247
0.10160923092140145,0.3550736317456342,0.4402040738539039,0.37715023293875705,0.0713528019766442
0.10282633476158938,0.34129094580743824,0.43485914910144097,0.3849741564853981,0.0721963380499445
0.10404055315574601,0.3284490164843813,0.44525466109354384,0.39188653255348394,0.0550948686050006
0.10523250839580944,0.31207001326703854,0.4710582828010244,0.402836663469643,0.0249630497115875
0.10644006190739182,0.30068190195733335,0.508753951659174,0.4081827360200303,0.0116185833534575
0.10768693633674309,0.29287085168202354,0.5500864345572644,0.409462825073593,0.0462974884478051
0.10891210382778763,0.28555028488536804,0.5805120807899523,0.41035354718437755,0.0686218189949825
0.11012956330119385,0.2844367940817282,0.5901164275028752,0.4044877238046509,0.0736384999270504
0.111365090917207,0.28700251610697136,0.5743260010711223,0.3945852809858281,0.0599555060791412
0.11260071500116875,0.2911251162072488,0.5367436976236024,0.38306138585178706,0.0308719677588073
0.1138423048538984,0.2965810823650429,0.48779902068554204,0.3701360169127863,0.0063241317392726
0.11506417494649906,0.30149478252093875,0.4418011673201432,0.35797577102551426,0.0413787363198922
0.11626484096542274,0.30836556335071563,0.40981645231542935,0.3438195097472252,0.0657360588417571
