Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7438691509700488,0.3915932459695341,0.8561243604805804,0.0
5.022599754633566e-07,0.7438668894978995,0.3915932459695341,0.8561231033670915,7.138234460520181e-07
2.511299877316783e-06,0.7438577957471011,0.3915932459695341,0.8561181277740348,3.569117228980472e-06
1.0547459484730489e-05,0.7438206548716929,0.39159324596953365,0.8560990711962511,1.4990292268561827e-05
4.269209791438532e-05,0.7436598317682185,0.39159324596949424,0.856036379675341,6.067498636661868e-05
0.00017127065163300461,0.7428198426971633,0.3915932459641354,0.8560025035014172,0.0002434133722812
0.0006855848665074817,0.7362385332518847,0.3915932449050444,0.8594022473423699,0.0009743418836514
0.0021826638469387085,0.6865671256204979,0.39159314934515954,0.9024124044323516,0.00310117707581
0.003771882346263736,0.6126360066343997,0.3915924653027922,0.9695468798468609,0.005356170861918
0.005478490315929809,0.5711767590126364,0.3915900938308157,0.9983814263134598,0.0077723252840251
0.007127453318595744,0.5545751276094605,0.391585136414077,1.0,0.0100992552363275
0.00866665781126153,0.5680734064444355,0.3915775523652851,0.9695190764462285,0.0122625409431041
0.010107278224761406,0.5967059107224388,0.3915675002374615,0.923892402792236,0.0142779549709788
0.011503916693446721,0.6090857012677975,0.3915550585623604,0.8969236936435219,0.0162218024077139
0.01292267503346518,0.6401332249893698,0.3915396050565105,0.8494428653512158,0.0181849186225557
0.014335244825509363,0.6873894101382414,0.3915201574071176,0.784846725505076,0.0201265539863909
0.015724056907739536,0.720000121488292,0.39149492157237503,0.7368938830304486,0.0220216307322194
0.0170938486941161,0.7661263651496334,0.39146000541522763,0.674185985395582,0.0238759772139207
0.018473307642222814,0.8217435062129311,0.39140910423278913,0.6011285706816412,0.0257273222108733
0.019825405505884776,0.8578512211414843,0.39133986079893446,0.5495803602112335,0.0275250748596585
0.021170405700320978,0.9046781673513921,0.39125037724385237,0.4858050769583331,0.0292956547818705
0.0226597852514677,0.9712306318359921,0.39112601720656937,0.39908584195911523,0.0312342816231412
0.02407270907079208,1.0000000000000002,0.39098119101651785,0.35460022823463744,0.0330506621350427
0.025384017646243835,0.9996892834586638,0.3908242722517023,0.3427402889371023,0.0347154650750909
0.026635636171547284,0.9822993943549095,0.3906585129371403,0.3501156445984561,0.0362847188464189
0.02784471053018287,0.9431954346810806,0.3904856941916812,0.38163871458862086,0.0377814636696137
0.029089062918184624,0.8998199219943627,0.39029493350723865,0.4172389589476433,0.0393013819537754
0.03032965214914981,0.8763874324214335,0.39009207696613823,0.4308035790977027,0.0407951814707743
0.03156170720852704,0.8609125645513994,0.38987756254609923,0.4357583051148861,0.0422566291210198
0.032791130616079356,0.8429883474783216,0.38964922829169435,0.4433406882595645,0.0436922390005717
0.03397691945547056,0.8334718165308556,0.3894139163722047,0.44193398570213605,0.0450546759077118
0.03509108577774514,0.8276506439095058,0.38917619790386426,0.4371351846422704,0.0463143230661481
0.03613832010075879,0.8123703105712105,0.3889352945527401,0.4433216180837296,0.0474796856402654
0.037158713434277,0.789918796609341,0.3886831112043917,0.45744399187633533,0.048597387918226
0.038152224868949584,0.770874475261269,0.38841962563846033,0.46789015740964635,0.049668374546043
0.039153213152849406,0.754724232203558,0.38813423389864304,0.47501470589484285,0.0507298043309626
0.04015056977055702,0.7312759909740795,0.3878291805547284,0.49017042894873963,0.051769422075747
0.041228160952492925,0.6990122642012886,0.3874751486867331,0.5140300596624292,0.0528720998955246
0.042284657301825915,0.6738850186638025,0.3870982995273346,0.5300766946111191,0.0539320176445477
0.04333776414229591,0.6544083951082185,0.3866879303202597,0.5398946517782344,0.0549672501467728
0.04436399330950348,0.6349387684627118,0.38625236870702667,0.5499606681788918,0.055955227655943
0.04540140783318855,0.6172055825817807,0.3857716035845849,0.5579593149213333,0.0569326915305867
0.04642701814235532,0.6075525324342189,0.38524862067053117,0.5572046522513854,0.0578776350448949
0.04747855661846629,0.6055444189900402,0.38466037195642055,0.5479043655757674,0.058824006830212
