Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.743966155398498,0.5009138016013647,0.856148347187925,0.0
5.022599754633566e-07,0.743963894732139,0.5009138016013645,0.8561470902884516,1.8952012286573076e-05
2.511299877316783e-06,0.7439548042215558,0.5009138016013343,0.8561421155424516,9.476003666593351e-05
1.0547459484730489e-05,0.7439176765798985,0.5009138015988716,0.8561230622089091,0.0003979903509668
4.269209791438532e-05,0.7437569107796743,0.5009138013735078,0.856060381360767,0.0016107943149494
0.00017127065163300461,0.7429172210070587,0.5009137707950991,0.8560265109545571,0.0064544555849272
0.0006855848665074817,0.7363382565635341,0.5009078779488157,0.8594256761501062,0.0253477681379495
0.0021826583030602315,0.6866848024801023,0.5004952495397964,0.9024282852686654,0.0664361180114296
0.00377187178462396,0.6127801770637561,0.499097395609594,0.969551265785751,0.0696757080286025
0.005478453147614328,0.571335796529853,0.49939975727420954,0.998381098673464,0.0256596114473919
0.007127381972772653,0.5547398131565806,0.5039935142708781,1.0000000000000002,0.0346180823371056
0.008666531058861433,0.5682303916966613,0.5082186776723203,0.9695279088682394,0.0707936522427122
0.010107114944747796,0.5968530212251808,0.5077597737832562,0.9239089140287835,0.0673455402809798
0.011503658835551996,0.6092279972223206,0.503679072982622,0.8969460814763928,0.0308087724233135
0.012922227116184907,0.6402521280016729,0.4993199459967595,0.8494884296397329,0.0214443177408269
0.014334737788785877,0.6874920493451667,0.4970044798764229,0.7849028982546467,0.0628762855003159
0.01572354598409944,0.7200929738127807,0.49664546296154016,0.7369562213020824,0.0733274728879578
0.01709333649785348,0.7661936446492981,0.49774536356262766,0.6742690514076315,0.0491841857551071
0.018472774370458397,0.8217948275910061,0.500776226698516,0.6012199540834027,0.0017259295898361
0.0198247166941315,0.8578896464882697,0.5054830391395342,0.5496820047152593,0.0457365505620274
0.02116963307429791,0.9046829623221784,0.5095891128278286,0.48593706337452036,0.0723295277044707
0.022658997081706853,0.9712179244509438,0.509581641145514,0.39922573607900813,0.0637267809777217
0.024071908144445237,0.9999999999999998,0.5042545607544214,0.35472259743166146,0.0229887243102601
0.025383203833868804,0.9996996579895383,0.496996984600604,0.3428535849726504,0.0255696505051171
0.026634867376223507,0.9823293083076552,0.4907927817227338,0.35021261734747466,0.0619487049809714
0.027843935269034146,0.9432506471663835,0.48765161603160356,0.3817180372714104,0.0740995644347988
0.02908815682482187,0.8998859487659367,0.48905554094149184,0.41731874778933586,0.0582561510573984
0.03032862084974134,0.8764494394309921,0.4962189214563682,0.43089581685616163,0.0199598476533206
0.031560523840736696,0.8609838225592221,0.5078035739834328,0.4358469304719079,0.0257282763144676
0.03278915661510816,0.843073441111899,0.5190257670639877,0.44342728899840433,0.0615613742564747
0.033975086587328764,0.8335432365441147,0.5238752882083616,0.4420383176872156,0.0741358375327957
0.03508928286504304,0.8277319336483062,0.5203827932964916,0.4372314178087222,0.0620365620320615
0.03613643221084176,0.8124786455504953,0.5110399532045364,0.443394111937103,0.0328054897649195
0.03715667372134089,0.7900421434927931,0.4995685599654712,0.4575083328829541,0.0045115186197386
0.03815012800650008,0.7709942232633691,0.4894915990755453,0.4679649687642067,0.039790105703708
0.03915104948072786,0.7548553080023119,0.48278241286140816,0.475082843469518,0.0652459725877215
0.04014840662027819,0.7314377030468172,0.48073667460162833,0.4902116161244774,0.0741356095180541
0.04122607980439719,0.6991824252560528,0.483914037175601,0.5140700972854735,0.0627708448651908
0.04228254848400116,0.674046759044639,0.49168482536264385,0.5301335662499256,0.033706708188784
0.043335660386488714,0.6545743788177615,0.502232367060709,0.5399527447220758,0.0047430199829208
0.044361935342729725,0.6351114763443784,0.5123544913278992,0.550016809876466,0.0410228976746115
0.04539928459823579,0.6173755891817612,0.5189882425221677,0.5580246989828364,0.0665487861784324
0.04642484566876258,0.6077064739969071,0.5196811735942164,0.5572919558339009,0.0739829707454012
0.04747629140778532,0.6056913550811723,0.5146927501091929,0.5480022807615101,0.0611688939577388
0.04851953947198396,0.6039164607056722,0.5068613727746297,0.5387036903265681,0.0315330903040695
0.0495709060162326,0.6037294541726763,0.49988589203971856,0.5277075690812996,0.0070902091166706
0.05062962744118205,0.6060165910938038,0.49648903616251816,0.514113999648363,0.0439552787875067
0.051699464562047076,0.605688130969704,0.4964942802186324,0.5034531343243682,0.0685257837627741
0.05277824410621719,0.607157166757855,0.49802608926197317,0.49082052671988285,0.0732260259494108
0.05387200103810329,0.6102292158056971,0.49962530680031575,0.4764874637809149,0.0560337780491649
0.05494806303593886,0.6071501159772204,0.5005656077585399,0.46928161572112104,0.0225593454475491
0.05605041598551966,0.6022815667493656,0.501171851991655,0.4638594802541929,0.0184760241986529
0.057167476750313535,0.5999500488626659,0.5013934432939119,0.4556249722792398,0.0542269202209476
0.05828601610107277,0.5921977645224235,0.5004026213622393,0.45353819386741834,0.0729282703600449
0.05939758173287997,0.5776372291530508,0.4986511445648506,0.45908970732988963,0.068726639406312
0.06052589116362418,0.5622814831460705,0.4979712148431877,0.46540689483939146,0.0425947538049458
0.0616368371476416,0.54575700932731,0.5005260598067613,0.4732251492192343,0.0034535478430006
0.06276796253428693,0.5275709775224507,0.5067590570083034,0.4827039836057827,0.0374218814800199
0.06394221310283288,0.514896994508935,0.5138885193052738,0.48575986402570615,0.0669496773842818
0.06511451615404558,0.507230758101323,0.5169768934785047,0.48344949667297965,0.0732807973204011
0.06625332852950033,0.49920458607810136,0.5136787748341424,0.48188642268460646,0.0551437518840203
0.06742625664851509,0.4978893188998811,0.5050834293739908,0.47272444228754673,0.0177485228102151
0.0685980270711678,0.4991703723873977,0.4948612223766498,0.4609337623817431,0.0257447735642958
0.06973716090533408,0.4963330586402446,0.4866829440755241,0.45406130388495236,0.0596266224453378
0.07088389793533309,0.4958300963700397,0.48227189586883634,0.4446231512515786,0.0740382414021283
0.07202489405279548,0.49865211775209195,0.48324292855863316,0.43171875714256935,0.0640488006318183
0.07316606269740279,0.5029989537017999,0.49073659154338106,0.4172777674696657,0.0330558843813836
0.07433586076278934,0.5093820664680241,0.5043022122061696,0.40051371628520793,0.009848921938233
0.07549866383938755,0.5154563083205946,0.5194224253510173,0.38431634636464396,0.0491674610489405
0.07669321794482943,0.5211851694159307,0.5295640922796849,0.3684171597701089,0.0720548838105298
0.07790578835033343,0.527147729259386,0.5286108346707428,0.35229184270356684,0.0688716639442347
0.07911009413874455,0.527961840485463,0.5168077177837171,0.34205826244523263,0.0405426775776022
0.08030140383160528,0.5244147225182204,0.5001459510603068,0.3367859121338814,0.0020558428101015
0.08147754393499136,0.5222780081807284,0.48553208503683454,0.3301349758962886,0.0434590422158642
0.08265333596600821,0.5180985528231143,0.47717318193957076,0.3258556976326543,0.0697457939617701
0.08380800792957868,0.5103221032926016,0.4765662414956329,0.3257859478729779,0.0719886043451481
0.08497089883230421,0.5001835806791367,0.4835439292300331,0.3283264013803262,0.0498489913567822
0.08611236262832014,0.4932136161996181,0.4966633555783878,0.3275984217366579,0.0115516544092214
0.08725503429132628,0.48613483375232125,0.5129268726385108,0.3271598650504248,0.0305773005638619
0.08838736214124511,0.47354405880342,0.5270955965000832,0.33296480879451607,0.0624436568886452
0.08954162967467173,0.464028413620421,0.5338846405696794,0.33529140427047754,0.0741295154424909
0.09070524309005325,0.4580520901644899,0.5293715148468369,0.33383293818607584,0.0607592811716432
0.09188584436315192,0.4478611368132426,0.5138159156058177,0.3370645642946164,0.0260967307669395
0.09309104971513818,0.43589682125961693,0.49107116809897194,0.3421587908224828,0.0186074273435059
0.09431416332325444,0.42720138714017253,0.4681427702778336,0.3436276760125747,0.0569625897953892
0.09554408205949297,0.41830944854590657,0.4538646779915476,0.34541380929089827,0.0739668395706994
0.09678073933046388,0.4061969739044422,0.4561670333925105,0.35081847620475437,0.0627888313149473
0.09799290116728855,0.394855801342876,0.478271396820335,0.3556076940006372,0.0284050349162833
0.09919135784164723,0.38400156183405576,0.5149747789817762,0.3600622935056903,0.0159460867124726
0.10039610430526402,0.37114357131942943,0.5535300831259934,0.36681946583466485,0.054706952601573
0.10161015334082316,0.3550595563840768,0.5767995738131281,0.3771585447014927,0.0735813623623442
0.1028273691561632,0.3412793584870596,0.5717498141877161,0.38497890513787625,0.0651901563275464
0.10404154251030195,0.3284347897895954,0.5378405953435986,0.391894302695033,0.0326742761895618
