Oxs_TimeDriver::Simulation time,Oxs_UniformExchange::Energy,Oxs_ScriptUZeeman::Energy,Oxs_Demag::Energy,Oxs_ScriptUZeeman::B
0.0,0.7439704514520155,0.45149656233046354,0.8561478801652078,0.0
5.022599754633566e-07,0.7439681908331406,0.4514965623304635,0.8561466232611439,6.186469856634889e-06
2.511299877316783e-06,0.7439591005134985,0.45149656233045676,0.8561416484969815,3.093234817417257e-05
1.0547459484730489e-05,0.7439219736516861,0.45149656232990815,0.8561225950938716,0.0001299157815962
4.269209791438532e-05,0.7437612112282563,0.45149656227969714,0.856059914016869,0.0005258442630696
0.00017127065163300461,0.742921539092848,0.45149655545729817,0.8560260434865046,0.0021092197938233
0.0006855848665074817,0.7363427128365289,0.4514952117191625,0.8594252209717705,0.0084210465951521
0.002182661044192588,0.6866901755421336,0.4513779433911919,0.9024280947301961,0.0261323653038714
0.0037718771569563454,0.6127870213971811,0.4506060150805711,0.969551343743519,0.0426428080446397
0.005478484622905724,0.5713432967057371,0.4483255964088759,0.9983812538314432,0.0561099336734413
0.007127390094501019,0.5547480451843984,0.4446298572866591,1.0,0.0636641248813802
0.00866654200038925,0.5682385940778779,0.440759266932263,0.9695275783529027,0.0652162799126572
0.010107125066833682,0.5968605341452279,0.43787174590247174,0.9239085788006216,0.0617265230338996
0.011503734140033788,0.6092359128873887,0.4367937527279917,0.8969443680609421,0.0540198192542595
0.012922470866267128,0.6402668226322706,0.43799141950888354,0.8494769971523639,0.0423838770904008
0.014335009273794915,0.6875053470143461,0.4414361095293034,0.7848916054458277,0.0278039222268454
0.01572380994901404,0.7201044262205296,0.4468071388859444,0.7369461092563858,0.0115523769866467
0.01709359940189474,0.7662088214187937,0.4539114683746239,0.674253550056529,0.0052529700094041
0.018472982635787692,0.8218046884750367,0.4630971663085249,0.6012091692562396,0.0218214804351575
0.019824911396381092,0.8578968850974384,0.47419458184902824,0.5496730904218765,0.0366435661720226
0.02116982951868137,0.9046930674186455,0.4866442283402154,0.4859235849963266,0.0490418577255686
0.02265917249947261,0.9712241501754997,0.5000751809002154,0.3992148062685912,0.0590866771659273
0.024072022937242872,1.0,0.5103507749831143,0.3547180995547148,0.0643479959564277
0.02538325388617774,0.9996985252639512,0.5160281317929256,0.3428507738193338,0.0651746879080544
0.02663490644271978,0.9823278952741505,0.5164811408007919,0.35021057660472543,0.062266681812927
0.027843970523789056,0.9432495229629214,0.5119000165716323,0.3817166667276988,0.0561784890501934
0.029088048814523676,0.8998897796010674,0.5026931620826706,0.41731432068171204,0.0468856158435639
0.030328287458095897,0.8764546864173943,0.48996961912688747,0.43089246571679674,0.035066130380262
0.03155992415762658,0.860993744420514,0.47489459508207177,0.43584127302158704,0.0214390094108739
0.03278883114386671,0.8430794891470388,0.4587125594593044,0.44342392629358196,0.0066950095755178
0.033974440031749556,0.8335477189727372,0.4430740785153597,0.4420399963258186,0.0078774758279525
0.03508848509526706,0.8277405881578126,0.4287614979961244,0.4372300900991002,0.0212264493397097
0.036135587554112385,0.8124977203938271,0.4159578905770806,0.44338227944481057,0.0329333067547957
0.03715573464176082,0.7900654375091292,0.40424740858725833,0.45749360985205945,0.04311241182696
0.038149180013798745,0.7710124270321257,0.39343976049301393,0.46795658987116795,0.0515004868631898
0.03915009893034593,0.7548756635898575,0.38342825869361663,0.4750726049551952,0.0581300054001179
0.040147508147359484,0.7314671057093906,0.37506579048892846,0.49019164474661814,0.0626842675151134
0.04122525886348642,0.6992102716817581,0.368251501114172,0.5140521448245816,0.0651190717812989
0.042281754314125564,0.6740675354845315,0.36398039072583854,0.5301239249799239,0.0649064218571308
